Frequency,S11,S21,S12,S22
2.36384,(0.27823989946546557+0.0014974733565072625j),(0.8597714766586395-0.004438678382588101j),(0.8605668546050602-0.004438105048776133j),(-0.026670419148391977-0.000192702694332635j)
2.36402,(0.27823930332298896+0.0014974982254706334j),(0.8599134133167475-0.004435545179824225j),(0.8603591907758277-0.004437807860588859j),(-0.026681266763243214-0.00019280072457415328j)
2.3642,(0.2784116201940364+0.0014979858267894477j),(0.8598723394009217-0.004436663506039131j),(0.8604849013030105-0.004437292995490496j),(-0.026575739107499885-0.00019209225397205217j)
2.36438,(0.2782443999928595+0.0014974246327283313j),(0.8597657741817245-0.0044348610066428954j),(0.8603215776136679-0.004438226933498813j),(-0.02659855424580929-0.00019223028100941693j)
2.36456,(0.2784310501337639+0.0014982537368668433j),(0.8598636529368655-0.004433590229900973j),(0.8602688075315996-0.0044419430886921425j),(-0.026476673868641987-0.00019128163776036135j)
2.36474,(0.2784633540193488+0.0014986964010753419j),(0.8598809325546549-0.004434736691156111j),(0.8602692389779268-0.004439203608104289j),(-0.026648048856948475-0.00019261099361868168j)
2.36492,(0.27852930512049573+0.0014991337885650181j),(0.8597795326432088-0.004436880982345243j),(0.860508913236682-0.004439054603422679j),(-0.02670520472778083-0.00019299176081557587j)
2.3651,(0.278475783359781+0.0014983878372072236j),(0.8596870343182236-0.004435077318927673j),(0.8604305359934568-0.0044382792521182116j),(-0.026640428960265097-0.0001925580929974714j)
2.36528,(0.2785048399133375+0.0014986047361068195j),(0.8596258876373297-0.004433423114864878j),(0.8604576586790373-0.0044378672940888556j),(-0.026782232427831593-0.00019354545311800649j)
2.36546,(0.2784673461891757+0.0014989542800087595j),(0.8596695098540315-0.004435160859434572j),(0.8604604043087455-0.004437131759509448j),(-0.026819437761451168-0.00019381914951564481j)
2.36564,(0.27851261789983195+0.0014987025092895877j),(0.8596492238361493-0.0044390837463970855j),(0.8602029094409673-0.004437004432274591j),(-0.02673296510836417-0.0001931584060816026j)
2.36582,(0.2784423761119891+0.0014980838146490772j),(0.8596936407890916-0.004436960492221242j),(0.86035174210073-0.0044374154497697155j),(-0.02685804036910559-0.00019405720269563567j)
2.366,(0.27847423670486204+0.0014978176335538273j),(0.859648595469238-0.004433785715975869j),(0.8602503488676813-0.0044382653338099825j),(-0.026849283846031625-0.0001940564336645146j)
2.36618,(0.2785455511660026+0.0014984814255567698j),(0.8596509649374816-0.004436647228940064j),(0.8600485291804216-0.004437432116218245j),(-0.026743448140796388-0.00019318763164606325j)
2.36636,(0.278628519202873+0.001498995159387032j),(0.8595567906493838-0.004436208143997975j),(0.8602198796515316-0.004440360171628877j),(-0.026738129937771467-0.0001932172826532489j)
2.36654,(0.278678583721748+0.0014997582303322864j),(0.8596328425955784-0.0044370929611835495j),(0.8601831031829943-0.004440356020121489j),(-0.026772649040452547-0.00019352152818955564j)
2.36672,(0.2786919616381538+0.0015004228447426482j),(0.8595747880558148-0.004436873341545338j),(0.860007046048883-0.004436982332314896j),(-0.026782640040261218-0.0001935894833382681j)
2.3669,(0.2786789121560293+0.0014996598314501448j),(0.8596259056624337-0.004441477186156413j),(0.8601898368295596-0.004440693696201446j),(-0.02671085113367961-0.00019316905005187723j)
2.36708,(0.2786049744149793+0.0014991154343843216j),(0.8596026300668925-0.004435644801412392j),(0.8599208970862043-0.004440685670170388j),(-0.026744218204236857-0.00019333939238653147j)
2.36726,(0.27878763036429566+0.0015000623041776127j),(0.859619488873071-0.004437489063196876j),(0.859919002606732-0.00443819741031611j),(-0.026803690510188122-0.00019382327383229704j)
2.36744,(0.2786068236881553+0.0014988280070406717j),(0.8596249079284679-0.0044384801867480405j),(0.8602194137637487-0.004438244441604441j),(-0.026863219448326908-0.00019420470705964384j)
2.36762,(0.27868305488388745+0.0014996286340367686j),(0.8595527440741136-0.0044349138986320615j),(0.8600031054843192-0.004438263765999034j),(-0.026884505218370262-0.0001943563386621094j)
2.3678,(0.27867372708039884+0.0014995484339733578j),(0.8594881918323333-0.004434832986792446j),(0.8601227781066217-0.004441202945008269j),(-0.02688538794637493-0.0001943833203061893j)
2.36798,(0.2785630423524446+0.0014990328214201133j),(0.8595126215647353-0.004436478686841015j),(0.8602495688870647-0.004439247979756404j),(-0.026904474176957842-0.00019449234533634816j)
2.36816,(0.2786403786937908+0.00149938188519775j),(0.8594576696555841-0.004435641141120247j),(0.8601280361488334-0.004438728645474653j),(-0.026960439662290468-0.00019489032830852612j)
2.36834,(0.27874340488348165+0.0014997353166801473j),(0.8595555969176615-0.004436521217762078j),(0.8601950115594362-0.004442812198799517j),(-0.02684610646813028-0.0001940045339396947j)
2.36852,(0.2787820017172297+0.0014993123225144041j),(0.859666996664611-0.004437051481666091j),(0.86010923423114-0.004443796363389606j),(-0.026751899860758842-0.00019335103451715248j)
2.3687,(0.27881654286020346+0.0014993600188579618j),(0.85957602477255-0.004439778398238225j),(0.8602555996562443-0.004448735542577397j),(-0.02685424932501116-0.00019412017629666479j)
2.36888,(0.27886604313211955+0.0014997400796822674j),(0.8595096800778189-0.004440515879168131j),(0.8601163866478426-0.004443850318088341j),(-0.026966218931555756-0.0001949832482621986j)
2.36906,(0.2788758482079764+0.001499752339516344j),(0.8594419129994979-0.0044396784882017115j),(0.8599274516647049-0.004441074675580355j),(-0.027102551624295316-0.0001959764094238801j)
2.36924,(0.2788291488470672+0.0014994707395940181j),(0.859359731374053-0.004436915216968205j),(0.859935683171182-0.004439932720629397j),(-0.026956788517228145-0.0001949276242149449j)
2.36942,(0.2789072302767465+0.0014998053355545296j),(0.8592416570500409-0.0044361308381182666j),(0.8599133324542699-0.004439665241326298j),(-0.027070905941652335-0.00019577108424732216j)
2.3696,(0.2789153074820539+0.0014996772839461314j),(0.859216789621805-0.004438453876449612j),(0.8600880204149806-0.0044426993816194865j),(-0.02707051249593367-0.0001958285215478907j)
2.36978,(0.2789232620649394+0.0015001853440828638j),(0.8593663545230051-0.004435566811419373j),(0.8600156038252941-0.004441910181391591j),(-0.026966255728782952-0.0001950459914833586j)
2.36996,(0.2788687879578455+0.0014992033331835538j),(0.8592812229759614-0.004438474290845221j),(0.8601270642147844-0.004442258135323153j),(-0.026831948008732103-0.00019402106391249832j)
2.37014,(0.2789885881548988+0.0015004744432720375j),(0.8592989319648618-0.004437282944620341j),(0.8600480277428943-0.0044421841217926195j),(-0.02684223295794798-0.00019413856478033337j)
2.37032,(0.27904565738436427+0.0015010314691333458j),(0.8593013052664957-0.004439399117124561j),(0.859797502493747-0.004442882129944007j),(-0.026896330069965366-0.00019454960943477779j)
2.3705,(0.27901570554333877+0.0015010514804070147j),(0.8593173998773418-0.004439167589825007j),(0.8599505598704753-0.004444694697585559j),(-0.026826007772808268-0.00019403635524022848j)
2.37068,(0.2790727490350729+0.0015008531949253746j),(0.8593007121022572-0.004438829287727276j),(0.8597187624201571-0.00444313799187193j),(-0.026839032864020018-0.00019413721303152668j)
2.37086,(0.27908535424794645+0.001501107819204318j),(0.8592749126052179-0.004436961355395892j),(0.8598349871935235-0.00444425612958573j),(-0.026997172800839398-0.00019529300966031855j)
2.37104,(0.27905319966333475+0.001500628016206322j),(0.8593360574823679-0.004438963145778517j),(0.8600673460921364-0.004440985171958451j),(-0.0268681532526581-0.00019427035433929252j)
2.37122,(0.2790117756788122+0.0015002906018953264j),(0.859189856688335-0.0044367643886021645j),(0.8597851838281201-0.0044390876983171615j),(-0.02698839868618202-0.0001951499256790587j)
2.3714,(0.2790779628840845+0.0015011741800249189j),(0.859292730804742-0.004437704598409897j),(0.8599991687485316-0.004438803070889835j),(-0.027057580851410565-0.00019568559974966442j)
2.37158,(0.2791319945099196+0.0015013146878840521j),(0.859230734827786-0.004438933968743925j),(0.8598390393337781-0.00444447163024502j),(-0.02694436789400854-0.00019495227640101628j)
2.37176,(0.27916987135764937+0.0015017609164920394j),(0.859286396523917-0.004440820333201751j),(0.8599305553664935-0.004440269008770574j),(-0.026926537066852513-0.000194850058379808j)
2.37194,(0.27927751849959154+0.0015018380835850355j),(0.8592514112807248-0.0044402158193624815j),(0.8600518281242082-0.004444965345262343j),(-0.02693936855508335-0.0001949340412446789j)
2.37212,(0.2793327999602343+0.0015023287569585688j),(0.8592127177451304-0.004442057446347011j),(0.8600207667046833-0.004446320436280176j),(-0.027032081405892368-0.0001955692543230995j)
2.3723,(0.279312596029905+0.0015018895637566678j),(0.8591819213562819-0.004438260349661415j),(0.8598768736004986-0.00444739960173107j),(-0.02684346402314339-0.00019416303766535422j)
2.37248,(0.2793417716557454+0.0015021305742629063j),(0.8593652617133083-0.004439419757110658j),(0.8597428277527227-0.004446095416104385j),(-0.026961443080836374-0.00019497022965916293j)
2.37266,(0.2792554055185442+0.0015017193144374935j),(0.8592450914358429-0.004440537142834414j),(0.8596922331341856-0.004444072775326471j),(-0.02697994036688761-0.00019512477659094612j)
2.37284,(0.27931936049381967+0.001502044640307087j),(0.8591660508866749-0.004441251740829174j),(0.8598262240125625-0.0044445006525937625j),(-0.02705881131780649-0.00019579146374070324j)
2.37302,(0.2793685617850203+0.0015026062495949162j),(0.8592196967401705-0.004441070495687206j),(0.8599010893461747-0.0044443200284346885j),(-0.027149812040474425-0.00019647136268464456j)
2.3732,(0.2793783373235205+0.0015025696002446312j),(0.859342651763625-0.004443202118677356j),(0.8598735454173286-0.004445511888132928j),(-0.027100954029593293-0.00019615098351625896j)
2.37338,(0.27943871595966013+0.001502892588194656j),(0.8593032732670838-0.004439191159929586j),(0.859708016525126-0.004446397460987319j),(-0.02728055872591675-0.00019743564101722412j)
2.37356,(0.2795143255162192+0.0015028994042725191j),(0.8591906744621038-0.004439985085856427j),(0.8598884967984456-0.004447372052078761j),(-0.02708411783692001-0.00019605450011476747j)
2.37374,(0.27954266743802225+0.0015029901407617914j),(0.8591958055939873-0.004439005134979408j),(0.8597340005352372-0.004447178055161177j),(-0.02716814549649843-0.0001966142515202828j)
2.37392,(0.2796165127960217+0.0015040704849257377j),(0.8590419602244844-0.004439724197547988j),(0.8596386874007749-0.004447943310199954j),(-0.02715690237593743-0.00019660127149199829j)
2.3741,(0.279526988959438+0.0015033903161992307j),(0.8592127201918468-0.004441584160719888j),(0.8597753652510318-0.00444745597636761j),(-0.027081549188691333-0.00019605462822939594j)
2.37428,(0.27957011273538535+0.001503547939573516j),(0.8592092036134208-0.004441570898072316j),(0.8595297925631309-0.0044471277048654095j),(-0.027061252866789648-0.00019585295071614125j)
2.37446,(0.27954472300231936+0.0015031324970702124j),(0.8590228664482071-0.004443615721551259j),(0.8597481292554267-0.00444674668809367j),(-0.027058765880746388-0.00019589313878237848j)
2.37464,(0.2795173918809387+0.001503509247860758j),(0.8591599060752796-0.004442301928073918j),(0.8597814593744727-0.004444682498856281j),(-0.026933003290061656-0.00019499459735065623j)
2.37482,(0.279571126533756+0.0015034579941559133j),(0.8591944260336517-0.004440677535312383j),(0.85958387151902-0.004443872995180175j),(-0.027057105216278157-0.00019577444604206752j)
2.375,(0.27961368425893324+0.0015035677387532662j),(0.859196028423245-0.004442018538454075j),(0.8597573778310729-0.004444860770651746j),(-0.026952763942097994-0.0001950865606973372j)
2.37518,(0.2796523376325236+0.0015037137674907624j),(0.8591563913430016-0.004441931597562016j),(0.8596757105656964-0.004446364077780345j),(-0.026877175993689686-0.0001945488992690725j)
2.37536,(0.27965373643409586+0.001504070551785816j),(0.8590276963429408-0.004443242576379099j),(0.8597955797491008-0.004445865080125482j),(-0.027060829613023828-0.00019591134501575777j)
2.37554,(0.27971411581748223+0.0015042545966371993j),(0.8590935671567657-0.00444194059981636j),(0.8597801186867434-0.0044503602503127284j),(-0.02696172260127342-0.0001952116549588289j)
2.37572,(0.2797514564435234+0.0015046662617804749j),(0.8590572165043024-0.004440251234967684j),(0.8596362935302494-0.004449825054854054j),(-0.026865780279372243-0.00019451377310094838j)
2.3759,(0.2798011950843024+0.0015050713222877505j),(0.8589864767561319-0.004437949112678144j),(0.8596578666847275-0.004450585109913091j),(-0.02700891191691518-0.00019549219210366177j)
2.37608,(0.2798905440965416+0.0015050118024934449j),(0.8590773528425233-0.0044422495529630604j),(0.8596269423876531-0.004448475901846838j),(-0.02712962247048157-0.00019644802137915797j)
2.37626,(0.27994165190579434+0.0015057425387708487j),(0.8590246711368512-0.004440412331478389j),(0.859544513345197-0.004447459165688983j),(-0.027139112418471344-0.00019651304026128472j)
2.37644,(0.279907766681677+0.0015056372989777642j),(0.8591174878107084-0.004438276966959656j),(0.859576340065499-0.004447962759284259j),(-0.02712645239408694-0.00019641533030987634j)
2.37662,(0.279858503305581+0.0015055375337154387j),(0.8591397160851317-0.004439171627954002j),(0.8595340222898277-0.004447558684355108j),(-0.0271074907950704-0.00019632996725042754j)
2.3768,(0.27982631853343815+0.0015051297555505902j),(0.85888537308021-0.004440430776575902j),(0.8595289620271547-0.004446359323777844j),(-0.027205781853030242-0.00019704242069038926j)
2.37698,(0.2798090633466607+0.0015050065240612947j),(0.8589571820510518-0.004443445281044806j),(0.8595001235145528-0.004444314969563842j),(-0.027214502514006495-0.00019710838445936578j)
2.37716,(0.2799803946602527+0.0015058923818820587j),(0.858928800697399-0.004445218287544983j),(0.859519753256443-0.004452067523563956j),(-0.027163695881887318-0.00019682249843408026j)
2.37734,(0.280045005194648+0.001506227074883479j),(0.8588615801253627-0.00444244902814468j),(0.8595473057116474-0.00444921195521763j),(-0.027278312967973853-0.00019760263143879162j)
2.37752,(0.280025902165473+0.001506125348434711j),(0.8589590286475556-0.004443682701002212j),(0.859532834790465-0.004446666393941237j),(-0.027236255397652332-0.00019731781750736375j)
2.3777,(0.28004927134769236+0.001505410370089121j),(0.8588033435319277-0.00444283842538445j),(0.8594759188547734-0.004445269478926626j),(-0.027266915502429215-0.00019755244995499867j)
2.37788,(0.2801234479532823+0.0015058691401526902j),(0.858987743274448-0.004446611769646422j),(0.8594191603784401-0.004447978672244539j),(-0.027256170637661652-0.00019741203441504715j)
2.37806,(0.28015566355747745+0.001506085166434984j),(0.8589821616217936-0.004442510200289918j),(0.8594982577546506-0.004447801479035734j),(-0.027344962464103784-0.0001980557793833856j)
2.37824,(0.28014577641240207+0.0015047270768247017j),(0.8590142803541102-0.004444172288845351j),(0.859372333241894-0.004443592502348271j),(-0.027236598635644624-0.00019724892666127247j)
2.37842,(0.28024304610606793+0.0015059202328015625j),(0.8590125515836634-0.004444220091927388j),(0.8595072008334288-0.004447364908369689j),(-0.02728836385452707-0.00019763122288934875j)
2.3786,(0.2802322280967206+0.0015058556871864112j),(0.8590154109733886-0.004444538728500312j),(0.8594081385147344-0.004446996271849344j),(-0.027234257118349644-0.00019726354663988075j)
2.37878,(0.28028313061804067+0.0015059698652640156j),(0.8589999152799987-0.004444207441367637j),(0.8597259968997415-0.00445035289733638j),(-0.027269340738054187-0.0001975521765738315j)
2.37896,(0.2804746046839492+0.0015075699771401406j),(0.8589788186891403-0.00444347454972734j),(0.8595984279154679-0.004452935580897799j),(-0.02718607541668381-0.00019692360686768683j)
2.37914,(0.2804485263472304+0.0015077485498678658j),(0.8588979891906249-0.004444347576149496j),(0.8594419657073141-0.004452531882307387j),(-0.027127304713637338-0.0001965261769440026j)
2.37932,(0.280563291327315+0.0015087489311565703j),(0.8590628632202809-0.004443318570601901j),(0.8594581275717461-0.004450843027708447j),(-0.02719210257026058-0.0001969960209556469j)
