Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
2369100000.0,0.3531275100921282-0.19960371003925673i,-0.8745904339782757-0.1558042447208245i,0.8069690675942174-1.8180617052879715i,2.01642393286949067.007255380661251i,2.252950922528024,1.2756142602614466
2370800000.0,0.35041115774850273-0.20100146190228296i,-0.8753398032779195-0.15020714847347463i,0.7822972374665248-1.8404828582238149i,1.88545044899968067.015400676247777i,2.352664396699433,1.21448864862232
2372500000.0,0.35056539748873816-0.20253526025229543i,-0.8746688102887908-0.1499570534096578i,0.7769226655095787-1.8383851052173756i,1.8640278819671957.028388516097424i,2.366239507263687,1.2034141060508339
2374200000.0,0.3497219547743622-0.20559351348917454i,-0.875638916380881-0.14626029936333748i,0.7614710008322747-1.857463715138067i,1.7554889227377237.0135365428585414i,2.439309853044819,1.1561807414704095
2375900000.0,0.3499722395085166-0.20469889559452142i,-0.8751430745705046-0.14666516913893934i,0.7614970275216655-1.8519067003492202i,1.77005071592317447.0158416864004005i,2.4319289943604296,1.1609859425238935
2377600000.0,0.34994187319871844-0.2062855843775869i,-0.8755605498612379-0.14395559051652934i,0.7498899737077813-1.8643256261147036i,1.69511716968662077.001378430250738i,2.486132221366648,1.1274534889776644
2379300000.0,0.3481928505517439-0.20696020661746792i,-0.8742658261787692-0.14360848646785623i,0.7408685615928106-1.8582240176615306i,1.68115279221378147.041423694601904i,2.5081696187330333,1.1160256497881944
2381000000.0,0.3483246542065208-0.20914445326931597i,-0.876722905114389-0.13989332338846003i,0.7331041493133434-1.8842458722486486i,1.58348970152686526.976194923119525i,2.5702294469530877,1.077433464574167
2382700000.0,0.3479955854652417-0.21082172585396813i,-0.8764666437566684-0.1394006045792025i,0.7282521886161988-1.885036842683262i,1.55694582086353546.980507761903894i,2.5884396533914273,1.0648235542101394
2384400000.0,0.34732538496811954-0.2115149091158639i,-0.8785683168829869-0.1368959300874366i,0.7247110961383565-1.9030598390738098i,1.50239173620497816.9293079058040865i,2.62595653525152,1.043455778638615
2386100000.0,0.34679853004277655-0.21346517076264934i,-0.8774070578841955-0.13591560998129282i,0.7139155450373611-1.9022616396298822i,1.4607144682614466.952294647510953i,2.664547162270198,1.0211888981735109
2387800000.0,0.34554002843891857-0.2149654191827973i,-0.8773715419215568-0.13137969246207787i,0.6922720167992775-1.9202698216810095i,1.350466236638266.942384633663258i,2.773866016655396,0.9668970913478325
2389500000.0,0.34523937764504986-0.21587893333558938i,-0.8770206903914749-0.1311068601813384i,0.688541463663964-1.9193261754042819i,1.33477604973594096.946394458392921i,2.7875244653980498,0.9586702535015826
2391200000.0,0.3451156150549698-0.21596436987825088i,-0.8776551285843809-0.12977664220202054i,0.684909155403823-1.9261730142964688i,1.30761158696877796.923317191937063i,2.812304375112048,0.9463588894426037
2392900000.0,0.3429240130610887-0.2170633615311304i,-0.8753583688619306-0.12798621392876905i,0.664709601323169-1.9229116175065055i,1.24858404591030686.976762176317807i,2.8928596994518556,0.9110136131669545
2394600000.0,0.34344148951277537-0.219516571981222i,-0.878019188071519-0.12703350633826635i,0.6711269262205721-1.9394566893469916i,1.221051560090736.905682019284123i,2.8898508070134725,0.905251666820076
2396300000.0,0.34129012039870693-0.22035196816998856i,-0.8767371090635236-0.12456208409013657i,0.6523828892510658-1.9434212593709885i,1.15383619195725266.931146159401345i,2.978958049623331,0.8676076236591745
2398000000.0,0.34234081735769406-0.22089695792196157i,-0.8777037077257361-0.12350638147153746i,0.6526046744364093-1.951368990195849i,1.13301611307371046.891616371409149i,2.9901241389069964,0.8598904648870546
2399700000.0,0.33948585816764615-0.22220379532861315i,-0.8762389243200588-0.12098281190219276i,0.6319043201950012-1.9554359079046844i,1.05831859153617686.92305585500694i,3.0945126428337293,0.8177750852981515
2401400000.0,0.3413019948670358-0.22451661529261868i,-0.8789291472242202-0.12029738642982739i,0.6417635088868641-1.9710922974440581i,1.04476034367138976.842421145114104i,3.0713686118783987,0.8188339661374564
2403100000.0,0.3395039876518252-0.22573925602105177i,-0.8791470990861537-0.116664944859615i,0.6250212328909586-1.9873001606752394i,0.96146087113412356.821613664005156i,3.1795722386633614,0.7751989802964558
2404800000.0,0.33907524546245277-0.22648676168928425i,-0.8793521579826094-0.11546531149507963i,0.6199543411634039-1.9927360202338893i,0.93241930697090716.806585564292598i,3.2143270688198244,0.7603008596214964
2406500000.0,0.33772455899491666-0.22970054950774388i,-0.8798040330828829-0.11338420341438502i,0.611280572170728-2.0060323222080463i,0.86948793654186356.782062965401917i,3.2816883335329856,0.7290412082625068
2408200000.0,0.3365734621871703-0.2301651414775108i,-0.8795573990904867-0.11064598024101387i,0.5971511772152556-2.016075949430965i,0.80881361569058726.768724350709321i,3.37615670261708,0.6949705049549667
2409900000.0,0.33797289847826123-0.23098515344770548i,-0.8809805316609705-0.11133322493029671i,0.6075037777293697-2.018403774639935i,0.82938471857268796.730918574584575i,3.3224546885683597,0.7098269857676011
2411600000.0,0.3355186318668326-0.23180268485408012i,-0.8803855387876095-0.10834429599605895i,0.5893127368417768-2.028801442765286i,0.75716514633186076.729070719295502i,3.4426567014959906,0.6679873237016053
2413300000.0,0.33472752842180337-0.23330125893998757i,-0.8797444606508495-0.10541937196196116i,0.5733965343470334-2.039562088639869i,0.68537470254089446.714266937026451i,3.5569836343054644,0.6268903246709728
2415000000.0,0.33536798328208656-0.23480469469133589i,-0.8805409742412647-0.10484654627567418i,0.5753052587518571-2.045698380508116i,0.67326790206441546.682322472969056i,3.55584856802165,0.6223620848079424
2416700000.0,0.3334291584759517-0.2367355864191352i,-0.880590453981936-0.10352236902082318i,0.5676764900652829-2.0533078818470094i,0.63225850633373716.672147732776161i,3.6170387849087757,0.5990978965823985
2418400000.0,0.33239228931240095-0.2365229054466676i,-0.8807577298425217-0.09979718199118595i,0.551473230573279-2.068897220292209i,0.5645402991272096.6389786398621595i,3.751582317316664,0.5579685139400674
2420100000.0,0.33198073894339225-0.23765506951443166i,-0.8790677956223777-0.09893371999469217i,0.5399915409694005-2.06611464541195i,0.52601436319340066.655587660957306i,3.8261981691469305,0.5329571338793039
2421800000.0,0.33156225305712983-0.2398592817478817i,-0.879977298730432-0.09622799456242566i,0.5329778702396843-2.083493238165843i,0.47294842298324296.605440111263618i,3.909155247344284,0.5020667716696916
2423500000.0,0.33089629147823174-0.24037708543655847i,-0.8810340253268285-0.09561834435559469i,0.5340899469687713-2.089979659067388i,0.466916538544810366.578788344098577i,3.9131604534574596,0.49937503873365563
2425200000.0,0.32963883227630364-0.2426174130018258i,-0.8825347655058954-0.09302923341026276i,0.5292821091839557-2.109753409051863i,0.42102964006140576.52366284196783i,3.9860659796430102,0.47206297876518816
2426900000.0,0.3289688726064501-0.24270286855228546i,-0.8801850358801225-0.09295550922353936i,0.5172748843867379-2.099695544454524i,0.39442688551189796.560946959944911i,4.059148448592949,0.4516936147458674
2428600000.0,0.3288280424396544-0.24430397895660916i,-0.8819593153381042-0.0902769892039152i,0.51478328453466-2.119581508368127i,0.358403297614396.496032065800334i,4.117424889357332,0.4295346630180025
2430300000.0,0.32839175895440154-0.24564555039832706i,-0.8828393582454305-0.08807361106116907i,0.5097587540599454-2.1335922734310104i,0.32316404610458956.4530889462160985i,4.185494131171133,0.405876460883415
2432000000.0,0.3273708452607244-0.2459260096081675i,-0.8820585644335611-0.08574243926146005i,0.4953579671081511-2.1404411050168872i,0.272998683840826436.441580774693117i,4.320998645711832,0.3677391372299019
2433700000.0,0.325140773013538-0.248788608602839i,-0.8809971701893685-0.08367163504860313i,0.48071970561593147-2.149876438994425i,0.208788221635224376.4312779661625825i,4.472203685180441,0.3168100573538645
2435400000.0,0.3250861597974461-0.24991328609355593i,-0.8808921320907982-0.08275382702025297i,0.4770628974606455-2.1538435710002934i,0.188525597314881476.4146736078388i,4.5148000032385065,0.29989759535637533
2437100000.0,0.3244212024055904-0.2508487524892252i,-0.8809770767923067-0.08029761952142196i,0.46718327669567644-2.1656362581639534i,0.145415153334635566.382003940091788i,4.635517507135964,0.2606444471230478
2438800000.0,0.3239753638499847-0.25182802265164933i,-0.8791468653378619-0.07852576753648212i,0.45185429907208324-2.1667959049463i,0.093604278519968286.383854715482001i,4.795342014883953,0.2056586872971534
2440500000.0,0.3214522782653717-0.251664331924708i,-0.8805447932916738-0.07732171028301096i,0.44891385738128614-2.178065166748792i,0.080713320702743776.3552760453588135i,4.85185549729833,0.1903505401587333
2442200000.0,0.3217405521567299-0.25373548471184487i,-0.8826630619707316-0.075417361645149i,0.45300952972351416-2.1964581129231027i,0.069677009394814796.289610761146243i,4.848591406595066,0.1776635845030881
2443900000.0,0.3222481137962378-0.25591745245849845i,-0.8834029846384313-0.07274842854515497i,0.4485210939252104-2.212751179737936i,0.034550112860575486.235567168534848i,4.933438381622484,0.12448475575533252
2445600000.0,0.32049177456833927-0.25620575540361196i,-0.882352013006654-0.07193807841201137i,0.4378489788282909-2.213001417728747i,0.0036846712457561376.241354313615767i,5.054257346107935,0.040166273691646964
2447300000.0,0.3193337232203397-0.2579119142733824i,-0.8826551230474696-0.06872100631903821i,0.42636162422157714-2.2311173306031864i,-0.0471901066603213566.1936146400776275i,5.232922486109327,nan
2449000000.0,0.3175637913365727-0.2588091549139125i,-0.8809165083008959-0.06847316414568816i,0.41533141266930707-2.2273648204737513i,-0.079972409029668266.211114149960893i,5.362861446377551,nan
2450700000.0,0.319328239546407-0.2596959087237248i,-0.8835118796485879-0.06851849536577614i,0.4308132770144104-2.235106103025848i,-0.045221657269214516.163763433920171i,5.188108682525783,nan
2452400000.0,0.3174602758094654-0.261792123607697i,-0.8821278299533661-0.0655313221497609i,0.41217306341090687-2.2472857514593114i,-0.113374558127171726.1405172043484075i,5.45228679638128,nan
2454100000.0,0.31550973909928165-0.2638151154778917i,-0.8825088130660403-0.06265068047556716i,0.40185913058090783-2.2659720394582474i,-0.159107307488961246.0944295037015275i,5.638722296001261,nan
2455800000.0,0.31688782372633095-0.26370484040922076i,-0.8842031373619017-0.0631067463327413i,0.41313032811804323-2.2668989654410585i,-0.128062358565736336.0712878910190335i,5.487127937974431,nan
2457500000.0,0.3144023809775747-0.2655766849877523i,-0.8825417314585859-0.060712681567442466i,0.39449616788622727-2.276120868297018i,-0.191221362348901086.058138857242288i,5.769690693049904,nan
2459200000.0,0.3144381538249209-0.2675485045425203i,-0.8839893414621409-0.05832028528047292i,0.39443321450779306-2.294139867094667i,-0.20747116796242746.000504860774044i,5.816294831959037,nan
2460900000.0,0.31235294169924166-0.26749506787912275i,-0.8833091960517101-0.05786132477526951i,0.3857974417220489-2.294853057223609i,-0.229404621150898166.003125260442656i,5.948336637434097,nan
2462600000.0,0.31123480312524465-0.2695291605604226i,-0.882710428054014-0.05443498778471989i,0.3708298114065111-2.31167269714353i,-0.28481625497956335.959548954339537i,6.233783331430784,nan
2464300000.0,0.3100538990354894-0.2715154890979123i,-0.8830954688151564-0.05072344410410358i,0.35929122494140625-2.333630875090667i,-0.33037390379939785.900977918322971i,6.495095658045194,nan
2466000000.0,0.3095145573822168-0.2704721840549399i,-0.8819982644039212-0.05139915376943101i,0.35406362734332747-2.3238341202759765i,-0.33639743603181755.922334628392318i,6.563323484291729,nan
2467700000.0,0.30888547701390323-0.27218103413596906i,-0.8836324458975254-0.04942128647982263i,0.3553960064800146-2.3413507562374485i,-0.343978463381625475.870161088710641i,6.588005249206739,nan
2469400000.0,0.3075903828966297-0.2740444942249845i,-0.8816781962211627-0.04689169464810834i,0.33745472497181966-2.3492221614790902i,-0.401563213083954155.851237476679795i,6.961592141509562,nan
2471100000.0,0.3076834827680561-0.2736470583139386i,-0.882257267942923-0.04498377435566645i,0.3321797531780669-2.3576590892659492i,-0.414339642538842655.820247718814194i,7.097540011724051,nan
2472800000.0,0.30578296120136195-0.2747272903520388i,-0.8809619037162807-0.044404792012371644i,0.32235671793805903-2.3588662042757735i,-0.444384221819466465.8197990596598865i,7.317564899419998,nan
2474500000.0,0.30472817233678107-0.27709456915921626i,-0.8829907577799833-0.04237701573605067i,0.3260596739381572-2.3800986039035172i,-0.447107147749686465.761146512332052i,7.299579782917109,nan
2476200000.0,0.30384692370749417-0.278507234606662i,-0.8834034741003292-0.039559453687716226i,0.318164087920934-2.3969655120597633i,-0.474821060330270165.714462731785281i,7.533739988453462,nan
2477900000.0,0.30404130280442987-0.27774542123841023i,-0.8824088422341387-0.039498689880559414i,0.31211476200203997-2.3901955437773075i,-0.48572470295335685.722938266925532i,7.658066310114756,nan
2479600000.0,0.30142526039212253-0.2811136377186772i,-0.8821262840723225-0.036373716765757624i,0.3005779470096868-2.41256510352296i,-0.53089166980238915.671368255306724i,8.026420858630754,nan
2481300000.0,0.3006615293343689-0.28238973735342854i,-0.882726887979225-0.03298736772354289i,0.29161849508988097-2.432422519270126i,-0.55865416275039185.616715975212985i,8.341111967265377,nan
2483000000.0,0.30054057178463883-0.2829190577848061i,-0.8828084944938246-0.032723502177503985i,0.2916403979072728-2.433435161762635i,-0.56017429187936765.606860552848043i,8.343957761765045,nan
2484700000.0,0.2992439618793483-0.2834280619131206i,-0.883113112499121-0.03146584484337849i,0.28689665448058965-2.442157599056386i,-0.57295452141895015.583165147676754i,8.512325120966558,nan
2486400000.0,0.2995813146216246-0.28548226800250276i,-0.8833459792942856-0.03113451987310336i,0.2912683513853307-2.4457655293096083i,-0.57093865779821935.565283745066761i,8.39694912844824,nan
2488100000.0,0.29686989147218246-0.2871179276914794i,-0.8834915763429002-0.027181417463057456i,0.27575788574186283-2.4712908090791523i,-0.61394302033908395.506703193207681i,8.961813739000485,nan
2489800000.0,0.2951565267582668-0.2876461732239075i,-0.8825745094056915-0.025784154411721164i,-0.26426859901088062.4772308554962907i,0.6426400708432843-5.491490294201199i,9.373912999002567,nan
2491500000.0,0.29508212092820907-0.28813702125714674i,-0.8826104518115867-0.024712493350170766i,-0.2612035706602912.4816457449122042i,0.6508659253370886-5.472961059763405i,9.500810952311657,nan
2493200000.0,0.2940378380955344-0.28963917568378067i,-0.8837111132792366-0.023836799142293145i,-0.264319072947567962.4930051985992443i,0.6478904491113239-5.443261826133678i,9.431802142760137,nan
2494900000.0,0.29270460861883435-0.29147548462310263i,-0.8842490626636523-0.0200143727629448i,-0.25424946343232042.517187763550133i,0.6760343619894175-5.3830220481916085i,9.900464408335683,nan
2496600000.0,0.2920412943294868-0.29038916087082867i,-0.8809145612847993-0.0194555177808409i,-0.232959345361764662.505255412487382i,0.722292392532182-5.403051055719462i,10.754045555017115,nan
2498300000.0,0.2914304832914755-0.29197455700815517i,-0.8819658456453938-0.019217568495444953i,-0.239315269072360612.5127847963936207i,0.7120855386004941-5.381615300089054i,10.499893325376751,nan
2500000000.0,0.29066455712209693-0.293442324974907i,-0.8840195654799641-0.01662671220646705i,-0.24112349658829682.5350296151108562i,0.7094182482275248-5.325759841960808i,10.513407656157458,nan
