Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
2299400000.0,-0.40341885086995370.03000246408659282i,0.3833959729313234-0.7977773401227618i,2.5853892327397725-0.6669549836328055i,1.10974549329312850.21377109886940998i,0.2579708212546488,1.6938488862473953
2301100000.0,-0.403110978783352840.032545625847970036i,0.38158123850065917-0.8009837464501738i,2.58623077511725-0.6655869133696918i,1.11502880339777330.2171974556521082i,0.2573578969724837,1.6981524685638458
2302800000.0,-0.40473113351241470.032439014434315745i,0.3817015350104673-0.8022375819074147i,2.5894595704617855-0.6628157360339841i,1.11326204919911760.21916260327199774i,0.2559668216467973,1.6978654445304417
2304500000.0,-0.40382585419896840.03191603648738637i,0.38080975887732343-0.7993786494880154i,2.586808352641277-0.6681401412036642i,1.1115027740995860.2148777763177303i,0.25828745315494883,1.695654640551772
2306200000.0,-0.40326677309898850.0320510591338916i,0.3798569564755604-0.7996024209401498i,2.585804781197134-0.6672139548109594i,1.11229613288872090.21388974317566126i,0.2580295154772138,1.6959306172514066
2307900000.0,-0.403340142194574870.0335363725279138i,0.3770178019433611-0.7997194781371335i,2.590655727950468-0.6719726735299015i,1.11476701370700960.21328178363433556i,0.2593832388765588,1.6994050574805002
2309600000.0,-0.40315599279472280.03278511663677066i,0.37954083217615325-0.8001654457621848i,2.582017869348709-0.6668963256530285i,1.11199295016664570.21447651228107406i,0.25828493813687164,1.6944573372971266
2311300000.0,-0.40534829310399990.03265076713905051i,0.3779229164254661-0.8011691340318927i,2.5917950202363462-0.6658704471232388i,1.11073976583045250.2152852753983781i,0.25691477988198236,1.6967055707628982
2313000000.0,-0.403681694432488750.03430643484163395i,0.3766293155212705-0.7997526509326932i,2.5863335257954287-0.6732169717033518i,1.11282279884919940.21361728496278276i,0.2602978173498731,1.6965055004134786
2314700000.0,-0.404369861452510640.03426420124402443i,0.37547727307630396-0.8014357052615462i,2.59036576999921-0.6689345906107502i,1.113416775016520.2143235139229615i,0.2582394341209019,1.6982805132679657
2316400000.0,-0.404750305124850160.0351709496805838i,0.3757370206912825-0.8019452958693587i,2.588191227212454-0.670072630069412i,1.11303097065469040.2160109673556914i,0.25889610590755957,1.6972733998576164
2318100000.0,-0.405494457635026840.03550192488985394i,0.3751927676259312-0.802618975638641i,2.5899919470452084-0.6696056684740774i,1.11258399437322140.21684316053321878i,0.25853581098504835,1.6975227791808967
2319800000.0,-0.40513254235350650.035581714144757116i,0.37321285336774895-0.8019084297672444i,2.5922240256593896-0.6716408374397819i,1.1131959283218940.21444954216032663i,0.25909829968069026,1.6987210573435008
2321500000.0,-0.40459407312816670.035899293120621824i,0.3754649754090823-0.8007193346006535i,2.5816750113088087-0.6741898767057477i,1.11054585440031930.21505856693892542i,0.2611443631566778,1.693242003146005
2323200000.0,-0.406040534916233040.037589297762896066i,0.3734891515757886-0.8046509165771324i,2.5893881149720923-0.6699093391328756i,1.11389081311847930.219263461341285i,0.2587133752794319,1.6983214162418108
2324900000.0,-0.405535845954205940.03511701492169333i,0.37471700783683576-0.8027602487794624i,2.58428584099625-0.6662720176073572i,1.10948395753918570.21556932633929857i,0.2578166884784337,1.6932878320831937
2326600000.0,-0.40573355634184050.03736621622776349i,0.3732878307224435-0.8045758327877605i,2.585417918423393-0.6682294348927765i,1.11253344431595360.2182757615168016i,0.2584608972232496,1.6959846407853347
2328300000.0,-0.405356768324577450.03624492314624516i,0.3733223280340462-0.8031524440027915i,2.5829016947380037-0.6679198452593044i,1.11022549883483460.21557800974577096i,0.2585928247366204,1.6933999298694447
2330000000.0,-0.40791566704496650.03848153671957154i,0.3721024616134714-0.8044430951777903i,2.5905229341168687-0.6734927618310909i,1.110153984544230.21969182351950914i,0.2599833234291324,1.6958417842956495
2331700000.0,-0.40693651311104930.03927340246729129i,0.37141360282242214-0.802983826556464i,2.5863435959553316-0.6787991755100122i,1.11037558805785030.21806053647628088i,0.2624551419121405,1.6946423785797866
2333400000.0,-0.407460709252205950.03939790556085078i,0.37226567374074226-0.804214656893307i,2.5839515401990694-0.6754680168258843i,1.10936973959671480.2199858467991046i,0.26140893368837936,1.6930911514981029
2335100000.0,-0.40621916968557550.03791495505702028i,0.3711984791640465-0.8035637248064952i,2.582469731026731-0.6714153739125004i,1.10917873394275060.2160586398007333i,0.25998963931537,1.6924598981085799
2336800000.0,-0.4072864116714260.03958216663900328i,0.36971046576979255-0.8060001579124186i,2.587184127563851-0.6706913600844636i,1.1113627622626370.21917879554390413i,0.2592360369480162,1.6956709876893608
2338500000.0,-0.40810973845881110.04109436367301836i,0.3689367771235534-0.8049913844915099i,2.58824718604418-0.6786784910623964i,1.11055239577455640.21986818625484644i,0.2622154849512939,1.695400870979521
2340200000.0,-0.40610895141662930.04151179661281731i,0.367199280401012-0.8041372960472782i,2.5844394246113893-0.6804945559021168i,1.11287694754158670.21681627643974952i,0.2633045098375404,1.6959254281859382
2341900000.0,-0.407827555066618330.04260887691468087i,0.3668292844592155-0.805936703291043i,2.588386180146632-0.6800690302003606i,1.11260081423359950.2201272408319263i,0.26273862664567105,1.6970093021495607
2343600000.0,-0.40684699571442980.0416112468372835i,0.3674469699957584-0.8035036463857509i,2.5819653893055636-0.6822149623174242i,1.1098726850086210.21682285865965767i,0.2642231244241854,1.6928239303683934
2345300000.0,-0.40739515027338860.04206104682354092i,0.365482598135119-0.804452940696986i,2.587151231076138-0.6815633693166487i,1.11099483682868240.21678606221406174i,0.26344164234772977,1.6953795031852188
2347000000.0,-0.407589255873720970.044170245542474236i,0.3633694295781735-0.8041988611061762i,2.5897378879626283-0.6890985375436595i,1.11285418444125430.2172734371343128i,0.26608813994136676,1.6976456182682143
2348700000.0,-0.407950806877784340.0436541524220267i,0.365789276865308-0.8056088030235694i,2.5830937812244072-0.6826568250000346i,1.11051077720343970.21967669975089643i,0.2642787613682573,1.6936804546834945
2350400000.0,-0.40762254405998360.04366684717560096i,0.3642245675097732-0.8064614903844199i,2.5848487622930465-0.6799748552465603i,1.11189070343785250.2187940294924902i,0.26306175632625695,1.6953080276417256
2352100000.0,-0.407400815093147740.04430008533441777i,0.36339838901796206-0.8056266513672593i,2.5837695492436774-0.6838056261458251i,1.11176885423988980.2179207647498085i,0.2646542631272936,1.6948612071147773
2353800000.0,-0.40791641553961590.043269822532026006i,0.3631978565195481-0.8058048552539966i,2.5850709713328524-0.6801930619602694i,1.10999020626682830.21699254813251007i,0.26312355424793793,1.6939313624477654
2355500000.0,-0.407825891971998260.044668730786005764i,0.36258371698625735-0.8069301161911829i,2.583667563600323-0.680938878896257i,1.1115381438238930.21868109113225065i,0.26355514482187226,1.6946518957893102
2357200000.0,-0.40855247723279670.04402241414604057i,0.36192354414191996-0.8057762180880466i,2.586155340725612-0.6825702539301066i,1.10916348621895140.21695964253043498i,0.2639324263246283,1.6936555357046426
2358900000.0,-0.4082266950463550.04344626142800561i,0.36217770926441245-0.8062609990800365i,2.583256505311336-0.6785727093221127i,1.10848742275123310.21651669189411848i,0.2626811189391859,1.6921901033506608
2360600000.0,-0.40853522472570360.04578049924975747i,0.36004178054725305-0.8081330214378221i,2.5866904801948176-0.6809051343589858i,1.11193438177570060.21892842670873863i,0.26323409761329586,1.6959451877759832
2362300000.0,-0.40795369138714030.04711177062904078i,0.35884174790618245-0.8071590563315032i,2.5848900218229875-0.6870433997875703i,1.11285391430176020.21819845767415103i,0.2657921203560663,1.6960557121820243
2364000000.0,-0.407448061478720870.048671318273966695i,0.3584206066117425-0.8077353273958056i,2.581366077156819-0.6893795173717869i,1.11438652039178240.21951667081020182i,0.26705995847403663,1.6960659069093316
2365700000.0,-0.40780824416139440.0480204749385333i,0.3576269017505506-0.8082308871878817i,2.583595524547091-0.6860557739074294i,1.1137230900970320.21869392138349292i,0.26554302613900693,1.6962930145347674
2367400000.0,-0.40789926063598440.046822103069836404i,0.3590440540654673-0.8068273993927099i,2.57876203636845-0.6854941449374587i,1.10992519888806380.21727640473487558i,0.265822955072973,1.6918135139846944
2369100000.0,-0.408194577202150850.04879418546975956i,0.35653182924562654-0.8072172110893382i,2.5831431614348475-0.6909674889947971i,1.11231579709642750.21791037413090825i,0.2674909773916628,1.695072548484456
2370800000.0,-0.408231710646005550.04872192110156735i,0.35629654289705126-0.8081401552747929i,2.582393364438448-0.6877584489657825i,1.11227806115093690.21822781658197374i,0.26632598210510755,1.6947977709823203
2372500000.0,-0.40864732326311070.048959744328273165i,0.35595600277276074-0.8079211198956595i,2.5824967776198804-0.6890928471535919i,1.11128926943466030.2181922448352036i,0.2668320259391317,1.6940782028343795
2374200000.0,-0.40771229406547540.048748572187363025i,0.3569335105146416-0.8088424758255415i,2.5754889610266956-0.684229818926945i,1.11129101613731080.21859045036219393i,0.26566987056864844,1.6917794609669972
2375900000.0,-0.408234548588315370.04987338017988628i,0.354438001667882-0.8085010384024759i,2.5811060219092563-0.6893314941725175i,1.11231533416096860.2179314802799137i,0.2670682600099533,1.6944036730557694
2377600000.0,-0.408539233712719160.05135014636572529i,0.3538761128017242-0.8094011567218115i,2.580660955323751-0.6912971562321493i,1.11323805171897440.2198454724164569i,0.267876008588437,1.6949601688688263
2379300000.0,-0.40868858302879240.047973914302856815i,0.3559387900760132-0.8088281514268499i,2.5764476819946016-0.6816015514585814i,1.10808379023095440.21720631920102515i,0.26455089937277815,1.6896508257022618
2381000000.0,-0.408074845596179070.05064644661874749i,0.35371500404533013-0.8107077632567179i,2.5770024367723154-0.684105966138329i,1.11274709386590360.21933560565532315i,0.26546578162928275,1.6933847679732288
2382700000.0,-0.40941880271287710.05235744760242553i,0.35210870681632184-0.8098119548109329i,2.581991527799654-0.693059152672692i,1.11219048713025480.22007925457962435i,0.26842038217813585,1.6945991900947222
2384400000.0,-0.4095935474528140.0519584053673882i,0.3538284959517571-0.8100105921018437i,2.5762838451165084-0.6904716041677073i,1.10979948240482850.22098754324159742i,0.26801068736138495,1.6909046329814768
2386100000.0,-0.408267861381817370.052805402603094846i,0.351447261752928-0.8107574666735369i,2.576467205273443-0.6899235032643852i,1.11331229851310830.21973645516289567i,0.26777888026374586,1.6936388712906365
2387800000.0,-0.41006196556228680.0525721798480032i,0.35067188274834776-0.8110826613372519i,2.5826306073769945-0.6896427189639506i,1.11124735044701350.22018632764433282i,0.2670311104476434,1.694090145072288
2389500000.0,-0.40951043841229380.0532858443596509i,0.3495877161386127-0.8109410395766674i,2.5814495142296487-0.6915313637314493i,1.1122266011771780.21956241559326706i,0.2678849072660694,1.6944488246394813
2391200000.0,-0.407704340545237960.05473583171163811i,0.3483213157894786-0.810851614951399i,2.576253448691149-0.694448792603408i,1.11521468315063840.21883835047906244i,0.26955763725662113,1.6950149478685548
2392900000.0,-0.409911913430997030.054235068590396486i,0.34797964288325683-0.8119915464587619i,2.582941916857621-0.6913060149286063i,1.11277726721911760.2201791987171353i,0.26764288055290136,1.6953580883183743
2394600000.0,-0.40976164327694140.05442780113834561i,0.3488357501420439-0.8127481782960861i,2.5782641770496832-0.6889348871050948i,1.11216814740238030.2213067036175409i,0.26720880398433233,1.6933585837923606
2396300000.0,-0.40973815851841720.05469961944651558i,0.34806760943868836-0.8117385664061988i,2.578010441291028-0.6922876803741662i,1.11143958553791380.2201287507292264i,0.26853563867936825,1.6927205488151063
2398000000.0,-0.40794168357589110.054843013096118755i,0.3459608789325382-0.8105897791607717i,2.576126586416203-0.6943738956063727i,1.11345219667033810.21662195262626768i,0.2695418382263412,1.6936333152562808
2399700000.0,-0.408018546131058370.05572804045149838i,0.3467064110611782-0.8098759636841435i,2.5714559012005265-0.6984897709093584i,1.11208624594073720.21746595271779395i,0.27163202393758995,1.6910590586281276
2401400000.0,-0.409939499105208660.056030239038201195i,0.3456736361222477-0.8128440914441976i,2.578944131826638-0.6926066466567433i,1.1122806490264720.22036277962847234i,0.26856209799557684,1.6936675154088374
2403100000.0,-0.409416432819307450.056434898481885515i,0.34597327409112894-0.810518589118379i,2.5737091532816097-0.6993428088462774i,1.11045743210306580.21878251289509676i,0.27172565631768447,1.6905603974224794
2404800000.0,-0.408256907063443030.05819936869430724i,0.34463321773458977-0.8124591253562249i,2.5709729900308944-0.6981398793824317i,1.11441107947798220.22030773489998454i,0.2715469521031578,1.6926667673021363
2406500000.0,-0.408996828631863540.057609891626018574i,0.34237216100616413-0.8122040331881389i,2.578252253490016-0.6977795802094005i,1.11396258414297080.21821214964329463i,0.2706405392509056,1.6947201960412746
2408200000.0,-0.408733435211300570.05830864644964425i,0.34352165258111866-0.8138827626089818i,2.5721851957053112-0.6942167600899233i,1.11421530278300640.22070427882267232i,0.2698937701877116,1.6929170406865068
2409900000.0,-0.40865851273607230.06002490251417212i,0.3423984028017032-0.8125845009450235i,2.57141503130758-0.702875780231085i,1.11452672763931340.22060690877586006i,0.2733420205114335,1.6929001093525218
2411600000.0,-0.40909778165732320.059548208559676456i,0.3429509102629565-0.8119198027137878i,2.5696693080062225-0.7030314389357535i,1.11209168778287930.22010036524786528i,0.2735882927602181,1.6904756365545477
2413300000.0,-0.408654015547253950.059356596205765395i,0.3415014663661988-0.8138502278700617i,2.5712096587732716-0.6964964588306413i,1.11408923808949980.21989233567250926i,0.2708827949732193,1.6925002244345722
2415000000.0,-0.40991997154441410.05879050346340345i,0.34064532995546787-0.8141514584096448i,2.576280890519454-0.6947480519549342i,1.11242923331692970.21955005543183315i,0.26967092544588667,1.6929058378567938
2416700000.0,-0.409400893021232840.0598155133847887i,0.34001456019223913-0.8146270977134918i,2.573836803958105-0.6957806585119712i,1.11364730723415080.22009536127446985i,0.27032819541704584,1.6930287729356805
2418400000.0,-0.40718173501983820.0608833942274372i,0.3382368061783572-0.8138868228143998i,2.569029111381699-0.6991124897761248i,1.11674991482704010.21793414488037807i,0.272131011158578,1.6938013582836977
2420100000.0,-0.40857509172242260.06179092814691326i,0.33796400135786114-0.8146771454858237i,2.5716731102726604-0.7005163045353483i,1.11576530929054550.22003378646285177i,0.2723971027799394,1.6939255129070918
2421800000.0,-0.40888791592151070.06111220835494292i,0.3398127681447334-0.8138738779476097i,2.5660654312597373-0.7000124913098642i,1.11229365760989740.22001342523949613i,0.2727960412787342,1.689443193541059
2423500000.0,-0.40970167224319370.06184669840035511i,0.3378908661570365-0.8139587346699403i,2.5715309348304434-0.7027394106749336i,1.11257642134858310.21989866309090192i,0.27327667000096556,1.6914563798279965
