Frequency,S11,S21,S12,S22
2347000000.0,(-0.40758925587372097+0.044170245542474236j),(0.3633694295781735-0.8041988611061762j),(0.3640528475635967-0.8052232865264105j),(-0.2683493351369216-0.3129139105685963j)
2348700000.0,(-0.40795080687778434+0.0436541524220267j),(0.365789276865308-0.8056088030235694j),(0.36459620500456535-0.804646740470743j),(-0.2696746058983481-0.3140642385750724j)
2350400000.0,(-0.4076225440599836+0.04366684717560096j),(0.3642245675097732-0.8064614903844199j),(0.36399489393812545-0.8056329053002294j),(-0.2701868065595083-0.3134564791731766j)
2352100000.0,(-0.40740081509314774+0.04430008533441777j),(0.36339838901796206-0.8056266513672593j),(0.36375342833063196-0.8048088331342899j),(-0.2698113279632975-0.3132344546973025j)
2353800000.0,(-0.4079164155396159+0.043269822532026006j),(0.3631978565195481-0.8058048552539966j),(0.36241782799130057-0.80529829406236j),(-0.2699720450171916-0.31312707491580805j)
2355500000.0,(-0.40782589197199826+0.044668730786005764j),(0.36258371698625735-0.8069301161911829j),(0.36124601962800057-0.805550540045367j),(-0.26987507405679473-0.31333803701349955j)
2357200000.0,(-0.4085524772327967+0.04402241414604057j),(0.36192354414191996-0.8057762180880466j),(0.3623037516687709-0.8058793977940059j),(-0.2704451339038736-0.31303185848220094j)
2358900000.0,(-0.408226695046355+0.04344626142800561j),(0.36217770926441245-0.8062609990800365j),(0.36139405498115784-0.8057889796332142j),(-0.2704938891353879-0.3131111772188502j)
2360600000.0,(-0.4085352247257036+0.04578049924975747j),(0.36004178054725305-0.8081330214378221j),(0.36091629231325373-0.8043479586010805j),(-0.2696924934012059-0.3120229456550018j)
2362300000.0,(-0.4079536913871403+0.04711177062904078j),(0.35884174790618245-0.8071590563315032j),(0.35932397398041904-0.8079098618728384j),(-0.271184858166546-0.3130601272799884j)
2364000000.0,(-0.40744806147872087+0.048671318273966695j),(0.3584206066117425-0.8077353273958056j),(0.3565361013191047-0.807046845557525j),(-0.2711225210038944-0.3139979781505227j)
2365700000.0,(-0.4078082441613944+0.0480204749385333j),(0.3576269017505506-0.8082308871878817j),(0.35769731881242545-0.8062492223852419j),(-0.27073036356507574-0.31303603705444466j)
2367400000.0,(-0.4078992606359844+0.046822103069836404j),(0.3590440540654673-0.8068273993927099j),(0.35807711372608525-0.80675742657091j),(-0.2712575221955604-0.3129856939359393j)
2369100000.0,(-0.40819457720215085+0.04879418546975956j),(0.35653182924562654-0.8072172110893382j),(0.35833394299437843-0.8075247933831314j),(-0.27018386943145256-0.31414903773543323j)
2370800000.0,(-0.40823171064600555+0.04872192110156735j),(0.35629654289705126-0.8081401552747929j),(0.35549941508371385-0.8073976566961045j),(-0.27183097017757346-0.3124447892513256j)
2372500000.0,(-0.4086473232631107+0.048959744328273165j),(0.35595600277276074-0.8079211198956595j),(0.3570724130101443-0.8072979782288437j),(-0.2714472484794918-0.3139524563935895j)
2374200000.0,(-0.4077122940654754+0.048748572187363025j),(0.3569335105146416-0.8088424758255415j),(0.35528366755340895-0.8074664714378239j),(-0.27171565046911367-0.31373579401458124j)
2375900000.0,(-0.40823454858831537+0.04987338017988628j),(0.354438001667882-0.8085010384024759j),(0.35479520803201836-0.8063901931546983j),(-0.2719584432377575-0.3131398672155921j)
2377600000.0,(-0.40853923371271916+0.05135014636572529j),(0.3538761128017242-0.8094011567218115j),(0.3549149434926035-0.8072016539668768j),(-0.27111057259062515-0.3127043054592181j)
2379300000.0,(-0.4086885830287924+0.047973914302856815j),(0.3559387900760132-0.8088281514268499j),(0.35396796249226453-0.8077027255031979j),(-0.2723075340657621-0.313201827744677j)
2381000000.0,(-0.40807484559617907+0.05064644661874749j),(0.35371500404533013-0.8107077632567179j),(0.35266479031192194-0.8085278689069111j),(-0.27324115587217446-0.312997366138562j)
2382700000.0,(-0.4094188027128771+0.05235744760242553j),(0.35210870681632184-0.8098119548109329j),(0.3519566893416867-0.8092850841608776j),(-0.2719899905798359-0.31272200977148407j)
2384400000.0,(-0.409593547452814+0.0519584053673882j),(0.3538284959517571-0.8100105921018437j),(0.35279957061645806-0.8092323828249725j),(-0.27265060240533834-0.3133243091920875j)
2386100000.0,(-0.40826786138181737+0.052805402603094846j),(0.351447261752928-0.8107574666735369j),(0.3485130299518325-0.8095149759665213j),(-0.2730051511971018-0.3133941315206067j)
2387800000.0,(-0.4100619655622868+0.0525721798480032j),(0.35067188274834776-0.8110826613372519j),(0.35060234888172237-0.8093121686298027j),(-0.27396685500341367-0.31315779070233224j)
2389500000.0,(-0.4095104384122938+0.0532858443596509j),(0.3495877161386127-0.8109410395766674j),(0.3498063543119331-0.8096905065655426j),(-0.2740128970511699-0.31258851246378205j)
2391200000.0,(-0.40770434054523796+0.05473583171163811j),(0.3483213157894786-0.810851614951399j),(0.35018926983257337-0.8090054281518215j),(-0.27393286606124734-0.31334440853572954j)
2392900000.0,(-0.40991191343099703+0.054235068590396486j),(0.34797964288325683-0.8119915464587619j),(0.3486819016488837-0.8090564876362316j),(-0.2735340202792335-0.31199643653232684j)
2394600000.0,(-0.4097616432769414+0.05442780113834561j),(0.3488357501420439-0.8127481782960861j),(0.348098771862083-0.8095887054547285j),(-0.2745970485194305-0.3133627617278281j)
2396300000.0,(-0.4097381585184172+0.05469961944651558j),(0.34806760943868836-0.8117385664061988j),(0.3481488931447334-0.809951759284892j),(-0.2741170181998286-0.3131171779016278j)
2398000000.0,(-0.4079416835758911+0.054843013096118755j),(0.3459608789325382-0.8105897791607717j),(0.3483073013149879-0.8102354989807439j),(-0.27481060439933125-0.3130029061515116j)
2399700000.0,(-0.40801854613105837+0.05572804045149838j),(0.3467064110611782-0.8098759636841435j),(0.34454046257489795-0.8099107451376706j),(-0.27433273979972994-0.3120240673816903j)
2401400000.0,(-0.40993949910520866+0.056030239038201195j),(0.3456736361222477-0.8128440914441976j),(0.3463226083141-0.8113758846243323j),(-0.27530953496875055-0.31260957205131507j)
2403100000.0,(-0.40941643281930745+0.056434898481885515j),(0.34597327409112894-0.810518589118379j),(0.3455259027229531-0.8111640702108489j),(-0.274207568182659-0.3123423675803381j)
2404800000.0,(-0.40825690706344303+0.05819936869430724j),(0.34463321773458977-0.8124591253562249j),(0.34331834634587816-0.8120716800709934j),(-0.2758607312532922-0.3126532944001401j)
2406500000.0,(-0.40899682863186354+0.057609891626018574j),(0.34237216100616413-0.8122040331881389j),(0.34272576830038803-0.8120695281321304j),(-0.27571868388207826-0.31146052345467456j)
2408200000.0,(-0.40873343521130057+0.05830864644964425j),(0.34352165258111866-0.8138827626089818j),(0.3401721426667517-0.8121016965169396j),(-0.2757031286294123-0.31229266684103224j)
2409900000.0,(-0.4086585127360723+0.06002490251417212j),(0.3423984028017032-0.8125845009450235j),(0.3412740087017568-0.8114165278143634j),(-0.27442399531236134-0.3122016066633234j)
2411600000.0,(-0.4090977816573232+0.059548208559676456j),(0.3429509102629565-0.8119198027137878j),(0.34226114321549816-0.8146043502780703j),(-0.2749859054544868-0.31220691033151454j)
2413300000.0,(-0.40865401554725395+0.059356596205765395j),(0.3415014663661988-0.8138502278700617j),(0.34126075927825633-0.8129100996523644j),(-0.2755042620696606-0.3129245369035869j)
2415000000.0,(-0.4099199715444141+0.05879050346340345j),(0.34064532995546787-0.8141514584096448j),(0.3416192246295348-0.8135048239112406j),(-0.27676164508065293-0.31113040243636314j)
2416700000.0,(-0.40940089302123284+0.0598155133847887j),(0.34001456019223913-0.8146270977134918j),(0.33926348147627566-0.8126965092673594j),(-0.2773617062251478-0.3114506315393237j)
2418400000.0,(-0.4071817350198382+0.0608833942274372j),(0.3382368061783572-0.8138868228143998j),(0.3379496583134693-0.8125939263332179j),(-0.2766717714598231-0.31268278203069855j)
2420100000.0,(-0.4085750917224226+0.06179092814691326j),(0.33796400135786114-0.8146771454858237j),(0.33864862107955707-0.8135107519151926j),(-0.2764799670897594-0.31190815609033506j)
2421800000.0,(-0.4088879159215107+0.06111220835494292j),(0.3398127681447334-0.8138738779476097j),(0.3392694619976022-0.8136725162471178j),(-0.2771871722956125-0.31227548728079707j)
2423500000.0,(-0.4097016722431937+0.06184669840035511j),(0.3378908661570365-0.8139587346699403j),(0.33690331810505086-0.8132731655870153j),(-0.2768096528595563-0.3102579703960435j)
2425200000.0,(-0.40796659205769914+0.06252561764487993j),(0.3365841736504126-0.8146399283262957j),(0.3366900382606375-0.813354719456799j),(-0.2765643205852543-0.3117558269993153j)
2426900000.0,(-0.40937981923118866+0.06404540906528011j),(0.3363250398984861-0.8161449381713105j),(0.33782909015591517-0.8140916738278515j),(-0.27723622615361154-0.3115687824031554j)
2428600000.0,(-0.4078608805038317+0.06410763649564993j),(0.33581616102576917-0.8156931300388557j),(0.33537487419273704-0.8143310095002343j),(-0.2783778204303333-0.3119321347963146j)
2430300000.0,(-0.4081014240233902+0.06320221823975604j),(0.33492782114819186-0.8157511542566923j),(0.33532123865355956-0.8141764570207115j),(-0.2779140615301685-0.31200710800888776j)
2432000000.0,(-0.4081498458117508+0.06504376215992408j),(0.3334305820077564-0.8150588990261727j),(0.3339417292376331-0.814170007035426j),(-0.27723098537881635-0.3112687225910533j)
2433700000.0,(-0.407940263272471+0.06514001835576211j),(0.33267999171757356-0.8171075893397179j),(0.33227347625846937-0.8143197617643589j),(-0.2780477700836212-0.3105658569541635j)
2435400000.0,(-0.4069140024230239+0.06606400420791289j),(0.33205327381877564-0.8151407866129083j),(0.3318201850368533-0.8154434123057015j),(-0.2778480550769468-0.3116694865148067j)
2437100000.0,(-0.4086923316623625+0.0669397804847433j),(0.3314394696701843-0.8183805356691387j),(0.3324523152550772-0.8155208050239461j),(-0.2785064040867574-0.3119102473591122j)
2438800000.0,(-0.4076514937416853+0.06659140722446351j),(0.3314218599509909-0.8174207268570183j),(0.33253393898105504-0.815179303414912j),(-0.27861350753378783-0.3116905632165204j)
2440500000.0,(-0.40871107649258626+0.06851283951463052j),(0.330724222408202-0.8178782765530375j),(0.3294575701147334-0.8162795600449742j),(-0.27884464465976133-0.31118005051166836j)
2442200000.0,(-0.40786097911991553+0.067611182292675j),(0.32954775608018805-0.8182052516208876j),(0.32901199400849157-0.8154189100974377j),(-0.27910626152753326-0.3105136227158028j)
2443900000.0,(-0.4090646009762906+0.06813633327221592j),(0.3313315410586288-0.817791458525562j),(0.3286032625848669-0.8162848063771777j),(-0.27864521874958453-0.31116985878961606j)
2445600000.0,(-0.4074693494980706+0.0682843085944356j),(0.3285488169626792-0.8158608410450464j),(0.3284134037560981-0.8164242352641832j),(-0.27904376273147946-0.3111872700135161j)
2447300000.0,(-0.40762123108667203+0.06839114131982041j),(0.32871931103143315-0.8172004948288739j),(0.3288157870008276-0.8147340898326378j),(-0.27788495414239944-0.31108622362738886j)
2449000000.0,(-0.4080150487183933+0.07013984060211371j),(0.3272562107101154-0.8163591600171439j),(0.3262930349073478-0.8178495311027864j),(-0.27878027358478324-0.3111052689313625j)
2450700000.0,(-0.40853921240734914+0.06996303929074445j),(0.326463780109686-0.8188823745374209j),(0.32760696399229094-0.8185099628430662j),(-0.2796816259415612-0.31073832741714275j)
2452400000.0,(-0.4064034547977503+0.07033574639342785j),(0.3266878469550216-0.8162971125944245j),(0.32526821083829954-0.8156854779365417j),(-0.2786056668250928-0.3114136384906407j)
2454100000.0,(-0.40870340265758404+0.07141268947789507j),(0.3257272987514844-0.8202067329657198j),(0.3265308975796296-0.8186808336582021j),(-0.28018646903415867-0.311046211156787j)
2455800000.0,(-0.4083099245704241+0.07131564968220537j),(0.3257088872435968-0.819551533385936j),(0.32502715784948905-0.8167238150219989j),(-0.27996980622536816-0.3109154253622601j)
2457500000.0,(-0.409963548431388+0.07347073048255633j),(0.3248626718352232-0.8209251034781114j),(0.32399821282093416-0.8203543083474188j),(-0.28043074134433155-0.31065791426348316j)
2459200000.0,(-0.4102210546090112+0.07331708310780033j),(0.3235568414648114-0.8208025555534771j),(0.3243180323622773-0.81982351658231j),(-0.280994598357151-0.3113096146980982j)
2460900000.0,(-0.4074960709896169+0.07319172027640504j),(0.3218268402533184-0.8205007644745143j),(0.3226114331485407-0.8197148708209645j),(-0.28174590791595305-0.3108784308666266j)
2462600000.0,(-0.4093205408723932+0.07429851820121652j),(0.3225767501807659-0.8204129192666498j),(0.32328964804555926-0.8211337249238998j),(-0.2805886577138752-0.31164944025012864j)
2464300000.0,(-0.40780673131287093+0.07345759247072792j),(0.3241629146334522-0.8205302245475589j),(0.32161869953018263-0.8188063321210186j),(-0.2808192280052268-0.31177723764554854j)
2466000000.0,(-0.40752661722799155+0.07592498921979585j),(0.3208897181470255-0.8189024414234789j),(0.3190680867088684-0.8203378525618162j),(-0.2812807566527689-0.3109263930260527j)
2467700000.0,(-0.4087658176083163+0.07417542950536263j),(0.3212741100715819-0.8198068879234304j),(0.31939200212812485-0.8205203307870423j),(-0.2819069318050186-0.3098140640541119j)
2469400000.0,(-0.4082500841896308+0.07719092940144788j),(0.3193492525079587-0.8216011908254731j),(0.31889054688392093-0.8197258309218032j),(-0.2807311029771381-0.3102229626293597j)
2471100000.0,(-0.40835890694707194+0.07719247416625746j),(0.318499438325189-0.8209605976899992j),(0.3186089878563548-0.8214537011720604j),(-0.281320743391524-0.3115142416346314j)
2472800000.0,(-0.40763430540503465+0.07642206758522237j),(0.31856505690109177-0.8199073377449544j),(0.3173886993613545-0.8192090607044522j),(-0.28204605255612764-0.3105676558688457j)
2474500000.0,(-0.40879764033333627+0.07529654933728341j),(0.3198442878483916-0.8200359196312663j),(0.317729310491673-0.8197771383042041j),(-0.28157430698037594-0.30973733885391513j)
2476200000.0,(-0.40880155804766244+0.07815036941976583j),(0.31705300618115423-0.8241521359677051j),(0.31722033604080374-0.8223894789679796j),(-0.28321170318045874-0.31137189007891913j)
2477900000.0,(-0.40861255237223154+0.07873434395173579j),(0.3161364489041687-0.8220627509669564j),(0.31551418453295127-0.822423950100041j),(-0.2824768987760106-0.3107810945421823j)
2479600000.0,(-0.40789790309693474+0.07942718216469466j),(0.31560728473074356-0.8232056799437356j),(0.3151556428023642-0.8206442339925313j),(-0.28238175017137546-0.3110312903076537j)
2481300000.0,(-0.408579667879353+0.0783195837297264j),(0.315647814463495-0.8225105909460436j),(0.3149746137495599-0.8210975010624089j),(-0.28306421299466666-0.31042746192896187j)
2483000000.0,(-0.40818156886051904+0.08045444707747389j),(0.31447930157308973-0.8238498442182804j),(0.31489467642970864-0.8207359833469559j),(-0.2827642488429022-0.30994218678664226j)
2484700000.0,(-0.40830233975504404+0.08143992186963565j),(0.31339926004727914-0.8213489600363405j),(0.31320243590174124-0.8231197199791502j),(-0.28284863457821346-0.31007416786423464j)
2486400000.0,(-0.4083537964310193+0.08171539747565547j),(0.31188990038291436-0.8235832883951894j),(0.31245162427499446-0.8235457223413236j),(-0.2835259360919859-0.31079459234514467j)
2488100000.0,(-0.4080428056922377+0.08089040594191167j),(0.3123848211875867-0.8227797530973722j),(0.3118753092125662-0.821790564117441j),(-0.28371274556332937-0.3107684376100612j)
2489800000.0,(-0.40702326312396464+0.08175831380902145j),(0.3105376607356074-0.8226347397343866j),(0.312692851784528-0.821507133512302j),(-0.28442298974736885-0.31035590108359173j)
2491500000.0,(-0.4077427822877655+0.08219113557829714j),(0.3099296827927595-0.8218813079861123j),(0.31262668749750505-0.8224549764905243j),(-0.2832035233215329-0.31081048467076877j)
2493200000.0,(-0.40916378251144675+0.08405505103336854j),(0.31042379716766966-0.8242831345500793j),(0.3104099883689332-0.8231379986427294j),(-0.2832263458007175-0.31068148780652616j)
2494900000.0,(-0.40874762200529446+0.08303362137956964j),(0.30979237386336966-0.8251762040559649j),(0.311280084002008-0.821229679964213j),(-0.28422787365201-0.31022793486920963j)
2496600000.0,(-0.4087600285659214+0.08461171700561831j),(0.30953738726025376-0.824349341686301j),(0.3095886414920618-0.8243856926279685j),(-0.28392789982182354-0.31161021385586146j)
2498300000.0,(-0.40829850718053573+0.08391702646370952j),(0.31037695847168323-0.823998483973838j),(0.3078730411679799-0.8220943588964253j),(-0.2845939782001467-0.31052960900993626j)
2500000000.0,(-0.4072428077667709+0.08543588693668423j),(0.3077935760601703-0.8229538283346414j),(0.30781891799524197-0.8225880261413943j),(-0.28397326491097663-0.3103254602827311j)
