Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
3734400000.0,-0.35856093273649860.1433020405156691i,-0.24224547336145144-0.8848617353061766i,2.3534865465268666-0.12648070474558082i,1.0042244204630490.04086602259257202i,0.053741843110271185,1.5373446793915557
3737600000.0,-0.35868233454328010.14201450006443658i,-0.2404141377874684-0.8833358360935035i,2.3497721287016473-0.1277629720475314i,1.00217456141994730.039286755372189744i,0.054372494458909966,1.5345624303098226
3740800000.0,-0.35827840081455610.1430838076504517i,-0.24400845319172376-0.8832815462393399i,2.353258725138228-0.12577338350694234i,1.00324270035717640.03941607481334187i,0.053446474951263395,1.5365186748122401
3744000000.0,-0.35926828512488390.14350232921943676i,-0.24420546128169007-0.8841926035176506i,2.353242034547387-0.12391767961060943i,1.00166712775119280.040022826985920225i,0.05265828070015894,1.5353062201555931
3747200000.0,-0.35923668191240890.14577669024606704i,-0.24741957898505085-0.8843179248891802i,2.3583817087455827-0.12478080716686162i,1.0020259228951180.04146739952377271i,0.05290950430294518,1.5372571704971028
3750400000.0,-0.35689799931376330.14463581005362927i,-0.24868248455311434-0.8808572752622295i,2.35581960758439-0.12779648172581493i,1.00337400992403560.03872432285257076i,0.05424714240189845,1.537455094082301
3753600000.0,-0.35762817636985260.14433422135555102i,-0.24673582801914312-0.882754484667851i,2.349771336605647-0.1261342965802772i,1.00141721667377380.03966972940580995i,0.053679391954148184,1.5339822266647813
3756800000.0,-0.35725369959056630.14720770266319838i,-0.2507993877341742-0.8821018869492414i,2.3571497505254304-0.1288240781010166i,1.00219855463596970.0411928300944704i,0.05465247936508935,1.5369879872780798
3760000000.0,-0.357084655182374370.1471367854757354i,-0.2520914272711367-0.8810487805120896i,2.3580009783616256-0.1283572351232516i,1.00185594114979310.040290046691156385i,0.05443476754298725,1.5370026966172243
3763200000.0,-0.356759266371806440.14847481062487297i,-0.2544788566618399-0.8817721578545709i,2.359201435241669-0.12754353984982858i,1.00239628418496430.04136006918833684i,0.05406216609764118,1.5378084251070039
3766400000.0,-0.355561635283550560.14829044317067505i,-0.2540586469375336-0.8800006425488652i,2.355908278518283-0.13162573332997812i,1.00211499732475360.04063465695272564i,0.05587048295987243,1.5365191239371914
3769600000.0,-0.356162456480965950.1488441585558249i,-0.2557017648854245-0.8808799997337247i,2.3571921554957718-0.12849992153588685i,1.00155962393266670.041031158623015485i,0.054513978097326714,1.536511792598865
3772800000.0,-0.35538996302687740.14896099439855157i,-0.257134978741099-0.8782929357194833i,2.3592161881332983-0.13124286912113223i,1.0014565153306740.039681098854324796i,0.05562986121461662,1.5370921971956297
3776000000.0,-0.355613335609558930.15004122839129586i,-0.2601760310769356-0.8810743831400067i,2.3593764280908975-0.1251686519697892i,1.00231354743785220.041186458170526456i,0.053051581968660305,1.537801989002822
3779200000.0,-0.354579037408469240.15055164718058012i,-0.26150723584686464-0.8799220684777935i,2.3589892320630392-0.1273604266568327i,1.00271681478994280.040974338733540866i,0.05398940568518426,1.5379851003498128
3782400000.0,-0.356064152773065360.15144832119848473i,-0.26078587041769075-0.8799402013640236i,2.36090086703402-0.12865244560589947i,0.99990308103866430.041747696923968826i,0.05449294690950936,1.5364478679649924
3785600000.0,-0.35426614806248250.1511419242721363i,-0.26221619518503786-0.8796085660746952i,2.3564341983558137-0.12844845932880405i,1.0014689888449240.04122323886341511i,0.05450967373433475,1.5361952264953163
3788800000.0,-0.354129408261959430.15195611228958675i,-0.2648178441433625-0.8789896357681981i,2.3597439961710505-0.12760535724611563i,1.00164332912757950.041073331297894936i,0.054075932581317994,1.5374075036286214
3792000000.0,-0.352615830027529940.1521001679011398i,-0.2653371052181192-0.8783989558751543i,2.3556891709130507-0.12990651174623852i,1.00236137606989350.04106759769001622i,0.05514586276927509,1.5366365344314028
3795200000.0,-0.352777352277868050.15322518575608857i,-0.26811532073898797-0.8780686120498641i,2.359996972928656-0.12878743081186583i,1.0023262763841290.041263123208111444i,0.05457101525517895,1.5380139720280164
3798400000.0,-0.353953562383289840.15315346136024005i,-0.26705374318940384-0.8788002998840394i,2.3583298986997296-0.12750034953209377i,1.00003088525573780.041532281788199094i,0.05406383118934775,1.5357091965348666
3801600000.0,-0.352212495274896340.15310990113611198i,-0.2689142834996239-0.8771206802797574i,2.3569681365170716-0.1291615936347728i,1.00134692570024320.04055468225507299i,0.054799889584267736,1.5362756254900358
3804800000.0,-0.35164861589894720.15339217758546903i,-0.26962172249298616-0.8760907502653597i,2.3564514207151674-0.1309104364281724i,1.00107185611518010.040263611558825504i,0.0555540569507866,1.5358962196647878
3808000000.0,-0.35116724538399480.15444411513776607i,-0.2717140383109285-0.8770127513326496i,2.356195855810304-0.12970125227600854i,1.0016837196375710.04126329158862976i,0.055046889228741055,1.5362822100911977
3811200000.0,-0.35089058791101320.15443720059476362i,-0.2738730969966332-0.875720290090501i,2.3584660468223384-0.1285167491543206i,1.00177477460800320.0401465502418543i,0.054491668144842145,1.5370919921969786
3814400000.0,-0.35146359583482510.15527662549834353i,-0.27391295135169014-0.877090539020256i,2.35706897472872-0.12780854356979984i,1.0005575293953830.04144032605186811i,0.05422350594747004,1.5357028065251026
3817600000.0,-0.350145535409586760.15680494149087398i,-0.2763701919413402-0.8756288321632327i,2.359416248468343-0.13172300156375982i,1.00145184837764330.04191525388949029i,0.055828640516174345,1.5371537864250497
3820800000.0,-0.34954695708496920.15656468867756673i,-0.27745965110877263-0.875552573805892i,2.3572272610643776-0.13026749084659328i,1.00173045500259070.04146054065584103i,0.055263017273851044,1.5366542671565813
3824000000.0,-0.348862494498459850.1572727503841819i,-0.28021149696393577-0.8734194494960815i,2.3615365447206282-0.13172082786097303i,1.0021280671681140.04062587427817697i,0.055777594530748924,1.5383634333627896
3827200000.0,-0.34900940155846420.1575493694040956i,-0.27974573150657456-0.8770643318944507i,2.3541525587590755-0.12773603471936817i,1.0017853884596310.04259173938950083i,0.05425987973638403,1.535693861278899
3830400000.0,-0.348282116767044850.15739255685421985i,-0.281257066888247-0.8747895613488876i,2.355653125106729-0.12909905499534147i,1.00181632173764080.04115786355155968i,0.05480393255670539,1.5362069356321115
3833600000.0,-0.347621616672730450.15853662982659217i,-0.2833705521296845-0.8745795381400867i,2.356814682134378-0.1299059004339826i,1.00228166119778470.04178397395466031i,0.05511926814557063,1.536942463056107
3836800000.0,-0.34645240736251590.1598520717427516i,-0.2843678140589692-0.8733126153741477i,2.3569598228159374-0.13501659235907348i,1.00244593150080360.04250259325293111i,0.0572842146277083,1.5371157357507896
3840000000.0,-0.347156542033406460.15912248849016264i,-0.2857022452382721-0.8734913353513492i,2.35739210199678-0.12979595579864808i,1.0017153062879850.04133376961300505i,0.055059128979310284,1.5366963758311467
3843200000.0,-0.346837877287034970.1594031294526426i,-0.2871462726550182-0.8723066614587845i,2.358812055673405-0.13028929163749675i,1.00148543174914640.040762818171721935i,0.05523513046498363,1.536982729242971
3846400000.0,-0.3457433762580820.1594866858934731i,-0.28512521324285767-0.8710836600345256i,2.3531991665072116-0.13667748777484054i,1.00051890725655150.041013000227127554i,0.05808156390676746,1.534412023750734
3849600000.0,-0.3448828435459920.16020952954657136i,-0.2883989100699107-0.8744093010038699i,2.3495458501651143-0.12999974084917978i,1.00265277936601580.042569646307693956i,0.05532973142024194,1.5348546110025993
3852800000.0,-0.345402997999109950.1615323149522583i,-0.29082711527591426-0.8729182949965405i,2.3563745619559113-0.13092595647596886i,1.00170962388986370.04246582889740573i,0.055562455387947164,1.5363603341015082
3856000000.0,-0.345472903239578360.16062609799419134i,-0.2903520646844774-0.8712780607766479i,2.3551917984422133-0.1314008132193688i,1.00040552858086240.04090494934457927i,0.055791979789620874,1.5349745587565593
3859200000.0,-0.34356993149222590.1618959558303247i,-0.2923023590563682-0.8698118491134613i,2.3550684334762435-0.13623980338250932i,1.0016739580729640.04145208229305975i,0.05784961551262015,1.5359071323790523
3862400000.0,-0.342718603129397560.16200986540232973i,-0.2935906241286038-0.8716192388313345i,2.35012123822331-0.13312176213003676i,1.00267379087004450.042218113066930234i,0.056644636014896284,1.535058621334563
3865600000.0,-0.3437541040740890.16171479184881551i,-0.29358553135722765-0.8715768171874329i,2.350471414045223-0.13088766339838007i,1.00087333406176440.04162574366805035i,0.05568570739310501,1.5337940411907696
3868800000.0,-0.34307248227147050.16361563108748403i,-0.29705054657406765-0.8704003834536741i,2.3560276318257394-0.13290981283997588i,1.0015026821779740.042276991109439374i,0.0564126715003682,1.536088536692758
3872000000.0,-0.342887779289946570.1625672323112276i,-0.2980320230415295-0.8715954899322524i,2.351649421988294-0.12722540141242575i,1.00183795756339890.04153360197471818i,0.05410049653781219,1.534917474599172
3875200000.0,-0.342812779271102540.16456362189132137i,-0.30008330703646946-0.8695414455325945i,2.3583200929455286-0.13199328451196676i,1.00099209948774730.042094459677205744i,0.05596919811979717,1.5364438750249498
3878400000.0,-0.34162064570702290.16442982501953715i,-0.29985587930900093-0.8683713282877477i,2.3546186662066217-0.13519455941685593i,1.00099865560525970.041767269553151236i,0.05741675344596643,1.5352426906961252
3881600000.0,-0.341716782226504370.1652937692538594i,-0.3012748430859477-0.8684050356572882i,2.3560562581489135-0.13492728920174898i,1.00048941337038340.042236926321902464i,0.05726827987874853,1.535320599608768
3884800000.0,-0.340081599609036330.1643304483348701i,-0.30267175385963385-0.867157973528739i,2.3524060875667154-0.13421855561347784i,1.00184163848445950.04077425833940182i,0.057055861368013626,1.535167212113604
3888000000.0,-0.34043800852635570.16616776630958888i,-0.30438303795520005-0.8684110262428297i,2.354413113748407-0.13394477587406134i,1.0012428842839350.04260884599055775i,0.056890940290767814,1.5353629462786234
3891200000.0,-0.34005970579479230.16631935933160003i,-0.30595438027948113-0.8680076335351617i,2.354508873210972-0.13288084369869188i,1.0013410075491660.04226667014027265i,0.05643675639135521,1.5354694029463845
3894400000.0,-0.33961234366657420.16635776865364788i,-0.30581287693089426-0.8658175070675228i,2.35468832162128-0.1367451734051806i,1.00036262801845830.041469995291739406i,0.05807357693566301,1.5347775726734596
3897600000.0,-0.338267467537819330.16805879633990858i,-0.30918772389120747-0.8656933320691337i,2.356579916773186-0.13785947917297445i,1.0018619174280540.042614896021775366i,0.058499810760393164,1.5365440683530127
3900800000.0,-0.338442415692627450.16877957394681223i,-0.3119046242866045-0.8645085296692931i,2.3617438178402868-0.13672999301326663i,1.00155831610012910.042085927111493754i,0.05789365975277553,1.5379935504598214
3904000000.0,-0.33848413749994140.16841443337258527i,-0.3110838843200155-0.8665970529467022i,2.3549830699106873-0.13403413479967702i,1.00094363909748730.042774162224007935i,0.05691511608393867,1.535319290574236
3907200000.0,-0.338001462735164850.16836357790341494i,-0.31215886051621916-0.8654673838307404i,2.3549796600757853-0.13435959266115005i,1.00080776339089870.04207374407311859i,0.05705339835369374,1.5352139676382266
3910400000.0,-0.336942972193048140.16917426393803356i,-0.31365998824214625-0.864663066541532i,2.354823478416992-0.13662504987022497i,1.00127263449164450.04242622973597921i,0.058019232066630275,1.535519556370859
3913600000.0,-0.3353608848329460.17123930295597067i,-0.31640592884497476-0.8622178392305992i,2.3594451198705046-0.14321291556620594i,1.002048272696030.04318338197021084i,0.06069770996583553,1.537620859278163
3916800000.0,-0.336706546466774340.17066969177326632i,-0.3149296554498905-0.863902531912984i,2.3554798812945394-0.13965463042094486i,0.99982226811759280.043277756114518784i,0.05928924782163395,1.534620877422585
3920000000.0,-0.33507541872477760.17370741301921558i,-0.3188928305784623-0.8622426754192809i,2.361877031821173-0.1458449250857716i,1.00105916984392750.04506724340179922i,0.06174958438598936,1.5376536218369672
3923200000.0,-0.335483009765206060.17192179185260054i,-0.31789775072049764-0.8635991516554543i,2.354867477349154-0.14019747262162077i,1.00024581473613970.04395360969768424i,0.05953518572494762,1.5347463433664674
3926400000.0,-0.33608854870178580.1723938534612507i,-0.3202486219248736-0.8623485234528075i,2.3604152481842497-0.13840992315621103i,0.99939507835028620.043123464243180816i,0.058637955021974594,1.5358995350928095
3929600000.0,-0.333796509620341240.17288978867747196i,-0.32059564429052884-0.8613250134219712i,2.3553893007274174-0.14382615254864423i,1.0006189433758860.04371993585750855i,0.06106258209809574,1.5352026424328273
3932800000.0,-0.334618166336657140.17373761921698386i,-0.3235756688436414-0.8620425022915932i,2.3598137717845145-0.1389762008941793i,1.0001719104745260.04388443837435584i,0.058892867969443256,1.5363005723131835
3936000000.0,-0.33458897917891470.174294568966103i,-0.3249555580664931-0.8602283355295718i,2.3634401628976414-0.14063421350609542i,0.99937363552429380.04331722348305397i,0.05950402964028253,1.5368668738505444
3939200000.0,-0.33402350767361580.17554470748069262i,-0.3259210707900375-0.8607113490476523i,2.3624814078106886-0.14240541669375542i,0.99927440827106640.044660477335590566i,0.06027789942513136,1.5364788351426848
3942400000.0,-0.33348144047587090.17530995983064654i,-0.3275722832077981-0.862555280786778i,2.3581216214158065-0.13733662605268204i,1.00019937278525740.044933097110377136i,0.05823984005126322,1.535770740277156
3945600000.0,-0.33240779333616220.17521457787003716i,-0.32800831305333944-0.8600028296394334i,2.357957382161378-0.14138001576949913i,1.00005815893590630.04394998277003232i,0.059958681543220156,1.535608842919849
3948800000.0,-0.33223784112849750.1767485959468016i,-0.32939433406549024-0.8598570738308634i,2.3600469501486945-0.14348370367426727i,0.99949922810541650.04509801190801948i,0.06079697002012061,1.535859728284508
3952000000.0,-0.331616615415850250.1779655086215733i,-0.33148139780005753-0.858702179395595i,2.3630824769529024-0.14570765739905123i,0.99952893222857750.04548361984547686i,0.06165999655963564,1.5368699700875141
3955200000.0,-0.33211826988813680.17762065637180122i,-0.3322735837516658-0.8584546116156089i,2.363438163870734-0.14299237932254638i,0.99859879697513190.04466133804990277i,0.06050184917398466,1.5362703235975201
3958400000.0,-0.331346994094459340.17778006785478806i,-0.3325315575702165-0.8587666029412446i,2.3596159362675238-0.1436219611129912i,0.99868684218114050.04508813090720742i,0.060866668556313695,1.53509523748571
3961600000.0,-0.3308210563840380.1781499117284897i,-0.3336974259973368-0.8581133783458986i,2.3595527735200563-0.14428496844192074i,0.99861516146616960.04503513507379078i,0.061149286450021545,1.5350196004991856
