Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
2335100000.0,-0.39102690903209330.05742032552982941i,0.32581336692660273-0.8321628357251534i,2.515866232290523-0.6163367863115415i,1.1342090230356430.20588998084101737i,0.24497995100097564,1.6892359756453799
2336800000.0,-0.39160822089534020.0584671902279889i,0.32500280074851917-0.8335296100372631i,2.517318863729567-0.6159807148533155i,1.13488799250103670.20773405855043103i,0.24469713540409466,1.690229260113266
2338500000.0,-0.39229838005086440.060765042065682486i,0.32440234962786446-0.8334325470256969i,2.517310840552946-0.6232681788269954i,1.13505522353703330.21004722579140694i,0.24759285535436293,1.690351093363749
2340200000.0,-0.39076101757945440.06012866760953944i,0.32333787470951586-0.8315914841948576i,2.513906983873051-0.6247738699914427i,1.13513666040953140.20619434822396396i,0.24852704336295084,1.6892684742970412
2341900000.0,-0.391895476491520570.06060323448473182i,0.3229314653763958-0.8327603795583264i,2.516365302979281-0.6235995669180643i,1.13442063845013160.2078534005515562i,0.24781758283654048,1.6895611067906111
2343600000.0,-0.391421363809126070.06017551110159678i,0.32393603874058563-0.8325080079140635i,2.5107631406293387-0.621997259365592i,1.13294306468980980.20742266164507456i,0.2477323524869353,1.6865798787056647
2345300000.0,-0.392529375260538940.06110746444629376i,0.3210912081143335-0.8333065312453501i,2.5191797553897053-0.6235521440089802i,1.13411984817254250.20768337482649493i,0.2475218938525169,1.6902815628474197
2347000000.0,-0.392611939897231370.06240212044892962i,0.3212438598296062-0.8325511057336069i,2.51605799783084-0.6290061982807588i,1.13335767398435270.20853598120924086i,0.24999670072114458,1.6886662310922453
2348700000.0,-0.392489849701661560.062189405706693915i,0.3213442604363665-0.8334275115683369i,2.513920807871438-0.6254792342893891i,1.13304400469957640.20880396152125386i,0.24880626005836226,1.6877152898662287
2350400000.0,-0.39197781010646880.062329753721787715i,0.3185500785570338-0.8340192851021029i,2.517968197083261-0.6239319193402881i,1.13535508552121760.2071316403000723i,0.24779181884148982,1.6907950785766948
2352100000.0,-0.39152779133197040.06289790844261091i,0.31942732373443244-0.8332662858052162i,2.5119198296632472-0.6266785641397282i,1.13421112132137240.20734964875963363i,0.24948191289359023,1.6879121442396645
2353800000.0,-0.39292201172942620.06213026527769627i,0.3184978420354746-0.833484288911589i,2.5173555949814714-0.6245910114882282i,1.13225232754500830.2067270440182428i,0.24811393858436012,1.6882777412725136
2355500000.0,-0.39133659400595450.06433495203136792i,0.31580870724615584-0.8333234760063423i,2.516209821258338-0.6303422720247532i,1.1363753939219240.20621997051969257i,0.25051260300284645,1.6909639046480733
2357200000.0,-0.39242910720041370.0624795457571836i,0.3185424414419496-0.8318473728371705i,2.511607759412863-0.6286820547099226i,1.13026567160579150.20532677366532037i,0.2503106037771157,1.6848691435844794
2358900000.0,-0.39248112916184650.06351744301199745i,0.317246662608324-0.8340051679731466i,2.5129237304251775-0.6258482410441628i,1.1323672193843450.20712557755667765i,0.24905182495859976,1.6868765387978142
2360600000.0,-0.39241188169682350.06511206701209864i,0.31425647119429223-0.8344572202656044i,2.517678487235014-0.6293596598912873i,1.13507798358552740.2070993640477215i,0.24997618364784452,1.6904914730951413
2362300000.0,-0.39238586717778010.06656610892521779i,0.31359442689931133-0.8351931601079258i,2.516540264925846-0.6313793881860832i,1.13608937485117130.20866330772726827i,0.2508918283509713,1.6908621044802576
2364000000.0,-0.39166868205092950.06842683156893618i,0.31257121621743733-0.8348225156965539i,2.5138124143829237-0.6370800298471515i,1.13764972283769540.20922646676482687i,0.253431809868573,1.6911055545082605
2365700000.0,-0.39235699606676510.06719904346567507i,0.31409186673213474-0.8347995748552979i,2.5109701354859464-0.6333090151477686i,1.13422470312766580.20906775280824538i,0.25221686478768285,1.6876031395099922
2367400000.0,-0.39324748597778210.06563533294542415i,0.31483245491579503-0.8348437997246978i,2.511070158292778-0.6286428819006057i,1.13101727601861080.20821470761130612i,0.2503485933375937,1.6852488630240698
2369100000.0,-0.39184806528026830.0675994154254578i,0.31325685361711353-0.83322144964806i,2.5075067202774832-0.6375202513815535i,1.1330000073259130.20720673534597958i,0.2542446830654974,1.6855281464408016
2370800000.0,-0.3933858260314430.06796846125410579i,0.3107825405620857-0.8362776421646i,2.517048542027203-0.6315974300956987i,1.13449820983974980.2090380537266001i,0.25092779084308686,1.6898482372715053
2372500000.0,-0.39285346718860850.06842729851739335i,0.31077052417998047-0.8346142802659844i,2.5130968194161025-0.6365337007258762i,1.13348076722668820.207845850556448i,0.25328658084640354,1.6877638789198903
2374200000.0,-0.391826208524945650.06852054974121477i,0.3102359321129638-0.8343575691317784i,2.5095350443012228-0.6363298141052377i,1.13408893631999490.2066894886470853i,0.25356482490660853,1.6870198365903482
2375900000.0,-0.393093059449153240.06942705646603677i,0.3083814293169293-0.8354509013911362i,2.5159258143507333-0.6369139472445821i,1.13446611444630490.20789207205672783i,0.2531529123838438,1.6894474193775997
2377600000.0,-0.39287089562702960.07062010708013122i,0.3089787805168728-0.8367594331210855i,2.511150647748069-0.6363023272079562i,1.13494687747370730.21028374125608248i,0.2533907425182056,1.6882009911523417
2379300000.0,-0.392841993984933140.06916822212610903i,0.30845031714121796-0.8363224026823992i,2.511711034795355-0.6327158231672598i,1.13347603963872980.20786178065089228i,0.25190629590828356,1.687294958339156
2381000000.0,-0.392831474044269550.07070337879992168i,0.30714214016008995-0.8372368032501859i,2.5123217868015755-0.6346001958084674i,1.13508048963040120.20925232875282282i,0.2525951090908517,1.6886940053993964
2382700000.0,-0.393827788452461750.07184350422922534i,0.3068216555487596-0.8359014287233709i,2.513323286049418-0.6419107935076864i,1.13320438633112520.20971661029455926i,0.2554031934812006,1.6876341345266035
2384400000.0,-0.39392479557869080.07230361407295702i,0.3059161602380886-0.8378016528885378i,2.514139146094548-0.6379727768605455i,1.13440481804973440.21096694861018658i,0.25375396499098685,1.6888018121073591
2386100000.0,-0.39268088878781790.07297900134462286i,0.30449634896778377-0.8367838925231915i,2.511748505697253-0.6415009589323084i,1.13575362282988120.20923609353988348i,0.25540015550013434,1.6890019138482926
2387800000.0,-0.39450979804505470.0721865539661004i,0.3051945546776265-0.8377253196967464i,2.5143076443293246-0.6374474879617018i,1.13256876312570070.21035138449877927i,0.25352803957756603,1.6874911255634968
2389500000.0,-0.39390281915578980.07274370529746131i,0.3046529347492779-0.8375102902301562i,2.5116938212115603-0.6388507604951764i,1.1330009392973890.20998424173102556i,0.25435057215175033,1.686935522970616
2391200000.0,-0.39269785628519590.07437501756723329i,0.3033742328145929-0.8385811887982787i,2.5086087780715816-0.6397043209623545i,1.13602178269092110.2109700850016591i,0.2550036205542214,1.6881451999573294
2392900000.0,-0.393782361755226740.07420386068310628i,0.30163612355827296-0.8371606763417185i,2.514650619287431-0.6435450816773928i,1.13433173576531950.20909252040663356i,0.2559182881078534,1.6889191815535898
2394600000.0,-0.393182736424004250.07435076298480077i,0.30266996733131635-0.8370784058039543i,2.508192658036922-0.6431683866085852i,1.13345142723640910.20936006923743927i,0.25642702706576437,1.6860944659288315
2396300000.0,-0.395257051326222740.07481815573132894i,0.30176314772461593-0.8392948792671515i,2.5149756826467615-0.6398792954542204i,1.13266134261283380.21192054220835405i,0.2544276272209563,1.6877842674184722
2398000000.0,-0.39349057134451560.07448150329109246i,0.3000705214870682-0.8371430900326395i,2.5123829831083295-0.6430295778722827i,1.13353620658895050.20781378357481073i,0.25594409060863965,1.6875654287082462
2399700000.0,-0.392856871331810850.0763101709269477i,0.2995576328354822-0.8370454936743285i,2.5086868772415225-0.6479206992975332i,1.13473750484076490.2089521989684811i,0.25827085284153417,1.6872169651552866
2401400000.0,-0.39556485991784130.07610917579812133i,0.29979735222843584-0.839970425461675i,2.5149098310916886-0.6410536205063707i,1.13246995535914690.21233548491526344i,0.2549012344621906,1.6876195732891592
2403100000.0,-0.394763231588727670.07683095034940507i,0.29922316996870546-0.8378152973695355i,2.5114657001345253-0.6479832834489807i,1.13203228665947250.2106138294655584i,0.2580100072297511,1.6861376750995514
2404800000.0,-0.393355907928259750.07821114370642532i,0.29743970459122915-0.8398792047645921i,2.509426761117723-0.6453487234623834i,1.13608991436788350.2116604605898518i,0.25716977815879305,1.6884710344423173
2406500000.0,-0.393999908509900740.0777083947493686i,0.29542340212697166-0.8391855407771429i,2.5152505649000294-0.6459252533384724i,1.1353709697118850.20955777143503704i,0.2568035417036653,1.689894219452482
2408200000.0,-0.39296184741107330.07834670533505887i,0.295758467942298-0.8376235688519439i,2.5088092632312433-0.6507521559458048i,1.13485455006874720.20861820687520147i,0.25938685952859675,1.6873451358962095
2409900000.0,-0.39404920717022840.080133648827714i,0.2956041564590122-0.8390125389689153i,2.5095625812121165-0.6527972130889861i,1.13475683573842680.21194329035979897i,0.26012390285708104,1.6875257905418275
2411600000.0,-0.39488612143392550.07992218750072584i,0.29539809712096066-0.8392629531528027i,2.511050467031235-0.6516742916134384i,1.13322743300895560.21205941032565373i,0.2595225783669334,1.6868880445689765
2413300000.0,-0.39421097628482190.07959657305313167i,0.29471951506064753-0.8403681210300971i,2.509416781080378-0.6468699027681711i,1.1341677580985670.2115956644086974i,0.25777698931688603,1.687038708723915
2415000000.0,-0.39484650129267990.07884363955671882i,0.293184364432316-0.8392816817883401i,2.5140881719832-0.6476617600735164i,1.13274120089194330.2092255326263529i,0.25761298561085005,1.687545926806284
2416700000.0,-0.395446396144387370.08070788287631235i,0.29318229898754156-0.8411385007382647i,2.5129670021820183-0.6483152975119182i,1.13338307141797450.21279797557064012i,0.2579879866902286,1.6876475518617848
2418400000.0,-0.392655576548437750.08167575432788507i,0.29071013598599266-0.8404717808059834i,2.508599388141414-0.6507762327185884i,1.13757202553019820.21029139180731474i,0.25941815811441277,1.6892934875893661
2420100000.0,-0.394090362673251040.08211848110549759i,0.29096299298834866-0.8407542739542687i,2.510196594497847-0.6519202048521513i,1.13540251814056580.21173342080234098i,0.2597088237156839,1.6882190421923122
2421800000.0,-0.394883941825171840.08202236460959977i,0.2917452424385179-0.8412764967825501i,2.5088662805602393-0.6502788827292796i,1.1334245750503460.2127390790042494i,0.2591923243450304,1.68630089186424
2423500000.0,-0.39504227401224050.08205618088712852i,0.29080968296942267-0.8410336883166994i,2.5100261589001343-0.6507790617746239i,1.13300928755800960.21197077805919404i,0.2592718245055215,1.6863816145959991
2425200000.0,-0.39366894984300720.08282910185773153i,0.29041198691362163-0.8403539580687558i,2.5045566418233833-0.6535054464340773i,1.13400783494111650.21123171568088603i,0.26092659895218345,1.6852853927099494
2426900000.0,-0.39459912461892470.08396479793199918i,0.2883408176240909-0.8424365223033103i,2.510505596540562-0.6518047053741493i,1.1355217152727650.21309433157009644i,0.25963085136011094,1.6884115674756601
2428600000.0,-0.39416534764349030.08452379477636925i,0.2876264265725255-0.8423070897641112i,2.5089277594955854-0.6531353400232363i,1.13593229533770070.21282180564888623i,0.26032449023344845,1.6881860290502035
2430300000.0,-0.39394831443091480.08422489621256805i,0.28714393177973513-0.8422278389804265i,2.5080096336577813-0.6518766137198144i,1.13552943466082930.21188928801127047i,0.2599179066027317,1.6875777793723565
2432000000.0,-0.394570755652126960.08578382461073475i,0.28596280200473906-0.8413808851069805i,2.510086720274334-0.6589456726703902i,1.13519723366887540.2124596484098756i,0.26251908643155253,1.6880294728245726
2433700000.0,-0.393966483107724360.08514590830633666i,0.28558454938347155-0.8420806328294097i,2.508037898748418-0.6542907578145523i,1.13543692133809530.21158765665417523i,0.2608775402241975,1.6875185422252905
2435400000.0,-0.392570766739170240.08613870087854737i,0.2848474536017263-0.8397473484930125i,2.503099714749144-0.6621178673398405i,1.13584798795046750.20969654165479273i,0.26451917334271946,1.6861615505749157
2437100000.0,-0.394343239679535830.08703292749134275i,0.2845203874567744-0.8429735035391062i,2.507240970301209-0.6570625720944739i,1.13568452724873010.21358308754938043i,0.2620659840348482,1.6874343768144513
2438800000.0,-0.393195641366495040.08747121163266705i,0.2821445004233761-0.8415546210597508i,2.5079211077297683-0.6611039252137155i,1.13727256635819640.21092002033009757i,0.26360634837200403,1.688842761896952
2440500000.0,-0.394754825783479870.0883685437518802i,0.2828021247996279-0.8425998578412136i,2.5085880210461218-0.6616283460607381i,1.13534019620625640.2136848557794351i,0.2637453182865907,1.6876317181231124
2442200000.0,-0.393731344726020.08796421604298649i,0.28164365181943674-0.8424952841657823i,2.507115631360262-0.6595912723755819i,1.13625671853546040.21182823646950455i,0.2630876949292178,1.6878172235992766
2443900000.0,-0.395013821009275230.08953526061696182i,0.2820772361166654-0.8437934542850362i,2.5070870401436167-0.661300063640536i,1.1352728382854020.215240609481588i,0.263772279562601,1.687076708360468
2445600000.0,-0.393692584827709970.0883885871308494i,0.28092011439973463-0.8418786399650202i,2.5050886515513953-0.6616361392133956i,1.13509511793406230.21111399858862234i,0.2641168562252861,1.6862721898815778
2447300000.0,-0.39363117796177750.08903591742909439i,0.2810075515230055-0.8418350828336456i,2.502463098587437-0.6632004466480214i,1.13460650099298180.2116709427728676i,0.26501907141902614,1.685025489466657
2449000000.0,-0.394374095382892640.08990546478057918i,0.2803010839620729-0.8419519334884467i,2.504250057165288-0.6656529466185985i,1.13400736971384530.21252406676642865i,0.26580929676491305,1.6851818953548472
2450700000.0,-0.39486461820242450.09042987848507224i,0.27840190061351394-0.8447120487274462i,2.5089161988192545-0.65990716411721i,1.1359065800626550.2140867696750087i,0.2630247931069899,1.6881630309494922
2452400000.0,-0.39337889925380390.09057613199941585i,0.2794278978036592-0.8413708103483103i,2.499566654777645-0.6676756378924309i,1.13415691570279130.21155422815266034i,0.26711655663042344,1.6837163679718024
2454100000.0,-0.395190413303985470.09159447109229746i,0.2781522566672356-0.8450548247572738i,2.5063016706556094-0.661852466680535i,1.13491709119236430.215333485352627i,0.26407534034297026,1.6865481320469413
2455800000.0,-0.394535874855060360.09192266315340271i,0.2767856825823161-0.8453343279075854i,2.506018367172014-0.6612841802484111i,1.13615502136467960.21464443332404043i,0.2638784251987169,1.6873723215386103
2457500000.0,-0.39619429599364030.09313492889306342i,0.277106484295333-0.8452784759132626i,2.5076043469143108-0.6657885972784758i,1.13386460014798330.2167729843139916i,0.2655078334418069,1.686203961608245
