Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
3683200000.0,-0.383525788452762750.1263248511898537i,-0.21788490829196064-0.867337453951312i,2.5071129044602327-0.11897512803243629i,1.01364870243857540.020425281101249804i,0.04745503396387765,1.5941554950735273
3686400000.0,-0.38246952468345840.12612517411075877i,-0.21848496090760355-0.8675539940821021i,2.5023870221379885-0.11843198796524676i,1.0142429470618020.020223658912908938i,0.047327606368442916,1.5931190752804512
3689600000.0,-0.38141290495523490.12611629158948703i,-0.21833511937384786-0.8663751325164963i,2.499000231940446-0.12171325000448144i,1.0140226593336160.019745293257026654i,0.0487047773941071,1.5918677271895345
3692800000.0,-0.380805221554524340.12779248557709533i,-0.2210040160158734-0.866316946742851i,2.5015329109690376-0.12277471186967015i,1.01493680273229820.020683168196743682i,0.049079790768017516,1.5933919212135268
3696000000.0,-0.38132732415768070.12904889503150918i,-0.22228507572085723-0.8674117063742024i,2.502630139843781-0.12167115540688733i,1.01436651417373610.022072265778380156i,0.04861731402886496,1.5932935106939543
3699200000.0,-0.38114743415099880.12924258809821557i,-0.2242597052185124-0.8652807449838951i,2.5066494064943416-0.12239446116615488i,1.01399932462772880.020613926681603122i,0.04882791380759101,1.594283790692159
3702400000.0,-0.38053890395991110.1294012126582872i,-0.2262865513935597-0.8657964935740972i,2.5052842401453455-0.11948544686002793i,1.01489995063097150.020470419328940413i,0.047693369456990604,1.5945572588151427
3705600000.0,-0.37985616999780790.1302587328304153i,-0.22674838115738993-0.8663294893487604i,2.5022598022971407-0.12106512491243487i,1.01502727159393240.02153631695550803i,0.04838231617727859,1.5936944311708061
3708800000.0,-0.3791638908447070.13154882431121798i,-0.22997487137217573-0.8668961422979744i,2.5039106489886014-0.11932915498504297i,1.01649652986482160.022242451855238952i,0.04765711389631388,1.595373462794366
3712000000.0,-0.37944027946629490.13237564394412496i,-0.23002673340286398-0.866089885023578i,2.5049917010787417-0.12222195207119887i,1.01502781445850880.022629349401394848i,0.048791360074592505,1.5945645962401953
3715200000.0,-0.37914543370692890.13015181539441167i,-0.22863873615567654-0.8650116551813084i,2.498696736256125-0.12036152508659402i,1.01369417612345350.02022876058947147i,0.04816972117510163,1.5915132200021196
3718400000.0,-0.3771532878380210.1331805937969248i,-0.23326131631265232-0.8651366482771397i,2.501990997103755-0.12348954343812248i,1.0168617230911480.022255514249744604i,0.04935650990793773,1.5950482364096277
3721600000.0,-0.376865519812285940.1338217785966145i,-0.23510311644167112-0.8639845945121505i,2.504569388462618-0.12426677693117891i,1.01677655533337430.02182191405829104i,0.04961602481592961,1.5958030691142429
3724800000.0,-0.377277670884989040.1340335623222399i,-0.23618913134606298-0.8649643886456369i,2.5038657918371507-0.12093595636507228i,1.01627540651034140.022133783002165106i,0.04829969591794233,1.5951856398070534
3728000000.0,-0.37765528449952470.1339408274911912i,-0.23566846581872097-0.8644410581348166i,2.502680902025089-0.12169718901663248i,1.01461421248031370.02186927982673055i,0.04862673020685898,1.5935041928083236
3731200000.0,-0.376417774180375360.13543947255002114i,-0.2387643858331273-0.8638869666293694i,2.504782432944914-0.12313996202531258i,1.01619081862258340.02236668240259889i,0.04916193933879314,1.5954112043626116
3734400000.0,-0.3746199557936270.1363162066320246i,-0.2394496266080664-0.8633771409625084i,2.500817764192765-0.12752847888937638i,1.01725126146525510.023035427888730545i,0.05099471089631399,1.5949796316316422
3737600000.0,-0.375606455436079230.13555832533720358i,-0.23877579372435098-0.8626526515073323i,2.500482635309083-0.12619886170931696i,1.01491694748753280.021947102306284782i,0.05046980128047064,1.5930418084512021
3740800000.0,-0.37465000083733410.1367428788174736i,-0.242423819389064-0.8620566878988978i,2.5038294592946895-0.12556582111658865i,1.0164911719097740.021921065892615443i,0.050149510243385195,1.5953433929222494
3744000000.0,-0.37529038687846550.13670789416778883i,-0.24223022594778337-0.8638380509690111i,2.5001766114139623-0.12212797252694446i,1.01539118687968170.022706227689835157i,0.048847738183534,1.593316445930451
3747200000.0,-0.37539281453536020.13895510076908887i,-0.24440493544218128-0.8627735795928351i,2.506437087538133-0.1260081472499548i,1.01485929418413370.023836267225164076i,0.05027381212816406,1.5948921510797793
3750400000.0,-0.373489728790478760.13722271545591655i,-0.24588611908702943-0.8609602656960614i,2.501911486914852-0.12412490118558223i,1.0163911267794690.02097819968148705i,0.04961202737777213,1.594653766586303
3753600000.0,-0.372935914745831150.1377892183203176i,-0.24548015701824408-0.8611258327001478i,2.498183190738647-0.12674478259151395i,1.01586997553588620.021821948022632414i,0.05073478320620629,1.593056589346352
3756800000.0,-0.37348925652461190.13947065471311265i,-0.24733140406854975-0.861503248098851i,2.5020504598386117-0.1268337525767016i,1.01520169198020050.023110324358202254i,0.05069192432868947,1.5937646815788074
3760000000.0,-0.373624719527306360.14047795695146867i,-0.2506554785204263-0.8614895455736993i,2.50669289688651-0.12380673040060156i,1.01565254726016740.023140541695120493i,0.04939046604168316,1.595596761691923
3763200000.0,-0.37304825431739630.14154363451216978i,-0.2522335158773476-0.8612572008809467i,2.507241580672648-0.12514621207177756i,1.0159164171468130.02373779291274753i,0.04991390260774276,1.5959786601200119
3766400000.0,-0.37172936399075390.1426293026423577i,-0.25394111178158735-0.859589907260277i,2.5083804461343466-0.12952802313120665i,1.01658770366545160.023748421776046982i,0.05163810909577998,1.5968684096239856
3769600000.0,-0.37236451338280110.1420088712235262i,-0.2543354885761899-0.8610305992079387i,2.505291201944585-0.12401880080162964i,1.01576938053599890.023566550727209472i,0.04950274870456868,1.5952423302625653
3772800000.0,-0.370932526847278230.14232062663730546i,-0.2550398961086168-0.8579769696993781i,2.505837000765024-0.13018416936189375i,1.0157990290871680.02242483703273045i,0.05195236933693171,1.59543937284618
3776000000.0,-0.37154771002138260.14294204422309145i,-0.2568281650690878-0.8607336857377328i,2.5043504208286307-0.12380644002453245i,1.01585179937704880.023757572373649834i,0.04943654809440278,1.59500748627379
3779200000.0,-0.370611295133168430.14299213386107157i,-0.257952241299982-0.8593214236288457i,2.503774784396841-0.12540174108722285i,1.01608287691927780.02294120819314946i,0.05008507229512342,1.595005544218542
3782400000.0,-0.37130723960803960.14457773943532046i,-0.25840605820426316-0.8594971287957958i,2.5062109728452984-0.12759517409688076i,1.01451495888575760.024398856965664465i,0.05091158544885872,1.5945496298564001
3785600000.0,-0.3706182650509970.14437637666608083i,-0.2605807131363157-0.8599038378107577i,2.5044711270113784-0.12369345234847212i,1.01555215640041770.023855050658611224i,0.04938905105130012,1.594810663896812
3788800000.0,-0.36814549356255750.14503656441066765i,-0.26246258649582055-0.8567740716978374i,2.5045994633879243-0.1304535899188053i,1.01714355328565120.022907533609079524i,0.052085609625717635,1.5961006226888481
3792000000.0,-0.368935802077673570.14557610381621314i,-0.26394644883182716-0.8588607124764598i,2.5041252223900528-0.1250901080163457i,1.01667236980387750.023880803299612237i,0.04995361529762235,1.5955798081365147
3795200000.0,-0.368152095940214530.14590048936963684i,-0.2643943576821948-0.8582344691682356i,2.502063216741043-0.1271811215526692i,1.01660333687538640.023906964939145434i,0.050830498886564345,1.5948685886969207
3798400000.0,-0.369619499647083960.14531357980048148i,-0.264767833421405-0.8594485228547029i,2.5016017226380365-0.12092898823847338i,1.01485654952251060.023497539119723066i,0.04834062398667884,1.593350837862147
3801600000.0,-0.36785517919875760.1462759379760825i,-0.26676224036510093-0.8569519071771783i,2.5032369781291566-0.12634003973437244i,1.01589011808691020.023029474372728703i,0.05047066691576087,1.5946829494639834
3804800000.0,-0.36754050054586880.14624949890680308i,-0.26678603096805414-0.8568391166615793i,2.500460587847977-0.1267480766479036i,1.01534499491427320.0229781924071319i,0.05068989179989013,1.593370685952219
3808000000.0,-0.36693567721142840.14759660912309025i,-0.2694854560864006-0.8572063260627873i,2.5020430039890185-0.12611185959646348i,1.01625234559084940.023870224905889387i,0.050403553973853675,1.5945868027714938
3811200000.0,-0.366596365680742940.1479798677105708i,-0.27212626528656214-0.8558079997737953i,2.5058283018599012-0.12513988522596226i,1.01652759186453910.022905939806144734i,0.04993952903041268,1.596008649511541
3814400000.0,-0.366525468566311630.14829997686767216i,-0.2716969820390851-0.8558437475138849i,2.503316302673622-0.12668816702774818i,1.01549735387410880.023368536429006798i,0.05060813405498984,1.5943999125925028
3817600000.0,-0.36598473258473440.14937596522984228i,-0.2734963109375499-0.8551053524685946i,2.5052375130804605-0.12835481039037122i,1.01563930127567280.023709827843563396i,0.051234587427419244,1.5951230915871801
3820800000.0,-0.36567032361646480.150188815611669i,-0.2750970440961916-0.8561202178257139i,2.5041191019670617-0.12672360638360286i,1.01599176800646120.024614030674450775i,0.05060606194172538,1.5950436964880514
3824000000.0,-0.36486797766117880.1506670655054654i,-0.27706841663655357-0.8535883664295572i,2.5077569260470827-0.1294839205174683i,1.01608770178754380.02350957360470533i,0.05163336173955691,1.5962772226743622
3827200000.0,-0.36386553705015610.1510819727992667i,-0.27839970358991467-0.8548329127541735i,2.503372000196644-0.1279168738617276i,1.01716155102330160.024323328099769066i,0.051097828789200925,1.595723580858641
3830400000.0,-0.3636379072517260.15088738453106618i,-0.2793149315672164-0.8541998416237583i,2.5027846693634355-0.12698720248328763i,1.01683525190245420.023597018206982696i,0.05073836516490485,1.5952804392111657
3833600000.0,-0.36259075342651080.1513662889823013i,-0.2798509343541771-0.8543660774047078i,2.499058152249996-0.1286050664024579i,1.01727009303002560.024210021094238195i,0.05146141408781141,1.59443316543115
3836800000.0,-0.36276284952343030.15331376246338338i,-0.2828675026967811-0.8528856139482215i,2.5073298442538823-0.13057583803046882i,1.01683407888421430.02464697097716346i,0.05207764679613778,1.5967274133805047
3840000000.0,-0.36346550914834310.15225074577071188i,-0.28274805235796924-0.8548902312784826i,2.501933839957294-0.12377760599506521i,1.01598140264509680.02434451953040669i,0.0494727734276051,1.5943394406603146
3843200000.0,-0.362623391792482040.15310890793114265i,-0.28524569387466997-0.8520804567894826i,2.507320090483463-0.1270947612311112i,1.01620111168424420.023390508149298325i,0.05068948384911027,1.5962272592890823
3846400000.0,-0.361937699753237640.1530893998607028i,-0.28493607595909065-0.8518460141825817i,2.5032805452068514-0.12885789289597094i,1.0158615201028010.023471469773011792i,0.05147560993221522,1.594674380523372
3849600000.0,-0.359701569770936260.1539256123492509i,-0.28552764405337877-0.8518971959516171i,2.497126967415819-0.13334705615345682i,1.01744489270990.024648269358817188i,0.05340019065648575,1.5939539138398533
3852800000.0,-0.36132330932596230.1550893672598958i,-0.28889382106031386-0.8530016445415709i,2.504271327352728-0.12655550058233234i,1.01652398631529330.025065658381616864i,0.05053585815563943,1.595509909870724
3856000000.0,-0.360388865285545260.15377576574840052i,-0.28885071467546797-0.8504436720085109i,2.5019693073726663-0.12808443122359217i,1.0162036351263570.022724606752970354i,0.051193446236994185,1.5945251033228287
3859200000.0,-0.35917467431512380.1550547874988077i,-0.2899921878359223-0.8501537398067975i,2.5006947452657213-0.13179851550550495i,1.01678727121314850.02384768927976483i,0.052704759649303046,1.5945766165900566
3862400000.0,-0.35809287294778790.15623353528763317i,-0.2918024804087329-0.8523590076189885i,2.4963128880884375-0.13025569277982957i,1.01823652807862190.02580123170257524i,0.0521792333811061,1.5943139490593088
3865600000.0,-0.35878926797260930.1558134676399989i,-0.29232782176801747-0.8513995255642012i,2.4979116763941853-0.1284161086960865i,1.0167445974065150.02460843622921183i,0.05140938725321914,1.5936556095256087
3868800000.0,-0.35844100371390920.1572650339477184i,-0.2949112940124314-0.8508680395874104i,2.501799065308986-0.12912099726943221i,1.01696979967980660.02521817774975672i,0.05161125809817387,1.5950718147739953
3872000000.0,-0.357842187831389940.15585057982927406i,-0.294725121942423-0.8515433850384567i,2.4944678366080555-0.12543241343955078i,1.01716833486095970.024228917364819746i,0.05028423762324878,1.592888475608646
3875200000.0,-0.35757985931432270.1573802703095412i,-0.2962534432546975-0.8469525995715942i,2.50423457442054-0.13391387167315857i,1.01569514915473060.023348610125920582i,0.053474971171239095,1.594847613279872
3878400000.0,-0.356757443149787250.15819050624935427i,-0.29814765377243185-0.8475908067195068i,2.502813972977449-0.13308838873676282i,1.0165551214884350.024132591429690462i,0.053175501724738845,1.5950700180127024
3881600000.0,-0.35671817920489790.15938445021699957i,-0.3006829619082727-0.8500806275015611i,2.5018438490120722-0.12829653509607591i,1.01730038385898850.025793029926334594i,0.051280792423051356,1.5953453256129941
3884800000.0,-0.3552234245045210.15860320597970565i,-0.30128964560427857-0.8475331179638432i,2.4997736239303547-0.13101873200881176i,1.01777842306443070.024003064145096394i,0.052412238754168894,1.5950597659592238
3888000000.0,-0.35571732349728780.15950122081483087i,-0.301925521702771-0.84769612974389i,2.50111855047325-0.13125059466551897i,1.01654513917385780.024697768775773947i,0.052476758704893996,1.5945218421147913
3891200000.0,-0.355263454390373770.15949361378998353i,-0.3029147438981937-0.8486186846137944i,2.497621023004299-0.1287844960556682i,1.01687623977171080.02492593185758631i,0.051562865170296304,1.593666048533188
3894400000.0,-0.35462934707035820.15947361577602576i,-0.3023443748399051-0.845181885183942i,2.498974081432402-0.13557677088338999i,1.01551736223618880.023646174989711402i,0.05425297200588727,1.5930321928551336
3897600000.0,-0.35351272118755620.16101081069225523i,-0.30595934969233934-0.8458682463774616i,2.500309647007856-0.13414107950764562i,1.0172735679707340.024828098150284868i,0.053649786804675775,1.5948350747470186
3900800000.0,-0.35330181380643670.16261367662649273i,-0.3088209040118841-0.8440110040009655i,2.507644907192251-0.1364323044308447i,1.01703317012795250.024924907221267317i,0.054406548566561054,1.596984047984497
3904000000.0,-0.35346510635199910.16261393366572i,-0.3088847878910465-0.8459404176480568i,2.502725941091969-0.13316081785134998i,1.01657885656216540.02570486119512109i,0.05320631223139451,1.5950605867752308
3907200000.0,-0.352847572009222070.16094270937330044i,-0.3075168978571821-0.8461103206131585i,2.4940499719564837-0.1316088096440497i,1.01624114147702230.024551404049243296i,0.05276911494311711,1.5920289540086237
