Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
3705600000.0,-0.265924527342121960.015385163232819037i,0.02335100090616739-0.9616626999703602i,1.7537046733578647-0.0409422872314465i,1.01653167795735120.020748633756536922i,0.023346169884495557,1.335176525501448
3708800000.0,-0.264972333082350960.01544138046250555i,0.022696629035475837-0.9630680464158535i,1.7506658072306625-0.03928863739374367i,1.01743445986037060.02133209660081909i,0.02244211158490235,1.3346114490651386
3712000000.0,-0.265203012398473940.016943761297676236i,0.021761728236385905-0.9616319747594699i,1.7516500190262991-0.04317259186555019i,1.01678990675086790.021692511165892114i,0.02464681380219367,1.3345636213781293
3715200000.0,-0.26590325016927810.015645301000950965i,0.02191147529995605-0.9607137398000785i,1.7513104896288147-0.0417989821904513i,1.0146269307717210.019946255330138312i,0.023867259653832414,1.3330141735632088
3718400000.0,-0.26397996172023920.017190819282776694i,0.017387441198905288-0.962572569606907i,1.7512564273395703-0.04081251149520737i,1.01936435277834160.021087079454319674i,0.02330470333074403,1.3361019327146832
3721600000.0,-0.26443975131521750.01735775405715277i,0.01583983282470329-0.961082441068562i,1.7530927128635494-0.042035486048340676i,1.01863109372751870.01994260366788273i,0.02397790244628806,1.3363213488940227
3724800000.0,-0.265873397794749170.017500172129127616i,0.015192456583060654-0.9620897137515149i,1.7545017063394128-0.04042471869256734i,1.01702079380190020.020778364963445626i,0.023040569608170604,1.3358011521585458
3728000000.0,-0.26594822053822770.017625097406514908i,0.015895155232291448-0.9609446703903624i,1.752843937363691-0.04225665809985954i,1.01533343818327240.02036407446706057i,0.024107484527923415,1.3340618657027046
3731200000.0,-0.265278283085983060.018534773447677434i,0.014479193843317037-0.9615450392989472i,1.7517678269165997-0.04267659375548668i,1.01635525192609650.02114393532010037i,0.024362014817114506,1.3343232108607912
3734400000.0,-0.26358747091664780.019203222469914117i,0.011012560191761308-0.9613877096605349i,1.7515558004117184-0.04289837637582133i,1.01946183626845690.020481838084920073i,0.024491584205160743,1.3362800202855676
3737600000.0,-0.26497192624745220.01972995191921745i,0.01007494941723183-0.9608287201001736i,1.7540230020696435-0.043689792031505914i,1.01772056324527080.02061658218592309i,0.024908334713943058,1.336078320163709
3740800000.0,-0.264715506306451130.019077976533905007i,0.009595700340720617-0.9615554061707533i,1.7521311478087005-0.04148094389958036i,1.01750170795150070.02023037260475075i,0.02367456565763266,1.3352140036152917
3744000000.0,-0.265429585399643730.019984023064760922i,0.009518166631846967-0.9630192776147536i,1.7515740134065951-0.04113023054925597i,1.0165015957443070.022147577329956303i,0.02348186844200934,1.334345449908705
3747200000.0,-0.265154637689214050.0204026734206742i,0.007339891014148005-0.9622652281788124i,1.752588539291387-0.041812014982223644i,1.01715153675917280.021446847799404704i,0.023857291112453143,1.335158464769912
3750400000.0,-0.265403050515951370.02037071012405363i,0.006511065094433418-0.9623496102605227i,1.7524607797836151-0.04117786909565549i,1.0165740869117660.021267824019107505i,0.023497170133952968,1.3347307657566039
3753600000.0,-0.265063981401875650.020301630545923734i,0.005096628929925053-0.9625351176795534i,1.7519106389774637-0.04024657896965377i,1.01698019325447660.020866982898051865i,0.02297296338878589,1.334787780956911
3756800000.0,-0.266232503545760450.022228136105359744i,0.00402650083881913-0.962592091296043i,1.7542491827877025-0.04278777086458301i,1.01592593112878050.022722305736123553i,0.02439093105153303,1.3349858555263794
3760000000.0,-0.26513190333070510.022340041285331274i,0.0003581079066444837-0.9622094443480994i,1.7552826344308237-0.04200311660897974i,1.01839282557515240.021440267615503272i,0.02392954603723968,1.336999342468426
3763200000.0,-0.264659187387419340.023061965885208084i,-0.00038002293203032953-0.9622989946463597i,1.7539618685257043-0.04294363352007977i,1.01859967749773660.021942850968516205i,0.024483789693886628,1.336631958926469
3766400000.0,-0.265051246597487360.022998064324462806i,-0.0005450635698149167-0.9604573459991745i,1.7542050961868814-0.044761781955531973i,1.01695135098351570.020717686015259612i,0.025516846378357202,1.3356426327687423
3769600000.0,-0.26534240639720550.022977407662752247i,-0.0013621350447192912-0.9618557093266887i,1.7535357701063872-0.04259201443230789i,1.01666982838265740.021387218451300722i,0.024289219050104595,1.3352029472918758
3772800000.0,-0.265148535787226250.023637693477835352i,-0.0032852147926072405-0.9612680911501623i,1.7544034165921152-0.043579714717159906i,1.01715337606284530.021136836088655353i,0.024840190292043783,1.3358507993645323
3776000000.0,-0.26465352108593190.023859755924128194i,-0.004636096386611247-0.9615077389365412i,1.7535542654780276-0.043166653549359925i,1.01773211787456550.0210711685377683i,0.024616662511777177,1.3359073682007039
3779200000.0,-0.264854300600314950.024494990238356096i,-0.006164139765430786-0.9622145033754083i,1.7540556673972951-0.042669748947437455i,1.01789797320505950.021771338626236047i,0.02432633680933954,1.3362072102531684
3782400000.0,-0.266647543045794130.025104204367104466i,-0.006747935530572504-0.963173214225027i,1.7561847094614926-0.04181836737405706i,1.01592908414914770.023067471483225247i,0.02381205527457304,1.3357241943904254
3785600000.0,-0.264969162720385840.02531068855070221i,-0.0077172909983186915-0.9619939577293103i,1.7534392827840983-0.043548721627380174i,1.01708964238061130.022036289207634587i,0.024836173145518805,1.3354418493753273
3788800000.0,-0.265052067588546550.0251567938874539i,-0.010565348080476418-0.9617610294443854i,1.7554819247752298-0.04212715261414688i,1.01784394705511530.02100048559070702i,0.023997485829733507,1.3367148728495284
3792000000.0,-0.264588992445193960.026814562909445384i,-0.011239808248924465-0.9635519766485017i,1.753585339665383-0.04279816399146876i,1.01855173758048510.023536287102485745i,0.024406091350897958,1.3364570306268142
3795200000.0,-0.26445630378548590.026417416139947754i,-0.012712375559822844-0.9620699729363857i,1.754167074024916-0.04310466843161124i,1.018315826286230.0218033995076768i,0.024572726891235096,1.3365238843469205
3798400000.0,-0.26525758651935270.02637304286006266i,-0.012952728240434848-0.9615577164709302i,1.7546373767837717-0.04322956308022394i,1.01666403419633380.02146778563741173i,0.024637320310287238,1.3356184762246521
3801600000.0,-0.26439983356685930.026742312938132586i,-0.014054444216313534-0.9608029941890909i,1.7533725974909782-0.04445535761998523i,1.01721732775777780.02096012520192432i,0.025354198921324234,1.3355002763696782
3804800000.0,-0.264793307801960.026311211707004435i,-0.01448459903858489-0.9613550034118491i,1.7527067814345763-0.04268119751872932i,1.01631435230448440.020794794415785064i,0.02435159033491906,1.33465390920394
3808000000.0,-0.26437831159800180.028059173919648097i,-0.016100872152349722-0.9621751844361982i,1.7524893233221532-0.044172610578201335i,1.01731537463844930.022588519935172843i,0.0252056374839787,1.335228194918516
3811200000.0,-0.265666527654699060.027647786801501796i,-0.01877106942186557-0.9627377660293491i,1.756011457382575-0.04105684326894238i,1.0169063836313880.022000934958403304i,0.023380737691848383,1.3363005877205163
3814400000.0,-0.26488241679897420.02867317928255675i,-0.01878876377565916-0.9617322635187636i,1.7539607555178032-0.04425486319628259i,1.01673235989441930.02228954944053788i,0.02523138733695196,1.335405802787982
3817600000.0,-0.26460973564756170.029370289523973584i,-0.020955235292972937-0.9617159749563108i,1.7547281091791036-0.04451250243935976i,1.01757690819551020.022392895726587828i,0.025367179226520504,1.3362525225653368
3820800000.0,-0.264624975389635530.029289861269600342i,-0.02224448806734503-0.9624404298414293i,1.7543926468500766-0.04285768390717602i,1.01767466501587720.022424648532329835i,0.02442878678505911,1.336188964626437
3824000000.0,-0.264229639694597230.02985657817526285i,-0.023444954278866396-0.9616943238193226i,1.7541440947495976-0.044231260545032805i,1.01784761958030520.02217399383024692i,0.0252152948423241,1.3362078398369497
3827200000.0,-0.263837671227749870.029971926867846173i,-0.02348375413762868-0.9613058005564202i,1.7522463997354982-0.0449527829066763i,1.0173344656627330.021975655929814226i,0.02565437310269944,1.3351481770891054
3830400000.0,-0.264079712435936140.0304445530828134i,-0.02616726950178387-0.962709517541243i,1.753761013428501-0.04274687655933675i,1.01829281336473620.0226732102807033i,0.024374402345601856,1.3363540834425207
3833600000.0,-0.26314203178018390.0311124841922706i,-0.026773154579883007-0.9607136437415241i,1.7525127764359436-0.04620355297349209i,1.01835514356357850.02184336928024454i,0.02636417468376778,1.3359193089571058
3836800000.0,-0.263727056487251870.03246169110943043i,-0.030390943395421914-0.9625420309122853i,1.7557881649545082-0.04449680782204382i,1.01973272797483920.02350611962491271i,0.025342925023758043,1.3380712444391731
3840000000.0,-0.26350407216021830.031040629656699428i,-0.02729884923713128-0.9614592651803083i,1.7504536526670105-0.04476548682861257i,1.0167881596925350.022107784083022785i,0.025573648728378143,1.3341066479567387
3843200000.0,-0.26468072894840710.03244230193987601i,-0.03128588859097729-0.9597191375212425i,1.7570193067391822-0.04687357280226681i,1.01694198790533990.02160554043161248i,0.026677892850966195,1.3367074124816567
3846400000.0,-0.264082835488085750.032009650552824356i,-0.029910292124029902-0.960665825773727i,1.752282983244579-0.04585361393709948i,1.01603456688076350.02199624395546969i,0.026167927426993313,1.3343088405363424
3849600000.0,-0.26356968675155790.0326734129139953i,-0.03385735425663347-0.9633252558907761i,1.753311095454895-0.04214637015624721i,1.01883306492135950.02327715805911209i,0.024038158582069757,1.3365370616421144
3852800000.0,-0.264281065440599540.03352473817321469i,-0.033531073299228616-0.9646494011087213i,1.7523724618846257-0.04204963340225061i,1.01747550685508470.025075162624720752i,0.023995830975925888,1.335288754859769
3856000000.0,-0.264059514626961640.03276275053727423i,-0.03485122008112653-0.9615217666823894i,1.7533540603331217-0.043630479349556384i,1.01683762729771860.022040806689641295i,0.02488400964564281,1.3352439412039856
3859200000.0,-0.26271460505845480.033439407722739636i,-0.03447224456652572-0.9595275418946078i,1.7502850223628206-0.047729671092592414i,1.01671763969996490.021432720637008226i,0.027269656360401868,1.3339961232098567
3862400000.0,-0.261836075740689570.03473786021085708i,-0.036618056543187914-0.963169829233683i,1.748314253112001-0.04506402233215091i,1.01906051894374960.0243558727045812i,0.02577569922108506,1.3347801429647768
3865600000.0,-0.263360001030746860.034122699332208885i,-0.037696558554901734-0.9618040480042995i,1.751307770454363-0.04442771282256816i,1.01695873347449540.022783188796567554i,0.025368306800261465,1.3345440165709452
3868800000.0,-0.26376824106736060.03477290312987798i,-0.039820263605883276-0.9606715789896985i,1.7538152043725508-0.04562715889419614i,1.01679973423010960.02227233835951677i,0.026015944428147336,1.33539463593903
3872000000.0,-0.26313987046005240.03420244016599838i,-0.03911411657013608-0.9619644652869318i,1.749578884853447-0.04366826801665815i,1.01640806579406530.02256964682859976i,0.024959302146765453,1.3335239369085317
3875200000.0,-0.26339059740804980.03595646553391462i,-0.04228324557401919-0.9598606401700004i,1.7538766876374396-0.04746841891328503i,1.0169247056242550.022324859193155664i,0.027064855384575173,1.3355001064309007
3878400000.0,-0.263069510379294270.035827798629487095i,-0.044711976205355185-0.959920802930505i,1.7545484023287277-0.04598504044878789i,1.01788739270954380.02162095083753398i,0.026209046377833837,1.3363879296929781
3881600000.0,-0.26303151431799270.037217509623604685i,-0.04511826727363662-0.9613559007489378i,1.7532400299874462-0.046612032037593426i,1.01779085502846360.023778340354221293i,0.026586223928464138,1.3358262121964264
3884800000.0,-0.26217292615829040.03618657499233959i,-0.04623249412039421-0.9598949771498837i,1.7519169293822716-0.04610937032887749i,1.0180659509284980.021499658465797933i,0.026319381675896997,1.3355025176536721
3888000000.0,-0.262510667678524930.03697953138114542i,-0.04783527042294334-0.9599810199086976i,1.7531393746544148-0.04644613419771601i,1.01795032994087650.021998774919981864i,0.026493121350874706,1.3358925124656562
3891200000.0,-0.26333726466986810.03726352095367948i,-0.04895283461256941-0.9630594156768216i,1.7529434805239907-0.042547851281055996i,1.01768316981772270.023946601808073606i,0.024272232250373282,1.3356425711136068
3894400000.0,-0.2631041551708910.037215997511592956i,-0.04771485831160231-0.9587997768215364i,1.7518872309874227-0.04799087565952248i,1.01535783152293370.021566509071321113i,0.02739381554397951,1.3337137698652235
3897600000.0,-0.263133474021560950.03920464009495645i,-0.05159416794338025-0.9608895814495594i,1.7545298373603413-0.04710748984347482i,1.01748086644815650.02393572377385332i,0.026849067391380016,1.336113969362847
3900800000.0,-0.261783968966920850.03982349666445509i,-0.053502572028776056-0.9601596862293418i,1.7534388770306575-0.04849617094045856i,1.01904278603999270.023562836223479853i,0.02765774819740731,1.3367233215591614
3904000000.0,-0.262900765016155450.039187929229156114i,-0.05388778521551044-0.9607013417381386i,1.7539291672295152-0.046089095671579i,1.01738398692760870.02323179900111612i,0.026277626561385464,1.3358216381480668
3907200000.0,-0.26255364584677390.03872057441296773i,-0.05408022035828275-0.9605432754404016i,1.751999411495919-0.04541652084872486i,1.01694330185192540.022575883676458377i,0.025922680424844798,1.3347973877593895
3910400000.0,-0.26215545857912680.04015506098622098i,-0.05757788991077716-0.9602428802114518i,1.7544942955008758-0.0465873798046952i,1.0186615297703180.023011921373560028i,0.026553166872164358,1.3368754029557948
3913600000.0,-0.261426443281375930.041597727308286134i,-0.05811434148600864-0.9593636997925283i,1.753357709216941-0.05012664849663698i,1.01879971095012720.023748247975248975i,0.028588945788491617,1.3365329503391963
3916800000.0,-0.2632772279121690.04128304921514006i,-0.05812709938608173-0.9606095781636299i,1.7544901507560329-0.04741305188412116i,1.01636229219309060.024291695441026943i,0.02702383473836559,1.3353642316808558
3920000000.0,-0.262544971793506550.043302052724461436i,-0.06043462487746432-0.9611455511425172i,1.7548228404462292-0.049441159147965874i,1.01790916524718210.026062410592859856i,0.02817444474075435,1.3365067349906286
3923200000.0,-0.262325911102571360.04189118423863951i,-0.059930657465717775-0.9608449094632696i,1.7520584690696899-0.047555373403261395i,1.01683426619764280.02453794234427601i,0.02714257214744232,1.3347483237419118
3926400000.0,-0.26241867250311250.042119960185890586i,-0.06217556826226939-0.9598976549939386i,1.7539256959824516-0.047757968190558234i,1.0170620080976650.023696975191905997i,0.027229185535027397,1.3356089212078537
3929600000.0,-0.261609751379303650.04230100972710634i,-0.06163579363376705-0.9590204621600276i,1.7509723312448362-0.049630980721407474i,1.0165471088700540.023397842858136054i,0.02834481152887369,1.334146116824689
