Frequency,S11,S21,S12,S22
3712000000.0,(0.012642091631733918-0.0008204956359565358j),(0.339308333656452-0.939928045597196j),(0.33902258415829434-0.9389202990169069j),(0.009108224497712439+0.00946117778479989j)
3715200000.0,(0.011058118404019967-0.0018867108299173401j),(0.3394586664165986-0.9392806418349735j),(0.33868187301134656-0.9393475474201349j),(0.008436695209647967+0.007552713274033731j)
3718400000.0,(0.013347077718648648-0.001185167013506861j),(0.33635357248197945-0.9406177784369991j),(0.3372563641349381-0.9400075176149262j),(0.008132909417012866+0.008062894774084815j)
3721600000.0,(0.012183816908499661-0.003108956263786871j),(0.33590083725673503-0.9407591812669418j),(0.3352689443160564-0.9401851301099613j),(0.010030245673870364+0.0090842466742459j)
3724800000.0,(0.010463653036754155-0.002016578638256715j),(0.3340498861150946-0.9414652108314832j),(0.33402269167176724-0.9408195774261401j),(0.00847316887673076+0.008084555320763393j)
3728000000.0,(0.010878371862054105-0.0023439944932222814j),(0.33393760471175454-0.9402145391197688j),(0.3339644422719599-0.9411448968240349j),(0.009038599407014444+0.010011935596513408j)
3731200000.0,(0.011715848264593579-0.0012518483907799918j),(0.3337359611647219-0.9407727181468356j),(0.33372991197720014-0.9406131363749948j),(0.009625860326406896+0.009142954236407772j)
3734400000.0,(0.013385805660450115-0.0008752780088079212j),(0.33107207930372967-0.9424338203245375j),(0.33210011249893445-0.9408934517786857j),(0.009834398266053025+0.008995188176978745j)
3737600000.0,(0.011081202717390687-0.0019460345180570492j),(0.3309215170955645-0.9422395341232972j),(0.3328029334121515-0.9402360904653729j),(0.010433267952953785+0.00853338782764275j)
3740800000.0,(0.011885701646256045-0.0029332337638608838j),(0.32865929577227576-0.9422541653927125j),(0.32850553671602145-0.9423375742765545j),(0.009470252928108693+0.007445264130229189j)
3744000000.0,(0.011676526784790291-0.0012955453341572882j),(0.32983637032513596-0.9436306481342017j),(0.329488088621945-0.941795494113519j),(0.0082938236437536+0.008645043015869394j)
3747200000.0,(0.01140028259473877-0.0019667059426276452j),(0.3270342909102347-0.9442239842523996j),(0.32689495734115276-0.9427660885350411j),(0.008940825028784334+0.008935134631648314j)
3750400000.0,(0.011106561272877825-0.002314932738305666j),(0.32718677902439686-0.9429834160628969j),(0.32746489978959686-0.9437002423994413j),(0.00912423291866659+0.0064934466614155785j)
3753600000.0,(0.011934118791172255-0.0025335716329634144j),(0.3259579552450069-0.9446063276329024j),(0.3246794141358331-0.9430509027259192j),(0.00998385999309123+0.006578057963558398j)
3756800000.0,(0.010107694488489126-0.0010934066195343389j),(0.3241323135404065-0.945240760367733j),(0.32537208900665787-0.9439163389372598j),(0.011225837490788211+0.008478078018235462j)
3760000000.0,(0.0121063168269438-0.0018672953117766392j),(0.3229170625247028-0.9456423113527233j),(0.32415709359863004-0.9442152353609965j),(0.00801348836443591+0.009531118415342996j)
3763200000.0,(0.01388674200369267-0.0012265289107354798j),(0.3221097213921158-0.9453757000150146j),(0.322416384376552-0.9444639839041309j),(0.007466120998416155+0.008917854315575955j)
3766400000.0,(0.012105285296281415-0.00182333751460625j),(0.32193121192010543-0.9452004897941009j),(0.31980185927538685-0.9444181143438894j),(0.008617076658799825+0.009008373176237094j)
3769600000.0,(0.01106873225929131-0.0016058250344820112j),(0.32063935532610816-0.9457993942269346j),(0.320035763341155-0.9447638636370332j),(0.008680964560700052+0.01079561796557414j)
3772800000.0,(0.011258489104554422-0.0021564800241371533j),(0.31924442816057097-0.9449400225270447j),(0.31984422158589293-0.943487448196035j),(0.007986604786108898+0.009462991896551483j)
3776000000.0,(0.012031934950032987-0.0018176164689577942j),(0.3181803287153476-0.9468028313692968j),(0.31867445487642126-0.9455058424561604j),(0.00896910029320479+0.01057387449500885j)
3779200000.0,(0.01157851245377224-0.002199274873542785j),(0.3167194711316123-0.9473382526898366j),(0.3172872075438893-0.9459727728140812j),(0.011304081349143279+0.010008874579583936j)
3782400000.0,(0.010611955860092843-0.002671238454923491j),(0.317567643242452-0.947204217006624j),(0.3167326987990873-0.9472354332220614j),(0.008457497383553204+0.01056543110172011j)
3785600000.0,(0.01180652906516912-0.001533200475287997j),(0.316891049108196-0.9476524517003341j),(0.31528053401466943-0.9474722035703061j),(0.009348795737111757+0.008109789757918226j)
3788800000.0,(0.011902316019286947-0.003516759434960695j),(0.3155303205571921-0.9468648002853712j),(0.31415899196512465-0.946740942013123j),(0.009446165046016251+0.009721076825262048j)
3792000000.0,(0.012404571258734202-0.0014641315900838106j),(0.31409334308128334-0.949128894309536j),(0.3117069800853105-0.9485890803581898j),(0.009017484132769604+0.00811136920180659j)
3795200000.0,(0.011909106419682647-0.002025490129506879j),(0.3120372603949787-0.9498500185705614j),(0.3119009002799314-0.9470850173064506j),(0.009547970376140441+0.00881257321652762j)
3798400000.0,(0.010077893599977593-0.0023081252004260888j),(0.31160965296323473-0.9496600285333988j),(0.3122097880757229-0.948699573263582j),(0.008238798502345294+0.00890866256354526j)
3801600000.0,(0.011733269784887524-0.0020829359212685265j),(0.3113848759137425-0.9487360677708113j),(0.31050486041123737-0.9487593714589057j),(0.007838502817279663+0.008018348751136252j)
3804800000.0,(0.012396671875325302-0.0031640788213183357j),(0.310152112167504-0.9496939052787076j),(0.31029032255047245-0.9489654231981364j),(0.007658999461328572+0.010306019818945647j)
3808000000.0,(0.011952958403149475-0.002392795359226733j),(0.3100837748318457-0.9499734073611634j),(0.30897268495652835-0.9502425439557203j),(0.01044349572140173+0.00852403521955776j)
3811200000.0,(0.009911549039132689-0.0028524901329611946j),(0.3063324928322317-0.9505865324440419j),(0.3086214631077868-0.9475869951988312j),(0.007516845454115193+0.00859589980390301j)
3814400000.0,(0.01126269221448348-0.002159210849449803j),(0.30822677394279-0.9507358689772034j),(0.3069342005108838-0.9491764883604672j),(0.008149549377965406+0.007618920842607109j)
3817600000.0,(0.011280628699223508-0.002127826228164391j),(0.30555893612302415-0.9512810361640923j),(0.3059786930879805-0.9499348779484127j),(0.008859172424588556+0.008971498114738909j)
3820800000.0,(0.011364609057639587-0.0019866050956675882j),(0.30461247785402557-0.9501174225327971j),(0.304731376213157-0.9513469897066291j),(0.009337928562248358+0.00867987830981642j)
3824000000.0,(0.011947757121594592-0.002076138120893787j),(0.30470276882462893-0.9509736320621549j),(0.30427805070451-0.9513125962260203j),(0.008913422371176151+0.01011919715151883j)
3827200000.0,(0.012349671023520031-0.0026213993366223684j),(0.30388536856484605-0.952003931518653j),(0.30159909333685425-0.9503848365488047j),(0.009890813636382105+0.009193709123994694j)
3830400000.0,(0.012355545635368781-0.0024552634119488206j),(0.3015787706970305-0.9530207288220179j),(0.30095168476509665-0.9509880000115919j),(0.008618331644390045+0.009074194956065018j)
3833600000.0,(0.01173948724473968-0.0019831589815688514j),(0.3009037770385881-0.953296081997126j),(0.3015112719905314-0.9519146134514966j),(0.01054662234228518+0.008654320484705358j)
3836800000.0,(0.013018232229531634-0.0020477707583034972j),(0.2999731532293659-0.9527325755088379j),(0.2994573784253658-0.9517263707324626j),(0.010078713647245932+0.010458806281644877j)
3840000000.0,(0.012651995697099537-0.0029624813495124267j),(0.29918527423545815-0.9532832117318724j),(0.29924708985646126-0.9514640439240973j),(0.008174698941653692+0.008754226517603143j)
3843200000.0,(0.009702557494249312-0.0016695404214521106j),(0.2977178476710797-0.952976986321772j),(0.29942100100773406-0.9514317324395574j),(0.006979297413556669+0.009314420249041189j)
3846400000.0,(0.010947358203456381-0.0024097957140082386j),(0.29589894428154206-0.9543441121203037j),(0.2979645452425403-0.9544020255732322j),(0.00874657247282974+0.009165339569087464j)
3849600000.0,(0.010870721975228773-0.004080381635102702j),(0.295467733649084-0.95534661596033j),(0.29540360299971274-0.9529668267970358j),(0.011571441300890434+0.009220692012231104j)
3852800000.0,(0.011023767770891188-0.0027857810320038516j),(0.2939846992961634-0.9580329622009979j),(0.29583585474468727-0.9530064575190909j),(0.00819308906153803+0.009808509231178427j)
3856000000.0,(0.01081483770786957-0.0038405387644299587j),(0.29483225683430525-0.9537123988568954j),(0.29398377655254593-0.954333030958062j),(0.00742182371659313+0.009590954373767991j)
3859200000.0,(0.011866032583046476-0.0029720951426781437j),(0.29380099924236386-0.9543039075297641j),(0.2924139374604079-0.9548256039005911j),(0.010041120650776381+0.008984241960485301j)
3862400000.0,(0.013465036362478828-0.002013751622991309j),(0.29321645506817495-0.9557635734109093j),(0.2899234996927582-0.9538183423279186j),(0.010421990980333683+0.00891147814313126j)
3865600000.0,(0.010703223292955187-0.0034428116467509423j),(0.2907158482655571-0.9562257893782771j),(0.28890728131645166-0.9543436339460311j),(0.00786379909211701+0.008617474054678265j)
3868800000.0,(0.01089809142394807-0.0030660906241925766j),(0.2884005306424107-0.9567643564845149j),(0.28939528616215077-0.955400418439816j),(0.009515582503151801+0.009003057182661416j)
3872000000.0,(0.0108239431782504-0.0038405573022714094j),(0.2887266866203011-0.9579817969525485j),(0.2887228780396936-0.9549770741266103j),(0.007694547888569745+0.007457413215765356j)
3875200000.0,(0.010647775355133095-0.0024555565668218635j),(0.2877585873205127-0.9568324567349337j),(0.28754488161684394-0.956499831017676j),(0.007803824708323873+0.008269178705467783j)
3878400000.0,(0.010769925966670696-0.0032071126426978795j),(0.28665825957804536-0.9575322059358182j),(0.28663900662008246-0.9561645950790336j),(0.008717671610532116+0.008107889040112715j)
3881600000.0,(0.010260217143648498-0.0015735466891944657j),(0.2853863202847195-0.9578754915337646j),(0.28500268306362697-0.956288369399136j),(0.009153602352534327+0.009050372667911208j)
3884800000.0,(0.011085018347483027-0.0031972230480976772j),(0.2849251437196099-0.9574006673511635j),(0.28486294659116507-0.9558862639682792j),(0.006544070953071329+0.008984686249398981j)
3888000000.0,(0.010656035805723465-0.0026264504449118346j),(0.2828649518799188-0.9572843222831257j),(0.28276647574756036-0.9564117112337625j),(0.007475758451427553+0.00743401525161165j)
3891200000.0,(0.009674296693070206-0.0034071959066709484j),(0.2828876504842616-0.9593223386316488j),(0.28265608810375065-0.957439650576568j),(0.008801659704073518+0.007471894634278421j)
3894400000.0,(0.01007374287598259-0.0031058986510034046j),(0.2810256912135756-0.957245322168264j),(0.281578887480644-0.9586910397534574j),(0.006667081563217069+0.00727464607426068j)
3897600000.0,(0.00910488502604409-0.0023730391637154106j),(0.28117009228183293-0.9610248362365982j),(0.2810835333759401-0.9569372019237705j),(0.009845268517372677+0.009377184746262182j)
3900800000.0,(0.012275626399723951-0.0014499409675301778j),(0.2782515302448356-0.9576525364530734j),(0.27968703875343665-0.9569616646670389j),(0.00902160073193383+0.00933566893243132j)
3904000000.0,(0.010435656272687402-0.002729427668973481j),(0.2791467105302089-0.9599162471430885j),(0.28003684411638385-0.9583530102531362j),(0.008121156146684152+0.009346414507665027j)
3907200000.0,(0.010222332291954572-0.002226522092525668j),(0.27743657554134754-0.9597369330803952j),(0.27688080717304925-0.958016306064013j),(0.007830420344981045+0.00683583315120172j)
3910400000.0,(0.01108291475132368-0.003159062726559489j),(0.2755235906494036-0.9611114509586324j),(0.2775439703299135-0.9586777828465295j),(0.009293635451834004+0.008988445256560364j)
3913600000.0,(0.01143982619548416-0.0018083335352130838j),(0.27498760613309603-0.9605736239109178j),(0.2752552143925125-0.9594715192604066j),(0.01077616589166846+0.007665561628578391j)
3916800000.0,(0.009457524839631649-0.003144207573368091j),(0.2760081509430447-0.9618766835974549j),(0.27474605683580516-0.9585340425707572j),(0.009070580578265366+0.008046743495885592j)
3920000000.0,(0.011172555703811624-0.002419939680427409j),(0.27414970926403764-0.9603157192204782j),(0.27449908280178903-0.9613337225430021j),(0.011023272583021623+0.008801391458181125j)
3923200000.0,(0.010822915998814398-0.003614716986057336j),(0.27288889739005384-0.9616404112809571j),(0.2723461302758943-0.9590529927612537j),(0.008067692002463642+0.008333069835709011j)
3926400000.0,(0.010883386008972942-0.002611890934481776j),(0.2718264235215111-0.959525840319982j),(0.27225533054809564-0.9612738614021921j),(0.00801685583098735+0.0082938273522984j)
3929600000.0,(0.011848945951597006-0.0025603840734841157j),(0.27152194774426847-0.96144126839138j),(0.2701971116287297-0.961880085625378j),(0.008451151802772524+0.007522852031048882j)
3932800000.0,(0.00976053948269071-0.004693914412055056j),(0.26987595237159157-0.9621114949638288j),(0.27017137098290517-0.9599436495663038j),(0.010229939571250712+0.008871558015226981j)
3936000000.0,(0.010966252861043425-0.0019716419838107344j),(0.26686839361979964-0.961601339894464j),(0.26764399990158116-0.9609794052367573j),(0.007818641463634781+0.008191266591434756j)
3939200000.0,(0.011144668604876694-0.0019190307682225205j),(0.2678206318570947-0.9613423427102538j),(0.2688496688553261-0.9608587237748005j),(0.008552609817614269+0.009973792454603702j)
3942400000.0,(0.010115219625051448-0.0014940449827762056j),(0.267625201505579-0.9644781821072148j),(0.2666027426135423-0.9607065817390744j),(0.007240660779568416+0.009304987590406941j)
3945600000.0,(0.011377222846748901-0.0037802626079992217j),(0.26671677391743076-0.963711891837882j),(0.26510035326784853-0.9621384316351765j),(0.007510423032127659+0.006425215163513885j)
3948800000.0,(0.010867691580427675-0.002683923080416889j),(0.2637709394261735-0.963697419311526j),(0.26414703515548993-0.9628040676290925j),(0.009306925536660935+0.008263305130465847j)
3952000000.0,(0.010600625792378762-0.002722833831050228j),(0.26387065893104644-0.9623318647538591j),(0.26369868648337635-0.9628791069673892j),(0.009877393632013358+0.006920291722650991j)
3955200000.0,(0.010942493810589182-0.0027827753686799784j),(0.26272317271329626-0.9629987183506745j),(0.2630093309823821-0.9630583009240579j),(0.008319432138558916+0.009030838799535621j)
3958400000.0,(0.00977087245929957-0.0020991396032487256j),(0.2605261809712099-0.9622966441959606j),(0.26176983712812624-0.9632103842676547j),(0.00895850884611488+0.008540602727949093j)
3961600000.0,(0.010746092878553817-0.0015352284768187317j),(0.25964206856721006-0.9629146485744656j),(0.26057793278197033-0.9648333825580251j),(0.008349668787124228+0.008847418705970347j)
3964800000.0,(0.01079280602760286-0.005142654298275925j),(0.2596425720129595-0.966228322607447j),(0.2596871078876913-0.9640150554742102j),(0.008367310674401019+0.008561124833792365j)
3968000000.0,(0.010174611914977634-0.002953451730110375j),(0.257135180448881-0.9632268346711675j),(0.2580759987712802-0.9643635544146546j),(0.008853839634989098+0.0072231628225749075j)
3971200000.0,(0.009540992202509622-0.003388729294329842j),(0.2573069813618859-0.965028126789647j),(0.2578412247774076-0.9640965537512817j),(0.0085741352595534+0.008408485469740289j)
3974400000.0,(0.011478510392578325-0.002464266651193155j),(0.25718670190307613-0.9675004716502997j),(0.256397511545248-0.9626847211370584j),(0.009220763733480734+0.00872256400616335j)
3977600000.0,(0.011061183704177838-0.0034278907101315207j),(0.2545986976719258-0.9660909158262455j),(0.25560346522028293-0.9640377970535152j),(0.008604951037865157+0.007068737231611401j)
3980800000.0,(0.010333907006979804-0.0030904680491886938j),(0.2528095607750982-0.9654769087759297j),(0.2545442764661088-0.9650050970965356j),(0.007249977812821145+0.006568559072117947j)
