Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
2302800000.0,-0.3197696491346405-0.0579752868001576i,0.6110681764270779-0.6897432911917175i,2.606453815179015-0.6161514067999728i,1.18719604317695970.2515445788579174i,0.23639452316850457,1.7590826177596144
2304500000.0,-0.3198250936003932-0.05845690042039224i,0.6094117998255485-0.6890609414964549i,2.6092981941530993-0.6185912893340986i,1.18618269935868570.24789992540478295i,0.23707190336475703,1.7592908728724386
2306200000.0,-0.3201172742830876-0.05768297138689241i,0.6080365795051536-0.690608300481242i,2.6127490160543796-0.6184537043204265i,1.18957357343011630.2485586497915505i,0.23670612849541092,1.7629682877192738
2307900000.0,-0.3206330426971656-0.05777604799897326i,0.609201591451655-0.6902373480181895i,2.608715171710507-0.6181424131321119i,1.18634171560571520.2502907032624141i,0.2369528187037769,1.7592122192429487
2309600000.0,-0.3202064783968068-0.05630255317427356i,0.6091337192928299-0.69100080275532i,2.6040503308837444-0.6191013309687575i,1.18919140521635770.2518163749620914i,0.2377455318840367,1.7597483548046753
2311300000.0,-0.3215624904899911-0.05638161983756855i,0.6075905324739532-0.6915490168771465i,2.6112750132658626-0.621508269429722i,1.18888961889824450.25182623398405696i,0.23800950350779626,1.7619641753906803
2313000000.0,-0.3204137876779462-0.05651454084166199i,0.6073866162132437-0.6908638510492998i,2.6059209572584767-0.6207301194859997i,1.18837712596137270.24891929147341169i,0.23819990309262112,1.7597775023193523
2314700000.0,-0.3222716608447018-0.05682053137914893i,0.6089691616578727-0.6932532504133349i,2.6087484799842877-0.6139978367719604i,1.1867848597312190.25550394987902114i,0.23536107121206964,1.7595519881186186
2316400000.0,-0.32007112617311106-0.05575894139445784i,0.6064543822149148-0.691160100745736i,2.602716154487481-0.6218013873025389i,1.18940107413325720.24791167731190322i,0.23890480190490926,1.7594525824276683
2318100000.0,-0.3214453700839642-0.05525374726327959i,0.6050495570057022-0.6925745502088901i,2.6097007513770767-0.6232945450940423i,1.19098134827310620.24964348972169692i,0.23883755436907647,1.7629818261866481
2319800000.0,-0.32264276582679025-0.056442174388483306i,0.6061697728253118-0.6927885179049612i,2.6105983635640726-0.6195013448116361i,1.18629151391186640.25155561292787226i,0.2373024335945239,1.759809843400208
2321500000.0,-0.3207790010744194-0.05681600901801517i,0.6056185609921039-0.6912855446802488i,2.6035088571391247-0.6194771815870475i,1.18545149556437560.24611206514358872i,0.23793934093535685,1.7567963650949059
2323200000.0,-0.3222748761055508-0.05518568840952087i,0.6035829728984576-0.6934241997487633i,2.6115079114161897-0.6232466846334944i,1.19008964842932860.2491126664032683i,0.23865395234262,1.7629318002032022
2324900000.0,-0.3227642861414924-0.055110683287577476i,0.602951993373985-0.6939820422024023i,2.613400489544273-0.6231895159540934i,1.19013881959595410.24936039684934924i,0.23845924818923017,1.7636069215552852
2326600000.0,-0.3216694813982681-0.055625524863056684i,0.6059424736341948-0.6943871329396394i,2.6014376778281267-0.6140903781163748i,1.18751886119520210.25158283031862666i,0.23605807794291003,1.7576280347800408
2328300000.0,-0.32248916794552035-0.05435269693119344i,0.6032163316817286-0.6929093411806467i,2.605207876214871-0.6266251128227905i,1.18804298423265120.24882466249709936i,0.24052787439489073,1.7592893280540078
2330000000.0,-0.3237532626928991-0.05373655176318998i,0.6026605929981124-0.6945706645196251i,2.6096215596248986-0.6263643484315055i,1.18941763218086450.25193093245216197i,0.24002114257576018,1.7617973482603446
2331700000.0,-0.32336095987444635-0.05374021102923883i,0.6018598727793092-0.6948021616903197i,2.6091477065951048-0.6255952454957945i,1.19007531766819060.2503090281573539i,0.23976996162941885,1.7621243672821167
2333400000.0,-0.3234427394188733-0.055263252258753004i,0.6024185100208181-0.695936419403971i,2.6102171328937502-0.6169529785520517i,1.1880201463246360.25034440161675614i,0.23636078806519922,1.7609629582019903
2335100000.0,-0.3228866189510107-0.053939603622448956i,0.601379162498176-0.694760899543057i,2.6056353764509694-0.6239925381333359i,1.1890074826241750.24835105842929406i,0.23947807270841207,1.760147709594414
2336800000.0,-0.32390016706850483-0.0535186531725449i,0.6014472494394177-0.6943598569873495i,2.6051749986671076-0.6276535117116218i,1.18695224178007970.24978102672026287i,0.24092566220417044,1.7584704447039592
2338500000.0,-0.3246426120901236-0.05275322934082493i,0.6011214517113427-0.6979598084641186i,2.6097238044032585-0.6211061322501501i,1.1915564328371760.254474368634564i,0.2379968835024566,1.7634152055216634
2340200000.0,-0.3238650327617224-0.053202598408547616i,0.6007282193779956-0.6965172097203617i,2.6055917133954747-0.6224979981452335i,1.18935349362176760.2507883116740995i,0.23890849627166866,1.7603890499769745
2341900000.0,-0.3250657920096129-0.0535298366657329i,0.6008808063599741-0.6971558069157566i,2.6081890208952196-0.6212987088331646i,1.18739309819101120.2527126659305376i,0.23821076764594065,1.7598140930759008
2343600000.0,-0.3244763112133112-0.053539033975747226i,0.6008016546394956-0.6957903745550786i,2.6030261932471497-0.6236772187301232i,1.1853960428842750.25030120271913386i,0.239596981524076,1.7565924254075813
2345300000.0,-0.32459661295798337-0.05286379398713335i,0.6008457739052044-0.6988170076659145i,2.6041241244981514-0.6168681420157784i,1.18943289748876620.2539809084069516i,0.236881236271584,1.7599519603734168
2347000000.0,-0.3255592610167957-0.05286427196947717i,0.6007286094244498-0.6989309550177876i,2.6054974627285707-0.6180018808415493i,1.1877370852614820.25507284558010673i,0.2371915112879655,1.759160584494042
2348700000.0,-0.3249211615348981-0.05212080262660032i,0.5989135829721741-0.6992547268925725i,2.6059209502631067-0.6200197040227227i,1.19078904020229710.25269225109607407i,0.23792728784045516,1.7615624051412038
2350400000.0,-0.3244565043236074-0.05175248245280712i,0.5970691176313384-0.6982609571180393i,2.6058884849490735-0.6249946675785318i,1.19136458677007730.24883747833027406i,0.23983937577848655,1.761977087830672
2352100000.0,-0.32494837295087464-0.052541060511275606i,0.5985175129904572-0.6977782219865619i,2.6021697142019864-0.6226079567608749i,1.18682213634105230.2499478797033003i,0.23926493086244052,1.7573595589210498
2353800000.0,-0.3248513695856587-0.05197030766906271i,0.5964687319120467-0.7010056100305821i,2.6089183739143826-0.617270025198297i,1.1931893248027340.250559599891461i,0.23659997620859027,1.764350745468811
2355500000.0,-0.3257088194999245-0.051345360469977785i,0.5970847790192189-0.6986554798983469i,2.603604715777176-0.6259650052567344i,1.18843148020138510.25088312074438684i,0.24042244257108122,1.759035476114787
2357200000.0,-0.3259368971952388-0.0506530816836939i,0.5956602616281986-0.7003661531317279i,2.607359080964043-0.6249929031427773i,1.19192857735078550.25149758193403887i,0.23970342547206538,1.762891318265571
2358900000.0,-0.3262493225500618-0.050504620930640266i,0.5960412424226338-0.7005814441228689i,2.6053290766879877-0.624438283718799i,1.19084491425155850.2526329811468388i,0.23967731727487307,1.7614036677961127
2360600000.0,-0.3259878344560107-0.05249905910285862i,0.5940593137842749-0.6993998024831766i,2.6103196863119074-0.6236151383401694i,1.18782999124402270.2460072623246181i,0.2389037410284671,1.7608566125996667
2362300000.0,-0.32506598683464055-0.05117317344988786i,0.5942237826074934-0.6999552952350723i,2.603636640726063-0.6235800413129442i,1.1904473999498640.24683538538734673i,0.23950348199856702,1.760537551251475
2364000000.0,-0.32772511378784114-0.05056015594934214i,0.5949318997755796-0.702855389262805i,2.6101246779657648-0.6206478659102402i,1.19062109261059730.25468698469321077i,0.2377847583870784,1.7628583312136805
2365700000.0,-0.32698788532279177-0.05041934936901287i,0.5931406828271463-0.7020003844719181i,2.6097818798592023-0.6239874643593533i,1.19134342184611940.25044525123504074i,0.2390956382887513,1.763277197443289
2367400000.0,-0.3268775825265612-0.048886209526794185i,0.5924585842341848-0.7028720965345909i,2.6078710444643627-0.6262224050674315i,1.1945156423425160.2517854052491634i,0.24012782625762577,1.7649767012130206
2369100000.0,-0.3260632064584218-0.05062746808360183i,0.593085018619925-0.6995107763297324i,2.6006797826125245-0.6278782797048765i,1.18711114962543430.2461587067011134i,0.2414285233817362,1.7570702793413753
2370800000.0,-0.32555213076815803-0.05051088074257111i,0.5912657377819113-0.7017154039801416i,2.605057492340969-0.623010143892206i,1.19169546513406740.2450577235439221i,0.23915408612819278,1.761940748162735
2372500000.0,-0.32722604488507-0.05122904377783931i,0.5918985877610632-0.7038200741910099i,2.6102342405831234-0.6167659411542394i,1.19017063050753950.2491747200378043i,0.2362875835298424,1.762561809380648
2374200000.0,-0.328214279947059-0.049574976752044274i,0.5914984795343334-0.7034554394497132i,2.608944525239355-0.6244142207294638i,1.19031622101382780.25135024075939427i,0.23933595164204483,1.7622340900452538
2375900000.0,-0.3281116683206138-0.04906586961323026i,0.5911052296488312-0.7049600205668247i,2.608888908449348-0.6215446854796263i,1.19264993757549040.252510018417378i,0.23824114682179218,1.7639419474017575
2377600000.0,-0.32753688543940934-0.04994852772834215i,0.5901231282880604-0.7033085099403754i,2.6075823979876085-0.6233910595971386i,1.1899864434458760.24767000552552212i,0.23906859475590808,1.7615299326929823
2379300000.0,-0.3284331613803645-0.04962373719973564i,0.5909499201108367-0.703847726435491i,2.606108736896331-0.6229223260037281i,1.18848868331608150.25068855756736025i,0.23902391990964247,1.759923504386613
2381000000.0,-0.32816676504988396-0.050036012406527657i,0.5900069869733013-0.7043660029057516i,2.607504607516987-0.6205506149530101i,1.1889682241046040.24890917071378282i,0.23798639249344739,1.7607498750657473
2382700000.0,-0.3289197486607454-0.05036550585604599i,0.5909929240140999-0.7048217846425768i,2.606226048545646-0.617967268988303i,1.18649492559778610.251112175040676i,0.23711192255681263,1.758486275624629
2384400000.0,-0.32957766574753056-0.04905223704980955i,0.5909537539311027-0.7049363917238346i,2.6042022255557393-0.6222254247211981i,1.1868527978066510.2533715069683951i,0.2389313005784006,1.7580684564189006
2386100000.0,-0.3276873536983043-0.048718494766791576i,0.5888866576366532-0.704596853174443i,2.6016332906783095-0.6229589486378285i,1.19011171884829680.2479681926386203i,0.23944917635775173,1.7596119650031121
2387800000.0,-0.3288281008836096-0.04866266608313567i,0.5887868732738197-0.7039935499263462i,2.602505367539337-0.6265152480136281i,1.1873256259681460.24868784680714043i,0.24073542972401124,1.7578456458401297
2389500000.0,-0.32913752699902366-0.048220710673953886i,0.5883896459993008-0.7051632754242347i,2.6033556813808434-0.6251241615448428i,1.18864437971141430.2500055050979405i,0.24012245657238482,1.7591088934637102
2391200000.0,-0.32912727955884424-0.04854566712613687i,0.5857995885428658-0.7067859844698797i,2.611339485921115-0.6224135602603834i,1.1919635156068090.24754254865975595i,0.23835030397850987,1.7642622804111097
2392900000.0,-0.3290795423640257-0.04831335157496246i,0.5862258211820917-0.7060767224135567i,2.6068567803660403-0.6240194173843654i,1.19014262292198780.2474642842414676i,0.23937617980560638,1.7614003991616465
2394600000.0,-0.330023769349859-0.04904000802277722i,0.5868080910278645-0.7048147455402295i,2.605819623487479-0.6259413852215364i,1.18502813048309590.2473035136379801i,0.24020902275032088,1.7572619488276446
2396300000.0,-0.329077556434601-0.04714429341313126i,0.5858657659365109-0.7052594159097886i,2.6010755006918918-0.6292629229691193i,1.1892782373224610.24720584002392476i,0.24192412823146964,1.7588071203533067
2398000000.0,-0.33020044937983783-0.048085488746531985i,0.5849568643299169-0.7070983383885907i,2.60899242770722-0.6240401743213317i,1.18917218714835780.247981899625264i,0.2391881891622574,1.7614031995855175
2399700000.0,-0.330529005134908-0.047656512599747895i,0.585752961563705-0.7076755295653134i,2.6058312640085837-0.6228155430269448i,1.18853591411862960.25032407702433734i,0.23900839307179836,1.7598647798644491
2401400000.0,-0.33103255839407747-0.046869187942928124i,0.584180279181707-0.708135259791515i,2.6090465870456865-0.6262053519955508i,1.19024344686931620.25008323184313114i,0.24001309716152855,1.7622146869232145
2403100000.0,-0.33166836763563734-0.04602599694124719i,0.584535037835866-0.7066334753946464i,2.6047066224898083-0.633105814699916i,1.1874890747682370.25077006968538745i,0.24306223558288403,1.758709941173678
2404800000.0,-0.32973188104908896-0.0462915181179841i,0.5830050708650175-0.7078193797032756i,2.603469510646544-0.6270589670354583i,1.1915093103962160.2468312024430706i,0.2408551221633991,1.761266067710395
2406500000.0,-0.3304892086053284-0.04580306229064122i,0.5832282353882533-0.7063185588859744i,2.600482868667042-0.6332947586417556i,1.18826994927194440.24710151654550344i,0.24352967915007662,1.7578610998692548
2408200000.0,-0.3314494217893787-0.045590496655998375i,0.5817598340945495-0.7081549565362011i,2.607465160651159-0.6318176852077249i,1.19039319864621460.24824657451095342i,0.24231107465686783,1.761791359084866
2409900000.0,-0.3324923841722122-0.04622465274929522i,0.5835248728891137-0.7093290880044522i,2.606262250893088-0.6258814122755905i,1.1874007719333280.2521251605039875i,0.24014521641523973,1.7591696360985616
2411600000.0,-0.3316611832863117-0.04447111096873677i,0.5823398207716638-0.7103553078167669i,2.6035335817669605-0.6276671087670059i,1.19226678086344370.2522801439922296i,0.24108277809922551,1.7618474969199704
2413300000.0,-0.3324826783799886-0.04582503504031474i,0.581486347712934-0.7078282258300902i,2.605735737791485-0.6328614846723047i,1.18621603032837570.24815288560280815i,0.24287247378688226,1.7581141893994816
2415000000.0,-0.3317208304008885-0.0459102485068173i,0.5785117401003564-0.7087795925209851i,2.611359485660637-0.6318108271032932i,1.1901733131301880.24389301413125875i,0.24194708946533802,1.7629436663781017
2416700000.0,-0.33207530385264544-0.044743122219671104i,0.58067139835605-0.7095318717225654i,2.6033764393285934-0.6306276231196538i,1.1894145195326440.24904190670978865i,0.24223451268626048,1.7596856926015578
2418400000.0,-0.3321922973409597-0.04550532652349575i,0.5813648591188366-0.7096828794426409i,2.601455017126208-0.6269015748755644i,1.18699102256622770.24918981510635368i,0.24098113200054255,1.757243224752533
2420100000.0,-0.3320728954800418-0.04504108990934512i,0.5787861553826437-0.7098956925257699i,2.6059609122033636-0.6301540192385187i,1.18959514119302320.24624309636252179i,0.24181253689861285,1.7606926021586107
2421800000.0,-0.3331234961183891-0.04465401444847464i,0.5799407523885677-0.7095398424355746i,2.6028419510969902-0.632253420991729i,1.18652153852946650.24905277384345453i,0.24290887916773446,1.7573639453353536
2423500000.0,-0.33326660514565065-0.04400387973093212i,0.5792810454302203-0.7101826135670156i,2.6029377148525-0.63295184826491i,1.18782375022343520.24955619401374388i,0.24316826509265024,1.7583603834408108
2425200000.0,-0.3338622235052444-0.042311822921190644i,0.577327559281378-0.7107004685227837i,2.6060258778432557-0.6394003498977995i,1.19101099123186580.2500612293472383i,0.24535456663498928,1.761762033858713
2426900000.0,-0.33290693966497215-0.04335146297784555i,0.5787203044271773-0.7113215991473852i,2.600072274243882-0.6308285984712454i,1.18941499673345130.249826230984297i,0.24261963973855089,1.7585690079085678
2428600000.0,-0.3338668927122274-0.043089453591922074i,0.5779191907772654-0.7123773768340671i,2.604114501044278-0.6308229126628748i,1.18993135042840210.25115565410622165i,0.24224085093413059,1.760317438673435
