Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
2370800000.0,-0.33007827718359245-0.03514454960098489i,0.5811064911978426-0.6925889724564228i,2.6069012598175743-0.7157058179794927i,1.20479406928828410.24675435347402783i,0.27454274122740513,1.7722243585529374
2372500000.0,-0.33079522668381256-0.03538335087028294i,0.582509698852122-0.6928754904729457i,2.6039466697554294-0.7131027728669689i,1.20180418500465520.24940593395903848i,0.2738545996926833,1.7690206344870627
2374200000.0,-0.33227187759833793-0.03351481559571268i,0.5807094509094278-0.6927975297902194i,2.6080088484831547-0.72358111355237i,1.2033531808340660.2509402608857156i,0.27744580466941754,1.7715405000918252
2375900000.0,-0.33201524826004974-0.03354314322108998i,0.5807788985172795-0.6942882135958002i,2.60726607680577-0.7180942845490671i,1.20465928770632760.251901265999581i,0.2754204071986482,1.7722492191973762
2377600000.0,-0.3314425145596188-0.03435038247261185i,0.5798993603294155-0.6940694117893531i,2.6074674036014476-0.7159404399348892i,1.2039377744570610.24863505997170704i,0.2745731121877223,1.7717868107820585
2379300000.0,-0.3322779890799729-0.03307306474556209i,0.5794209761393058-0.6945284558144984i,2.6076779013515123-0.7201002534550773i,1.20487604820195650.2508822533325822i,0.27614616555283245,1.7725486297317716
2381000000.0,-0.33175349364390316-0.03406361670772957i,0.5783665603820477-0.6926111820428874i,2.606576423310924-0.7226362492696512i,1.20178028425579790.2456116792279627i,0.2772357805460945,1.769896085916081
2382700000.0,-0.33276761237485863-0.03399390825305086i,0.5795655343753763-0.6948901143349884i,2.60720336705944-0.7160292728601085i,1.20169072148742860.25063827156823837i,0.2746349908514,1.770042964231691
2384400000.0,-0.33363759474289256-0.032916901480797206i,0.5805758124497187-0.6944256548619683i,2.6023543504669244-0.7203079189552042i,1.19968362594951870.2537643471361343i,0.2767908677870728,1.766918759641672
2386100000.0,-0.33234592903002946-0.03267632660099939i,0.5777948804855996-0.6952056984385961i,2.6053067563697607-0.7195887520092968i,1.2043368954117460.24923266514299222i,0.27620116143711737,1.7713461125826324
2387800000.0,-0.33289889089256947-0.03282055649226753i,0.5780318502231772-0.6950972707357866i,2.6045277013283603-0.7196791300217075i,1.2022710779575520.24983115639167103i,0.2763184778778344,1.7695616200195892
2389500000.0,-0.333839998426582-0.03277091185058695i,0.5793109606975501-0.6959863718316709i,2.6028707161343023-0.7167904782228232i,1.20032981157411030.2534873976763526i,0.275384587401781,1.7675698900607175
2391200000.0,-0.33308103916330767-0.03244794986259596i,0.5744641229194201-0.6956947842524571i,2.611777916860743-0.7231552080960549i,1.20503761863229180.24605098621914903i,0.27688235030536584,1.7740604953975716
2392900000.0,-0.33333769424760057-0.032423683441273665i,0.5771480984146241-0.696293440104429i,2.6036830119021133-0.7178744685039046i,1.20213154502963240.25032927396521154i,0.27571500264137894,1.7691719763395797
2394600000.0,-0.33427972088835634-0.032643697779025906i,0.5760067371798259-0.6957746390858207i,2.6076338566882633-0.7214929198603001i,1.20029515867984870.249158472976275i,0.2766849026790163,1.7691609010467604
2396300000.0,-0.3335145655979221-0.0309611547493299i,0.5753606994531872-0.6969874401391569i,2.603867742143301-0.7218972105692804i,1.2047658345652740.2502501187422429i,0.27724035245164597,1.7711721806365608
2398000000.0,-0.3341265168346179-0.03230942109665891i,0.5756300686552279-0.6960174513619944i,2.604272153356617-0.7209754240974019i,1.19989058617201750.24873182148238018i,0.27684334879061884,1.7677221616086995
2399700000.0,-0.334134377824943-0.03143190221990627i,0.5751693517614466-0.696842774830521i,2.6032471172911116-0.7213079256964512i,1.20170593712957840.2497768168313849i,0.27708008237305964,1.7687106933199077
2401400000.0,-0.33530700576635075-0.03130494225729938i,0.5747034543419293-0.6977097637436609i,2.607137985524473-0.721467943134398i,1.2012229682165830.2515145478778511i,0.2767279473277521,1.769676249917456
2403100000.0,-0.33576466944394767-0.029890893386419374i,0.5729846307661757-0.6967689801736388i,2.607744461342227-0.7310108994907814i,1.20211454253664550.25046709199734396i,0.28032305708149186,1.770538771165117
2404800000.0,-0.3336717522465238-0.031088418298082714i,0.5734231393449213-0.6966284548024092i,2.600470455556441-0.7228733070349134i,1.2015358534231240.24656612027291896i,0.27797789645729126,1.7676420701371158
2406500000.0,-0.3349063758622988-0.03017969005020338i,0.5732614944744324-0.6968359898057491i,2.6013413507626626-0.7269624675082746i,1.20086313629841830.24906926887466357i,0.27945677613402925,1.7674430494529703
2408200000.0,-0.33534588276982613-0.02974068898394068i,0.5714302364045426-0.6963882226888385i,2.604694911284912-0.73229845005456i,1.20124222052444950.2471878405929534i,0.28114557558424863,1.7688610739740478
2409900000.0,-0.3360118452540284-0.029897810978195837i,0.5727619651421894-0.6988646694073136i,2.6045505177168216-0.7236240120872619i,1.2013432479418840.25177878081644484i,0.2778306687334285,1.768886423256915
2411600000.0,-0.33573161288198106-0.028386506843339026i,0.5718751224966493-0.6993530026069503i,2.602294013343321-0.7268335088774167i,1.2042705667260630.2523239812728828i,0.27930491525959844,1.7702728846810039
2413300000.0,-0.336555703416706-0.029841841883181095i,0.570620111576631-0.6987318029833952i,2.6084074043528793-0.726978143458921i,1.20095074796168370.24931440354203946i,0.2787057505839573,1.769906444772261
2415000000.0,-0.3356569407804163-0.029847043940997974i,0.5680526159007762-0.6972467457590441i,2.6094014098697857-0.7324685744855011i,1.20167994221901190.24323333780115988i,0.2807036785199149,1.7707809958994174
2416700000.0,-0.3362753983216044-0.028171059893601514i,0.5693686853459086-0.7001102332021781i,2.6062526357285387-0.7280517509591296i,1.20472749643278480.2502552912623211i,0.27934811114564634,1.7719549127764478
2418400000.0,-0.3362493613828425-0.02970735492087017i,0.5709171880069035-0.6988721469762686i,2.6010766625514634-0.7244837048168937i,1.19884978678093560.24906089694656733i,0.27853223830251467,1.7658709472384129
2420100000.0,-0.3360636075060577-0.028980568011586442i,0.5689302826085169-0.6989421835681118i,2.603192251471531-0.7281887409190974i,1.2011481535965010.2470077002400607i,0.2797291442871602,1.768281529143973
2421800000.0,-0.33704600552773906-0.028752285155942445i,0.5694585305462493-0.6981138241377592i,2.601243273973196-0.7318712174891926i,1.19789047959380260.24827216248193543i,0.28135439111441374,1.7652208227300925
2423500000.0,-0.3373474584444764-0.0277548983464238i,0.5689345323719234-0.7001954425279925i,2.602718447790624-0.7295375505877387i,1.201154437698630.2509559892889072i,0.2802982978074417,1.76812522566808
2425200000.0,-0.33750992117720646-0.02641610751806951i,0.5668731785543911-0.6990331042618014i,2.60335498380023-0.7393714840166746i,1.20232881083858630.24882272279940432i,0.2840071709841821,1.7692056697465215
2426900000.0,-0.3376542528091892-0.026650031780141015i,0.5687611203937327-0.7011314975959335i,2.59967402495096-0.7298769678282797i,1.2018985138897160.25295677449197607i,0.28075711063122544,1.7676380701903474
2428600000.0,-0.33760364263816445-0.026430793559738028i,0.5661860669550476-0.7008471393749964i,2.604379480817415-0.7341055394561891i,1.20347907050753420.24942546219374293i,0.2818734922707122,1.7704000103996376
2430300000.0,-0.3387620827921042-0.026343558195667915i,0.5655379066474959-0.7025118221911757i,2.6098837452186796-0.7319920508648942i,1.20412163305212120.2516015910358237i,0.2804692171465136,1.7727429247832023
2432000000.0,-0.33860689042906966-0.027135727255227688i,0.5670895718848895-0.701477394589836i,2.603214585348689-0.7298278383707646i,1.1996606485322210.25129023689670515i,0.2803563880128643,1.7671938483731617
2433700000.0,-0.3367066116546629-0.02629000933338938i,0.5647114458220979-0.7014494334459676i,2.6010479427390067-0.7315123712235578i,1.2043546841441290.24661166237277818i,0.28123755783341936,1.7699108094819844
2435400000.0,-0.33948655859326315-0.02596568156652706i,0.5639161426989386-0.7019763807237229i,2.609896937434434-0.7365559050486933i,1.20209493456224270.24988669081497064i,0.28221647164839325,1.77125489081031
2437100000.0,-0.33889513421368683-0.025023643466640832i,0.563752097673813-0.7019923288893599i,2.6050866304534925-0.7379318991554191i,1.20333277434366770.24986483746376412i,0.2832657810795951,1.770532722778429
2438800000.0,-0.3379190153802299-0.02530372908546449i,0.5636332138678323-0.7019898663910176i,2.6012210222453143-0.7349586702227586i,1.20338879498051070.24795840617980033i,0.2825437223278932,1.769259797609656
2440500000.0,-0.3405156453512793-0.02377921453489293i,0.5639374328516245-0.7031440158782295i,2.604954857816388-0.7399932786394889i,1.20262536864371320.2543654763802136i,0.2840714404010021,1.7699674562493133
2442200000.0,-0.3395145415628533-0.024476824619271302i,0.5638225955928835-0.7014805571026951i,2.599620483200891-0.7405427629362091i,1.20008289148009320.25037970260090503i,0.28486572087029605,1.7662842540855654
2443900000.0,-0.3392389400069737-0.02395436211695452i,0.5615946956850174-0.7029743155623023i,2.604427148466676-0.7396220469478604i,1.2042261787251660.2490750841797533i,0.2839864602791073,1.7709656554451036
2445600000.0,-0.34010990424094256-0.022945953578098418i,0.5625502997728666-0.7032684480266338i,2.600974610426238-0.7416168717634505i,1.2031168150376090.2526705455142745i,0.28513037720192014,1.7689760567316057
2447300000.0,-0.3397061472858172-0.022790159747662474i,0.5612904784733398-0.7044565991767412i,2.6028634151832475-0.739004780628286i,1.2056319040624580.25171092116989124i,0.28391992308065783,1.7714669557352434
2449000000.0,-0.340664431214137-0.02295399504395843i,0.5609806336270519-0.7030856724369028i,2.603348444007329-0.7441275790787891i,1.20204093805986910.2508759756544021i,0.2858347989458357,1.768991635291493
2450700000.0,-0.34091975403047015-0.0218515884170465i,0.5610507689294026-0.7032914300925064i,2.600350693154563-0.7466749345776392i,1.20249677219367720.25259827111505245i,0.2871439366018072,1.7683080373877038
2452400000.0,-0.3416750874624747-0.02199194533137448i,0.5606024833343586-0.7036274068339982i,2.602790498499814-0.746719353518844i,1.2014440984943670.252971848258639i,0.2868918393352193,1.768362882453659
2454100000.0,-0.34091132950286607-0.022837941605728326i,0.5592284159089258-0.7037469383287838i,2.604397524402281-0.7437004211016082i,1.20188112198027050.24923820949359138i,0.28555564737464195,1.7692304029467876
2455800000.0,-0.3422239852496754-0.021861079690340575i,0.5618143176434136-0.7030559246935812i,2.5963294441942484-0.7471771194533339i,1.19745360605288620.2544402606739321i,0.2877820921856143,1.7632311406765957
2457500000.0,-0.3426450036582617-0.02266308905376764i,0.5608089268992943-0.7040651878161983i,2.6014599646806906-0.7434007047106121i,1.19732423867951950.25355644232383484i,0.2857628849967172,1.764877069845534
2459200000.0,-0.3416768196010161-0.021217424694048116i,0.5589094936595294-0.7034403308655339i,2.598863143770339-0.749678279005586i,1.20045780172806140.25089701085390753i,0.2884639311626003,1.7663027873393111
2460900000.0,-0.3426816079771681-0.020695305045696583i,0.5599886092141972-0.7057355817992598i,2.5989140984839936-0.7444996559946413i,1.2009433752410410.25609492088275937i,0.2864656651902905,1.766677296337646
2462600000.0,-0.341727195109798-0.020366921885127266i,0.5595599265528162-0.7043846757054074i,2.593199320967587-0.7476928373690916i,1.20037044744938640.2533036935336297i,0.2883283330068546,1.7643128490251687
2464300000.0,-0.34159028936254004-0.02075081785588266i,0.5576945310466512-0.7041154598862445i,2.5967683291355668-0.7489520475249463i,1.20064290972347120.2499432009764559i,0.2884169677832845,1.7657268992035784
2466000000.0,-0.34238913623682704-0.019603062172278956i,0.5576293355654937-0.7045310781087175i,2.595991775951363-0.7521842629911601i,1.2008959956636210.2524265726034718i,0.28974832276404433,1.7656489256122474
2467700000.0,-0.3427237858966575-0.01950747702462276i,0.5565100469270103-0.7063980304907634i,2.600656147530113-0.7485587800672076i,1.20315378201248650.2531586480372427i,0.2878345838907333,1.7688949317624487
2469400000.0,-0.3418478359762019-0.01848043370153126i,0.5550598418357258-0.706314790128921i,2.5985011772637807-0.7516029377353937i,1.20589943768950450.25123195192007397i,0.2892447940034535,1.7701782702592155
2471100000.0,-0.34229713820189267-0.01841004073289668i,0.5554251690348059-0.7057493300005394i,2.596146399162828-0.7532895411177296i,1.2035898209310320.25161813942594147i,0.2901568036997608,1.767680791228759
2472800000.0,-0.3435447073462164-0.018047015823914755i,0.5561360376552488-0.7068235335035995i,2.596722865074564-0.7520908682339451i,1.20240339900721430.2553064053479473i,0.28963077976068463,1.7670054893082272
2474500000.0,-0.3432307778635334-0.019008655034516937i,0.5544331884533232-0.7066203796575578i,2.6004322000230595-0.750881343425132i,1.20210057183134310.2513344221217937i,0.28875251714637035,1.76804440969574
2476200000.0,-0.34349165604658216-0.017190525701264354i,0.554809367176328-0.7085390297147154i,2.5974722353651125-0.7502131802319096i,1.20522078902669280.25588033853739883i,0.28882433083118453,1.7693296857798064
2477900000.0,-0.3432744407241465-0.017595248946351012i,0.5538768859418574-0.7073536206459939i,2.5969854858207237-0.7527178652979377i,1.2035753111859420.25270716812095834i,0.2898429234232153,1.7679557727053163
2479600000.0,-0.34405374603208294-0.0168284212056636i,0.5545128397302055-0.7084384035714317i,2.5956671757867675-0.7519419881640976i,1.20351274105715780.25619125605961784i,0.2896912189584468,1.7674610370820694
2481300000.0,-0.34357474981677083-0.015569711145307367i,0.5527715581604012-0.7077977976747466i,2.59443852698402-0.7583758843403259i,1.20565788188171070.2541771741073615i,0.29230828807569464,1.7686167643432138
2483000000.0,-0.34594493034258056-0.015212037157909017i,0.5525454563785692-0.7106596506200925i,2.6033578620079383-0.7551535059839876i,1.20618009697968590.25974769498351163i,0.29006903622598657,1.7720379336993783
2484700000.0,-0.34502126234725994-0.01590406240055177i,0.5538763282455407-0.7080959613492135i,2.5929723560376905-0.7566911244407839i,1.20122895639330360.25684152832002527i,0.29182383016110525,1.764866419081014
2486400000.0,-0.345863394625763-0.015776306896311296i,0.5541806682357925-0.7099130403976702i,2.5948814975106105-0.7524118681647806i,1.20150200589396580.25991613110557676i,0.2899600112323449,1.7657166602589829
2488100000.0,-0.3452623069677187-0.015274393739596435i,0.5532057474976456-0.709523274090378i,2.5927555848861266-0.7546680600352864i,1.20243634825337150.2580433430011569i,0.2910679527350941,1.7656793472779841
2489800000.0,-0.3452526240809951-0.014442490003814536i,0.553893730853476-0.7104390218123853i,2.5886174324708175-0.7530943314326335i,1.2031080329599740.26051533189634024i,0.2909253109347294,1.7647624279958658
2491500000.0,-0.34547242460752026-0.015494476752818233i,0.5534424206015116-0.7111195776103513i,2.5915469577316266-0.748438701913293i,1.2019900182076980.2594680922854723i,0.2887999770486116,1.7649401051905251
2493200000.0,-0.3447648489319152-0.014063351748471755i,0.551287662875033-0.7110312989285654i,2.5912452234918066-0.7538668263076005i,1.2056518397996460.25741989457624315i,0.2909283997798305,1.7675235701610719
2494900000.0,-0.3454290703377577-0.013238590030118779i,0.5514312590041496-0.7107000283274969i,2.589150256892466-0.7577822031323042i,1.20452309452918230.25888230305734095i,0.2926760241569776,1.7659816759052571
2496600000.0,-0.34488831281115656-0.014193431903472723i,0.5487491165267219-0.7119396959898114i,2.596807746392862-0.7531895171263888i,1.2071794639149590.25486338821154886i,0.2900443893748465,1.7705403082620705
2498300000.0,-0.34510097516972543-0.012454119307243123i,0.5492842045548924-0.7110549240956364i,2.5899149342052983-0.7601539114993677i,1.20665747115281330.2568043475563729i,0.29350535859689036,1.7678066084866495
