Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
2297700000.0,-0.27658248048383505-0.09166371562667065i,0.6595965717836241-0.6831990229040175i,2.4190395636412108-0.3983268925428515i,1.132898808223380.21505329850270885i,0.16466324012629124,1.6554537259296416
2299400000.0,-0.27630898170540086-0.09235813427009434i,0.6574477511702362-0.6818871590094643i,2.42130195333294-0.4018791448249681i,1.13134708430648940.2092894226811556i,0.16597646744214556,1.6550930200834117
2301100000.0,-0.2774060289386287-0.09202064342044071i,0.6581923869348841-0.6835781595518777i,2.4221768639349253-0.39921257526484005i,1.13166341313045620.21385848464148197i,0.1648156173931506,1.6556234285145346
2302800000.0,-0.27659340749973493-0.09089880497878948i,0.6573696952518845-0.6813511502675215i,2.4153622197277187-0.4069725244119255i,1.1308606984387510.21038097888608653i,0.16849337175514945,1.6527063280522223
2304500000.0,-0.2771686291973338-0.09069821231794829i,0.6555552807565745-0.6831026064153359i,2.4215388128386284-0.4063152895646275i,1.13400955621662860.2102505490262315i,0.16779218545265762,1.6571204405559887
2306200000.0,-0.2776196371925597-0.09064756573301123i,0.6549614880119982-0.6845807823917338i,2.4242689458471802-0.4040790697235801i,1.13551127435125390.21133358301376315i,0.16668079274610823,1.6591518074212204
2307900000.0,-0.27809818012226933-0.09042573426832091i,0.6576914240557723-0.6847219977917982i,2.4167874517610186-0.4012050575331692i,1.13215284091534050.216322035697551i,0.16600758881002414,1.6541380774892354
2309600000.0,-0.27757546428842017-0.08915015749205511i,0.6563362853254534-0.6858290940075624i,2.4162416802198563-0.40236066165989864i,1.13671024381197270.21578828299069117i,0.16652335110090785,1.6572768837558085
2311300000.0,-0.2796941519310689-0.08894641564848389i,0.6559605253081813-0.6853105674417418i,2.4198014689694833-0.4080751967632109i,1.13346149329787640.21799819233415704i,0.16863994918434247,1.6561255346448063
2313000000.0,-0.27836504379553123-0.08964833296809699i,0.6561155681769909-0.6850581568022489i,2.4151082995917217-0.4040571974939365i,1.13249923288586650.2150727137293277i,0.1673039662702675,1.6538162826093816
2314700000.0,-0.28003016152836313-0.08938733087631606i,0.656016116406831-0.6872819396346084i,2.420362485559595-0.40199409980005274i,1.1336230754608150.2196167869178613i,0.16608838642907262,1.65643556005359
2316400000.0,-0.27783197174158913-0.08867032402784442i,0.6551221539713663-0.6850405472383855i,2.41090336033112-0.40641231104800607i,1.13378414411321970.2135367257398601i,0.1685726262342545,1.6533130383967531
2318100000.0,-0.279635458439785-0.08860553837929441i,0.6535044925831338-0.6867829995583695i,2.419962987960805-0.4072826031498044i,1.1351605313958430.21539728303016642i,0.1683011703798839,1.6574216335537133
2319800000.0,-0.2792621102906428-0.08923136666689421i,0.6540318979001422-0.6851024877526819i,2.4147927867653194-0.40816483445970464i,1.13083413582362160.21321201977568244i,0.1690268567542197,1.6524920920279391
2321500000.0,-0.2786252545502857-0.08910885930427398i,0.6527654908347729-0.6852558611929745i,2.414493706655352-0.4083702942018669i,1.13228585757954140.2105128869948896i,0.16913288822258182,1.6534500528472762
2323200000.0,-0.2793552840747378-0.08848590679238173i,0.6513935044369998-0.6869713542860038i,2.4191725506657185-0.40852865846455944i,1.13539555251104770.21171374228702872i,0.16887123589102346,1.6573224655397223
2324900000.0,-0.2810498120177304-0.08843826806546665i,0.6524313277403062-0.688998782127929i,2.421797698703315-0.40492698928859766i,1.13479515925547060.2175450749550218i,0.16720099680720843,1.657782948755524
2326600000.0,-0.27880602676248434-0.08790346617492951i,0.652798532177021-0.6887213614434862i,2.4120563670530406-0.40232840204198916i,1.13645478833679770.2149077325691785i,0.1667989220888477,1.6556548577755235
2328300000.0,-0.28017211978404244-0.08750405594651474i,0.6509029443754045-0.6883213651450707i,2.4172595591796764-0.408898793964696i,1.13591370465096130.21407638667265436i,0.16915800060108574,1.6570450389083382
2330000000.0,-0.2814428181429093-0.0877034198203785i,0.650387391692465-0.6899378880933422i,2.4225064062831456-0.406969795078784i,1.13624276049336340.2163431126652059i,0.16799534317979295,1.6590826882310654
2331700000.0,-0.28037737740045493-0.08736608019302812i,0.6495435775397586-0.6886637930519219i,2.4178243255985583-0.40994895836861145i,1.13600463243648250.2125559923659475i,0.1695528306288854,1.6573049309941656
2333400000.0,-0.28087787802522574-0.08786873153409508i,0.6498865672831476-0.690246689895626i,2.4194391250487928-0.40486788402346324i,1.1358720169154810.2145696752737188i,0.16733956222820787,1.6577615023800616
2335100000.0,-0.28110142754096457-0.08711629781718926i,0.6500117344236677-0.6905593081812024i,2.4170578695465754-0.40596588674595613i,1.1362529786401010.21603587194605073i,0.1679586955119584,1.6572233415619613
2336800000.0,-0.2811186062449183-0.08646687497779132i,0.6476568704650991-0.6889485746483727i,2.4179326759209374-0.41441442853294486i,1.13622170157780110.2116916915422996i,0.1713920460482232,1.6575004010061214
2338500000.0,-0.281387737367561-0.08632878330770506i,0.649936301858597-0.6913482993588907i,2.41413790712706-0.40605400782012824i,1.13666445979492110.21762462937817398i,0.1681983479988316,1.6565218863857551
2340200000.0,-0.28130332660097224-0.08713061390833247i,0.6496054594743486-0.6909698106026109i,2.413865575682931-0.404909030815901i,1.13450827976438750.21563980436282804i,0.16774299070127138,1.6548566348329137
2341900000.0,-0.2826171850817582-0.08678951639211654i,0.6476076129885827-0.6923408618588616i,2.421606461379133-0.40695198810110106i,1.13659659640894220.21617221675928483i,0.16805042214387603,1.6590327488767136
2343600000.0,-0.28162894227702445-0.08643914400078587i,0.6483275993633417-0.6901846154559074i,2.412138841772946-0.41024648171826533i,1.13357718220300940.2139803187579708i,0.1700758159578949,1.6535856649534086
2345300000.0,-0.28175741180239994-0.08532741416472156i,0.6467114104470995-0.6944156153077236i,2.4182537613140322-0.404712566241859i,1.14185414853158670.2168309740700249i,0.16735736038799584,1.6617139012352702
2347000000.0,-0.28265563238532754-0.08602278063123354i,0.6485141577648482-0.6922438136880336i,2.4127780835502644-0.40718040188188476i,1.1342292846263910.2178082036710497i,0.168759988603155,1.654280375168445
2348700000.0,-0.2820824557628722-0.0852817194887285i,0.6475537742601026-0.6946639909788688i,2.4137625863124974-0.40310776732476133i,1.13948623547307130.21848311075319377i,0.16700390071941112,1.6584478414478316
2350400000.0,-0.2813620012106749-0.08509080844313843i,0.6444066514628171-0.692059778847113i,2.4142266012984868-0.41252354492287163i,1.13891617706806740.21053054820833367i,0.17087192424314962,1.6581923083065202
2352100000.0,-0.2827763551879728-0.08572765861899719i,0.6455511977998409-0.6935854922603965i,2.4163574795910225-0.40777025541177403i,1.1367444301134260.21481980008758053i,0.16875410979371755,1.657341517638417
2353800000.0,-0.28159787307631107-0.08555963088318617i,0.6440598521351365-0.6950375579214978i,2.4168072417001945-0.4042390396634744i,1.14092673415234120.21233817233713753i,0.16726159732089232,1.6605420781626494
2355500000.0,-0.28282817446189534-0.08434662967768972i,0.6437514408830177-0.6929898151298856i,2.414318354805287-0.41460382560405784i,1.13788208887774320.21295683515523847i,0.1717270735149157,1.6574708482449145
2357200000.0,-0.2834637942400029-0.08433174489640265i,0.644470656903057-0.6951723134076433i,2.4152119003972925-0.40913203911684115i,1.13884282863995480.2168031880304134i,0.16939798907480566,1.658477239039877
2358900000.0,-0.28345947763176366-0.0838374902461032i,0.643580432809174-0.6962750037580924i,2.416215097464808-0.4085260400388098i,1.14114502816952480.2169351011298196i,0.16907685100860934,1.6604974692724195
2360600000.0,-0.28393343945648275-0.08605728365615865i,0.6425795911714194-0.6954289552243454i,2.4208448946277965-0.40665105876767255i,1.13630441625263170.21283167784870494i,0.16797898108635123,1.6585586347272145
2362300000.0,-0.28217071638446745-0.08533950636899165i,0.6431882974523343-0.6955975001912269i,2.412059836012336-0.40405006320627024i,1.13812733790609720.21192350918156155i,0.16751245436525058,1.656873936070858
2364000000.0,-0.28423504880015865-0.08450015706299853i,0.6435858706752468-0.6964685971185214i,2.414352659211052-0.40676497825969643i,1.13714903288098030.21705526914050757i,0.16847786370720866,1.6569486387499979
2365700000.0,-0.28431217515467105-0.08402894613313348i,0.6418491796215918-0.6968030733487713i,2.4167138419174212-0.40919042392294014i,1.13901564399665210.21536586957056808i,0.16931687021674374,1.6591187037120625
2367400000.0,-0.28447981422284085-0.08290940609305177i,0.6419331145218327-0.6982408296290445i,2.4151314010329967-0.4084272643112221i,1.14159173024714630.21812946697636298i,0.1691118189828223,1.6604499495255716
2369100000.0,-0.2840673863910786-0.08368947395006467i,0.6404665247130439-0.6968661210409012i,2.4155219751912997-0.41065442068816566i,1.1395121658154410.21316993845979867i,0.1700064933814744,1.6590710284749806
2370800000.0,-0.2824406634799356-0.08454167625917802i,0.6398266832048118-0.6969497381251258i,2.4127039170262345-0.40602354500308296i,1.13995563106671030.20890250852221318i,0.16828569064683457,1.6584255835914872
2372500000.0,-0.28382962114185095-0.08474148807555405i,0.6406218559540391-0.6996311318647496i,2.4162898282744685-0.39997098068669007i,1.14039354443965470.21416129052479585i,0.1655310451612169,1.6599763015354785
2374200000.0,-0.2853521494047116-0.08331922739111508i,0.64031386951536-0.6991411305572306i,2.416253559111361-0.40748503676763054i,1.13955413848930060.21685928821520942i,0.16864332604128418,1.6593528084542037
2375900000.0,-0.2854379086848022-0.0827071931201406i,0.6393794166648509-0.7005394623196541i,2.41776322056153-0.4066465689312079i,1.14236031640147080.21747528132497895i,0.16819122959309618,1.6619135830796101
2377600000.0,-0.284375155090346-0.08371324687418463i,0.6382365036894313-0.699077586484782i,2.4159598780098337-0.40699781897080045i,1.14026302578141640.2117265455156566i,0.16846215977148932,1.6597679719364373
2379300000.0,-0.28484166815538114-0.08326992751185697i,0.6384836207060476-0.6990772328445676i,2.4140895358876238-0.4083239661276164i,1.139345156293180.21307772092364274i,0.16914201402123302,1.6584574819909057
2381000000.0,-0.28542664022588066-0.08377730968486331i,0.6388857074705481-0.6997253095704277i,2.4145397547855336-0.40560846399903605i,1.1377062969086220.21437782892248541i,0.16798582967836176,1.6574188013763154
2382700000.0,-0.2858426620888887-0.08357687901423137i,0.6386261896024134-0.7002862554077486i,2.414888581559529-0.4054735389847082i,1.13775738508869350.2151927524708497i,0.16790569224641183,1.657575735173423
2384400000.0,-0.2863268321437686-0.08292932746868109i,0.6401357750828494-0.6995011543007412i,2.4086586064508433-0.4077109040068948i,1.13484808911624960.21782991885629244i,0.16926886314024242,1.6533183652473433
2386100000.0,-0.2844210241060689-0.08263295239996653i,0.6374613767597646-0.6996199310890634i,2.4082444240882825-0.40803840091446175i,1.1391788537852570.2116302995644823i,0.169433964772466,1.6563276012515236
2387800000.0,-0.2856403564864241-0.08268664159773484i,0.6380795382240391-0.6996561984994889i,2.4082886930366927-0.4087848148475424i,1.1364396686153590.21406387052617062i,0.16974078565808978,1.654350266492781
2389500000.0,-0.28635774769582467-0.08210041332146376i,0.6367474806754055-0.7016052269571491i,2.4131267850992133-0.40806396137013834i,1.1396450894537420.21551107067812642i,0.1691017496013419,1.6583449854802872
2391200000.0,-0.28677463213561016-0.08208346808091714i,0.6342521405163954-0.702696196122113i,2.419932270922824-0.40889353999285466i,1.14223998682968180.21349512415914818i,0.16896900169727727,1.6625713233625823
2392900000.0,-0.28617635159311217-0.08195497124761289i,0.6354277080174149-0.7025075390529024i,2.4133355681064064-0.4069683573081156i,1.14091169031940080.2140995687799939i,0.16863314107098593,1.6593380494390562
2394600000.0,-0.2875543640880176-0.08271618090600932i,0.6344340576615196-0.7018375170112011i,2.4180602834611973-0.4098546187148527i,1.13750248019917330.21306682219728887i,0.16949727081584137,1.6584780884016008
2396300000.0,-0.2869529477660615-0.08116471290165529i,0.6343998910219201-0.7024051383947318i,2.4130046592455368-0.4112251420857731i,1.14037411407053970.2142334239960446i,0.1704203680296038,1.6588333401928035
2398000000.0,-0.28703922853684144-0.08189329868612996i,0.6341721917115452-0.7021347385339934i,2.412949038663142-0.4101382357580911i,1.13827391945601670.21284125413129892i,0.16997384908937904,1.6572860222926886
2399700000.0,-0.2874695094054455-0.08162945779778676i,0.6337052028564737-0.7037962845310085i,2.4150899823482255-0.4077289828094222i,1.14011297657564770.21447492105706592i,0.1688255865369379,1.659359945422651
2401400000.0,-0.2881943379822913-0.08117716671502233i,0.6341456572071188-0.7040889342541358i,2.4137827296611505-0.40854613946086926i,1.13915226673442140.21672025798888553i,0.16925555661682168,1.6582117078038916
2403100000.0,-0.2891918350847796-0.0796190866871212i,0.6312576176738125-0.7045091853238438i,2.419704003297855-0.4164106699221838i,1.1427013375076680.2160647183871089i,0.17209157374399955,1.6628286144221591
2404800000.0,-0.2871067811557181-0.08077235127412608i,0.6326809923962745-0.7044096862346596i,2.4108803893006163-0.4082197400151705i,1.14109575307019280.2135930988540148i,0.16932392906211033,1.6586275571662092
2406500000.0,-0.2878947022261782-0.07998460900681978i,0.6323810389382755-0.702342748526685i,2.4081299932553937-0.41669757181378303i,1.13795611556550650.21308525522512164i,0.17303782311621674,1.6553991219345554
2408200000.0,-0.2888476246534783-0.0800154599231952i,0.6302758321232489-0.7042171816678415i,2.416402875383238-0.4158469559536597i,1.1406060053517420.21306544628475693i,0.1720933873196567,1.6601697596966818
2409900000.0,-0.28954896040888073-0.08014521709835586i,0.6306158957448991-0.7056480019898997i,2.4176199605583104-0.412435812210263i,1.14051161823357330.21554876129382075i,0.1705958003899908,1.6605190915765307
2411600000.0,-0.28882937075149345-0.07891357136781388i,0.6294587073513752-0.7050243104733102i,2.4141274943160482-0.41708549049329824i,1.14243111802976150.21356587207950906i,0.1727686261290287,1.6607150184176303
2413300000.0,-0.2895422016722824-0.08008949385425115i,0.6306481289805235-0.7058925275280621i,2.414320714293839-0.4113481907285127i,1.13929675117004140.2155663273027868i,0.1703784374185048,1.6585016569414408
2415000000.0,-0.28966168565129446-0.08040449475875336i,0.6280381598541896-0.7055681063281971i,2.4194743570297197-0.41437261235380773i,1.13988738176928270.21134899924533282i,0.17126555243284927,1.6607011441233266
2416700000.0,-0.2896706025292529-0.07812008803433061i,0.6276090802382155-0.7059117139852324i,2.4155307947062057-0.41968577567988485i,1.14313711507151550.21344178521928103i,0.17374474239767665,1.6617108364654956
2418400000.0,-0.28932502430724577-0.0791850072267379i,0.6297727126805133-0.7071047961636773i,2.4107964107542093-0.41054017301981316i,1.14086160213812350.21571226220726697i,0.17029234454989797,1.658428489746207
2420100000.0,-0.28988097340650154-0.07967174008510594i,0.6286990981557609-0.7064346262572576i,2.413162203715456-0.4128309843873304i,1.13884773260650320.21371542823944073i,0.17107469350867088,1.6577769162686093
2421800000.0,-0.2910989164480077-0.07819545009948227i,0.6290007000089299-0.7075536880147952i,2.4128119439139213-0.41523106303436397i,1.14002485318982160.21831200939771536i,0.1720942504788834,1.6585130636009824
2423500000.0,-0.291159668301819-0.07810017881925801i,0.6284732612368598-0.7080196338273564i,2.41297444640025-0.41477194857908445i,1.14041187727672980.21805667526480824i,0.1718923916487612,1.6588504206950325
2425200000.0,-0.2912744611893176-0.07695172904719196i,0.625408351376144-0.7067842145827734i,2.41577371447099-0.4243512145357169i,1.14222216471334280.2140021288549188i,0.17565851138861405,1.6611292188149143
