Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
2374200000.0,-0.26955585376265073-0.07308062044977977i,0.6540082810933204-0.6905986254112046i,2.3147776709188324-0.4093844606796312i,1.1467674288934320.2166987318219225i,0.1768569248886565,1.6292672089437987
2375900000.0,-0.2694417892159909-0.07315623578852325i,0.6545980598925863-0.6927248669795535i,2.314404692935106-0.40289877639715854i,1.1484093943254920.21912292543010892i,0.17408311417058447,1.6303018406533438
2377600000.0,-0.26860150606003197-0.07366077666922978i,0.6530385149631256-0.6915159432938097i,2.313618657451558-0.40484068151382807i,1.14754592162821980.2138659131864468i,0.1749815943997264,1.6294120579403764
2379300000.0,-0.2698588408425394-0.07375265096892657i,0.653503027118512-0.6929845127855425i,2.316079278705844-0.40240087870940555i,1.146844010005860.21745594573498833i,0.1737422731635746,1.6297796315706272
2381000000.0,-0.269544015866047-0.07452296285679567i,0.6535325666736953-0.6910778406940865i,2.3123791310343553-0.40413137812177824i,1.14254784529516540.2142582789467951i,0.17476864961197144,1.6254241888408114
2382700000.0,-0.2695393866975852-0.07402323281776269i,0.6525443759143582-0.6923529983882217i,2.313877732185921-0.4033654049654309i,1.14517903046212520.21444898637789195i,0.17432442490570643,1.6278219368077622
2384400000.0,-0.2711410296425431-0.07315324336975833i,0.653703607855613-0.6919820732292388i,2.3114678142076044-0.40731976865897346i,1.14225039345371380.2188324641364971i,0.17621693287501258,1.624892310349899
2386100000.0,-0.2690323194272622-0.07297937555644751i,0.6510779827661148-0.6935898697820242i,2.3126287996246755-0.40351507146801313i,1.14871669377992850.21366453209813455i,0.17448328565894405,1.6298942630260105
2387800000.0,-0.2696878152983982-0.07265005873858686i,0.6505033684512692-0.6924190846645057i,2.3118552081757677-0.40868445215829236i,1.14654633072898560.21290990629673287i,0.17677770247591584,1.6280814187597075
2389500000.0,-0.2704692426876484-0.07255161284211026i,0.6511928397089601-0.6937987768362354i,2.312161734400007-0.4058090371477618i,1.1462979783543680.216244699870796i,0.17551066221285205,1.6280129980350457
2391200000.0,-0.271031221476493-0.07298112332406621i,0.6489318351268396-0.6939866931521057i,2.3182335501833493-0.40793564954512535i,1.146632010925780.21343548434249154i,0.1759683141126405,1.6303867018110592
2392900000.0,-0.27103809784424426-0.0727962551991935i,0.6503380666655132-0.6949178911542387i,2.314181616546589-0.40407632786932285i,1.14605788591618850.2163336154079914i,0.17460873640173435,1.6285533737294249
2394600000.0,-0.2714794480597934-0.07350419491997343i,0.6489191460757759-0.6938609029379623i,2.3168097524455855-0.40713761255942327i,1.14360035005185750.21306238864249075i,0.17573200049320217,1.6277298436473815
2396300000.0,-0.2710231785253149-0.07165103282919205i,0.648530287658094-0.6951941562874414i,2.313540675925527-0.4080180275517705i,1.14815596007740740.2150047256369141i,0.1763608618588665,1.629817632726253
2398000000.0,-0.27130180812100335-0.07278470933628152i,0.6483028501191874-0.694298862753418i,2.313888869714301-0.4078080100531943i,1.14438709461870270.2128465530490866i,0.17624355922657034,1.6272629046601237
2399700000.0,-0.2712628725612845-0.07231930811308694i,0.647467570394877-0.6956700211060998i,2.3151201094956475-0.4064517022714653i,1.14697260001604540.21327284823843504i,0.17556398072150625,1.6295334704563924
2401400000.0,-0.27269406799661816-0.07211317965954357i,0.6482517039899865-0.6964676672670662i,2.315858852163651-0.40619810828668296i,1.14525462053942160.2172143183525156i,0.1753984738349584,1.628572396596953
2403100000.0,-0.27371089937704285-0.07040407658258915i,0.6457199502018133-0.6964823724501743i,2.3198591999557254-0.4151255799401377i,1.14813085468223690.21688518163059722i,0.17894429970062856,1.6320238742088355
2404800000.0,-0.27129036481623897-0.07167610472224464i,0.6462916458291391-0.6960633647862203i,2.312474557229352-0.4078230303932747i,1.1470690895659240.21230385079588335i,0.17635784537318336,1.6286706496420433
2406500000.0,-0.2722352565342178-0.07096540204149254i,0.646154000590682-0.6957757207588927i,2.311929000977167-0.4117535774635059i,1.1459555457060020.21381461867415769i,0.1780995771450909,1.627687887756225
2408200000.0,-0.2730343495351465-0.07114552145396016i,0.645466401815369-0.6953099383139153i,2.313605576575897-0.41436523002719317i,1.14401122236323660.2132091871048726i,0.17909933924020346,1.626896045764754
2409900000.0,-0.2737222764060812-0.07134356915760702i,0.6456142463817826-0.6978386708285285i,2.3169304896523215-0.4085699778190547i,1.1455245292211170.21637684699727466i,0.17634105970972166,1.6291410953005352
2411600000.0,-0.27343647056356696-0.07016138381974642i,0.6455438922972654-0.6992996020768586i,2.3146425242907496-0.4073690399090844i,1.14877120626900720.21838859668921307i,0.17599652457517603,1.6306424147283254
2413300000.0,-0.27416179004843716-0.07149055130874779i,0.6450666593763732-0.6981055412146706i,2.3166404605707087-0.4084421438673729i,1.14409952159757440.21602344909247895i,0.1763079557743511,1.6280255657244858
2415000000.0,-0.274273287583438-0.07229408348929889i,0.6432587231822637-0.6979692505947134i,2.3207419091724026-0.40898368172301197i,1.143538093531810.21252899553485705i,0.1762297134836761,1.629066228977319
2416700000.0,-0.27367832991181146-0.06993219872682736i,0.6436673646359223-0.6977959989586998i,2.312470366064637-0.41344421137287873i,1.14608876976044650.21453886062174155i,0.17878897712167366,1.6279730700937622
2418400000.0,-0.2738965571419775-0.0708589750343571i,0.6442155445893478-0.6984115169975181i,2.31243898263417-0.4090667876756112i,1.1440768365312230.21500316424638002i,0.17689841364360273,1.6265324699874826
2420100000.0,-0.2743008189465354-0.07063098429839135i,0.6414607510700424-0.6984893117233164i,2.3180508407979965-0.4133610618478119i,1.14582520996386530.21196049967721053i,0.17832269015528193,1.6297487816728928
2421800000.0,-0.27470594954365435-0.06999876794032038i,0.64330519376383-0.6984368204386663i,2.311934878835263-0.4130869279446894i,1.14366979262952470.2155538578073916i,0.17867584927513172,1.6260658299867476
2423500000.0,-0.2754193134825117-0.06937953591908586i,0.6429106617216745-0.6987990249744481i,2.312437703018666-0.4151790584339959i,1.14381318057622860.2168760650961535i,0.17954172685042255,1.6263445895547992
2425200000.0,-0.275731226432719-0.06812847366442984i,0.6404951084538774-0.6994645869414324i,2.3160624067528572-0.4200310606669192i,1.14757224450906730.21585627960466736i,0.1813556748048974,1.6302910582286982
2426900000.0,-0.2752196743888821-0.0692668473382806i,0.6420434075338165-0.700160529949023i,2.3123009423538345-0.4124310156158832i,1.14525134478323440.21650027622390317i,0.17836390067637306,1.627318580909795
2428600000.0,-0.2754873975425803-0.06893875188369573i,0.6404381639359893-0.7004351790754949i,2.3149429141310174-0.41479538008465877i,1.14648140514787360.21515036980585392i,0.17918168847820792,1.6291221577985004
2430300000.0,-0.2765335871202105-0.06857443104924285i,0.6389998499816839-0.7006410574931484i,2.318985755450216-0.41849714003610483i,1.14665548651094680.2150897675767952i,0.18046559322433456,1.63066788146076
2432000000.0,-0.27633323880041744-0.06907916494389499i,0.6407307193555088-0.7018904198907964i,2.31519031896564-0.4114663523636208i,1.14546059975550720.21762114249108166i,0.17772463412314718,1.6284837399589
2433700000.0,-0.2744080697795148-0.0680446668684589i,0.6385866624467265-0.701968033574773i,2.312239626763957-0.4130654683620844i,1.15031864653663570.21310068535689353i,0.1786430193397303,1.6308931166472838
2435400000.0,-0.2774591095887856-0.06865298501028089i,0.637666455584552-0.7011396607524822i,2.320357971773973-0.41947102162187455i,1.14504543538862970.21449047866082524i,0.18077858103126143,1.6300046944863094
2437100000.0,-0.2771257393486711-0.06785691403316883i,0.6384082444505026-0.7018988028091292i,2.3157815969889546-0.4178674892219974i,1.14605306047328170.21646545871818954i,0.18044339317892527,1.6291128219423279
2438800000.0,-0.27650648402452727-0.06836811057941697i,0.6392959841167424-0.7026194684725i,2.3122879627226087-0.41245459641310966i,1.14537791593927030.2167682208178173i,0.17837509992806608,1.6274039350433815
2440500000.0,-0.27858569131244937-0.06649113145672496i,0.6381355126584716-0.7020222002604259i,2.314711226349754-0.4231638404353089i,1.14515606905873040.21942232512235446i,0.1828149600771706,1.6280987712583035
2442200000.0,-0.2777656288322946-0.06715446566155892i,0.6371191875045095-0.701895908487951i,2.3144162989486388-0.4214357295902426i,1.14511919498995570.21592415697973427i,0.1820915838614197,1.627968835427662
2443900000.0,-0.27752919437518486-0.06642794935609668i,0.6350207439799924-0.7028291901594389i,2.317162400099141-0.42298329578479116i,1.1487942661745080.2142885320218333i,0.18254365588130275,1.6315461620895237
2445600000.0,-0.2780215530048724-0.06613877034143816i,0.6367937471634127-0.7031162080726207i,2.312452961629316-0.42131796677376104i,1.1465871329478910.21778686728802785i,0.18219525921811935,1.6283208563890033
2447300000.0,-0.27773544940462386-0.06608836517508937i,0.6345243704532687-0.7040252646563716i,2.3165695846085606-0.4213678798817254i,1.14950733776320880.21509589608862978i,0.18189303817218402,1.6318436616130263
2449000000.0,-0.2793679504934157-0.0658213728576559i,0.6361392082043118-0.7022490298205636i,2.312521595768869-0.42663687089895425i,1.14339532991251920.21799588128205805i,0.18448989695039178,1.626076994771149
2450700000.0,-0.27906175082295226-0.06505880105254119i,0.6338656525800482-0.7039455262033496i,2.316416024028792-0.42655741466113i,1.14836632034563380.21679115293568724i,0.1841454256214505,1.630979505053208
2452400000.0,-0.2800239336289713-0.06525040268491623i,0.6349065436409039-0.7035461103404123i,2.3145526917577883-0.42702488682201484i,1.14474988793321960.21876685299812965i,0.18449564286985862,1.627754261092644
2454100000.0,-0.27950373295321157-0.06607535926808651i,0.6330393828651912-0.7035466973945074i,2.3174558359287882-0.4261441010965589i,1.14513312714946910.21450026319883198i,0.18388445401625925,1.6290474052119908
2455800000.0,-0.2810550905713066-0.06433097838394496i,0.6352499254214207-0.7050964615094117i,2.3135163326967016-0.4263214715933083i,1.14503674053762980.22276745050430824i,0.18427424331012854,1.6275936841766137
2457500000.0,-0.28078971177879314-0.06535168352124868i,0.6339846524093296-0.7032408064200136i,2.3136288870452235-0.4290323277432435i,1.14184175658950870.21773250964286744i,0.1854369688006309,1.6253609053007114
2459200000.0,-0.2807026372204045-0.06437317984453675i,0.6333619145533612-0.7058962271312005i,2.3149835147771043-0.4255011261331538i,1.14659209436787980.22016330100530895i,0.18380309121731378,1.629215086056901
2460900000.0,-0.2811075143279336-0.06389382838802293i,0.6334743354993095-0.7056186160125771i,2.312989626021634-0.42758697396407896i,1.1455325982342970.22097894174444427i,0.1848633340822773,1.6277607367133344
2462600000.0,-0.2805081288090436-0.06382310791317365i,0.6332419542022492-0.7041192693025428i,2.3084669385702625-0.4303228992732949i,1.14371836541187770.21839607611302056i,0.18641068324756396,1.624880313619727
2464300000.0,-0.2807382413487437-0.06414875347583024i,0.6316842264989515-0.7066324466075028i,2.31480085586534-0.42557065313691367i,1.14701318928387490.21845786495700595i,0.18384763080529576,1.629449941619302
2466000000.0,-0.28142294580252103-0.06280387820440132i,0.6311850751370367-0.7047289375215462i,2.311517223121237-0.4348958668236731i,1.1452290365722930.21828807731391606i,0.18814303543731944,1.6270269335371792
2467700000.0,-0.2813619770352733-0.06381459562513099i,0.6314290889688517-0.7065875503405353i,2.313164973153987-0.42726210031259454i,1.14537599173022460.21898750869471764i,0.18470887518672094,1.6277111614662678
2469400000.0,-0.2807955999002514-0.06289905803378701i,0.6298690057531898-0.7062347174746794i,2.311922754695851-0.4310833695281863i,1.14742443187304930.2166884884639161i,0.18646097437840142,1.6287285388735786
2471100000.0,-0.2814683755888612-0.06235159716906247i,0.6302958184446606-0.7074740579488934i,2.311627271126192-0.4297876315571468i,1.14787308593458230.21976054930192856i,0.1859242780726325,1.6289428256504765
2472800000.0,-0.2832958895312078-0.062480629467975675i,0.6323972917978468-0.7083715736948436i,2.3109235014901084-0.42744787986353655i,1.14414852163294170.22551630409198195i,0.18496842478252246,1.6260503398839559
2474500000.0,-0.282171893682514-0.06266627060068614i,0.6285605243390086-0.7075835678697754i,2.314972718036061-0.4314432257684887i,1.14684882576598370.21787434285376495i,0.18637076040123252,1.6293936735362464
2476200000.0,-0.28234437710773425-0.06159336230388617i,0.6282986034253115-0.7081348660950941i,2.313356135857533-0.4331180397743543i,1.148279426011690.21930286302802435i,0.18722497286990475,1.6298402547007818
2477900000.0,-0.28244956256608944-0.061919645995170386i,0.6280404585325118-0.7075785611983748i,2.3124951893869166-0.43381853871616854i,1.14644642202195040.21808066438393295i,0.18759759618405153,1.6282358047333325
2479600000.0,-0.28218563100719646-0.061207207782981915i,0.6289631470225926-0.7083058100330379i,2.3077907617425555-0.4320033490045886i,1.14700637324187230.22024394180750137i,0.18719346492157443,1.6269759407647755
2481300000.0,-0.2834179277095007-0.05977748715639184i,0.6274544220814993-0.7087678689425573i,2.3110860577764485-0.4380461894070875i,1.1487733653316720.22176445863135072i,0.18954127127076448,1.6293907168518416
2483000000.0,-0.28480891473964476-0.06059220664556003i,0.6278853470890836-0.7104247481351704i,2.315312911545867-0.43352162126927846i,1.14713831007696520.22466005133260084i,0.18724105027334242,1.6297190373343817
2484700000.0,-0.28445371154405247-0.06031623862019749i,0.6283470421145532-0.7096129090192452i,2.3103034945272833-0.4346965424817211i,1.1456264217259720.22419153295429495i,0.18815560098984546,1.6268819027625516
2486400000.0,-0.28385119414474863-0.06157024417105724i,0.6288288601804869-0.7087856958010922i,2.3071154391426205-0.4316667309048625i,1.14231168199752080.22173133892133493i,0.18710235455980487,1.623405346131845
2488100000.0,-0.2837951294837808-0.0594752370072949i,0.6261273826133659-0.7108559106504873i,2.3109194174191465-0.43488737802395483i,1.14956377322368470.22219138948868042i,0.18818803232422554,1.629892402922424
2489800000.0,-0.2838411684761607-0.05860104559853031i,0.6250808456449365-0.7108366531799132i,2.310493571706856-0.4381675597628843i,1.15082900269558960.2216868002497683i,0.18964240590342435,1.6306388358131214
2491500000.0,-0.28396815309135653-0.06051547644190773i,0.6257501263214732-0.7111795077390561i,2.31117433590027-0.4316745302865582i,1.14719427910814240.22078202448802178i,0.18677713904191842,1.628301561801852
2493200000.0,-0.2837864957703242-0.05948437661544737i,0.6254928019694447-0.7103259995671257i,2.3070445926541603-0.43598982096904815i,1.14710698604982530.2204028405576688i,0.1889819652196058,1.6267842417979284
2494900000.0,-0.28448077021081064-0.05805878139999386i,0.625059348254289-0.7122800755675i,2.308289582523249-0.43626543521153266i,1.15037622365599580.22397978129149992i,0.18899943859497906,1.6295402581855933
2496600000.0,-0.28426966590272895-0.0591529345379965i,0.622841299489086-0.7132568158377656i,2.3144061422981026-0.4332631990525115i,1.1516936121052850.2203780668943323i,0.18720275198643413,1.6326318537569822
2498300000.0,-0.2845291220004414-0.05842543264582362i,0.6242284497363083-0.7117601445384762i,2.3072017582312974-0.43707752681845924i,1.14836865105165640.22178270987900336i,0.18944053126655175,1.6277340602211667
2500000000.0,-0.28481594898076956-0.05835478797821977i,0.6225979742368192-0.713008044546854i,2.3116106720552434-0.4364312080094611i,1.15047974848441160.22113401038741706i,0.18879961633912684,1.6307854747268258
