Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
2347000000.0,-0.00110417124959289230.00725333166557096i,0.8716588978367561-0.4772943651524216i,1.0059592023246604-0.02213763260442524i,1.0308666842214969-0.003164357726960334i,0.022006491469303745,1.0183367946620236
2348700000.0,-0.000255218814157917330.007819069691207747i,0.8720456031168553-0.47856305063223903i,1.0052224006612829-0.019165041337505406i,1.0339231974778644-0.0022084497056330745i,0.01906547379455306,1.019471803763149
2350400000.0,-6.696795404689674e-060.006847519199960428i,0.8694737035119796-0.47789840808572437i,1.007374631907981-0.022984909623952776i,1.0330004822688377-0.00891217488012881i,0.022816645263757585,1.0201070927046518
2352100000.0,0.000219302013208891930.005881565635840855i,0.8705551124912781-0.47749507099516614i,1.0064523026456906-0.02001000808188569i,1.0288967230431894-0.008800218455380763i,0.019881725173944948,1.0176126355796804
2353800000.0,0.00169024899827936380.00581839533678978i,0.8705048635116358-0.479347507956662i,1.007731548844576-0.015464338849001488i,1.0329056813446533-0.009846603477128452i,0.015345692874984683,1.0202409725509995
2355500000.0,-0.00184111894150686540.00730001481432888i,0.870631711773299-0.478539498242556i,1.0062273760196738-0.024128378181127588i,1.0296970976088173-0.0023295836702794943i,0.023979051610155983,1.0178945960275034
2357200000.0,-0.000235241384792395830.0065771254701612394i,0.8690771475904032-0.47876700176731496i,1.0071553194222056-0.022940707403640393i,1.0312185410312749-0.00858373808524357i,0.022777725501962533,1.0191159105256156
2358900000.0,0.000384990782918712430.007430293788968533i,0.8697207774344125-0.48077745394332766i,1.0071853708275476-0.019514511114417484i,1.0356224927007323-0.005702553699284235i,0.019375292453248708,1.0213049614821894
2360600000.0,5.287227047521259e-060.004089605106931137i,0.8692067515999337-0.48045540746754545i,1.0130082500488873-0.018051788340838554i,1.0282354737794448-0.009683960761969876i,0.01781998156477737,1.020593463594346
2362300000.0,0.0023001539457162550.005214357928479145i,0.8705938973524553-0.4774924164905034i,1.001214314580837-0.015299675382810135i,1.0253142427133035-0.013245782731289365i,0.015281119296836477,1.0131926256878157
2364000000.0,0.000177233695341936080.006447472630383179i,0.8692182405724647-0.4811453291170091i,1.0082027261563602-0.01940592749540055i,1.0325063473000737-0.0068472024718086956i,0.019248041085331208,1.020282173774334
2365700000.0,-0.00043502721629633580.0057187420077022865i,0.8693170046506804-0.4798805036119988i,1.0071007391233657-0.020850412828210714i,1.0274521677593913-0.007542745463264227i,0.02070340336197154,1.0172255588434589
2367400000.0,-0.0007436720838526380.007030918762573801i,0.869122804660485-0.4819658335152353i,1.008158800109268-0.021056168069036024i,1.0326871906272896-0.003889705481787677i,0.02088576528494705,1.0203492926400348
2369100000.0,0.000382140827209858330.00522497869087439i,0.8687995151184218-0.48177866610546927i,1.0096345957603217-0.017873937745188518i,1.029772432147793-0.008585161379608044i,0.017703372903667452,1.0196538006875964
2370800000.0,0.0027054902095237580.005220272872950629i,0.8681400329530576-0.4795746881018588i,1.0032865579855583-0.01685656905049732i,1.0281843369384005-0.01623061454126611i,0.016801350438046994,1.0156591575826959
2372500000.0,0.00225667641210480120.004633893957835818i,0.8693596259011248-0.48207575451312135i,1.0073680119811017-0.012492326782693056i,1.0291113995039418-0.01135850809521102i,0.012400956387453182,1.018181665826573
2374200000.0,0.000143013459246022530.005784919187492268i,0.8696581335914385-0.4831602366563061i,1.008288569768173-0.01597719504046282i,1.0299243501454163-0.0046718775225603046i,0.015845855561108183,1.01904904198843
2375900000.0,0.000204860444816720230.0061683298676470134i,0.8684157189075177-0.48442382238430265i,1.0102448061609064-0.017213515222435735i,1.0334034823431106-0.005313681086246143i,0.017038954437043705,1.021758533463617
2377600000.0,0.00105437690432987060.005573267091057461i,0.8677459719506174-0.4839416780880682i,1.0095592752497933-0.016682483062460132i,1.0322711012805905-0.009139722364524493i,0.016524520621468627,1.0208520288808456
2379300000.0,0.0020381953578931320.005585673632846795i,0.8674998018803911-0.48461957977948517i,1.009256215607226-0.014641990952049141i,1.0340111006704797-0.01068579770361917i,0.014507704511128214,1.0215586769043425
2381000000.0,0.00098614130854889330.0045984636717337195i,0.867582849879728-0.4843969114268709i,1.010949825077923-0.01564062920252261i,1.0298976131693933-0.00984443010621133i,0.015471222027578911,1.0203797390588312
2382700000.0,0.00146135141404399380.005120380514907795i,0.8669578849411571-0.483671180959942i,1.008110184657223-0.017093019645790342i,1.0299585373010893-0.011986123684893903i,0.016955507350223133,1.0189758050257545
2384400000.0,-2.9836411821187713e-050.005389009417668623i,0.8681910170115921-0.48225739337798024i,1.0047062418431398-0.01929841428058323i,1.0244810159388709-0.008201206041049618i,0.019208016708625368,1.0145454506149958
2386100000.0,0.0027842826144422220.00539847707754863i,0.8675527008472482-0.48439572423659005i,1.005524608336914-0.013162302535134226i,1.0310490446076406-0.012346358808847538i,0.013089985492154187,1.0182068487076912
2387800000.0,0.00124122592237021940.00535598543601675i,0.8664165126612107-0.4839698449216797i,1.0067986958386206-0.018365382496766357i,1.0290225120842686-0.01196586383952978i,0.018241365004420047,1.017849951198615
2389500000.0,0.00198119125665628320.00518833730610234i,0.8683126494894606-0.4848043259981457i,1.005273157512211-0.012673964496096476i,1.0283296213242823-0.009342585257352225i,0.012607483251080964,1.0167360352579216
2391200000.0,0.00103625762894123250.003450573972443755i,0.865533831278137-0.485500710585065i,1.0126318133873213-0.01684495322859844i,1.0274117435642078-0.013568959494252441i,0.016634825220680105,1.0199950083117335
2392900000.0,0.00206393840093062630.0038712057441659064i,0.867237265470715-0.4856618023794278i,1.0087215886481815-0.012229465675507757i,1.027107623258672-0.011868430855538625i,0.012123727511271803,1.017873092996443
2394600000.0,0.001281708892801870.0037552940733350695i,0.8662597957779767-0.4852703006597199i,1.0092740899263961-0.015630873071267065i,1.0256428828312543-0.012643911605283307i,0.015487242987092819,1.017425568363111
2396300000.0,0.00195751089025139860.0047355789260267855i,0.8649746329232382-0.48698394183356053i,1.0103321776904246-0.015961651958361467i,1.0316651428166026-0.013399822436880093i,0.01579841987696473,1.0209429417892075
2398000000.0,0.00115408174136360130.0035463143908929197i,0.8663190926281372-0.48759544296396284i,1.0123669248375546-0.013262851379673183i,1.0276682453518973-0.010208951808493119i,0.01310083434600686,1.0199888927336933
2399700000.0,0.0021254775525179040.0035047948219212905i,0.8659882155627165-0.4866479867709977i,1.0094060822693978-0.012937982513105127i,1.0265440559354686-0.013526503656911243i,0.012817420798592079,1.017939002975502
2401400000.0,0.00136677112977718050.003700856219243262i,0.8655594085333921-0.4887333962478381i,1.013161734196187-0.013230143989143675i,1.0294414770126896-0.010616378972458675i,0.013058274451748897,1.0212691673127416
2403100000.0,-0.000103459308153317820.0043614502069967784i,0.8639692715353229-0.48561420631673735i,1.0088291319638474-0.022400880116009176i,1.02455128080608-0.013099535908898874i,0.022204830735213087,1.0166598149174804
2404800000.0,0.00284966277115795450.0031493348805708182i,0.8650543999522388-0.4871985946589571i,1.0090458084325178-0.012324572255886276i,1.0263466237549066-0.016262776170451913i,0.012214085973987284,1.0176594512403228
2406500000.0,0.00253245218429954450.004341829449682386i,0.8655452792981376-0.4858056139314724i,1.0035776935143923-0.01459360506678543i,1.0245580547871298-0.014968439922177022i,0.01454157975122047,1.0140136140579474
2408200000.0,0.00104102175439160180.002875460100775599i,0.8645982198612571-0.48869778508355743i,1.0130076594159474-0.014653251197948835i,1.0255892137863272-0.012546539527307471i,0.014465094179443036,1.0192790241047487
2409900000.0,0.00138729534708971370.0035260102863868274i,0.8653515584051023-0.48772804088290284i,1.0083386469443218-0.014307394607389808i,1.023978893595374-0.012147499668690715i,0.01418907690461638,1.0161286788923454
2411600000.0,0.0023944836341570050.004400065454770508i,0.8650618032087182-0.4882036695449966i,1.0061287682952282-0.013394021755840316i,1.0269878175763276-0.013096596195737682i,0.013312432938911961,1.0165047899308075
2413300000.0,0.0017206045832079310.003055478938953623i,0.8641815999096351-0.49036514221352356i,1.0131476434163438-0.012670625615938973i,1.0277419229739633-0.012639299561747452i,0.012506198576560372,1.0204186921559466
2415000000.0,0.0022660027905964010.001016802775338769i,0.8631514787325991-0.49006184195326846i,1.0160496894844961-0.011676157145621577i,1.024381387342285-0.017801314199530426i,0.011491718629967401,1.0202070331667126
2416700000.0,0.0019731323515279540.0036696908744330236i,0.8643425366920346-0.4887328656078733i,1.0073696873227354-0.014126228905467723i,1.0246895155849276-0.013778976230596793i,0.014022884630379038,1.0159926953072418
2418400000.0,0.00154223654374774370.00334107437443098i,0.8640768818110696-0.49021876812825144i,1.0105242008679676-0.013580131381855072i,1.0257575231590563-0.012321367885818254i,0.013438699805695615,1.0181123716833083
2420100000.0,0.00219272862505858230.0017971420929132815i,0.8624494803059726-0.4886458532185917i,1.0108100222907892-0.015171849123179013i,1.0218036611259629-0.01943935257123864i,0.015009595065940478,1.016291976490784
2421800000.0,0.00122631043812775650.002152627987529224i,0.8638888615086039-0.4906960027284874i,1.012580078310109-0.012785244988958642i,1.0228564564874136-0.012809933020748407i,0.012626403839877915,1.0177052966404498
2423500000.0,0.00130112954897399980.0032604032205017707i,0.8642700224094274-0.49086150760775293i,1.0097096757692803-0.012947369626525464i,1.024120835037622-0.010978964822861157i,0.012822863776818903,1.0168897267129813
2425200000.0,0.00086089109916050990.004711128972632619i,0.8622056262057277-0.4909236645517486i,1.008942254958128-0.018709684285074427i,1.027702743701654-0.01216869654439077i,0.01854386035784664,1.0182792955063957
2426900000.0,0.00182156875629459960.0038620011970049942i,0.8638217290313908-0.48997131913827013i,1.0055832781829852-0.014235354187313368i,1.023215280113295-0.012927681024133296i,0.014156315539609611,1.0143609691146682
2428600000.0,0.00193040762232478840.002858025841865242i,0.862673408455524-0.49056275094960833i,1.0087118034035933-0.014419029936265287i,1.0229512753685617-0.0155367414149274i,0.014294499070609291,1.0158065887613783
2430300000.0,0.00057316811602604510.0034732019656017418i,0.8614275749455353-0.49275685536097114i,1.0132680565106844-0.017487638158630234i,1.026935582205425-0.012425720151461128i,0.017258649422790557,1.0200789290750785
2432000000.0,0.00256655047286272150.003074449391466299i,0.8629785986342798-0.49123498351013795i,1.007128405201074-0.012297294463631897i,1.0234170958860151-0.015250348922391509i,0.01221025481966893,1.0152400837413764
2433700000.0,0.0036073951137200730.0028525836245197056i,0.8614929637394146-0.4927549171397469i,1.009817545217896-0.011270838732720716i,1.0274501127783982-0.018384886963524326i,0.011161262533113071,1.0185956757809904
2435400000.0,0.00062439318791035760.0023675727314781i,0.8606589464665038-0.4943191155925934i,1.0165128867300273-0.016025290554553106i,1.0262857086297987-0.013402900386136802i,0.015764965465518213,1.0213876092302316
2437100000.0,0.00032498334641014680.0025655311013296506i,0.8603608129509004-0.49263355668571357i,1.0131538918394984-0.01891323252384448i,1.0230297245839268-0.014824867752936581i,0.0186676798817851,1.018079833279147
2438800000.0,0.0031093953626832960.0011815690254418794i,0.8622365116254408-0.4948195960409101i,1.0140012366384656-0.007166775895774122i,1.0245902930185151-0.015865391010932862i,0.007067817707533409,1.0192820140513332
2440500000.0,-0.000314445174660048630.003228993470971345i,0.8612641540530993-0.4932123314293261i,1.0113135270452187-0.018596285560926185i,1.0222326055684876-0.010869790659909038i,0.018388249601742637,1.016758408766847
2442200000.0,0.00061339858906680050.002054361433546826i,0.8618756848402982-0.49364624942580687i,1.011917678907103-0.014257410927115008i,1.0205147477864067-0.012255412664846876i,0.014089496827956774,1.0162071220329487
2443900000.0,0.00173579132781111370.0029108364849376833i,0.859925331833095-0.4937335530335257i,1.010588492873029-0.016358050032071417i,1.0245556269913836-0.016609511483865212i,0.016186657722142353,1.0175480956425615
2445600000.0,0.00070948264777423590.0032677942574783772i,0.8616342567536112-0.4957236155968274i,1.0120252059843666-0.013689831035428772i,1.0251233624050897-0.009534099915210014i,0.013527164100733126,1.0185532298301339
2447300000.0,0.00106279521201650160.00323869838017115i,0.8613000470986852-0.4965732514795781i,1.0127874214351213-0.012763332298795328i,1.0264927785222873-0.009915510350646705i,0.01260218287536556,1.0196170723763702
2449000000.0,-0.0004252917685803030.003220377056178692i,0.8608662510221918-0.4970653616166953i,1.014892510364928-0.015647044989382446i,1.0254760149336986-0.00753642890262276i,0.015417440595513105,1.0201705382508768
2450700000.0,0.000291796504021678050.003679908327087866i,0.8591351495880072-0.4944872603353473i,1.0099308995822556-0.02028848643423995i,1.0236557838518359-0.013800657211575052i,0.02008898474403745,1.016770183791826
2452400000.0,0.000202530301656733770.0027248783096531265i,0.8607841578983814-0.4967157163769304i,1.0132140266682435-0.014483365509620245i,1.0233108142486456-0.00962993196803971i,0.014294477897474402,1.0182499057883723
2454100000.0,-0.00055119832455800030.0007030279386027893i,0.8605601032972007-0.4971304724028267i,1.017798056431871-0.013726715524716384i,1.019166376205761-0.01033166878066652i,0.013486678853404961,1.0184819865284493
2455800000.0,-0.00158127163622098470.0045398739581017705i,0.862268713764662-0.49634152624777195i,1.0083131422231812-0.01732014137196594i,1.0211894801675756-0.002467171271559857i,0.017177343671012354,1.014730887256826
2457500000.0,-0.00084925717750604680.0020548766777417618i,0.8585343848549348-0.4964571671584926i,1.0151301289470804-0.019712917382663536i,1.020692060816102-0.012488193184903i,0.01941910383756444,1.017907296030199
2459200000.0,-0.00059307392975589670.0023934405343891308i,0.8591311547398256-0.4979047940432246i,1.015437504430946-0.017161704296229832i,1.0227057127070527-0.010157752386789164i,0.016900798149904164,1.0190651287717196
2460900000.0,-0.00125650257206671130.0032888771983441826i,0.8604928629884665-0.49823029480503145i,1.0130456203075466-0.016615442764775994i,1.0221113670119004-0.005451288244994027i,0.01640147534494229,1.0175683976116618
2462600000.0,-0.0006510505728450880.0031362061332227526i,0.8592368262849925-0.49630335722397145i,1.0099586700657195-0.019378958407103394i,1.0197453195062396-0.010671756203876536i,0.019187872713486757,1.014840197614513
2464300000.0,0.000308201783395146960.002628265711879712i,0.8579199067902408-0.4987483751056824i,1.0146096380871825-0.016993413391377027i,1.0245387446628922-0.012695763279486447i,0.0167487206443399,1.0195621044981582
