Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
2309600000.0,-0.2836548740816717-0.03874167551037386i,0.6140966861827508-0.7058789560788497i,2.476190560178578-0.5534426625260845i,1.27325580137256570.2424959435805725i,0.2235056830546076,1.7756193274605223
2311300000.0,-0.28501144402188605-0.03934491879831507i,0.6139516080065458-0.7044135018473142i,2.4775069833185976-0.5579275163906554i,1.26793655768072070.24179409302439067i,0.2251971518737423,1.7723774079069416
2313000000.0,-0.28425837859535436-0.03850837413770751i,0.6129526152832391-0.7060476720254184i,2.4769824550577066-0.5555275816061825i,1.27237203032611150.2418783214499207i,0.2242759453026648,1.7752867924433873
2314700000.0,-0.28512341160484783-0.03958607755119528i,0.6136810602274946-0.7056057333705232i,2.4769828429213185-0.5539203170813499i,1.2675104061645630.24214420022451286i,0.22362703022523325,1.7718920760852943
2316400000.0,-0.28421211387384604-0.03920917576674017i,0.6142891056310482-0.7045925752475343i,2.46900086678806-0.5546572949588249i,1.26621634548884270.2409477941860409i,0.2246484812621319,1.7681315716182329
2318100000.0,-0.2841904173381696-0.03853286222503333i,0.6108005100472272-0.7040028229862766i,2.4741709772179172-0.562448651415171i,1.26901797949885680.23618139900785115i,0.2273281259032537,1.7719388969272596
2319800000.0,-0.28558694613006513-0.03949892073211613i,0.6119707234800504-0.705703586049171i,2.47723801019612-0.5559030114949229i,1.26615321342486990.24012644339552067i,0.2244043605042669,1.771034405941355
2321500000.0,-0.28431697473842854-0.03913473378020294i,0.6104542444962897-0.7049059996104866i,2.4741578457624307-0.5583391174464956i,1.26774834313226450.23572271367959313i,0.2256683494962865,1.7710475740682445
2323200000.0,-0.28529964673210667-0.038275739230478924i,0.6094287368466831-0.7084381376503159i,2.48099998889452-0.554251080887522i,1.27268841588080830.2401901591137389i,0.22339826012433167,1.776946804399746
2324900000.0,-0.28689317967505495-0.03818427540194803i,0.6101160688132853-0.7088299487457261i,2.4821048087219673-0.5550345761663951i,1.26976143718509430.24368420188055728i,0.22361448002358195,1.7752974311835295
2326600000.0,-0.28493382904761066-0.03737686661974304i,0.6103325474334171-0.7093343898052178i,2.473612858840251-0.5516433390790088i,1.27282699811770920.2425766660591862i,0.22301118669703462,1.7743960182617073
2328300000.0,-0.28577955475964684-0.0377093207425531i,0.6091184160077692-0.7064805423100261i,2.473958945425956-0.5609957296287257i,1.267755845886650.23861158167093363i,0.22676032303039523,1.7709816248474537
2330000000.0,-0.2862484448594411-0.03662820637579404i,0.6069019616568496-0.7089936194297879i,2.4807079268775607-0.560859595392028i,1.27343184420431290.23997420488644206i,0.22608852469705118,1.7773610973170169
2331700000.0,-0.2862687738985035-0.03749010933764894i,0.6078296812220638-0.7076336809350454i,2.476236214524226-0.5604246465377176i,1.26849066283706870.23863837660120296i,0.2263211575901273,1.7723099382170686
2333400000.0,-0.28660250713288316-0.037870505488142296i,0.6080448289802757-0.7095334997540687i,2.478066402916035-0.5543282119436678i,1.26898345669077120.2406866058910725i,0.22369384907981832,1.7733091298139914
2335100000.0,-0.28584900851756867-0.036710077766715574i,0.6058980634755021-0.708692009604626i,2.476563100783834-0.5608441833346287i,1.27164486960101450.23712982783834105i,0.22646068786098006,1.77462918981824
2336800000.0,-0.2869043090589476-0.03571762290306218i,0.6055924702603375-0.7101718179888631i,2.4786535304510626-0.5616079672592321i,1.27310410107221640.24073784026529244i,0.22657784170304404,1.776396345063335
2338500000.0,-0.2873011481006007-0.03569030013453037i,0.6067862203671842-0.7119288423851038i,2.477152472952074-0.5557797876963302i,1.27287614133234620.24453828957369145i,0.22436236516115451,1.7756993780657566
2340200000.0,-0.2865845153078873-0.036186411109627524i,0.6055723147686776-0.7102649162667509i,2.4752098587290954-0.5587181030986067i,1.27114618704312420.2394378188899461i,0.22572554853408766,1.773796373334617
2341900000.0,-0.28824102572028737-0.03610166350101393i,0.6052624370985666-0.7116509168390889i,2.48046478041495-0.558337510472106i,1.2704838622717580.24264395381902867i,0.2250939077549423,1.7752156135102728
2343600000.0,-0.2873755842785068-0.03575705178061693i,0.6049341177315364-0.710429762783946i,2.4748871172008324-0.5609444479605744i,1.26979316279032940.24001829814418804i,0.2266545589339923,1.772736511752236
2345300000.0,-0.2869888986380192-0.03521854903434042i,0.6050406886996258-0.7122761332211123i,2.4732868053348804-0.5563428656666397i,1.27245473734405850.24199450974005146i,0.2249407001511543,1.7740195918475423
2347000000.0,-0.2876428628068748-0.03505760241217736i,0.604594513657968-0.7115062204142898i,2.473109014200078-0.5601694137208832i,1.27037393247500920.2415347159786779i,0.22650413326080931,1.7725047880919098
2348700000.0,-0.28760004124472055-0.03478406950452759i,0.6042869341720933-0.7135072085546056i,2.474209283546121-0.5556272718371713i,1.27286716391339530.24325895911415077i,0.2245676125832118,1.7746379218521011
2350400000.0,-0.28677213389362083-0.035400407356347315i,0.6029889640456682-0.7124391210172588i,2.4732219905906563-0.5565871503895021i,1.27201459442046970.23837298080759858i,0.22504536693714974,1.773689507008755
2352100000.0,-0.28779558282249923-0.03513739315932274i,0.6029409820015307-0.7132419747770294i,2.4749518963112282-0.5567102575480638i,1.27131745004221930.24067726202494183i,0.22493780924704357,1.7738234223832838
2353800000.0,-0.2877717732343297-0.035048724476353i,0.6018775415675547-0.7148539652094761i,2.477867584714276-0.5537232575646511i,1.27377651231777730.24080212837009138i,0.2234676545996711,1.77658366817964
2355500000.0,-0.28859052356614917-0.03410989364006976i,0.6018980434565026-0.7129891919139234i,2.4740837365619663-0.5621908830105338i,1.27063054178601690.24103170904361365i,0.22723195448176903,1.773033095746299
2357200000.0,-0.287894833648127-0.03336199445406681i,0.6001565462947325-0.7143694945281359i,2.4754556287022025-0.5613022870488751i,1.27519131783274450.23992180329846838i,0.22674706043636372,1.7767046815386194
2358900000.0,-0.28845421698062346-0.03344705253155243i,0.6014707807366884-0.716374353504631i,2.47459169262662-0.5546860918024028i,1.2747863182862150.24418141378294483i,0.224152571697046,1.7761125057566431
2360600000.0,-0.2887245971043113-0.03467035747072061i,0.5987425809367983-0.7148673309244106i,2.480850517895026-0.5589830315508191i,1.27265181537384420.23772551052214322i,0.22531911032878751,1.7768677258789543
2362300000.0,-0.2872457647920556-0.03493617361293318i,0.6015739674486438-0.7139632863327889i,2.4669271327008806-0.5538176796791651i,1.26911820374205390.2380524986142894i,0.22449697534147495,1.7694129341156848
2364000000.0,-0.28914092257646146-0.033248129722223345i,0.5993683042633671-0.7151744099440528i,2.4746550205502644-0.561173122018037i,1.27200913925953230.2408361254186308i,0.2267682231898548,1.7741994822044171
2365700000.0,-0.28900303874221633-0.03350708935940183i,0.5980628469541024-0.7150830501324018i,2.4762513450830212-0.5617865160915526i,1.27211820103533110.23834171886688263i,0.2268697469693722,1.774847713585121
2367400000.0,-0.2892653128718014-0.03209858196532696i,0.5993989587777954-0.7168569325816659i,2.4715420415874734-0.5592940565594413i,1.27376537314569460.24381632840137293i,0.22629356375431361,1.7743068141806646
2369100000.0,-0.28920409419706417-0.033696648086217564i,0.599634734418744-0.7155976401273262i,2.470164328977329-0.5574006408981933i,1.26887547460096630.24063239220279906i,0.2256532629669065,1.7704041728581317
2370800000.0,-0.28830046503627227-0.03375914480369483i,0.5968883329889415-0.7163126315514489i,2.474140474121933-0.5569832295049051i,1.2727171146427580.23626993321805387i,0.22512191014642255,1.7745086433842276
2372500000.0,-0.2889186188383549-0.03360571412318632i,0.5965115039230361-0.7181266681173253i,2.477141751426457-0.5538607515420515i,1.27401846182589760.2384698856172841i,0.22358863848752777,1.7764921401112488
2374200000.0,-0.2900306023169963-0.031845027539607225i,0.5962251647435126-0.7177016196645394i,2.475480038952028-0.5617208686177502i,1.27383689678677880.24115455936289454i,0.2269139155957604,1.7757696390231097
2375900000.0,-0.29028626015224945-0.03173702910695842i,0.5965057710151156-0.7192233459492605i,2.475477645898382-0.5577281278641445i,1.27446049210849540.24336553436656025i,0.22530121764106575,1.7762033832856055
2377600000.0,-0.28961376830743757-0.03286310564450975i,0.5964210894469727-0.718378756414711i,2.4729778093080386-0.5553833981380678i,1.27184992899598130.23994120973458913i,0.22458082561342071,1.7734871443506621
2379300000.0,-0.2904309693288615-0.0320919040838827i,0.5957923475866959-0.7202062168805023i,2.4760988542629354-0.5545877731333629i,1.2739905264970610.24283887917385982i,0.22397642653828861,1.7760986692752199
2381000000.0,-0.2902022545318102-0.032894841114241354i,0.5946998105066661-0.7174633648425651i,2.4743988295614927-0.5601712839025048i,1.26981326935110860.23717232116559717i,0.2263868205926112,1.7725756591593025
2382700000.0,-0.29111982285935867-0.032898481507149066i,0.596033834903926-0.7195825026925317i,2.4744213319419672-0.5541174706267209i,1.2691955797501450.24210710167870986i,0.22393820465160647,1.7721525377179617
2384400000.0,-0.29104652530921415-0.03143994877611732i,0.5951948439382363-0.7181555016317555i,2.470219235585746-0.5623792263595272i,1.26931421487931640.24109224976528065i,0.22766369003121056,1.7707299030618155
2386100000.0,-0.28962510304142064-0.03167132862721494i,0.5936447251124681-0.7188721354064442i,2.4699641163489003-0.5589957758635276i,1.27234684484890040.23744718723436425i,0.2263173671890565,1.772752393970045
2387800000.0,-0.29075420894067344-0.031221282302214753i,0.5931402243429404-0.7198371176309596i,2.473060758269948-0.5599493145130896i,1.27241594104632360.23965709030131097i,0.22641955424694346,1.773911478061628
2389500000.0,-0.29108456941203936-0.03178014789840141i,0.5949740547140864-0.7194657758720501i,2.4679266738619408-0.5571977907322282i,1.2680298034195180.24124499683688633i,0.22577566693271967,1.7690123162688671
2391200000.0,-0.291244470278145-0.031239659497573687i,0.5905816499460834-0.7210405958486542i,2.4791426987941003-0.5601215862414244i,1.27412565519280750.23784761401139418i,0.2259335803920757,1.7772842528468815
2392900000.0,-0.29085930962214823-0.031125357900890483i,0.5913566516608407-0.7204471391854785i,2.4733426252005635-0.5599145225679182i,1.27229425284132640.23771077804922072i,0.22637968426332145,1.7739277345343456
2394600000.0,-0.2920463315443384-0.03205612962477774i,0.5927149047273831-0.7199177728861699i,2.4722321327052503-0.5586831596713754i,1.26664460773502550.23919851755872285i,0.22598329351056287,1.7695873812729246
2396300000.0,-0.2919055995447499-0.03031082069052607i,0.591469025622938-0.722282690264748i,2.4733323288299522-0.5582432794739616i,1.27253560727516880.2417561154633315i,0.22570492164231207,1.7740922910212227
2398000000.0,-0.2915757018970068-0.030265041368830712i,0.5901786228238505-0.7206602160238693i,2.4718782916483697-0.5632828531292079i,1.2713109878532220.23790542365377293i,0.22787645129307044,1.7727171327677813
2399700000.0,-0.29255637901168424-0.03018700173249293i,0.5903682128075217-0.7231103220636552i,2.475314175490664-0.5581750470245251i,1.27226991388784150.24184115212929497i,0.22549664707264164,1.7746176356885615
2401400000.0,-0.2933056899868955-0.0298484044203339i,0.5899981071548186-0.7231043443850599i,2.4759782339910683-0.5604952359918036i,1.27125951175044220.2425892891883521i,0.22637324847897897,1.7741507491890895
2403100000.0,-0.29348820260431074-0.02914768456344543i,0.5898297791341542-0.7212636319465068i,2.4715877574184475-0.567351460033403i,1.2688649478085540.24144951122878341i,0.22954938918535378,1.7709068498430458
2404800000.0,-0.29100052113181807-0.029938776446559005i,0.5880039764236963-0.7208569358846613i,2.468667442504195-0.5638509340342089i,1.27130124949682450.2342773454284026i,0.2284029530774884,1.7715586369769738
2406500000.0,-0.2922833627877324-0.028946080970640185i,0.5892979237661781-0.7206304554892106i,2.46502953555189-0.5673304490710404i,1.268537409363430.23845379101222208i,0.23015158272495995,1.7683275095505735
2408200000.0,-0.29350354896804615-0.028557218348740882i,0.5864317144371359-0.722854581570103i,2.4762738697972546-0.5679771116492242i,1.27238674504265740.2389365405060016i,0.22936764732558737,1.7750431118779944
2409900000.0,-0.29387818642959146-0.029258664461637638i,0.5880971835012184-0.7235762873040601i,2.473336512803035-0.5623059166916637i,1.2693573170086990.24124955555219027i,0.22734711341579714,1.7718769144473077
2411600000.0,-0.2934765097186543-0.027858383611207464i,0.587658117761077-0.7249927002563264i,2.471012786501143-0.5619051757461365i,1.27302789558599730.24313781334777806i,0.22739873254228368,1.773603170826451
2413300000.0,-0.2939240858674748-0.028580262619327175i,0.585734539391624-0.7245398822819565i,2.476186764470299-0.5639234743659798i,1.271999786949340.2397601835592447i,0.2277386675583064,1.7747419634563768
2415000000.0,-0.29342759408999675-0.029521260210070645i,0.5855554279176133-0.7227595326123177i,2.47293019161962-0.5649677445555004i,1.26839748997264330.23576785552351978i,0.22846085444307693,1.7710613902199703
2416700000.0,-0.294011133192308-0.027637183679213i,0.5837003017544573-0.7253617111214953i,2.477662670428933-0.5662791471746176i,1.27442150558754470.23894034316675866i,0.2285537712349613,1.7769599294261245
2418400000.0,-0.2938671445728949-0.028399183742963727i,0.5863661145721631-0.7258833400278557i,2.470543500268273-0.5588370727634766i,1.27069346639654660.24155347236446587i,0.22620005383543873,1.7718079704751724
2420100000.0,-0.29394477321645646-0.02835238047828237i,0.5840809129449419-0.7241577777004666i,2.472724896022652-0.5660761701691225i,1.26987332497660850.2369099464116024i,0.22892808297423184,1.7720178851988835
2421800000.0,-0.29480432838697496-0.027547401876942337i,0.5846571712058438-0.7237436400195595i,2.4699248743229276-0.5697200890311259i,1.26786916879463290.23916321897957743i,0.23066292216167159,1.7696162288453952
2423500000.0,-0.2948854572765294-0.026686898701565348i,0.5839840637043907-0.7264785824648455i,2.4721293406146625-0.5655245392480392i,1.27212669491018860.24204955082706398i,0.2287600935586279,1.7733757998423896
2425200000.0,-0.2957330190904203-0.02577456067498051i,0.583791995063498-0.7260056227818464i,2.4710520793439126-0.5705584121088106i,1.27096793918631650.24337686450382748i,0.23089695958990036,1.7721816974864046
2426900000.0,-0.29489537234559293-0.026290907879193415i,0.5840293422128169-0.7260201473389363i,2.467319300448978-0.566968798809775i,1.27022016459211360.24180654139239743i,0.22979141723027244,1.7703216453282153
2428600000.0,-0.29486388847881173-0.02657598588119066i,0.5819754917019331-0.7255051060217759i,2.4707066499384713-0.5696569339322716i,1.2704135719588490.2381431523255985i,0.2305643747494094,1.7716713183914263
2430300000.0,-0.29562904240110355-0.02547655026928786i,0.5800386991216839-0.7269320124993092i,2.476033478975405-0.5722766206543933i,1.27373964511643560.2393131734561409i,0.23112636622797375,1.775900336394626
2432000000.0,-0.2954873792378081-0.02616801199713112i,0.581746689751318-0.7277853745437072i,2.471700033333315-0.5653834866569004i,1.27149146506406940.24111273577198886i,0.22874275965212038,1.7727790320798262
2433700000.0,-0.2938504394086471-0.025516434516967165i,0.5803789232731265-0.726791736851118i,2.4667093475361463-0.5682617661488732i,1.27358160962705960.2369292730956021i,0.23037240553552737,1.772443415547362
2435400000.0,-0.2967615686232422-0.025063177245160457i,0.5798464598206122-0.7273339955211479i,2.4742491219260443-0.5733400297215685i,1.27090621416561380.24093450833474214i,0.23172283851322945,1.7732846879307405
