Frequency,S11,S21,S12,S22
738560000.0,(0.0003512473502358781-0.0008080733330525703j),(0.9703817539179891-0.22790459120701026j),(0.9697911220411121-0.2281306691498033j),(-0.0013398052929864462-0.00014219589896382923j)
739200000.0,(0.0008170773449919854-0.0036900148181499203j),(0.971409904300465-0.23090191972266583j),(0.9678176012819271-0.22723104384337228j),(-0.0003306719839763702+4.108684659692942e-05j)
739840000.0,(0.0008817512737447802-0.0027625350615967884j),(0.9688033852108865-0.22917961044249804j),(0.9682227352706299-0.22814537000298818j),(-0.001213697537846499+0.001092279655359314j)
740480000.0,(0.0009618984691523625-0.0023274074196290295j),(0.9708368684391856-0.2290514777970592j),(0.969226322451292-0.2272682818939999j),(-0.00044238362385569537+0.0015093102977595373j)
741120000.0,(0.00023263376336853223-0.0013037583003425958j),(0.9708030995199618-0.22925915870427258j),(0.968599706668422-0.23096659134554076j),(-0.000809116255177805-0.0001423906188501542j)
741760000.0,(-0.00040244428557863096-0.0022114562571385783j),(0.9680910893065751-0.22882728672177638j),(0.9696562817315666-0.22947572341134703j),(-0.0025554633205650355+0.001022513405799202j)
742400000.0,(-0.00126803841968008-0.0022066928845224138j),(0.9702412052941347-0.22993492740100507j),(0.9685967409108338-0.22890926463166353j),(-0.0013410943029452387+0.0009325493956364346j)
743040000.0,(-5.1721738216328895e-05-0.0015896752541040284j),(0.9708698202560611-0.22994238621217267j),(0.969281271399566-0.23043811356025892j),(-0.001242702667563292+0.0007821854009780858j)
743680000.0,(-0.0001056682014444002-0.0011306634882498634j),(0.9706585261765638-0.22978335528422317j),(0.9688425705755975-0.22908355684178688j),(9.369612682177402e-05-3.409105003511849e-05j)
744320000.0,(0.000785718457513162-0.0022750462259757014j),(0.9695211282831164-0.22943396358994128j),(0.9685431406819526-0.23048469003411798j),(0.00016751552870867225+0.00022777042582420483j)
744960000.0,(0.0011782359130892918-0.002029489235134637j),(0.968840165570976-0.23019712380623697j),(0.9698203161395382-0.2304056194778794j),(-0.0007549629457858388-0.0016614404352436303j)
745600000.0,(-0.00042443397479688546-0.0014142041540103913j),(0.969270455956733-0.23168518995279963j),(0.968878042698813-0.23055254291862315j),(-0.0006779057099262316+0.0005834552550539208j)
746240000.0,(0.0008799885209074976-0.0014795669084978309j),(0.9685833427537631-0.23057048070863098j),(0.9697975038258664-0.23202721735626283j),(-0.0017546136064310912-0.00205914501845293j)
746880000.0,(-0.0004573546497463883-0.0010575861993828923j),(0.970388529396245-0.23195110944736702j),(0.9701745777215975-0.232433028871591j),(-0.0004325404962020707-0.0005618746841644289j)
747520000.0,(5.263602034945582e-05-0.0016667813867821436j),(0.9687408700298048-0.23008481430582245j),(0.9676274294699388-0.23089825484532522j),(-0.0013685913653494813+0.0022092635503497015j)
748160000.0,(0.0004885222692092056-0.0026775313872087515j),(0.9676328916276199-0.23118141370388437j),(0.9697127851258659-0.23091880343551227j),(0.0007339299708315148+0.0012281111029105018j)
748800000.0,(0.0016313537460545065-0.002693894703619927j),(0.9718827281350535-0.23126427894698773j),(0.968397703526461-0.229756618029268j),(0.0007861903817283288+0.0008728048169940749j)
749440000.0,(-0.0014443770267734905-0.0018070988919973632j),(0.9691568652799615-0.23135751576665328j),(0.9686097673224295-0.23189649738207918j),(-0.0011250530737580507+0.0003948391363626087j)
750080000.0,(0.0010511953451258767-0.0012337001972724945j),(0.9693001656099549-0.231495771714895j),(0.9672125542365747-0.232150108493908j),(-0.0014223823554434054+0.000917869447915146j)
750720000.0,(0.0011096557820879276-0.0016470960465633359j),(0.9702402624204489-0.23121756584824957j),(0.9688150207843162-0.23282234936063764j),(-0.0005010138796065497-0.000905683011242683j)
751360000.0,(-0.0013337376782240954-0.0009259724835461729j),(0.9690419135186833-0.23358491778667229j),(0.9672928954625053-0.23126899153569727j),(-0.0028299751151974846-0.00032464712755178837j)
752000000.0,(-0.00010498933020543805-0.0026067418131619814j),(0.9700112893951204-0.2314813880696661j),(0.9679393790189038-0.23296294341598012j),(-0.0005045540007334649-0.0014945839603920028j)
752640000.0,(-5.646374729239558e-05-0.002641663486472437j),(0.9704323081886165-0.23446174472172437j),(0.9676051195609809-0.23323368341936854j),(-0.0007758871332807151+0.00023664839264211194j)
753280000.0,(0.0015299166084477653-0.002014167026852925j),(0.9691101973139845-0.23436839372950874j),(0.9687607475300385-0.2331570077178722j),(0.00033941696248710644+0.0003086973247610146j)
753920000.0,(0.0007917274004731741-0.0029354571851326343j),(0.9680988970770129-0.23259673560858646j),(0.9669265003042542-0.23332628809031108j),(0.0010086735665597781+0.002600536259117928j)
754560000.0,(0.00018818926056228137-8.671427804184222e-05j),(0.9676380241270649-0.23489936553644497j),(0.9669244324613002-0.23341150344336145j),(-0.0006867624376771036+0.0004025967287226232j)
755200000.0,(-0.0005239698489236843-0.0017126004663626487j),(0.9687613558284545-0.2328538998946668j),(0.9672049805222378-0.23479894110125896j),(-0.00036048526669072475+0.001661829527257615j)
755840000.0,(0.001187260824526376-0.0018800826895173054j),(0.969304206921723-0.23364959948774605j),(0.9670557594534253-0.23487691216234746j),(-0.001468551008670241+0.00017481822314047962j)
756480000.0,(-0.0017914263772526417-0.0017832760613974775j),(0.9681939237486549-0.23355999644239264j),(0.9694593708925218-0.23370155558915998j),(-0.0015336372620491302-0.0001081839590043421j)
757120000.0,(0.0011127750457257464+1.0393775736338272e-05j),(0.970543086341973-0.23347957710366893j),(0.9664378264938314-0.23338230238388424j),(-0.000728442419849414+0.0006072741170612007j)
757760000.0,(0.000288776015434515-0.00013100457945467066j),(0.9670560476962946-0.23643147107584947j),(0.9681329344143258-0.23311563498818252j),(-8.500379038117805e-05+0.0023126315096676136j)
758400000.0,(-0.0002561899540107875-0.00143732489112105j),(0.9686704460637917-0.23378850661918824j),(0.969370385628565-0.235590306790099j),(-0.001463382200855653+0.0019345246444245896j)
759040000.0,(-0.0006222289181213947-0.0012006001088021038j),(0.9664636152705786-0.2352860743447573j),(0.9678440499407946-0.23484482956666053j),(-0.002698079731198034-0.0003161969700372946j)
759680000.0,(0.0005910655195325715-0.000363822240811273j),(0.9690220855324043-0.2347381476099294j),(0.9665338031348621-0.23437721121151303j),(-0.002038545195506052-0.0004169834503486801j)
760320000.0,(-0.00016184482645005216-0.0012579693677813642j),(0.9693998983118798-0.23534246045104606j),(0.9662853879766734-0.2351163320453877j),(0.0005508853466718081+0.00011209763045508374j)
760960000.0,(0.0006093570771748563-0.0025591998781465887j),(0.9685053372844818-0.23605029377024997j),(0.9680029021948641-0.23556491596315796j),(-0.0007405749827882685-0.000683368997793081j)
761600000.0,(-0.00014839858480704561-0.0027908363428993713j),(0.971245202112403-0.2353641826204923j),(0.9665300277759113-0.23524385351117735j),(-0.0013499488981688023+0.00030248492654036537j)
762240000.0,(-0.0010505621305227687-0.0033835011458147j),(0.968172153269878-0.2369956430776157j),(0.967121016624008-0.23327697802161396j),(-0.0003130599897154174+0.0023190662580942593j)
762880000.0,(0.0004629874741070079-0.0016055585030793885j),(0.966978968172907-0.23692572891102961j),(0.9681721884630095-0.23604653039058304j),(-0.0018640847033791525+0.0004375610221691111j)
763520000.0,(-0.0012950393949405145-0.0013651718581103357j),(0.9689018260987481-0.23764278746198822j),(0.9672295144891697-0.23565145904749005j),(-0.0016524195270442262+0.0011877202755203422j)
764160000.0,(0.0005727253517746984-0.001513721926335302j),(0.9690313002772082-0.2367416280611251j),(0.9659867682215415-0.2362442142390442j),(-0.0008041454198476982+0.0006760232216815151j)
764800000.0,(-0.0002334882293422934-0.0012627439026154156j),(0.968597084511861-0.23762385969377955j),(0.969080961571976-0.23562220062026226j),(-0.0012866559467180354+0.00019597781534913425j)
765440000.0,(-7.251877927384666e-05-0.0009388766500580713j),(0.9677982535545446-0.2359727150886805j),(0.9687711641029289-0.2362013753897707j),(-0.0011405336971269775-0.00023035628529165757j)
766080000.0,(-0.0012878084124052587-0.00039693563726198424j),(0.9672794378407316-0.23795324443588367j),(0.9675680789753625-0.2384082728448487j),(-0.0016128801793984613-7.222549393522316e-05j)
766720000.0,(0.0005529944252178744-0.0003525491707385554j),(0.9679270346463905-0.23736294612089237j),(0.9653776947194658-0.23632398189081683j),(-0.0019265219219662605+0.00025732354957610154j)
767360000.0,(-0.00016958296088668805-0.0019695093413889912j),(0.9667713898576534-0.23729933391179794j),(0.9671297209868214-0.23594189884789232j),(-0.0009720400759537443-0.00022235460400273072j)
768000000.0,(-0.000500516113863469-0.002044694485635724j),(0.9686710990747178-0.23670517284360343j),(0.9671280518316848-0.2395060978278336j),(0.00022116748798767607+0.0020853015931295202j)
768640000.0,(-0.0003100183319743847-0.001560878125004679j),(0.9673258043392395-0.23777817211971813j),(0.9665814177858076-0.23781820531480313j),(-0.00011794475097143004-0.0010771147687163945j)
769280000.0,(0.0010625914752619388-8.51340250521773e-06j),(0.9686334590860184-0.2381621004767883j),(0.9667442518831394-0.2365276836810592j),(-0.002070653307535446+0.0009237453315298028j)
769920000.0,(-4.7403402163554154e-05-0.0018380943814551539j),(0.967952130492514-0.2394278876686472j),(0.9653476380848883-0.23840325546161809j),(-0.0004236978943188038+0.0012092637183976113j)
770560000.0,(0.00012201758587683295-0.0005234507279214143j),(0.9678724367817626-0.23977342579763436j),(0.9671541978718619-0.2381471062072922j),(-0.002091744413373927+0.002378903183070659j)
771200000.0,(-0.0002039640189556577-0.0013405417234349153j),(0.9681205607505234-0.23843540147740588j),(0.9658163802646793-0.23706635407545057j),(0.0008158416093876359+0.000780068506599041j)
771840000.0,(-4.021648269135303e-05+0.0005254372671453283j),(0.9683888754095688-0.2396941141632466j),(0.9678578338333949-0.24002576409328927j),(-0.0015155362370380733-0.0002762025341930466j)
772480000.0,(0.000688025870110239-0.0013052119291023447j),(0.9676392107393459-0.23973472063364754j),(0.966807032769875-0.23670950616863667j),(-0.00101172549849122+0.0012461279492232292j)
773120000.0,(0.0007580595492996484-0.002925689212279117j),(0.9670587535614777-0.2381828521270739j),(0.9670828655084848-0.2405378759993719j),(-0.001346681713080905+3.5908366139058636e-05j)
773760000.0,(-0.0006702378152607126-0.0021897686722349087j),(0.965862282464713-0.2402757596921817j),(0.9659301427841563-0.23615289077523474j),(-0.001263618140522615-0.0010855470956359424j)
774400000.0,(5.753334169709615e-05-0.0018373927218395068j),(0.9698400284515644-0.2397871169699344j),(0.9668525607373536-0.2401206478135629j),(-0.001697586561236727-3.46575389453903e-05j)
775040000.0,(-0.00016953174940141045-0.0019900691352394153j),(0.9676070191399728-0.24065791825124733j),(0.965698008496674-0.24005196763650588j),(-0.00041533184260968565+0.00032050929017670565j)
775680000.0,(0.0003341780545818884-0.003441979795138883j),(0.9685814958058788-0.23988788209999834j),(0.9658315041068548-0.2398908699437379j),(0.00019130494087300567-0.0009113783164469889j)
776320000.0,(-0.0016141808355693479-0.0016834219435338763j),(0.9668009490793978-0.23913632699667026j),(0.9670870082588938-0.2406572423139059j),(-0.0016865976405666396+0.0003146610026065785j)
776960000.0,(-0.0007589132532779596-0.000292023722135554j),(0.9678658701701502-0.24026588326246304j),(0.9658337879157731-0.24092396513883538j),(-0.0017487540974540198-0.00025056236081669924j)
777600000.0,(0.0002838007281612464-0.001618789437410028j),(0.9664658070972076-0.23976370015778617j),(0.9683830224041784-0.2383743963978905j),(-0.0026474071787726027-0.0005065455541603455j)
778240000.0,(0.000923702054391278-0.0009855225598449308j),(0.9675174656712606-0.24007209983160388j),(0.967716797708613-0.241026930198541j),(-0.0010908250808411078+0.00045103415995164113j)
778880000.0,(-0.0004937865847442053-0.0016290382075438792j),(0.9681045316568809-0.24119505381298117j),(0.9658066776099863-0.2415918949334278j),(0.001051629693679776-0.0001318114151402393j)
779520000.0,(-0.0012863950938996527-0.0015957451826130395j),(0.9664688621015459-0.24072554556605244j),(0.9654817410658868-0.24187039451293058j),(0.0009320405017940042+0.0005461606120890454j)
780160000.0,(-9.99277019934779e-05-0.0006849785563276615j),(0.967564345823208-0.24140489785885352j),(0.9672724122007605-0.2409251007686696j),(-0.0007784272334778373-0.0005850178263243077j)
780800000.0,(-0.0007103991652175485-7.961491086151275e-05j),(0.968103426735391-0.24249500816143518j),(0.9653327940427154-0.2419958960272643j),(-0.00021852766455281102+0.000546834394629106j)
781440000.0,(0.0008885595386069372-0.002500301618813967j),(0.9661370564550819-0.2404688330757637j),(0.9665381646214849-0.24139197841052423j),(-5.618584676173923e-05-0.0011473002467632183j)
782080000.0,(0.0009706834400933294-0.0019233800103264905j),(0.9667799383027015-0.24201107326048363j),(0.9660119946656536-0.24129576650181264j),(-0.0023291331457509466+0.0008843265780259842j)
782720000.0,(0.000380289972619965-0.0014763729439093252j),(0.9658337306261254-0.24313317221854966j),(0.9656288174284146-0.2407235867766537j),(-0.0008287127313978813-0.001955242870601927j)
783360000.0,(0.00043761202616718277-0.001558296969714994j),(0.9674486702241379-0.24226772225869808j),(0.967438693118903-0.24200688803202483j),(-0.0009808773227485273+0.00054269215496136j)
784000000.0,(-0.00018734227137442907-0.0009345256976503099j),(0.9675053255054203-0.24160749349976265j),(0.9665866937488934-0.2406569175418806j),(-0.0022861217111193183+0.0014652691027362762j)
784640000.0,(-0.00032447975841666397-0.0012643658234006057j),(0.9666825084646952-0.24358466372166415j),(0.9663619157341116-0.2423908916130579j),(0.00032404519575622483+0.00032200925847850157j)
785280000.0,(-2.4021392652499618e-05-0.0015605404007120903j),(0.9664187393519528-0.24297616734053976j),(0.9655697302876218-0.24264622150316179j),(-0.0014600052583512131+0.0031639469222657893j)
785920000.0,(-0.0018070402223991742-0.0016393321206078627j),(0.9669972525361393-0.24364444736207752j),(0.9663033482339418-0.2413132656808522j),(-0.0008045105161816144-0.00062546704876387j)
786560000.0,(-0.0014058732472188257-0.0004178488424619916j),(0.966348455405971-0.2441842225326635j),(0.9651672737605246-0.24290583630480642j),(-0.0016068312142441077+0.0006762441655513989j)
787200000.0,(0.0017050109238042135+0.0012098022808667312j),(0.9654453738249483-0.244494048482096j),(0.9659774171645436-0.24377136131220847j),(-0.0006143941452910105-0.0008707200771817673j)
787840000.0,(0.0001610194633382481-0.0012666252757673787j),(0.9661584134398997-0.24416522605646251j),(0.9655698107695655-0.24328231615396942j),(-5.0256272063980687e-05-0.0016692694483853682j)
788480000.0,(0.001082637260011839-0.002314233559686909j),(0.9665589772539263-0.24525324061025872j),(0.967580010169989-0.24436600695703287j),(0.00012748607073441033-0.001356444643105251j)
789120000.0,(0.001338109944116094-0.003566508729994697j),(0.9666461330594496-0.24520305976308548j),(0.965929192652971-0.24444599405083178j),(-0.0020685581259897055-0.0004937187231609935j)
789760000.0,(0.0012952167975492914-0.0007151524672078539j),(0.9682689256931929-0.24456011149797388j),(0.965477970611674-0.24391460862772368j),(-0.002609254141608478+0.0006498449513381981j)
790400000.0,(-0.0011523960487278106-0.0022660351353786714j),(0.9648905232649838-0.24397478234122313j),(0.9661170223149184-0.24394455376135354j),(-0.0004526635172764587-0.0003743037789369504j)
791040000.0,(-0.0011860530195111942-0.0018215808208475273j),(0.9659231919179028-0.24448423452186463j),(0.9651054068985546-0.24428415111299312j),(-0.0015355444352687401-0.0006357832364510543j)
791680000.0,(0.0006859751244248698-0.00035412536501523603j),(0.9653641305656143-0.24379738809583373j),(0.9656995176231598-0.24465184959993058j),(-0.000745311313459514+0.0016387576587142114j)
792320000.0,(-0.0017255410521654834-0.0013694471322255564j),(0.9660044023260257-0.24493342937283896j),(0.965975353433621-0.24438168280831762j),(-0.00106294967976419-0.001992724307751362j)
