Frequency,S11,S21,S12,S22
2.52332,(-0.007048173342-0.01527217776j),(0.9736611843+0.1616763622j),(0.9736744165+0.1582105309j),(-0.01624007709-0.00194023794j)
2.5235,(-0.007000352256-0.01524415053j),(0.9735262394+0.1619596034j),(0.9737141728+0.1581053585j),(-0.01625352539-0.001960324124j)
2.52368,(-0.006935718469-0.01531580556j),(0.973711431+0.1615358144j),(0.9738883972+0.1579324603j),(-0.01625283062-0.001876946306j)
2.52386,(-0.006981414277-0.01542436983j),(0.9737015367+0.1619207561j),(0.9739723802+0.1578689367j),(-0.01613071002-0.001869179192j)
2.52404,(-0.006876591127-0.01541454718j),(0.973518014+0.1620335579j),(0.9739772081+0.157638073j),(-0.01622123457-0.001836262876j)
2.52422,(-0.006958310492-0.01535405871j),(0.973439157+0.1619683951j),(0.9738291502+0.1578944027j),(-0.01615505666-0.001721135108j)
2.5244,(-0.006948067341-0.01531485189j),(0.9735326171+0.162067011j),(0.9737417102+0.1581182182j),(-0.01625403017-0.001776289311j)
2.52458,(-0.006927473005-0.01534675248j),(0.9734017253+0.1620468944j),(0.9737126231+0.1577846259j),(-0.01648347266-0.001835591625j)
2.52476,(-0.006922321394-0.01528400648j),(0.9734893441+0.1621751338j),(0.9735174179+0.1578188241j),(-0.01647744887-0.00175397424j)
2.52494,(-0.006926666945-0.01527637895j),(0.9734404683+0.1621164083j),(0.9735039473+0.158052817j),(-0.01648248732-0.001708167722j)
2.52512,(-0.006937101483-0.01522073336j),(0.9733338952+0.1622966677j),(0.9736106992+0.1584899873j),(-0.01638177037-0.001669983496j)
2.5253,(-0.006937949453-0.01516236365j),(0.9736024141+0.1618594676j),(0.9737191796+0.1586327851j),(-0.0163337905-0.001621214091j)
2.52548,(-0.006800310686-0.01520463545j),(0.9735457301+0.1621553749j),(0.9739463925+0.1582370102j),(-0.01627532393-0.001652345411j)
2.52566,(-0.006833360996-0.01511532348j),(0.9735191464+0.1621864438j),(0.9739911556+0.1580235064j),(-0.01629891992-0.001641904702j)
2.52584,(-0.006796013098-0.01511975192j),(0.9735167027+0.1620827317j),(0.9737042785+0.1582848579j),(-0.01621900685-0.001718674786j)
2.52602,(-0.006738857366-0.0151544651j),(0.9735997319+0.1620489955j),(0.9738032818+0.1581061929j),(-0.01622309536-0.001670529135j)
2.5262,(-0.006709396839-0.0151167661j),(0.9735416174+0.1620470881j),(0.9736646414+0.1582470387j),(-0.01637672074-0.001768204034j)
2.52638,(-0.006772839464-0.01510444842j),(0.9735817909+0.1618953645j),(0.9738836288+0.158410579j),(-0.01634895429-0.001693357714j)
2.52656,(-0.006742825732-0.01515649445j),(0.9736711383+0.1620844752j),(0.9737665057+0.1578883678j),(-0.01638928987-0.001668979065j)
2.52674,(-0.006755871698-0.01519763563j),(0.9735210538+0.1622413248j),(0.97373873+0.1585340947j),(-0.01659527421-0.001670732396j)
2.52692,(-0.006766829174-0.01520154625j),(0.9735204577+0.162117824j),(0.9734984636+0.1586141586j),(-0.01646133512-0.001786834444j)
2.5271,(-0.006766517181-0.01527309977j),(0.9735164642+0.1623504162j),(0.9737758636+0.1581222862j),(-0.01639953256-0.001806532615j)
2.52728,(-0.006733780261-0.01521778852j),(0.9733014703+0.1623023748j),(0.9738378525+0.1582946181j),(-0.01651143283-0.001875259914j)
2.52746,(-0.006868838333-0.0151809575j),(0.9734643102+0.1620304585j),(0.9737817049+0.158474952j),(-0.01649895497-0.001840491197j)
2.52764,(-0.006704657804-0.01523268875j),(0.9733905196+0.16249457j),(0.9737231135+0.1584563702j),(-0.01651482284-0.001803420368j)
2.52782,(-0.006855160929-0.01515571587j),(0.9733985066+0.1623513699j),(0.9735477567+0.1583727151j),(-0.01655924134-0.001819843543j)
2.528,(-0.006822986063-0.01517646573j),(0.9735764861+0.1622322649j),(0.9736632705+0.1585199088j),(-0.01650891453-0.00165032607j)
2.52818,(-0.006814686116-0.01505281776j),(0.9734525084+0.1625892967j),(0.9736552238+0.1583527923j),(-0.01651709341-0.001785018016j)
2.52836,(-0.006774875335-0.0149748791j),(0.9734959006+0.1623005569j),(0.9737173319+0.1585272998j),(-0.01649289951-0.001682069618j)
2.52854,(-0.006684415508-0.01505305897j),(0.9735224843+0.1622575074j),(0.9736714363+0.1584664732j),(-0.0165551994-0.001695096726j)
2.52872,(-0.006732329261-0.01487011183j),(0.9735922217+0.1625686586j),(0.9738962054+0.1582456976j),(-0.01656202599-0.001606498146j)
2.5289,(-0.00674108183-0.01482890826j),(0.9734694362+0.16233325j),(0.9736994505+0.1583048403j),(-0.01659234986-0.001749072922j)
2.52908,(-0.006760489196-0.01478952449j),(0.9734352231+0.16240637j),(0.97390908+0.1584685296j),(-0.01672652736-0.001468675095j)
2.52926,(-0.006738628726-0.01481782645j),(0.9734097123+0.1624583006j),(0.9738186598+0.1582988054j),(-0.01682612859-0.001529511414j)
2.52944,(-0.006743777078-0.01486160234j),(0.9734390378+0.1622886211j),(0.9737943411+0.1585027426j),(-0.01663536392-0.001447389717j)
2.52962,(-0.006742622238-0.01496653911j),(0.9734252691+0.1624423265j),(0.9739253521+0.1582378745j),(-0.01667013392-0.001515868353j)
2.5298,(-0.006714998279-0.0149805136j),(0.9733833671+0.1626905799j),(0.9737943411+0.1584654897j),(-0.0167861525-0.001560641569j)
2.52998,(-0.006647211965-0.015020377j),(0.9734265804+0.1624735147j),(0.9736670256+0.1587545574j),(-0.01674866118-0.001487372909j)
2.53016,(-0.006708034314-0.01505720522j),(0.9733586311+0.1626630574j),(0.9736897945+0.1582213193j),(-0.01670083776-0.001683954964j)
2.53034,(-0.006607066374-0.0149732586j),(0.9733852744+0.1628369242j),(0.9739022851+0.1585009098j),(-0.0166193638-0.00172991422j)
2.53052,(-0.006664205808-0.01501339022j),(0.9733503461+0.1625511646j),(0.9736438394+0.1585294753j),(-0.01657865196-0.001786018605j)
2.5307,(-0.00650606351-0.01500622183j),(0.9734845161+0.1625711322j),(0.9738476872+0.1587684453j),(-0.01655935682-0.001583154895j)
2.53088,(-0.006592775229-0.01482896972j),(0.973410964+0.1625970453j),(0.9736863375+0.1589517891j),(-0.01674702577-0.001455591526j)
2.53106,(-0.006577884778-0.01488927379j),(0.9735664725+0.1623149961j),(0.9736070633+0.1587729603j),(-0.0167481862-0.001507162582j)
2.53124,(-0.006568207406-0.0148579888j),(0.973628819+0.1627887338j),(0.9736780524+0.1586567014j),(-0.01678381301-0.001383103197j)
2.53142,(-0.006575796753-0.01477362867j),(0.9733645916+0.1625065506j),(0.9737017751+0.1585513651j),(-0.01670102589-0.001426648581j)
2.5316,(-0.006513067521-0.01483834255j),(0.9733647704+0.1622302979j),(0.9737618566+0.1590567529j),(-0.0166910775-0.001554298797j)
2.53178,(-0.006511870772-0.0148964338j),(0.9734427929+0.1624318808j),(0.9738320112+0.1585772783j),(-0.0165620409-0.001604366j)
2.53196,(-0.006457129959-0.01488399412j),(0.9733701348+0.1627105176j),(0.9738838077+0.1586931944j),(-0.01666380838-0.001655452885j)
2.53214,(-0.00652113324-0.01489639282j),(0.9733912349+0.1622824669j),(0.9737715721+0.1587530971j),(-0.01665175706-0.001587914652j)
2.53232,(-0.006466557737-0.01495203283j),(0.973413527+0.1627176255j),(0.9735254645+0.1587255448j),(-0.01680928282-0.001646724297j)
2.5325,(-0.006455298048-0.01485390123j),(0.9733706713+0.1627502441j),(0.9735594988+0.1591815352j),(-0.01690162905-0.001539277262j)
2.53268,(-0.006438259501-0.01484362595j),(0.9733129144+0.1626885235j),(0.9736469984+0.1590129137j),(-0.01682669856-0.001486187801j)
2.53286,(-0.006533053704-0.01485801488j),(0.9731957912+0.1629573405j),(0.9736796021+0.158597365j),(-0.01682276465-0.001543840277j)
2.53304,(-0.006514951121-0.01483348478j),(0.9732920527+0.1628204286j),(0.9736690521+0.1591062695j),(-0.01685093157-0.001611239742j)
2.53322,(-0.006604563911-0.01480841544j),(0.9733507633+0.1626872271j),(0.9736483097+0.1590458751j),(-0.01679428853-0.001563394559j)
2.5334,(-0.006642566063-0.01485067513j),(0.9734389186+0.1628147066j),(0.9735930562+0.1590198576j),(-0.01677563228-0.001506428933j)
2.53358,(-0.006766078528-0.01477015764j),(0.9733445644+0.162569806j),(0.9734338522+0.1589490175j),(-0.01668936573-0.001666744007j)
2.53376,(-0.006719113328-0.0148232067j),(0.9733330011+0.1626861095j),(0.9734994173+0.1592347771j),(-0.01682893187-0.001688368502j)
2.53394,(-0.006779824384-0.0147869736j),(0.973223865+0.1628012657j),(0.9735230803+0.1588114947j),(-0.01681856252-0.001657571644j)
2.53412,(-0.006725010462-0.01473852526j),(0.9734222889+0.1625858843j),(0.9735233784+0.1592609733j),(-0.01688691042-0.001714990707j)
2.5343,(-0.006682050414-0.01474399492j),(0.9733958244+0.1627872884j),(0.9736004472+0.1587917656j),(-0.01693359762-0.001595875365j)
2.53448,(-0.006647617556-0.01477973443j),(0.9734200835+0.1631098688j),(0.9733371735+0.1588862687j),(-0.01695612445-0.00140662468j)
2.53466,(-0.00664828578-0.01478738524j),(0.9734360576+0.1626128107j),(0.9733273387+0.1591013521j),(-0.01693886518-0.001710854238j)
2.53484,(-0.006669038907-0.01481330767j),(0.9733470082+0.1625849307j),(0.9734507799+0.1585744172j),(-0.01685550995-0.001723746071j)
2.53502,(-0.006736482028-0.01487411372j),(0.973325491+0.1625441313j),(0.9733999968+0.1584893465j),(-0.01691454835-0.001827039989j)
2.5352,(-0.006814298686-0.0148340771j),(0.9732202888+0.1624169499j),(0.9735782743+0.1586322188j),(-0.01682356-0.001836620038j)
2.53538,(-0.006786348298-0.01482607797j),(0.9733591676+0.1629200876j),(0.9736316204+0.1585747451j),(-0.0169368647-0.001780615654j)
2.53556,(-0.006823490374-0.01470838953j),(0.9732334614+0.1628916264j),(0.9734684825+0.1589048207j),(-0.01692231558-0.001657322631j)
2.53574,(-0.006863187067-0.01466260292j),(0.9732206464+0.1625703722j),(0.9733846784+0.1591052413j),(-0.01692172326-0.001732116216j)
2.53592,(-0.006861999165-0.01461369917j),(0.973136425+0.1629060954j),(0.973462522+0.158817336j),(-0.01688377187-0.001638470334j)
2.5361,(-0.006826670375-0.01460141782j),(0.9731233716+0.1629923135j),(0.9736053348+0.158794865j),(-0.01686351374-0.001682905015j)
2.53628,(-0.006862048991-0.01460773498j),(0.9732504487+0.1627553999j),(0.9733980298+0.1589046866j),(-0.01690765843-0.001665629679j)
2.53646,(-0.006855346262-0.01460099779j),(0.9732407331+0.1627008617j),(0.9734485149+0.1588030308j),(-0.01677757874-0.001624194207j)
2.53664,(-0.006864286494-0.01462373789j),(0.9733141065+0.1627328992j),(0.9733595252+0.1591439843j),(-0.01689039357-0.001609293395j)
2.53682,(-0.006855720654-0.01467057597j),(0.9733804464+0.1626477987j),(0.9735001922+0.1590738893j),(-0.01686377078-0.001763221808j)
2.537,(-0.006931616925-0.01472878922j),(0.9732518196+0.1630306393j),(0.9733140469+0.1588890851j),(-0.01703824475-0.001834125491j)
2.53718,(-0.006851927843-0.01468135044j),(0.9733044505+0.1629292518j),(0.9733594656+0.1595495641j),(-0.01713601872-0.00164535467j)
2.53736,(-0.00691910414-0.01462476235j),(0.9731872678+0.1627582461j),(0.9732269645+0.1594721377j),(-0.0171496924-0.00194252131j)
2.53754,(-0.006936033722-0.01463793591j),(0.9731993675+0.1632467508j),(0.9732946754+0.1588317007j),(-0.01719067991-0.001915113418j)
2.53772,(-0.006949814968-0.01458508987j),(0.973367393+0.1630385816j),(0.9732097387+0.1589861512j),(-0.01712008379-0.002003062516j)
2.5379,(-0.006913513876-0.01454996597j),(0.9733085036+0.1629089713j),(0.9732058048+0.1589452028j),(-0.0170231089-0.001995180501j)
2.53808,(-0.006885869894-0.01456840988j),(0.9731725454+0.1631031781j),(0.9731891155+0.1587686837j),(-0.01700625941-0.002002317691j)
2.53826,(-0.00694510527-0.01451681368j),(0.9731494188+0.1628984213j),(0.9732056856+0.1590269208j),(-0.01704088226-0.002064985223j)
2.53844,(-0.006976685952-0.01447399426j),(0.9732463956+0.1627926975j),(0.9733248949+0.1585873961j),(-0.01704870164-0.002017820021j)
2.53862,(-0.006866666488-0.01444588136j),(0.9732036591+0.1634489j),(0.9733777046+0.1586074233j),(-0.01717024669-0.001881047618j)
2.5388,(-0.006950085983-0.01444492489j),(0.9733415842+0.1631247848j),(0.973267138+0.1591309905j),(-0.01725053228-0.001847872976j)
2.53898,(-0.006982131861-0.01443792973j),(0.9732986689+0.1629423797j),(0.9734884501+0.159051612j),(-0.01712060906-0.001933525433j)
2.53916,(-0.006986840628-0.01450041402j),(0.9732021689+0.1632983536j),(0.9733594656+0.1588841826j),(-0.01705986075-0.001986034447j)
2.53934,(-0.006996029988-0.01455365494j),(0.973251164+0.1630676538j),(0.973085165+0.1589738876j),(-0.01713387296-0.002018529223j)
2.53952,(-0.007045849226-0.01453734096j),(0.9732897282+0.1629224271j),(0.9732416272+0.1589360982j),(-0.01693108492-0.002110313391j)
2.5397,(-0.007085419726-0.01447815727j),(0.9732632637+0.1631125361j),(0.9732579589+0.1589603275j),(-0.01700894907-0.002054736484j)
2.53988,(-0.007053907961-0.01448215079j),(0.9732505679+0.1628727317j),(0.9733275175+0.1590495855j),(-0.01707381196-0.002010368276j)
2.54006,(-0.007215844933-0.0144572258j),(0.9732172489+0.1630757153j),(0.9734019637+0.1584902704j),(-0.01707499288-0.002143518999j)
2.54024,(-0.007104713935-0.0145042669j),(0.9731237292+0.1634178758j),(0.9734728932+0.1590591967j),(-0.01703391969-0.002125119092j)
2.54042,(-0.007250702474-0.0144785149j),(0.9732319117+0.1627584845j),(0.9733142853+0.1590994149j),(-0.01709013246-0.002091975184j)
2.5406,(-0.007314854767-0.01444585621j),(0.9732103944+0.1630370766j),(0.9734735489+0.1585867852j),(-0.01696125977-0.002151804278j)
2.54078,(-0.007219166029-0.01449744031j),(0.9733814597+0.1631172746j),(0.9735386372+0.1591295749j),(-0.01697695628-0.002090571215j)
2.54096,(-0.007277797908-0.01453342475j),(0.9733457565+0.1628519446j),(0.9734982848+0.1592064351j),(-0.01695869304-0.002153958194j)
2.54114,(-0.007273867726-0.01445578318j),(0.9732197523+0.1635621786j),(0.9736522436+0.1587062627j),(-0.01681157947-0.002014484489j)
2.54132,(-0.007143901661-0.01449721307j),(0.9732857943+0.1635404378j),(0.9733838439+0.1592542678j),(-0.01678968221-0.002079020254j)
2.5415,(-0.007217612118-0.01452229451j),(0.9734031558+0.1630767733j),(0.9735172391+0.1590599567j),(-0.01685684174-0.002196091693j)
2.54168,(-0.007230321877-0.01450584177j),(0.9732856154+0.1636082381j),(0.9735711217+0.1587531567j),(-0.01676242799-0.002110689413j)
2.54186,(-0.00722409226-0.01447195653j),(0.9732946754+0.163281098j),(0.9735701084+0.1594943702j),(-0.01692310534-0.00214854558j)
2.54204,(-0.007289434783-0.01440647896j),(0.9731820226+0.1628241241j),(0.9733163118+0.1598603576j),(-0.01691790298-0.002373484429j)
2.54222,(-0.007403977215-0.01444617193j),(0.9732203484+0.1632915884j),(0.9734138846+0.1591185927j),(-0.01675357297-0.002338932361j)
2.5424,(-0.007414220832-0.0145008266j),(0.9732811451+0.1631049812j),(0.9734693766+0.159115687j),(-0.01700486988-0.002452719957j)
2.54258,(-0.00750463549-0.014504035j),(0.9733042717+0.1630172879j),(0.9736503959+0.1589389741j),(-0.01682487503-0.002466364764j)
2.54276,(-0.007461325265-0.01448860206j),(0.9734081626+0.1633124948j),(0.9735127687+0.1590627283j),(-0.01690685377-0.002552260179j)
2.54294,(-0.007576857693-0.0145544624j),(0.973177433+0.1630013585j),(0.9734814763+0.159411341j),(-0.01698703878-0.002527394099j)
2.54312,(-0.007587624248-0.01446780656j),(0.9732018709+0.1631431282j),(0.9734527469+0.1588422507j),(-0.01692206413-0.002447074046j)
2.5433,(-0.007580568548-0.01454931963j),(0.973205328+0.1638634205j),(0.9735199809+0.1592165232j),(-0.01701801084-0.002262156224j)
2.54348,(-0.007620361168-0.014494773j),(0.9732253551+0.1631994396j),(0.9734176397+0.1593319178j),(-0.01704990119-0.002299378626j)
2.54366,(-0.007684275042-0.01450305525j),(0.9731705785+0.1633811295j),(0.9733772874+0.1591665149j),(-0.01690103672-0.002342177089j)
2.54384,(-0.007728147786-0.01449352223j),(0.9732343554+0.1636552066j),(0.9734124541+0.1590103805j),(-0.01676829346-0.002437315183j)
2.54402,(-0.00771408435-0.01456387807j),(0.9731517434+0.1631176174j),(0.9734693766+0.1591911614j),(-0.01673625968-0.002612865763j)
2.5442,(-0.007691663224-0.01447983272j),(0.9732999206+0.1634340733j),(0.9734396935+0.1587969661j),(-0.01674106531-0.002397110453j)
2.54438,(-0.007686045486-0.0145106595j),(0.9732985497+0.1636002362j),(0.9734962583+0.1593170464j),(-0.01677240618-0.002561297733j)
2.54456,(-0.007639844436-0.01454769634j),(0.9733285308+0.1630175561j),(0.9734638333+0.1597406417j),(-0.0168705564-0.002480481518j)
2.54474,(-0.007718966343-0.01442575827j),(0.9732798934+0.1631959081j),(0.9735601544+0.1591076404j),(-0.01686423831-0.002478203038j)
2.54492,(-0.00770094106-0.01437028684j),(0.9732872248+0.1635562778j),(0.9734181166+0.1594813019j),(-0.01679030806-0.002340221079j)
2.5451,(-0.007735732477-0.01444056071j),(0.9733130932+0.1631902307j),(0.9734485149+0.1596401632j),(-0.01669763774-0.002326156944j)
2.54528,(-0.007743650582-0.01433906332j),(0.9732314944+0.163376689j),(0.9733659625+0.1595089585j),(-0.01678199507-0.002433469519j)
2.54546,(-0.007809950504-0.01434785221j),(0.9731081128+0.1636543125j),(0.9734192491+0.1597615331j),(-0.01665845513-0.002467586892j)
2.54564,(-0.007878559642-0.01435214467j),(0.9730780125+0.1631007493j),(0.9734473228+0.1598652452j),(-0.01682930999-0.002642633393j)
2.54582,(-0.007859077305-0.01437743101j),(0.9730772376+0.1633144617j),(0.9734055996+0.1593353301j),(-0.01686902903-0.002507797675j)
2.546,(-0.007924671285-0.0144119272j),(0.9731111526+0.1632612199j),(0.9733239412+0.1597821265j),(-0.01689424179-0.002730250824j)
2.54618,(-0.007892527618-0.01435823087j),(0.9732635021+0.1630402654j),(0.9734043479+0.1598439068j),(-0.01690736413-0.002614655532j)
2.54636,(-0.007866253145-0.01439865772j),(0.9731633067+0.1635954231j),(0.9735666513+0.1594645381j),(-0.01681712456-0.00281607965j)
2.54654,(-0.007810202427-0.01452241838j),(0.9730332494+0.1636627913j),(0.9736107588+0.1596355289j),(-0.0169439055-0.002756572329j)
2.54672,(-0.007793141995-0.01442075707j),(0.9730648398+0.1632413119j),(0.9734770656+0.1595312357j),(-0.01690273173-0.002742424607j)
2.5469,(-0.007781763561-0.01437606383j),(0.9730742574+0.1638427824j),(0.9735779166+0.1591394395j),(-0.01676003635-0.002714071656j)
2.54708,(-0.007783099543-0.01436007023j),(0.9731148481+0.1635237485j),(0.9732336998+0.1599339694j),(-0.01675083116-0.002710297937j)
2.54726,(-0.007760351524-0.01437996142j),(0.9730387926+0.1636298746j),(0.9736181498+0.1589917839j),(-0.01667929068-0.002593361307j)
2.54744,(-0.007862538099-0.01437354926j),(0.9730299115+0.1639885604j),(0.9733450413+0.159001708j),(-0.01653223857-0.002678984543j)
2.54762,(-0.007991277613-0.01451696362j),(0.9731051326+0.1633797884j),(0.9732273817+0.1601037979j),(-0.01653514616-0.002666399814j)
2.5478,(-0.008068055846-0.01447840687j),(0.9732780457+0.163149327j),(0.9733533859+0.159789145j),(-0.01633250341-0.002745432081j)
2.54798,(-0.008091954514-0.0144537678j),(0.9730622768+0.1637176275j),(0.9732946157+0.1598301977j),(-0.01647893339-0.002694525523j)
2.54816,(-0.008028615266-0.01451435406j),(0.9730914235+0.1631872356j),(0.9732487202+0.1598129869j),(-0.01651672833-0.002782156691j)
2.54834,(-0.007920079865-0.01444710791j),(0.9731532931+0.1631943136j),(0.9731629491+0.159720093j),(-0.01648532972-0.00272642402j)
2.54852,(-0.007997419685-0.01449663751j),(0.9730511308+0.1637643725j),(0.9731137753+0.159771204j),(-0.01651682518-0.00271485839j)
2.5487,(-0.007978850976-0.01445940044j),(0.97317487+0.1634170562j),(0.9731400609+0.1601516753j),(-0.01658673026-0.0028249959j)
2.54888,(-0.008027683944-0.01445335057j),(0.9730626941+0.1634362936j),(0.9730743766+0.1595602185j),(-0.01665987261-0.002711989917j)
2.54906,(-0.007988642901-0.01445795596j),(0.9730284214+0.1639368683j),(0.9732284546+0.1597390622j),(-0.0164410919-0.002781734103j)
2.54924,(-0.007998160087-0.01451501716j),(0.9730602503+0.1633053422j),(0.9731470346+0.1595957726j),(-0.01651757769-0.002717820229j)
2.54942,(-0.008056923747-0.01448898483j),(0.9732066989+0.1635449827j),(0.9731153846+0.1593041569j),(-0.01649034768-0.00277798716j)
2.5496,(-0.008009932935-0.01456706226j),(0.9731096625+0.1637867987j),(0.9730121493+0.1598166972j),(-0.01658392698-0.002832514234j)
2.54978,(-0.007928748615-0.01463655755j),(0.9731874466+0.1632626504j),(0.9730066657+0.1595613658j),(-0.01668194123-0.002744043013j)
2.54996,(-0.007993631996-0.0145338662j),(0.973071456+0.1636649519j),(0.9729953408+0.1594885886j),(-0.01648155041-0.002865854185j)
2.55014,(-0.007996178232-0.01460689306j),(0.9730439782+0.1634915322j),(0.9728517532+0.1599922776j),(-0.01635883749-0.002782193013j)
