Frequency,S11,S21,S12,S22
2.3164,(-4.514559613177966e-07-1.367751876891501e-06j),(0.938733474701113-0.34454409392708485j),(0.9387330584365708-0.3445436027872845j),(-4.1719864185219614e-07-1.3810649771468602e-06j)
2.3181,(-4.529416545120824e-07-1.3713748965461293e-06j),(0.9386444723204563-0.34478641761014095j),(0.9386440561827183-0.3447859263629014j),(-4.184140261808067e-07-1.3852710988897326e-06j)
2.3198,(-4.5444181772144524e-07-1.3750225369469572e-06j),(0.9385554079888079-0.3450287166640881j),(0.9385549910393127-0.34502822496440244j),(-4.196562339002461e-07-1.389504404587786e-06j)
2.3215,(-4.559566636623062e-07-1.3786950299775358e-06j),(0.9384662801722649-0.3452709923658951j),(0.9384658642882162-0.3452705009038772j),(-4.209257335288622e-07-1.39376482721924e-06j)
2.3232,(-4.5748639709262714e-07-1.3823925784093637e-06j),(0.9383770907538571-0.3455132453897401j),(0.9383766743936609-0.34551275545815824j),(-4.222229233156498e-07-1.3980523098383605e-06j)
2.3249,(-4.590312578590816e-07-1.3861154048459934e-06j),(0.9382878378626235-0.34575547502867104j),(0.9382874216289185-0.34575498498962626j),(-4.2354825833433405e-07-1.4023667880363226e-06j)
2.3266,(-4.605914359184424e-07-1.3898637377125464e-06j),(0.9381985227773656-0.3459976835953034j),(0.9381981072740594-0.3459971918113626j),(-4.24902168959431e-07-1.4067081831769898e-06j)
2.3283,(-4.6216722293211184e-07-1.3936377821044003e-06j),(0.9381091448348248-0.3462398671066325j),(0.938108729792328-0.34623937719901027j),(-4.26285090949927e-07-1.4110764141556179e-06j)
2.33,(-4.6375879096130947e-07-1.3974377825746807e-06j),(0.9380197043758243-0.34648202752990775j),(0.9380192894598122-0.34648153751516264j),(-4.276974654988438e-07-1.4154713973347643e-06j)
2.3317,(-4.6536641094372106e-07-1.4012639507150505e-06j),(0.9379302014063279-0.3467241648489912j),(0.9379297875547912-0.34672367507389196j),(-4.291397334963398e-07-1.4198930273341254e-06j)
2.3334,(-4.6699033458615646e-07-1.40511651482375e-06j),(0.9378406359323043-0.34696627904774674j),(0.9378402216016485-0.34696579080267215j),(-4.306123471462976e-07-1.4243412152545825e-06j)
2.3351,(-4.686307663212659e-07-1.4089957187165089e-06j),(0.9377510079597253-0.3472083701100396j),(0.9377505946929091-0.34720788210524595j),(-4.321157613371129e-07-1.4288158598924835e-06j)
2.3368,(-4.7028796445138855e-07-1.412901798655178e-06j),(0.9376613165568743-0.34745043767227407j),(0.9376609043537453-0.34744994990827843j),(-4.336503528446412e-07-1.4333168512344589e-06j)
2.3385,(-4.719622108159826e-07-1.4168349723033229e-06j),(0.937571563605209-0.3476924824130015j),(0.9375711518587788-0.3476919965266907j),(-4.352166344217665e-07-1.4378440578903234e-06j)
2.3402,(-4.736537710479707e-07-1.4207954835589437e-06j),(0.9374817472354169-0.34793450362092493j),(0.9374813365519474-0.3479340179762886j),(-4.368150244587741e-07-1.4423973758108029e-06j)
2.3419,(-4.7536285992062395e-07-1.4247835825143375e-06j),(0.9373918693286052-0.3481765019755667j),(0.9373914581628383-0.3481760178609895j),(-4.3844594065654016e-07-1.4469766790226425e-06j)
2.3436,(-4.770897716860459e-07-1.4287995030797738e-06j),(0.9373019280158285-0.3484184767646649j),(0.93730151884972-0.3484179932408263j),(-4.4010988185276745e-07-1.4515818156659833e-06j)
2.3453,(-4.7883475612691e-07-1.4328435042970194e-06j),(0.9372119242405987-0.3486604283200408j),(0.9372115161365717-0.34865994503926867j),(-4.4180722594021594e-07-1.4562126691745375e-06j)
2.347,(-4.805981401161062e-07-1.436915819197572e-06j),(0.9371218580089179-0.3489023566255704j),(0.9371214503578706-0.3489018752239664j),(-4.435384515418344e-07-1.4608690701403981e-06j)
2.3487,(-4.823801494892627e-07-1.4410167037712785e-06j),(0.9370317293267917-0.3491442616651314j),(0.9370313227370977-0.3491437805074689j),(-4.453040262888252e-07-1.4655508823503823e-06j)
2.3504,(-4.841810968981736e-07-1.4451464163470313e-06j),(0.9369415372632561-0.34938614307320504j),(0.9369411329989177-0.3493856644940669j),(-4.471043318816729e-07-1.4702579419223906e-06j)
2.3521,(-4.860012658817685e-07-1.4493052036141948e-06j),(0.9368512836983639-0.3496280015322267j),(0.9368508804944696-0.3496275231983878j),(-4.489398692379454e-07-1.4749900889805053e-06j)
2.3538,(-4.878409454276599e-07-1.4534933206941916e-06j),(0.9367609673749135-0.34986983469208394j),(0.936760564946828-0.34986936022385406j),(-4.5081103320536863e-07-1.4797471629145906e-06j)
2.3555,(-4.897004618290255e-07-1.457711041527424e-06j),(0.9366705889517513-0.35011164650625354j),(0.9366701875828679-0.35011117228428046j),(-4.5271829809319354e-07-1.4845289667947987e-06j)
2.3572,(-4.915800802708194e-07-1.461958618064266e-06j),(0.9365801471716227-0.35035343462350105j),(0.9365797471869193-0.3503529626333058j),(-4.546620746472883e-07-1.4893353526777464e-06j)
2.3589,(-4.934801351411999e-07-1.4662363314362309e-06j),(0.9364896429773529-0.3505951993775956j),(0.9364892449875533-0.35059472798537894j),(-4.566428419421224e-07-1.494166097706939e-06j)
2.3606,(-4.954009508159486e-07-1.470544423582066e-06j),(0.936399076987303-0.3508369391181012j),(0.9363986797674205-0.35083647159351045j),(-4.586609888571576e-07-1.499021036081884e-06j)
2.3623,(-4.973428414659983e-07-1.474883181726111e-06j),(0.936308447983282-0.3510786570977158j),(0.9363080527567883-0.35107819017278413j),(-4.607170077821521e-07-1.5038999475455513e-06j)
2.364,(-4.993061237985089e-07-1.4792528918902965e-06j),(0.9362177556469872-0.35132035131451567j),(0.9362173627366278-0.35131988697558125j),(-4.628112944313265e-07-1.5088026499093121e-06j)
2.3657,(-5.012911333861402e-07-1.4836538016994852e-06j),(0.9361270018570582-0.3515620224548177j),(0.9361266109389021-0.3515615587176216j),(-4.6494429587147487e-07-1.5137289223422607e-06j)
2.3674,(-5.032982279112226e-07-1.4880862142366368e-06j),(0.9360361853611497-0.35180366816591874j),(0.9360357952068342-0.3518032082988408j),(-4.6711646716140076e-07-1.518678549925499e-06j)
2.3691,(-5.053277520215897e-07-1.4925503837941186e-06j),(0.9359453058739636-0.3520452920505892j),(0.9359449186463121-0.352044833138985j),(-4.693282093642003e-07-1.5236513112865532e-06j)
2.3708,(-5.073800171430657e-07-1.4970466282886423e-06j),(0.9358543646300087-0.35228689082550324j),(0.9358539790987891-0.35228643613760063j),(-4.7157996047631437e-07-1.5286469924622933e-06j)
2.3725,(-5.09455438776466e-07-1.5015752193991898e-06j),(0.9357633604060577-0.3525284677414675j),(0.9357629771843415-0.35252801564489616j),(-4.738721811458118e-07-1.5336653388548408e-06j)
2.3742,(-5.115543245973411e-07-1.506136443774541e-06j),(0.9356722938226141-0.3527700211488506j),(0.9356719125890314-0.3527695696589346j),(-4.7620528631089386e-07-1.5387061181257841e-06j)
2.3759,(-5.136770735454799e-07-1.5107305883262282e-06j),(0.9355811655018725-0.353011549398658j),(0.9355807859594565-0.3530111021352111j),(-4.785796712861662e-07-1.543769112175528e-06j)
2.3776,(-5.158240945528919e-07-1.5153579571687673e-06j),(0.9354899742180883-0.3532530557407477j),(0.9354895975977165-0.35325260943913717j),(-4.809958046404427e-07-1.5488540359541165e-06j)
2.3793,(-5.179957109142576e-07-1.5200188513663688e-06j),(0.935398720274575-0.35349453653988366j),(0.9353983453417973-0.3534940944667455j),(-4.834540874937123e-07-1.5539606542586695e-06j)
2.381,(-5.201923381054143e-07-1.524713571798419e-06j),(0.9353074033795251-0.35373599539831435j),(0.9353070316848596-0.35373555627581843j),(-4.859549219788054e-07-1.5590887186544854e-06j)
2.3827,(-5.224143953304249e-07-1.5294424174994008e-06j),(0.9352160247733785-0.3539774290349511j),(0.9352156553800264-0.3539769925107505j),(-4.884987931091012e-07-1.5642379418475923e-06j)
2.3844,(-5.246622487888147e-07-1.5342056944714865e-06j),(0.9351245832270356-0.354218840698384j),(0.9351242170687893-0.3542184071278679j),(-4.910860509626012e-07-1.5694080655262422e-06j)
2.3861,(-5.269363312780868e-07-1.5390037171032104e-06j),(0.9350330799826302-0.35446022710816527j),(0.9350327155042235-0.3544597977704428j),(-4.937171372170211e-07-1.5745988211262026e-06j)
2.3878,(-5.292370795172383e-07-1.5438367978130488e-06j),(0.9349415138093861-0.35470159151225j),(0.9349411531817253-0.35470116349931197j),(-4.963924888407935e-07-1.5798099073593007e-06j)
2.3895,(-5.315649039301813e-07-1.5487052468262765e-06j),(0.93484988595113-0.35494293063083243j),(0.9348495269996396-0.35494250685292417j),(-4.991124700191914e-07-1.5850410639976801e-06j)
2.3912,(-5.339202218757101e-07-1.5536093819391572e-06j),(0.9347581948605312-0.35518424572457363j),(0.934757838517792-0.35518382653772856j),(-5.018775530764748e-07-1.5902919730494435e-06j)
2.3929,(-5.363034946835593e-07-1.5585495474808132e-06j),(0.9346664417930443-0.3554255391188457j),(0.9346660892973302-0.355425121261781j),(-5.046880756305225e-07-1.5955623560963077e-06j)
2.3946,(-5.387151989014999e-07-1.563526028945991e-06j),(0.9345746261255445-0.35566680682417257j),(0.9345742762346343-0.3556663935611269j),(-5.07544467835764e-07-1.6008519236607117e-06j)
2.3963,(-5.411557498109985e-07-1.5685391850804487e-06j),(0.9344827481790329-0.35590805081113414j),(0.934482400890531-0.3559076421434241j),(-5.104471515355864e-07-1.6061603439321075e-06j)
2.398,(-5.436256454654648e-07-1.5735893348028186e-06j),(0.9343908073380388-0.3561492726944737j),(0.934390463271147-0.35614886699259535j),(-5.133965332309814e-07-1.6114873184032403e-06j)
2.3997,(-5.461253611123094e-07-1.57867680409606e-06j),(0.9342988039171358-0.3563904688399137j),(0.9342984640046309-0.35639006646190663j),(-5.163929602595415e-07-1.6168325434190466e-06j)
2.4014,(-5.486553862808923e-07-1.583801944945202e-06j),(0.934206739170039-0.35663164157492633j),(0.9342064027877429-0.3566312441534058j),(-5.1943686742503e-07-1.6221956843916478e-06j)
2.4031,(-5.512161775136206e-07-1.588965088200274e-06j),(0.9341146112343156-0.3568727901703926j),(0.9341142783796463-0.35687239770715395j),(-5.225286393938744e-07-1.6275764300718889e-06j)
2.4048,(-5.538082954655454e-07-1.5941665806788785e-06j),(0.9340224219844977-0.3571139153237725j),(0.9340220917208164-0.35711352746348374j),(-5.256686545072139e-07-1.6329744365950698e-06j)
2.4065,(-5.564322126674091e-07-1.5994067671071333e-06j),(0.9339301689348267-0.35735501793500124j),(0.9339298434411022-0.35735463177631027j),(-5.288573030651662e-07-1.6383893845670628e-06j)
2.4082,(-5.590884686506757e-07-1.604685989198339e-06j),(0.9338378542725869-0.35759609508470536j),(0.9338375313658015-0.357595713532149j),(-5.320949720069191e-07-1.6438209314083574e-06j)
2.4099,(-5.617775866839134e-07-1.6100046145337289e-06j),(0.9337454773806527-0.3578371483869963j),(0.9337451579921857-0.3578367717997336j),(-5.353820478847985e-07-1.6492687208405668e-06j)
2.4116,(-5.645001481128501e-07-1.615362978844482e-06j),(0.9336530373314985-0.3580781774677197j),(0.9336527223924509-0.3580778062056325j),(-5.387189002878022e-07-1.6547324302872123e-06j)
2.4133,(-5.672566585238908e-07-1.620761453859916e-06j),(0.9335605359987541-0.35831918302675475j),(0.933560224572761-0.35831881673378246j),(-5.421059207757433e-07-1.660211695119525e-06j)
2.415,(-5.700477167276433e-07-1.6262003882636855e-06j),(0.9334679715213079-0.3585601643316179j),(0.9334676645392841-0.3585598033681224j),(-5.455434484266975e-07-1.66570617493244e-06j)
2.4167,(-5.728738772080683e-07-1.631680166319093e-06j),(0.9333753448390194-0.35880112172434175j),(0.9333750419910086-0.35880076410473183j),(-5.490318793074513e-07-1.6712154967580753e-06j)
2.4184,(-5.757357217525165e-07-1.6372011403970855e-06j),(0.9332826568913823-0.35904205554792434j),(0.9332823575489914-0.3590417029031949j),(-5.525715826836952e-07-1.6767392928587497e-06j)
2.4201,(-5.786338765806233e-07-1.642763677836125e-06j),(0.9331899048846287-0.35928296470914517j),(0.933189610911716-0.3592826177596738j),(-5.561629036325307e-07-1.682277210483584e-06j)
2.4218,(-5.815689200309416e-07-1.648368172179278e-06j),(0.9330970916248934-0.3595238502691153j),(0.9330968011522363-0.3595235082985766j),(-5.598062151777279e-07-1.6878288736044925e-06j)
2.4235,(-5.845414871732998e-07-1.6540149745098226e-06j),(0.9330042161850496-0.3597647118527276j),(0.9330039301430958-0.35976437522268295j),(-5.635018627280395e-07-1.6933939117329806e-06j)
2.4252,(-5.875522362610746e-07-1.6597044793713395e-06j),(0.9329112776383461-0.36000554908391286j),(0.9329109960243184-0.3600052177966266j),(-5.672501931956708e-07-1.698971950303588e-06j)
2.4269,(-5.906017640847805e-07-1.6654370698556874e-06j),(0.9328182778569636-0.36024636266641846j),(0.9328180006680845-0.3602460367241535j),(-5.710515815196783e-07-1.7045625911908146e-06j)
2.4286,(-5.936907675675683e-07-1.6712131133894232e-06j),(0.9327252149813076-0.36048715186391883j),(0.932724942214798-0.36048683126893766j),(-5.749063510702741e-07-1.7101654708930455e-06j)
2.4303,(-5.968199024325267e-07-1.6770330223259365e-06j),(0.9326320905801181-0.3607279153926368j),(0.9326318216036097-0.36072760177495056j),(-5.788148797163596e-07-1.7157801828273378e-06j)
2.432,(-5.999898243253715e-07-1.6828971863332174e-06j),(0.9325389024682753-0.3609686561312092j),(0.9325386397733021-0.36096834858712856j),(-5.827775201408989e-07-1.7214063355761348e-06j)
2.4337,(-6.032012941039396e-07-1.688805987830934e-06j),(0.9324456531464014-0.36120937315740376j),(0.93244539486485-0.3612090709677056j),(-5.867945294124628e-07-1.7270435452543981e-06j)
2.4354,(-6.064549852588029e-07-1.6947598174534708e-06j),(0.9323523416880495-0.3614500660944387j),(0.9323520878171375-0.36144976926138056j),(-5.90866325415804e-07-1.7326914014000005e-06j)
2.4371,(-6.09751595088311e-07-1.700759108788078e-06j),(0.9322589671671493-0.36169073456457035j),(0.9322587186363868-0.3616904434521128j),(-5.949932034067211e-07-1.7383495207300223e-06j)
2.4388,(-6.130919370569122e-07-1.7068042201407506e-06j),(0.9321655311540971-0.36193137728604813j),(0.9321652873288236-0.36193109352386377j),(-5.991755100654044e-07-1.7440174669038663e-06j)
2.4405,(-6.164766975853376e-07-1.7128955959918167e-06j),(0.9320720323921656-0.3621719974968704j),(0.932071794832785-0.3621717198227812j),(-6.034135754719255e-07-1.74969484759482e-06j)
2.4422,(-6.199066566897406e-07-1.7190336347327521e-06j),(0.9319784715188599-0.36241259355390415j),(0.9319782392901995-0.36241232160869996j),(-6.077076931458985e-07-1.7553812580558372e-06j)
2.4439,(-6.233826396466146e-07-1.7252187376507082e-06j),(0.9318848491733686-0.3626531638146707j),(0.9318846216395053-0.3626528992275306j),(-6.120582181560925e-07-1.7610762683568474e-06j)
2.4456,(-6.269054202572168e-07-1.7314513225015338e-06j),(0.931791163164632-0.36289371115328684j),(0.9317909409551197-0.36289345230033376j),(-6.164654447111923e-07-1.7667794656382653e-06j)
2.4473,(-6.304757839586143e-07-1.737731811397084e-06j),(0.9316974150634397-0.3631342342895399j),(0.9316971991070344-0.3631339815366519j),(-6.209296735892651e-07-1.7724904520565164e-06j)
2.449,(-6.340946295474342e-07-1.7440606256725496e-06j),(0.931603606441891-0.36337473194483466j),(0.9316033951695812-0.36337448655778964j),(-6.254512853944643e-07-1.7782087553784324e-06j)
2.4507,(-6.377627604101966e-07-1.7504381763823276e-06j),(0.931509734174875-0.3636152066286834j),(0.9315095285143878-0.3636149689735103j),(-6.300305193136853e-07-1.7839339912544164e-06j)
2.4524,(-6.414810363868255e-07-1.7568649049302694e-06j),(0.9314157995377707-0.3638556550725937j),(0.9314156004165492-0.3638554255160422j),(-6.346676972871414e-07-1.7896657105217963e-06j)
2.4541,(-6.452503574456253e-07-1.7633412356027742e-06j),(0.9313218031301606-0.36409608123945886j),(0.9313216093167646-0.3640958574312066j),(-6.393631480306763e-07-1.7954034786259782e-06j)
2.4558,(-6.490716643944716e-07-1.7698675750990033e-06j),(0.9312277452972852-0.3643364814985385j),(0.9312275570841082-0.36433626543095887j),(-6.441171374924494e-07-1.8011468792045075e-06j)
2.4575,(-6.529458259368924e-07-1.7764443857867204e-06j),(0.9311336238428947-0.36457685871998496j),(0.9311334427934016-0.3645766491354092j),(-6.489299871751275e-07-1.8068954507758909e-06j)
2.4592,(-6.568737789775014e-07-1.783072091674204e-06j),(0.931039440976816-0.36481721000145567j),(0.9310392655198466-0.3648170081637075j),(-6.538019970041059e-07-1.8126487671990777e-06j)
2.4609,(-6.608565125104787e-07-1.7897511266483592e-06j),(0.9309451954322979-0.3650575385770398j),(0.93094502649482-0.3650573448540624j),(-6.587334245215617e-07-1.8184063815980556e-06j)
2.4626,(-6.648949918784001e-07-1.7964819196195004e-06j),(0.9308508884894977-0.36529784118094616j),(0.9308507251364238-0.36529765521078034j),(-6.637245683165061e-07-1.8241678600705626e-06j)
2.4643,(-6.689902071793033e-07-1.8032649299199277e-06j),(0.9307565185871878-0.3655381190565806j),(0.9307563617452945-0.36553794120764754j),(-6.687757480677593e-07-1.8299327248185849e-06j)
2.466,(-6.731431877403033e-07-1.8101005884688394e-06j),(0.9306620869549345-0.3657783745431066j),(0.9306619372584213-0.3657782031944431j),(-6.738872327900348e-07-1.8357005547598887e-06j)
2.4677,(-6.773550133285762e-07-1.8169893253557833e-06j),(0.9305675930139363-0.36601860364438243j),(0.9305674491817904-0.36601844204795875j),(-6.790592731771838e-07-1.8414708781631484e-06j)
2.4694,(-6.816266558424414e-07-1.8239316287358133e-06j),(0.9304730370633022-0.36625880833442837j),(0.9304728997297201-0.36625865486927844j),(-6.842922004143045e-07-1.847243242659297e-06j)
2.4711,(-6.859592861689124e-07-1.8309278982946797e-06j),(0.930378418469677-0.3664989902210547j),(0.9303782882701118-0.36649884326670545j),(-6.895862378606102e-07-1.8530171993898176e-06j)
2.4728,(-6.903539391909467e-07-1.8379786127814425e-06j),(0.9302837385182746-0.36673914604045815j),(0.9302836148092748-0.3667390072242334j),(-6.949416754835931e-07-1.8587922812863096e-06j)
2.4745,(-6.948117937967149e-07-1.8450842038169992e-06j),(0.930188995645944-0.3669792770336244j),(0.9301888787130229-0.3669791483493437j),(-7.003588057885352e-07-1.8645680265564445e-06j)
2.4762,(-6.993340174836479e-07-1.8522451244988796e-06j),(0.9300941917195459-0.3672193839182977j),(0.9300940812682533-0.3672192633788957j),(-7.058378841229888e-07-1.870343972253219e-06j)
2.4779,(-7.03921726487962e-07-1.8594618431164348e-06j),(0.9299993242437129-0.36745946756740744j),(0.9299992218412072-0.3674593539205394j),(-7.113791935269095e-07-1.876119629943187e-06j)
2.4796,(-7.085761837542398e-07-1.866734778880031e-06j),(0.9299043954372522-0.3676995250854726j),(0.929904299796454-0.36769942158126406j),(-7.169829243991434e-07-1.8818945633355909e-06j)
2.4813,(-7.13298583435524e-07-1.8740644152282658e-06j),(0.9298094046655768-0.3679395580798172j),(0.9298093164234169-0.3679394630989274j),(-7.226494330636271e-07-1.8876682794599698e-06j)
2.483,(-7.180901921541031e-07-1.881451182030542e-06j),(0.9297143510052724-0.3681795661662531j),(0.9297142704444986-0.368179481703345j),(-7.283789325200169e-07-1.8934403032406013e-06j)
