Frequency,S11,S21,S12,S22
2.3385,(-0.06959278203337906+0.11169092987829235j),(-0.8410447958294175-0.5247459327488475j),(-0.8409688295008076-0.5255004639423346j),(-0.06959075951403088+0.11188177604653933j)
2.3402,(-0.06942876370087997+0.11189449936330725j),(-0.8420169032961102-0.5231630217983791j),(-0.8419425672377955-0.5239148839724258j),(-0.06942672522597691+0.11208425102305897j)
2.3419,(-0.06926421783551608+0.11209782331831808j),(-0.8429860075374823-0.5215783359931461j),(-0.8429132896308708-0.5223274431921071j),(-0.06926217530142116+0.11228645629472073j)
2.3436,(-0.0690991409124267+0.11230090287164658j),(-0.843952096288743-0.5199918958040248j),(-0.8438810029576851-0.5207381331814532j),(-0.06909711422855483+0.11248838820273083j)
2.3453,(-0.06893353474966528+0.11250373466720143j),(-0.8449151836982288-0.5184036770121282j),(-0.8448456845134465-0.5191469886431305j),(-0.0689315420712003+0.1126900446659936j)
2.347,(-0.06876740078433433+0.11270631911836682j),(-0.8458752574926325-0.5168137000874908j),(-0.8458073397748878-0.5175540006637356j),(-0.06876545600218091+0.11289142770954853j)
2.3487,(-0.06860073639613853+0.11290865442585134j),(-0.8468323063749789-0.5152219860926385j),(-0.8467659651136124-0.515959175048835j),(-0.06859886199465393+0.1130925316442799j)
2.3504,(-0.06843354644191588+0.11311073775520689j),(-0.8477863362482613-0.5136285260443721j),(-0.847721565034832-0.5143625022970592j),(-0.06843175670343542+0.1132933576414677j)
2.3521,(-0.06826582737657498+0.11331257020923541j),(-0.8487373520591284-0.5120333103817561j),(-0.8486741170912503-0.5127640172907438j),(-0.06826414071983776+0.11349390446780157j)
2.3538,(-0.06809758355465698+0.11351414811390483j),(-0.8496853336380158-0.5104363750089488j),(-0.8496236364659251-0.5111636967749865j),(-0.06809601809288914+0.11369416765665831j)
2.3555,(-0.06792881039736856+0.11371547084475167j),(-0.8506302859796947-0.5088377103958427j),(-0.850570099985944-0.5095615752025114j),(-0.06792738598194863+0.11389414922264628j)
2.3572,(-0.06775951183445503+0.11391653849615441j),(-0.8515721971278805-0.5072373371953814j),(-0.8515135227442939-0.5079576292682959j),(-0.06775824646758297+0.11409384589486847j)
2.3589,(-0.06758968674405115+0.1141173472037519j),(-0.8525110825843705-0.5056352320042785j),(-0.8524538913930889-0.5063518791494995j),(-0.06758860067679417+0.11429325731322255j)
2.3606,(-0.06741933656661675+0.1143178973992697j),(-0.8534469215930981-0.5040314303605642j),(-0.8533912015134532-0.5047443302082355j),(-0.0674184502090219+0.11449237936128943j)
2.3623,(-0.06724845921487739+0.11451818810958801j),(-0.8543797269850751-0.5024259072774699j),(-0.8543254495557497-0.5031349883277599j),(-0.06724779271125954+0.11469121490035177j)
2.364,(-0.06707705961322404+0.11471821656095693j),(-0.8553094798587062-0.5008186993894335j),(-0.8552566311191323-0.5015238588926867j),(-0.06707663179674195+0.1148897586398945j)
2.3657,(-0.06690513317830704+0.11491798208637564j),(-0.8562361772535416-0.49920981255742425j),(-0.8561847435375363-0.4999109483097415j),(-0.06690496861252701+0.11508801023649812j)
2.3674,(-0.06673268535765998+0.11511748278981998j),(-0.8571598327251346-0.4975992222248568j),(-0.8571097902634973-0.4982962465191346j),(-0.06673279927582831+0.115285969950744j)
2.3691,(-0.06655971156650183+0.11531671799008233j),(-0.858080425850877-0.49598696412384147j),(-0.8580317503654502-0.4966797893452332j),(-0.06656012844712361+0.11548363423675864j)
2.3708,(-0.0663862147514455+0.11551568610016925j),(-0.85899796232985-0.49437302914320425j),(-0.8589506385773185-0.49506155328144874j),(-0.06638695727699805+0.11568100275919636j)
2.3725,(-0.06621219737288005+0.11571438468178026j),(-0.8599124400271403-0.49275742361838915j),(-0.8598664401164088-0.49344155772519943j),(-0.06621328542396841+0.11587807258345148j)
2.3742,(-0.06603765583888024+0.11591281476733496j),(-0.8608238465136198-0.4911401679166894j),(-0.8607791609542088-0.4918197941021044j),(-0.06603911201988316+0.11607484452943852j)
2.3759,(-0.06586259009248503+0.1161109741968352j),(-0.8617321874377046-0.4895212528943672j),(-0.8616887804283613-0.49019629839829604j),(-0.06586443925202824+0.11627131537108698j)
2.3776,(-0.06568700512975713+0.11630886025591546j),(-0.8626374598306181-0.48790068440524925j),(-0.8625953104832889-0.48857104552768077j),(-0.06568926828044189+0.11646748478116342j)
2.3793,(-0.06551089889035287+0.11650647194611366j),(-0.8635396616061777-0.4862784687990389j),(-0.8634987399574489-0.4869440569840956j),(-0.06551359928214902+0.11666335069407285j)
2.381,(-0.06533427232351473+0.11670380885870221j),(-0.8644387804897896-0.484654626533311j),(-0.864399073014927-0.4853153231726954j),(-0.06533743293143153+0.11685891191523588j)
2.3827,(-0.06515712336094177+0.11690086997971338j),(-0.8653348136315585-0.4830291635243462j),(-0.8652962977030603-0.4836848651420127j),(-0.06516077194829925+0.11705416611464953j)
2.3844,(-0.06497945703180144+0.11709765262645658j),(-0.8662277749971385-0.4814020554561855j),(-0.8661904088604445-0.4820526879198647j),(-0.06498361497634743+0.11724911324488695j)
2.3861,(-0.06480126874977414+0.11729415604365125j),(-0.8671176448417303-0.4797733384296445j),(-0.8670814039542163-0.48041879800809784j),(-0.06480596269806688+0.11744375211695174j)
2.3878,(-0.06462256404735955+0.11749037843806875j),(-0.8680044212255366-0.47814301885819555j),(-0.8679692870720009-0.4787831857940216j),(-0.06462781483567812+0.11763807979081983j)
2.3895,(-0.06444333833709591+0.1176863190401334j),(-0.8688881079101212-0.47651108654598245j),(-0.8688540464162331-0.4771458724267721j),(-0.06444917510321517+0.11783209570569135j)
2.3912,(-0.06426359510720184+0.11788197719611283j),(-0.8697687037699029-0.47487754835069024j),(-0.8697356768596837-0.4755068629850997j),(-0.06427004372326024+0.11802579780934613j)
2.3929,(-0.06408333594140439+0.11807734875728193j),(-0.8706461959237803-0.4732424244072723j),(-0.8706141850635497-0.47386614928500437j),(-0.06409042140421642+0.1182191849270639j)
2.3946,(-0.0639025581619086+0.1182724364464011j),(-0.8715205833581149-0.4716057216226592j),(-0.8714895567135565-0.47222375111372034j),(-0.06391030679048659+0.11841225700152785j)
2.3963,(-0.06372126336161954+0.11846723610984804j),(-0.8723918788417269-0.46996741502023615j),(-0.8723617975579261-0.4705796597942448j),(-0.06372970218246608+0.11860501085930186j)
2.398,(-0.06353945203631678+0.1186617464725706j),(-0.8732600549343893-0.4683275561923284j),(-0.8732308959955523-0.4689338965975418j),(-0.06354860877321188+0.11879744621066111j)
2.3997,(-0.06335712515518532+0.11885596714292168j),(-0.8741251243947447-0.46668612016492794j),(-0.8740968550996493-0.4672864514075345j),(-0.06336702681180338+0.11898956100609272j)
2.4014,(-0.06317428321505142+0.11904989685039838j),(-0.8749870861762177-0.46504311380531527j),(-0.8749596633448761-0.46563734554941005j),(-0.06318495910505832+0.11918135297530377j)
2.4031,(-0.06299092624864555+0.11924353344123362j),(-0.8758459285110888-0.46339855785584766j),(-0.8758193174310132-0.46398658512956203j),(-0.06300240222547837+0.11937282316154961j)
2.4048,(-0.06280705267918352+0.11943687674039248j),(-0.8767016558726228-0.46175244252744874j),(-0.8766758212545307-0.4623341604937979j),(-0.0628193606035247+0.1195639673137206j)
2.4065,(-0.06262266764698123+0.11962992416798622j),(-0.8775542592233881-0.46010479000814775j),(-0.8775291714499348-0.4606800777223311j),(-0.06263583336216172+0.11975478625667803j)
2.4082,(-0.062437769117529844+0.11982267466993322j),(-0.8784037341149254-0.45845560535504265j),(-0.8783793557658106-0.45902435776989986j),(-0.062451823332143046+0.11994527774101493j)
2.4099,(-0.062252357147148066+0.12001512609026885j),(-0.8792500867383041-0.45680487968026917j),(-0.8792263700573975-0.4573670063186808j),(-0.062267330803207246+0.12013543973117165j)
2.4116,(-0.062066431080139026+0.12020728001949114j),(-0.8800933064082085-0.45515263429659875j),(-0.880070219918169-0.45570801462373056j),(-0.06208235443274123+0.12032527216248393j)
2.4133,(-0.06187999516981702+0.12039913213472409j),(-0.880933390481244-0.4534988752050255j),(-0.8809109011388436-0.4540473883399138j),(-0.06189689661739331+0.12051477190930499j)
2.415,(-0.061693047391808135+0.12059068136695489j),(-0.8817703442117593-0.4518435930211603j),(-0.8817484016230157-0.45238514852517125j),(-0.06171095692854297+0.12070394068290703j)
2.4167,(-0.06150558707935763+0.1207819293050902j),(-0.8826041561447313-0.4501868086611188j),(-0.8825827251321169-0.45072128550139257j),(-0.061524539429434026+0.12089277340411916j)
2.4184,(-0.06131761806769376+0.12097287075431688j),(-0.8834348245605738-0.4485285285969395j),(-0.8834138614279331-0.4490558212889916j),(-0.06133764278949413+0.12108127001095927j)
2.4201,(-0.061129138791812525+0.12116350552666474j),(-0.8842623546615311-0.4468687434140141j),(-0.8842418133439992-0.4473887457461759j),(-0.0611502682343612+0.12126943025619347j)
2.4218,(-0.06094014812514191+0.12135383431573252j),(-0.8850867360048098-0.44520747453985793j),(-0.8850665698304807-0.4457200804877799j),(-0.060962416088437256+0.12145725211060411j)
2.4235,(-0.06075065084106151+0.12154385373092605j),(-0.885907965122288-0.4435447275542492j),(-0.8858881432166172-0.4440498008079008j),(-0.06077408713225545+0.12164473443835862j)
2.4252,(-0.06056064235301707+0.12173356284646025j),(-0.8867260480564437-0.441880493463684j),(-0.8867065138318396-0.4423779433502796j),(-0.060585283830011244+0.12183187415298018j)
2.4269,(-0.06037012835113655+0.1219229600744046j),(-0.8875409744861986-0.4402147937520121j),(-0.8875216776313147-0.4407045139060384j),(-0.06039600529610519+0.12201867208073966j)
2.4286,(-0.06017910726365249+0.12211204521818424j),(-0.8883527418724495-0.4385476344596376j),(-0.8883336400346694-0.43902950366131205j),(-0.06020625400966778+0.12220512514451005j)
2.4303,(-0.05998757662781007+0.12230081627334892j),(-0.8891613467902245-0.4368790211901925j),(-0.8891423960349257-0.43735291793985653j),(-0.06001603121645111+0.12239123312255332j)
2.432,(-0.059795541713715566+0.1224892707815647j),(-0.8899667867212482-0.43520895999752085j),(-0.8899479424269506-0.43567476296509033j),(-0.0598253351414574+0.12257699504544213j)
2.4337,(-0.059602998812517634+0.12267740957735025j),(-0.8907690600580827-0.433537457377263j),(-0.8907502675442135-0.4339950600757401j),(-0.05963416829112566+0.12276240784777141j)
2.4354,(-0.059409952769687135+0.12286522932183931j),(-0.8915681718457248-0.43186450382573893j),(-0.8915493758368996-0.43231379999520964j),(-0.05944253235400917+0.12294747221485648j)
2.4371,(-0.05921639986917447+0.12305273083834245j),(-0.8923641111066906-0.43019012050295213j),(-0.8923452641342134-0.4306309889721123j),(-0.059250427273377926+0.1231321852363342j)
2.4388,(-0.059022344543553366+0.12323990990181588j),(-0.893156876270964-0.4285143139120327j),(-0.8931379274747834-0.4289466323959271j),(-0.05905785387221403+0.12331654580148997j)
2.4405,(-0.058827785659136225+0.12342676719786652j),(-0.8939464639786446-0.4268370896916852j),(-0.893927356152654-0.4272607525720637j),(-0.05886481513147422+0.12350055177452417j)
2.4422,(-0.05863272379428021+0.12361330147606558j),(-0.8947328726847344-0.425158454349802j),(-0.8947135527414228-0.42557333934071784j),(-0.05867130799991064+0.12368420501097394j)
2.4439,(-0.05843715694272558+0.12379951160273689j),(-0.8955160990511255-0.42347841353655474j),(-0.8954965150162216-0.42388439942020956j),(-0.05847733935206785+0.12386750043312597j)
2.4456,(-0.0582410900120002+0.12398539428409495j),(-0.8962961415578492-0.4217969737645027j),(-0.8962762380538184-0.4221939382502916j),(-0.058282903119470625+0.12405043910644992j)
2.4473,(-0.058044521436959644+0.12417094929413196j),(-0.8970730042210019-0.4201141250383225j),(-0.8970527114087483-0.42050197779634374j),(-0.058088004892988966+0.12423301879747017j)
2.449,(-0.057847452234652076+0.12435617629139313j),(-0.8978466699451108-0.4184299047529782j),(-0.8978259466949797-0.4188084930742843j),(-0.0578926450980421+0.12441523751294788j)
2.4507,(-0.057649879984404934+0.12454107322248466j),(-0.8986171446095254-0.4167443037845314j),(-0.8985959243683288-0.4171135208905305j),(-0.05769682458937344+0.12459709416633427j)
2.4524,(-0.05745181047332996+0.12472563864001095j),(-0.8993844249307861-0.4150573278114519j),(-0.8993626496021714-0.4154170523465702j),(-0.05750054464265117+0.12477858858168984j)
2.4541,(-0.057253241296683244+0.12490987049327915j),(-0.9001485157574475-0.4133689672296661j),(-0.9001261184291712-0.41371909336489837j),(-0.05730380351457645+0.12495971977075397j)
2.4558,(-0.05705417348162057+0.12509376844643774j),(-0.9009094002763823-0.4116792595573681j),(-0.9008863278007829-0.41201965029728194j),(-0.05710660601068676+0.12514048374071607j)
2.4575,(-0.05685460763816721+0.12527733125736665j),(-0.9016670842994494-0.4099881956254772j),(-0.9016432719504673-0.4103187282593761j),(-0.05690894904876038+0.1253208823196936j)
2.4592,(-0.05665454615743449+0.12546055578498036j),(-0.902421564587081-0.408295781134719j),(-0.9023969505806939-0.4086163348688175j),(-0.05671083745508586+0.12550091153195986j)
2.4609,(-0.05645398569409502+0.12564344368058253j),(-0.9031728397320989-0.4066020226174646j),(-0.9031473570337188-0.40691247485370596j),(-0.05651226991967023+0.1256805712998666j)
2.4626,(-0.05625292864536107+0.12582599180054466j),(-0.9039209056043083-0.40490692537663353j),(-0.9038944830548976-0.4052071712063352j),(-0.05631324992408232+0.12585986048146344j)
2.4643,(-0.05605137604457652+0.12600819981909947j),(-0.9046657617327178-0.40321049636095213j),(-0.9046383380017115-0.40350039796749043j),(-0.05611377533823599+0.12603877717228038j)
2.466,(-0.0558493303141774+0.1261900646111523j),(-0.9054073979140749-0.4015127570954026j),(-0.9053789117901164-0.40179217731114153j),(-0.05591384965632121+0.12621732024151766j)
2.4677,(-0.05564678768525715+0.12637158689284136j),(-0.9061458259215944-0.3998136821250644j),(-0.9061161935531948-0.4000825310655507j),(-0.05571347377119618+0.12639548863517075j)
2.4694,(-0.055443753201559955+0.12655276348259026j),(-0.9068810295094651-0.3981133092079627j),(-0.9068501943274199-0.3983714340431007j),(-0.05551264596724836+0.1265732813548352j)
2.4711,(-0.05524022529929101+0.1267335941208539j),(-0.9076130134372123-0.39641162868583235j),(-0.9075808963147426-0.39665892392077756j),(-0.05531136974989117+0.1267506972899486j)
2.4728,(-0.055036202404947984+0.1269140785351957j),(-0.9083417754684586-0.3947086467063999j),(-0.9083083104554707-0.3949449754775622j),(-0.055109645222357756+0.1269277335595081j)
2.4745,(-0.05483168959001575+0.1270942135692278j),(-0.9090673065194276-0.3930043852872368j),(-0.9090324259561013-0.39322961059709155j),(-0.054907475911811804+0.12710438907486654j)
2.4762,(-0.05462668489557929+0.12727399803776115j),(-0.9097896181255979-0.3912988188634755j),(-0.9097532389858725-0.39151283534866643j),(-0.05470485868882016+0.12728066563135756j)
2.4779,(-0.054421189369829086+0.12745343162919687j),(-0.9105086943974435-0.38959198533858846j),(-0.9104707389207157-0.38979467170547377j),(-0.054501797720283705+0.12745655751867443j)
2.4796,(-0.05421520366602125+0.12763251311581322j),(-0.9112245332353411-0.3878838909121597j),(-0.9111849374261801-0.388075094777877j),(-0.0542982928863332+0.12763206741291247j)
2.4813,(-0.05400872989257085+0.1278112384863203j),(-0.9119371460316761-0.3861745099543603j),(-0.9118958238725463-0.38635412654247003j),(-0.05409434615936779+0.12780719057352358j)
2.483,(-0.05380176542312028+0.12798961116576837j),(-0.9126465171113214-0.38446388045423713j),(-0.9126034002648685-0.3846317567944646j),(-0.053889957019591594+0.1279819287574182j)
2.4847,(-0.05359431198473026+0.1281676262186523j),(-0.9133526510907437-0.3827519926802271j),(-0.9133076512126519-0.38290802428056947j),(-0.05368512785164154+0.12815627815224764j)
2.4864,(-0.05338637326083775+0.1283452833331585j),(-0.9140555391780333-0.38103886876138326j),(-0.9140085796948226-0.3811829192177347j),(-0.05347985774259038+0.1283302395928418j)
2.4881,(-0.05317794692073639+0.12852258037932038j),(-0.9147551916504839-0.379324482599533j),(-0.9147061885800319-0.37945643178693894j),(-0.05327415210825075+0.1285038101919787j)
2.4898,(-0.0529690344066985+0.12869951798276835j),(-0.9154515883757234-0.37760888904143786j),(-0.9154004674412495-0.3777285840872587j),(-0.05306800702622678+0.12867698987420378j)
2.4915,(-0.05275963563458968+0.12887609307442655j),(-0.9161447452611097-0.3758920456121379j),(-0.9160914143948748-0.3759993830500014j),(-0.052861428313474734+0.12884977669502687j)
2.4932,(-0.052549751668431455+0.12905230535941611j),(-0.916834647059507-0.3741739904733444j),(-0.9167790247957932-0.3742688344717108j),(-0.052654411665411634+0.12902216964265953j)
2.4949,(-0.05233938281742009+0.12922815269337318j),(-0.9175212936298682-0.37245473061106465j),(-0.917463294932843-0.3725369445451281j),(-0.052446963293237864+0.12919416771825581j)
2.4966,(-0.052128530521567025+0.12940363571324082j),(-0.9182046876102461-0.37073425547716715j),(-0.9181442229596612-0.3708037202249523j),(-0.05223908114933783+0.1293657689864076j)
2.4983,(-0.05191719661185568+0.12957874951553697j),(-0.9188848278683288-0.3690125716484165j),(-0.91882181070353-0.36906915131026286j),(-0.052030768829785+0.12953697246198242j)
2.5,(-0.05170538027687233+0.12975349565429187j),(-0.9195617059474229-0.36728970137638256j),(-0.9194960489130521-0.3673332604114523j),(-0.05182202503921102+0.12970777806017847j)
