Frequency,S11,S21,S12,S22
2.3419,(-0.01117152488556619+0.013887967908922917j),(-0.7728220302687172-0.6339255360164217j),(-0.7730846388519047-0.6340543446878124j),(-0.011382154797223298+0.013716962762459288j)
2.3436,(-0.01112236291277046+0.013876931708473584j),(-0.7739518732020404-0.6325486099774446j),(-0.7742137288852078-0.632676260527608j),(-0.011333052468365253+0.01370714465579871j)
2.3453,(-0.01107325505035491+0.013865719779225955j),(-0.7750792759051559-0.6311697033243766j),(-0.7753403616003434-0.6312961651138961j),(-0.01128398209203297+0.013697154600458538j)
2.347,(-0.01102420220644865+0.013854332339720082j),(-0.7762042592792562-0.6297887951540108j),(-0.7764645341901208-0.6299140634598139j),(-0.01123494421521744+0.01368699259511551j)
2.3487,(-0.010975204436891236+0.01384277003232939j),(-0.7773267962941071-0.6284059155198111j),(-0.7775862313343251-0.6285299728935344j),(-0.011185939399780874+0.013676659144854414j)
2.3504,(-0.010926263011363275+0.01383103304525114j),(-0.7784469054428691-0.6270210415576997j),(-0.7787054604831259-0.6271438842785685j),(-0.011136968542973323+0.013666153706440885j)
2.3521,(-0.010877377982200722+0.013819122021910055j),(-0.7795645629148971-0.625634205928958j),(-0.7798222071548414-0.6257558156274936j),(-0.011088031665503859+0.013655477099896922j)
2.3538,(-0.010828550489411573+0.013807037001870729j),(-0.7806797871280338-0.6242453856949288j),(-0.7809364686509817-0.6243657720315722j),(-0.01103912991682299+0.013644629096801851j)
2.3555,(-0.010779780644232554+0.013794778707715874j),(-0.7817925520478817-0.6228546117235626j),(-0.7820482508120171-0.6229737430640452j),(-0.010990263541954096+0.013633609819892553j)
2.3572,(-0.010731069279361405+0.01378234729532564j),(-0.782902876006658-0.6214618610143956j),(-0.7831575516647866-0.6215797343932863j),(-0.010941433213179365+0.013622419432532116j)
2.3589,(-0.010682417106995207+0.013769743270422165j),(-0.7840107354292396-0.6200671663928766j),(-0.7842643460356226-0.620183777818245j),(-0.010892639364436461+0.013611058290638911j)
2.3606,(-0.010633824412734761+0.013756967089791246j),(-0.7851161485719669-0.6186705047844758j),(-0.7853686613822062-0.6187858355242382j),(-0.010843882542341251+0.013599526403532156j)
2.3623,(-0.010585292144536813+0.013744019076535243j),(-0.7862190888366521-0.6172719066196659j),(-0.786470474137784-0.6173859405851738j),(-0.010795163717603133+0.013587823828569672j)
2.364,(-0.010536820523612813+0.013730899610418712j),(-0.7873195767531874-0.6158713506152835j),(-0.7875697800867028-0.6159840968841652j),(-0.01074648313660028+0.013575950690882138j)
2.3657,(-0.010488410253666211+0.013717609203607279j),(-0.7884175866234141-0.6144688679066536j),(-0.7886665758058259-0.6145803089305903j),(-0.010697841233185389+0.013563907348870552j)
2.3674,(-0.010440062153355781+0.013704148029744446j),(-0.7895131258378676-0.6130644490682884j),(-0.7897608693719586-0.613174568069131j),(-0.0106492389143022+0.013551693788252885j)
2.3691,(-0.010391776321637049+0.013690516811877067j),(-0.7906062024874255-0.6116580852158641j),(-0.7908526557258994-0.6117668775359845j),(-0.010600676550975654+0.013539310291873627j)
2.3708,(-0.010343553633883798+0.01367671580639481j),(-0.7916967918317821-0.6102498082317406j),(-0.7919419223231735-0.6103572568486009j),(-0.010552154987018222+0.013526756772845832j)
2.3725,(-0.010295394364744167+0.01366274547502942j),(-0.7927849118397475-0.6088395948094325j),(-0.7930286649832083-0.6089457099271379j),(-0.010503674296143154+0.013514033620682058j)
2.3742,(-0.010247299683241756+0.013648605980986326j),(-0.7938705378841338-0.6074274769190049j),(-0.7941128909269344-0.6075322274510456j),(-0.010455235209112124+0.01350114109192797j)
2.3759,(-0.010199269323942958+0.013634298066664467j),(-0.7949536886453898-0.6060134317958061j),(-0.7951945861271993-0.6061168277876803j),(-0.010406838507470003+0.013488079026849623j)
2.3776,(-0.010151304451202065+0.013619821900292633j),(-0.796034339612989-0.6045974914929559j),(-0.7962737480141919-0.6046995160930705j),(-0.010358484623680199+0.013474847790799153j)
2.3793,(-0.010103405333069384+0.013605177947665055j),(-0.7971125085914725-0.6031796325711573j),(-0.7973503821674603-0.6032802817969446j),(-0.01031017416444469+0.013461447488850281j)
2.381,(-0.010055572593394185+0.013590366657946575j),(-0.7981881711840125-0.6017598871704191j),(-0.7984244762522672-0.6018591445493087j),(-0.010261907736201207+0.01344787822807732j)
2.3827,(-0.010007806734846992+0.013575388321587488j),(-0.7992613354327276-0.6003382463379043j),(-0.7994960366101939-0.600436094360463j),(-0.010213685710647144+0.013434140295817272j)
2.3844,(-0.009960108140442233+0.013560243565493844j),(-0.8003320084916352-0.5989147004466122j),(-0.8005650493785464-0.5990111497216766j),(-0.010165508754782268+0.013420233880334973j)
2.3861,(-0.009912477605502033+0.013544932588785847j),(-0.8014001661382181-0.5974892817618485j),(-0.8016315112321192-0.597584315213636j),(-0.010117377474535049+0.013406159092508202j)
2.3878,(-0.009864915686198667+0.013529455767911477j),(-0.8024658267722485-0.5960619672772368j),(-0.802695429258854-0.5961555814131418j),(-0.010069292241828507+0.01339191622095944j)
2.3895,(-0.0098174224650256+0.013513813823827383j),(-0.8035289654849883-0.5946327887448004j),(-0.803756780119239-0.5947249815080902j),(-0.010021253896276212+0.013377505203151797j)
2.3912,(-0.0097699987314752+0.013498006961119743j),(-0.8045896005936107-0.5932017230921662j),(-0.8048155900458618-0.5932924768209765j),(-0.009973262809752647+0.013362926330037998j)
2.3929,(-0.009722645271992732+0.013482035389493371j),(-0.8056477089138605-0.5917688033436533j),(-0.805871826215622-0.5918581152284855j),(-0.009925319414540232+0.013348179971471991j)
2.3946,(-0.009675361871495383+0.013465899918007554j),(-0.8067032967691271-0.5903340192510883j),(-0.8069255044184719-0.5904218720432236j),(-0.009877424549003803+0.013333266071254164j)
2.3963,(-0.009628149899971232+0.013449600582887184j),(-0.8077563720020651-0.588897361682066j),(-0.807976612636889-0.5889837671097937j),(-0.009829578817739689+0.013318184750093116j)
2.398,(-0.009581009081914798+0.013433138110502264j),(-0.8088069107982163-0.5874588631920016j),(-0.8090251570521593-0.5875437903372834j),(-0.00978178236069105+0.013302936472150017j)
2.3997,(-0.009533940431115346+0.013416512549353663j),(-0.8098549304633379-0.5860184999499105j),(-0.8100711241004152-0.586101960436201j),(-0.009734036074483391+0.013287521267919936j)
2.4014,(-0.009486944313257147+0.013399724534632864j),(-0.8109004081095722-0.5845763051804086j),(-0.8111145105309456-0.5846582820392208j),(-0.009686340272625594+0.013271939350229182j)
2.4031,(-0.0094400210350233+0.013382774618695418j),(-0.8119433499704387-0.5831322685738034j),(-0.8121553131014011-0.5832127597846725j),(-0.009638695677796199+0.01325619100457784j)
2.4048,(-0.009393171253880424+0.013365662860861693j),(-0.8129837646218603-0.581686381504458j),(-0.8131935285778008-0.5817653983165307j),(-0.009591103066330589+0.013240276108966647j)
2.4065,(-0.009346395564374606+0.01334838973354193j),(-0.8140216277303627-0.5802386761489265j),(-0.8142291638629728-0.5803161880734159j),(-0.009543562407544094+0.01322419537475226j)
2.4082,(-0.009299694268628962+0.013330955791576523j),(-0.8150569572058238-0.5787891290961177j),(-0.8152622055606283-0.5788651478854588j),(-0.009496074709122638+0.013207948514692983j)
2.4099,(-0.009253067610948667+0.013313361506162486j),(-0.8160897288287994-0.5773377726088579j),(-0.8162926605396061-0.5774122681666097j),(-0.009448640402523913+0.013191535907099294j)
2.4116,(-0.00920651664550113+0.013295607028952114j),(-0.8171199612424807-0.5758845837878411j),(-0.8173205054185294-0.5759575820594438j),(-0.009401259861388235+0.01317495784799882j)
2.4133,(-0.009160041324116578+0.01327769291276227j),(-0.8181476311632505-0.5744295955520158j),(-0.8183457579538093-0.5745010662987916j),(-0.009353933747819551+0.013158214550377608j)
2.415,(-0.009113642464506294+0.013259619474887829j),(-0.8191727446995779-0.5729727975041801j),(-0.8193684032480758-0.5730427386588165j),(-0.009306662894616043+0.01314130598561562j)
2.4167,(-0.009067320074262678+0.013241387347706655j),(-0.8201953095026697-0.5715141803301066j),(-0.8203884389434498-0.5715826043988667j),(-0.009259447159195007+0.013124232695128768j)
2.4184,(-0.00902107519799349+0.013222996693864876j),(-0.8212153024639783-0.5700537770723855j),(-0.8214058718235557-0.5701206538715425j),(-0.009212287719157783+0.013106994653574082j)
2.4201,(-0.008974907958958316+0.013204447823653582j),(-0.8222327412041571-0.5685915640873923j),(-0.8224206788034819-0.5686569204259461j),(-0.009165184890794565+0.013089592079177682j)
2.4218,(-0.008928818991942164+0.013185741302826142j),(-0.8232476027347634-0.5671275744952324j),(-0.8234328774321865-0.5671913806390797j),(-0.009118139277251474+0.013072025111365756j)
2.4235,(-0.008882808531025532+0.01316687760592936j),(-0.8242599037700256-0.565661784018749j),(-0.8244424529715733-0.565724052416629j),(-0.009071151367657624+0.013054294214150757j)
2.4252,(-0.008836877039687992+0.013147857051351658j),(-0.8252696222643477-0.5641942264238983j),(-0.8254494031111023-0.5642549410382279j),(-0.009024221480156275+0.013036399604441196j)
2.4269,(-0.008791025264798013+0.013128679888424692j),(-0.8262767740212474-0.562724876806149j),(-0.8264537345486396-0.5627840367958855j),(-0.00897735044563312+0.01301834126644935j)
2.4286,(-0.008745253208008341+0.013109346746050004j),(-0.8272813371147345-0.5612537690095811j),(-0.8274554244975507-0.5613113732425727j),(-0.008930538923139542+0.013000119427982747j)
2.4303,(-0.008699561668366825+0.013089857959071733j),(-0.828283328915951-0.5597808791927344j),(-0.8284544894693905-0.559836926239412j),(-0.008883786834626555+0.012981734701909761j)
2.432,(-0.00865395099206948+0.01307021368507656j),(-0.8292827259657135-0.5583062401515935j),(-0.8294509067973737-0.5583607294201176j),(-0.008837095463110534+0.012963186767928316j)
2.4337,(-0.008608421572604523+0.013050414649765222j),(-0.8302795455494945-0.5568298279822697j),(-0.8304446937377234-0.5568827591437964j),(-0.008790464731870519+0.01294447623808397j)
2.4354,(-0.00856297386438708+0.01303046117789641j),(-0.8312737651557528-0.5553516761194325j),(-0.8314358349457625-0.5554030329423326j),(-0.008743895526213276+0.012925603189084754j)
2.4371,(-0.008517608265666353+0.013010353511814636j),(-0.8322654011545368-0.5538717600385937j),(-0.832424339507393-0.5539215427068608j),(-0.008697388222826924+0.012906567924000264j)
2.4388,(-0.008472325283133337+0.012990092062250679j),(-0.83325443198618-0.552390113806764j),(-0.8334101841657436-0.5524383216744809j),(-0.008650943424353035+0.012887370593708546j)
2.4405,(-0.008427125475987616+0.012969677325407077j),(-0.8342408739355756-0.5509067128361309j),(-0.8343933755580664-0.550953360093388j),(-0.008604561788715583+0.012868011434260371j)
2.4422,(-0.008382008957506721+0.012949109609974734j),(-0.8352247151558394-0.5494215766882263j),(-0.8353739202265847-0.5494666481483474j),(-0.008558243413562382+0.012848490816433942j)
2.4439,(-0.008336976284591463+0.012928389412633802j),(-0.83620594224238-0.5479347238963795j),(-0.8363517950896743-0.5479782192043839j),(-0.008511989237146156+0.01282880891048849j)
2.4456,(-0.008292027903493124+0.012907517063773431j),(-0.8371845721848885-0.5464461303316156j),(-0.8373270179426339-0.5464880499574049j),(-0.008465799750738873+0.012808965706812916j)
2.4473,(-0.00824716425906907+0.012886492895005186j),(-0.8381605828932008-0.5449558296971053j),(-0.838299574499514-0.5449961586736001j),(-0.008419675275018102+0.012788961908578002j)
2.449,(-0.008202385848539264+0.012865317323477957j),(-0.8391339904338528-0.5434637972546907j),(-0.8392694530974026-0.5435025653350323j),(-0.00837361630288179+0.012768797505350375j)
2.4507,(-0.008157692889359093+0.012843990825887514j),(-0.8401047831354489-0.5419700526653598j),(-0.8402366705697217-0.5420072459958543j),(-0.008327623492198497+0.01274847273913489j)
2.4524,(-0.008113085822875817+0.012822513735419365j),(-0.8410729494423158-0.5404746156570354j),(-0.8412012127285973-0.5405102189979605j),(-0.008281697445397727+0.012727987770574612j)
2.4541,(-0.00806856531246481+0.012800886245643397j),(-0.8420385036088565-0.5389774603177458j),(-0.8421630774258446-0.5390114896865585j),(-0.00823583859720424+0.012707342990035363j)
2.4558,(-0.00802413145583039+0.012779109143953749j),(-0.8430014349108003-0.537478606907692j),(-0.8431222616825643-0.5375110628684714j),(-0.008190047328641224+0.012686538703126178j)
2.4575,(-0.00797978502965599+0.012757182317255795j),(-0.8439617310554647-0.5359780746751917j),(-0.8440787616843438-0.5360089428196184j),(-0.008144324464002142+0.012665574930043388j)
2.4592,(-0.007935525907520315+0.012735106691093179j),(-0.8449194086928803-0.5344758392351346j),(-0.8450325761570087-0.5345051354307807j),(-0.008098670163748626+0.012644452120293396j)
2.4609,(-0.007891355190884354+0.012712882187355922j),(-0.8458744538301993-0.532971918758357j),(-0.8459837004583731-0.5329996444535988j),(-0.008053085085410442+0.012623170522287662j)
2.4626,(-0.007847272593610444+0.012690509475073284j),(-0.846826866090437-0.5314663193774732j),(-0.8469321333354417-0.5314924757830904j),(-0.0080075698319872+0.012601730302507592j)
2.4643,(-0.007803279043824867+0.012667988704182542j),(-0.8477766417238258-0.5299590450916598j),(-0.8478778609096487-0.5299836479854032j),(-0.007962124840093737+0.012580131852982245j)
2.466,(-0.0077593748024184575+0.012645320438576791j),(-0.8487237686101686-0.52845011525265j),(-0.8488208996265603-0.5284731368511203j),(-0.007916750440293337+0.012558375395853949j)
2.4677,(-0.007715560025569596+0.012622505069963518j),(-0.8496682631827205-0.5269395053215518j),(-0.8497612372918026-0.5269609620046524j),(-0.007871447508946257+0.01253646104642457j)
2.4694,(-0.007671835362061174+0.012599542805416598j),(-0.8506101133131007-0.5254272346388513j),(-0.8506988709960169-0.5254471282937131j),(-0.00782621615867702+0.012514389165845548j)
2.4711,(-0.00762820112239776+0.012576434293501061j),(-0.8515493161301256-0.5239133077534252j),(-0.8516337969868499-0.5239316400470672j),(-0.007781057371081891+0.01249216004278172j)
2.4728,(-0.00758465784746273+0.012553179574490555j),(-0.8524858696229276-0.5223977297415183j),(-0.8525660049570796-0.5224145180520694j),(-0.007735971207572781+0.012469773952471109j)
2.4745,(-0.007541205574931836+0.012529779344030116j),(-0.8534197700848952-0.5208805046362067j),(-0.8534955085814027-0.520895736381105j),(-0.007690958325805618+0.012447231151952984j)
2.4762,(-0.007497845216871488+0.012506233769757388j),(-0.854351016376881-0.5193616380398491j),(-0.8544222966928381-0.5193753152897573j),(-0.007646019330129408+0.012424531815596492j)
2.4779,(-0.007454576706078993+0.01248254337557499j),(-0.8552796056639826-0.5178411345115925j),(-0.8553463573875311-0.5178532745793964j),(-0.007601154660408974+0.012401676337811716j)
2.4796,(-0.007411400898761173+0.012458708248663235j),(-0.8562055342626245-0.5163189980989858j),(-0.8562677059117274-0.5163295892866037j),(-0.0075563646529964255+0.012378664941667249j)
2.4813,(-0.007368317561255468+0.012434729126368367j),(-0.8571288010650321-0.5147952344051019j),(-0.85718632051026-0.5148042936523901j),(-0.00751164980203445+0.0123554981052015j)
2.483,(-0.007325327648223633+0.01241060627113112j),(-0.8580494024039224-0.5132698474855316j),(-0.8581022082376388-0.5132773781535114j),(-0.007467011092107956+0.012332175658623518j)
2.4847,(-0.007282431473285075+0.012386339862606186j),(-0.8589673452658251-0.5117428274385686j),(-0.8590153662634938-0.5117488476823353j),(-0.007422448319185572+0.01230869838867719j)
2.4864,(-0.007239629019388548+0.012361930506162305j),(-0.8598826089671427-0.5102142088102956j),(-0.8599257917662612-0.510218707136129j),(-0.007377962519909556+0.012285066213835839j)
2.4881,(-0.007196921018258723+0.0123373785982423j),(-0.8607951996800969-0.5086839812080951j),(-0.8608334819331924-0.5086869614170406j),(-0.007333553922678108+0.012261279658730518j)
2.4898,(-0.007154307781473302+0.012312684319090885j),(-0.8617051154881821-0.5071521497270743j),(-0.8617384242470385-0.5071536299650503j),(-0.00728922308313179+0.012237338818046518j)
2.4915,(-0.007111789820758896+0.012287848195571946j),(-0.8626123624482069-0.5056187038997895j),(-0.8626406353652477-0.5056186886433668j),(-0.007244970446140776+0.012213244086718065j)
2.4932,(-0.007069367445478787+0.012262870409799686j),(-0.8635169201237581-0.5040836784139713j),(-0.8635400931008659-0.5040821714518111j),(-0.007200796619244377+0.012188995647348964j)
2.4949,(-0.007027040900572385+0.012237751527109151j),(-0.86441879547834-0.5025470633299655j),(-0.8644368035253858-0.5025440682761956j),(-0.007156702048109475+0.012164593895809534j)
2.4966,(-0.00698481059424204+0.012212491902609153j),(-0.8653179945141201-0.5010088481424934j),(-0.8653307655985057-0.5010043850494232j),(-0.007112687078114738+0.012140039054869784j)
