Frequency,S11,S21,S12,S22
2.3181,(-2.1314022391248562e-07-1.0019437059922634e-06j),(0.9706398895095637-0.2405373253631584j),(0.9706398874104796-0.24053733383358936j),(-2.640764245066805e-07-9.920833276057126e-07j)
2.3198,(-2.1398112903185133e-07-1.0047877271506932e-06j),(0.9705970229837477-0.24071023861706908j),(0.9705970213032732-0.24071024539311459j),(-2.649333036284444e-07-9.949222783565262e-07j)
2.3215,(-2.148288282232571e-07-1.0076474144849538e-06j),(0.9705541256545478-0.24088314423167148j),(0.9705541239728662-0.2408831510074175j),(-2.6579552577554795e-07-9.977767888515488e-07j)
2.3232,(-2.1568338300984824e-07-1.010522916586491e-06j),(0.9705111979440476-0.24105604050761661j),(0.9705111958404368-0.24105604897692445j),(-2.6666313388242264e-07-1.0006469819269e-06j)
2.3249,(-2.1654486666591745e-07-1.013414348824243e-06j),(0.9704682390124669-0.24122893082721536j),(0.9704682369073473-0.2412289392961484j),(-2.6753617613782314e-07-1.0035329997124182e-06j)
2.3266,(-2.1741335925266553e-07-1.0163218557421039e-06j),(0.9704252492815895-0.24140181349104436j),(0.9704252475962869-0.24140182026589063j),(-2.6841469826419175e-07-1.0064349746420923e-06j)
2.3283,(-2.182889214919266e-07-1.0192455757461301e-06j),(0.9703822287527797-0.24157468849361688j),(0.9703822270662702-0.24157469526816283j),(-2.692987839025382e-07-1.0093530393787845e-06j)
2.33,(-2.1917164802540264e-07-1.0221856297058404e-06j),(0.9703391778493319-0.24174755413588508j),(0.9703391757396864-0.24174756260369185j),(-2.70188464212545e-07-1.0122873405740468e-06j)
2.3317,(-2.200616005510803e-07-1.0251421557179859e-06j),(0.970296095729056-0.24192041379956075j),(0.970296093617902-0.24192042226699148j),(-2.710837828240635e-07-1.015238000852026e-06j)
2.3334,(-2.2095887910050858e-07-1.0281152938311448e-06j),(0.9702529828149465-0.2420932657855213j),(0.9702529811248167-0.24209327255916496j),(-2.719848115687938e-07-1.0182051767016279e-06j)
2.3351,(-2.2186352838736335e-07-1.0311051856928535e-06j),(0.9702098391083719-0.2422661100882811j),(0.9702098374170354-0.24226611686162353j),(-2.7289159962435575e-07-1.021189009951696e-06j)
2.3368,(-2.22775651627094e-07-1.0341119807853323e-06j),(0.970166665033837-0.24243894500909435j),(0.9701666629181581-0.24243895347539565j),(-2.7380421158021255e-07-1.0241896279550847e-06j)
2.3385,(-2.2369531030362746e-07-1.037135806824658e-06j),(0.9701234597467422-0.24261177392907185j),(0.970123457629555-0.24261178239499612j),(-2.747226842471524e-07-1.027207196535855e-06j)
2.3402,(-2.2462261100507415e-07-1.0401768226677142e-06j),(0.9700802236712928-0.2427845951493929j),(0.9700802219763365-0.24278460192183043j),(-2.7564708514746327e-07-1.0302418526004984e-06j)
2.3419,(-2.2555761838496552e-07-1.043235165465009e-06j),(0.9700369572329015-0.24295740697153884j),(0.9700369551126982-0.24295741543670826j),(-2.7657746668944053e-07-1.0332937474403009e-06j)
2.3436,(-2.265004361071762e-07-1.046310974110913e-06j),(0.9699936595851619-0.2431302127761686j),(0.9699936574634506-0.24313022124096015j),(-2.775139020843283e-07-1.0363630371233085e-06j)
2.3453,(-2.2745113625730842e-07-1.0494044147259136e-06j),(0.9699503311531871-0.24330301086468847j),(0.9699503290299677-0.2433030193291019j),(-2.7845644157510877e-07-1.0394498631521475e-06j)
2.347,(-2.2840978497017473e-07-1.052515623978694e-06j),(0.9699069719383521-0.2434758012316145j),(0.9699069702385703-0.24347580800284252j),(-2.7940514071018163e-07-1.0425543863081003e-06j)
2.3487,(-2.2937651253192693e-07-1.0556447654866625e-06j),(0.9698635823672801-0.2436485821787315j),(0.969863580241045-0.24364859064238792j),(-2.803600525854476e-07-1.0456767576714725e-06j)
2.3504,(-2.3035139062661254e-07-1.058791995042079e-06j),(0.9698201615911556-0.24382135708609445j),(0.9698201594634128-0.24382136554937195j),(-2.813212539176235e-07-1.048817142688384e-06j)
2.3521,(-2.3133448922744468e-07-1.0619574585274186e-06j),(0.9697767100363022-0.243994124255413j),(0.9697767083329017-0.24399413102573164j),(-2.822888191955406e-07-1.05197569703517e-06j)
2.3538,(-2.323259408822362e-07-1.0651413188333245e-06j),(0.9697332281302503-0.24416688198870032j),(0.9697332259994923-0.24416689045121914j),(-2.832627654316048e-07-1.0551525814498784e-06j)
2.3555,(-2.333258004032278e-07-1.0683437352443444e-06j),(0.9696897150223783-0.24433963366555714j),(0.9696897128901127-0.24433964212769627j),(-2.8424320947280003e-07-1.0583479609320173e-06j)
2.3572,(-2.343341810553368e-07-1.0715648644687326e-06j),(0.9696461711399174-0.24451237758792124j),(0.9696461690061443-0.24451238604968037j),(-2.852301896892932e-07-1.061562000826097e-06j)
2.3589,(-2.3535118038252896e-07-1.07480487679983e-06j),(0.9696025969113052-0.24468511205803462j),(0.9696025947760247-0.24468512051941346j),(-2.8622376555502875e-07-1.06479487116126e-06j)
2.3606,(-2.3637687566387713e-07-1.0780639366620608e-06j),(0.9695589914841143-0.2448578404550428j),(0.9695589893473265-0.24485784891604115j),(-2.872240153376552e-07-1.068046736906433e-06j)
2.3623,(-2.3741140554656346e-07-1.0813422154285951e-06j),(0.969515355286483-0.24503056108111218j),(0.9695153531481879-0.24503056954172972j),(-2.882310176871112e-07-1.0713177629126266e-06j)
2.364,(-2.3845484662132087e-07-1.0846398672776227e-06j),(0.9694716887477567-0.24520327223871394j),(0.9694716866079544-0.24520328069895042j),(-2.892448167283829e-07-1.0746081336642138e-06j)
2.3657,(-2.395072823920938e-07-1.0879570755268274e-06j),(0.9694279910137016-0.24537597730653762j),(0.9694279888723922-0.24537598576639277j),(-2.9026547533327963e-07-1.0779180285997015e-06j)
2.3674,(-2.405688518506212e-07-1.0912940009641919e-06j),(0.9693842625133637-0.24554867458697863j),(0.9693842603705473-0.24554868304645217j),(-2.9129311055020313e-07-1.0812476021990318e-06j)
2.3691,(-2.4163962307544776e-07-1.094650840385501e-06j),(0.9693405032481308-0.24572136407455616j),(0.969340501532672-0.2457213708418295j),(-2.923277319158833e-07-1.0845970585988126e-06j)
2.3708,(-2.427197537819956e-07-1.0980277400106419e-06j),(0.9692967136485576-0.2458940440720478j),(0.9692967115027272-0.24589405253075727j),(-2.933694623700187e-07-1.0879665713772123e-06j)
2.3725,(-2.438092964335615e-07-1.1014249101709457e-06j),(0.9692528928580031-0.24606671795753338j),(0.9692528907106659-0.2460667264158605j),(-2.944183469387407e-07-1.091356324738873e-06j)
2.3742,(-2.449083934933089e-07-1.1048425105032801e-06j),(0.9692090413067228-0.24623938403371468j),(0.9692090395876476-0.24623939080007018j),(-2.954744688000692e-07-1.094766492593351e-06j)
2.3759,(-2.4601715431194156e-07-1.1082807283456917e-06j),(0.9691651594261785-0.2464120406035994j),(0.9691651572758277-0.24641204906116093j),(-2.9653791936671153e-07-1.098197277684147e-06j)
2.3776,(-2.4713567180201293e-07-1.1117397648440217e-06j),(0.969121246357924-0.24658469104480935j),(0.9691212442060665-0.24658469950198766j),(-2.9760872758584067e-07-1.1016488788954642e-06j)
2.3793,(-2.482640718584899e-07-1.1152197829999342e-06j),(0.9690773025331215-0.24675733366027627j),(0.9690773008104303-0.2467573404257121j),(-2.9868701854612287e-07-1.1051214691384067e-06j)
2.381,(-2.4940249228695013e-07-1.1187209942689314e-06j),(0.9690333283841399-0.24692996675323883j),(0.9690333262292694-0.2469299752096499j),(-2.9977284346563114e-07-1.1086152516208368e-06j)
2.3827,(-2.5055102192747495e-07-1.1222435696866646e-06j),(0.9689893230507279-0.2471025937008595j),(0.968989320894351-0.2471026021568865j),(-3.008662949452001e-07-1.1121304287163717e-06j)
2.3844,(-2.5170980038804076e-07-1.1257877200999408e-06j),(0.9689452869649549-0.2472752128063006j),(0.9689452852386482-0.24727521957081483j),(-3.019674413353074e-07-1.1156671886243426e-06j)
2.3861,(-2.528789421347121e-07-1.129353631117256e-06j),(0.9689012205600962-0.24744782237303237j),(0.9689012184007065-0.24744783082829055j),(-3.0307638117021597e-07-1.1192257528026555e-06j)
2.3878,(-2.5405856685985366e-07-1.132941507570165e-06j),(0.968857122974096-0.24762042577775678j),(0.9688571208132001-0.24762043423263014j),(-3.0419316379586296e-07-1.122806314574552e-06j)
2.3895,(-2.552487951396706e-07-1.1365515539881842e-06j),(0.9688129950724106-0.2477930196329699j),(0.9688129929100084-0.2477930280874582j),(-3.053179249932501e-07-1.1264090749186e-06j)
2.3912,(-2.5644976834365244e-07-1.1401839701185325e-06j),(0.968768835991781-0.2479656073150665j),(0.9687688338278728-0.24796561576916942j),(-3.0645070290201634e-07-1.1300342612522295e-06j)
2.3929,(-2.5766162899932293e-07-1.143838955313001e-06j),(0.9687246461657879-0.24813818712759453j),(0.9687246440003736-0.24813819558131187j),(-3.075915921156735e-07-1.1336820753257286e-06j)
2.3946,(-2.5888446292272433e-07-1.1475167318315463e-06j),(0.9686804260292177-0.2483107573744107j),(0.9686804238622975-0.24831076582774214j),(-3.08740692937971e-07-1.1373527380431296e-06j)
2.3963,(-2.601184568157083e-07-1.1512174990817145e-06j),(0.9686361747170068-0.24848332143144794j),(0.9686361725485807-0.24848332988439314j),(-3.098981035378645e-07-1.141046460505611e-06j)
2.398,(-2.6136369831749836e-07-1.1549414786910894e-06j),(0.9685918926636427-0.24865587760248614j),(0.9685918904937107-0.24865588605504496j),(-3.110638826117143e-07-1.1447634645192997e-06j)
2.3997,(-2.626203788317429e-07-1.1586888789616445e-06j),(0.968547580304818-0.24882842419161463j),(0.9685475781333803-0.24882843264378676j),(-3.12238136787354e-07-1.148503989948992e-06j)
2.4014,(-2.6388859008915047e-07-1.1624599306171702e-06j),(0.9685032367736653-0.24900096457430354j),(0.968503234600722-0.24900097302608867j),(-3.134209653276485e-07-1.1522682475514696e-06j)
2.4031,(-2.651684831374716e-07-1.1662548405750327e-06j),(0.9684588625055782-0.24917349705456524j),(0.9684588603311293-0.24917350550596318j),(-3.1461245307059457e-07-1.156056472714731e-06j)
2.4048,(-2.664602373653403e-07-1.1700738399135328e-06j),(0.9684144579371561-0.24934601993672212j),(0.9684144557612014-0.24934602838773254j),(-3.1581270534798674e-07-1.15986889523571e-06j)
2.4065,(-2.677639495641649e-07-1.173917168107888e-06j),(0.9683700221997272-0.2495185365957805j),(0.9683700200222671-0.24951854504640314j),(-3.1702179001926767e-07-1.1637057654616254e-06j)
2.4082,(-2.6907981758691574e-07-1.177785031216906e-06j),(0.9683255561653848-0.24969104364593886j),(0.9683255539864194-0.24969105209617348j),(-3.1823985118847866e-07-1.1675672922284327e-06j)
2.4099,(-2.704079653372355e-07-1.1816776827739994e-06j),(0.9682810589642551-0.24986354446189382j),(0.9682810567837843-0.24986355291174014j),(-3.1946694232043623e-07-1.1714537505046246e-06j)
2.4116,(-2.717485544625069e-07-1.185595347037766e-06j),(0.9682365310332421-0.25003603734804636j),(0.968236528851266-0.2500360457975041j),(-3.207031881424676e-07-1.175365354363511e-06j)
2.4133,(-2.7310172944351106e-07-1.1895382622991887e-06j),(0.9681919728104553-0.2502085206091083j),(0.968191970626974-0.25020852905817714j),(-3.2194868619247023e-07-1.1793023770950665e-06j)
2.415,(-2.7446765894291054e-07-1.1935066714082274e-06j),(0.9681473834242174-0.250380997619311j),(0.9681473812392309-0.25038100606799074j),(-3.2320354704725495e-07-1.1832650573161724e-06j)
2.4167,(-2.758465152831321e-07-1.1975008264580437e-06j),(0.9681027637496369-0.25055346499363096j),(0.9681027611258471-0.2505534751315794j),(-3.2446784567011414e-07-1.1872536640851572e-06j)
2.4184,(-2.7723844676562153e-07-1.2015209643794435e-06j),(0.9680581129138345-0.25072592610598865j),(0.968058110725838-0.25072593455388936j),(-3.2574173756684224e-07-1.1912684340687337e-06j)
2.4201,(-2.786436306407298e-07-1.2055673460526188e-06j),(0.9680134313552243-0.2508983792611749j),(0.9680134291657229-0.25089838770868567j),(-3.2702529856868995e-07-1.1953096360489621e-06j)
2.4218,(-2.8006224113990127e-07-1.2096402123411567e-06j),(0.9679687195134258-0.2510708227642925j),(0.9679687173224195-0.25107083121141305j),(-3.283186281009011e-07-1.1993775427156803e-06j)
2.4235,(-2.814944183855403e-07-1.213739842625019e-06j),(0.9679239765137564-0.25124325998879493j),(0.9679239743212453-0.2512432684355251j),(-3.29621870549278e-07-1.2034724247987092e-06j)
2.4252,(-2.829403817006422e-07-1.217866466958315e-06j),(0.9678792032343394-0.2514156875504396j),(0.9678792006015204-0.2514156976860469j),(-3.3093512111108684e-07-1.2075945353618295e-06j)
2.4269,(-2.844002975807037e-07-1.2220203684925044e-06j),(0.9678343987992906-0.2515881088223682j),(0.9678343966037701-0.2515881172683166j),(-3.3225848587095183e-07-1.2117441659450861e-06j)
2.4286,(-2.858743292825643e-07-1.2262018104294838e-06j),(0.967789563648534-0.25176052210976263j),(0.9677895614515089-0.2517605305553197j),(-3.335920924699039e-07-1.2159216021593666e-06j)
2.4303,(-2.873626673725745e-07-1.23041106995979e-06j),(0.9677446982231984-0.25193292571811793j),(0.9677446960246688-0.2519329341632836j),(-3.349360638857189e-07-1.2201271101272723e-06j)
2.432,(-2.8886549948728535e-07-1.2346484042090006e-06j),(0.9676998016455968-0.25210532302010724j),(0.9676997994455628-0.25210533146488107j),(-3.3629050765185304e-07-1.2243609809249786e-06j)
2.4337,(-2.90383045629343e-07-1.2389141035857344e-06j),(0.9676548747968668-0.2522777106322714j),(0.9676548721550208-0.2522777207655295j),(-3.3765555839444413e-07-1.228623518908187e-06j)
2.4354,(-2.919154558455751e-07-1.243208443852824e-06j),(0.9676099167981197-0.2524500919269706j),(0.967609914595077-0.25245010037096005j),(-3.3903134344858387e-07-1.2329149992937758e-06j)
2.4371,(-2.934629534419085e-07-1.2475317142078494e-06j),(0.9675649280907891-0.25262246520977927j),(0.9675649258862422-0.25262247365337615j),(-3.404179555745036e-07-1.2372357378956943e-06j)
2.4388,(-2.9502571776912444e-07-1.2518842036675098e-06j),(0.967519909117513-0.2527948287865861j),(0.967519906911462-0.2527948372297901j),(-3.4181555261404593e-07-1.2415860326069582e-06j)
2.4405,(-2.966039953916968e-07-1.256266185183366e-06j),(0.9674748589976006-0.25296718602928103j),(0.9674748567900454-0.25296719447209187j),(-3.4322426899486047e-07-1.245966177352246e-06j)
2.4422,(-2.981979541429866e-07-1.2606779808427449e-06j),(0.9674297786152027-0.2531395335551912j),(0.9674297764061436-0.25313954199760863j),(-3.44644225980893e-07-1.2503765007706922e-06j)
2.4439,(-2.998078026205297e-07-1.265119882351539e-06j),(0.9673846670884274-0.25331187473589245j),(0.9673846648778642-0.2533118831779163j),(-3.4607553992274827e-07-1.2548173120908879e-06j)
2.4456,(-3.0143377570862226e-07-1.269592185204015e-06j),(0.9673395253026306-0.2534842061890273j),(0.9673395226481502-0.25348421631898316j),(-3.4751837950488974e-07-1.2592889372013505e-06j)
2.4473,(-3.0307609053922895e-07-1.2740951991026486e-06j),(0.967294352374719-0.2536565312858571j),(0.9672943501611481-0.25365653972709273j),(-3.4897284030058787e-07-1.2637916910072444e-06j)
2.449,(-3.047349684610059e-07-1.2786292427648347e-06j),(0.9672491491912537-0.25382884664434j),(0.9672491465331642-0.25382885677334943j),(-3.504391171746384e-07-1.2683259024727068e-06j)
2.4507,(-3.0641063043791917e-07-1.2831946244528916e-06j),(0.9672039148679402-0.2540011556354226j),(0.967203912651362-0.254001164075869j),(-3.51917292636531e-07-1.2728919211841294e-06j)
2.4524,(-3.0810330170490545e-07-1.2877916614180109e-06j),(0.9671586498489284-0.25417345656538926j),(0.9671586476308466-0.2541734650054407j),(-3.534075604775195e-07-1.2774900659515142e-06j)
2.4541,(-3.0981323670052005e-07-1.2924206842000941e-06j),(0.9671133545795718-0.2543457477408405j),(0.9671133523599865-0.25434575618049665j),(-3.5491005410154806e-07-1.2821206929855998e-06j)
2.4558,(-3.115406446192583e-07-1.297082023595898e-06j),(0.9670680281737746-0.2545180325322501j),(0.9670680259526857-0.25451804097151065j),(-3.564249020392897e-07-1.2867841390713139e-06j)
2.4575,(-3.1328578650131537e-07-1.3017760182485457e-06j),(0.96702267152111-0.25469030755836686j),(0.9670226692985177-0.25469031599723163j),(-3.5795228904356697e-07-1.291480766895857e-06j)
2.4592,(-3.150488959910216e-07-1.3065029822083588e-06j),(0.9669772837342812-0.25486257618934854j),(0.9669772815101856-0.25486258462781725j),(-3.594923504227566e-07-1.2962109320493454e-06j)
2.4609,(-3.1683024579555246e-07-1.3112632815107617e-06j),(0.9669318657040662-0.25503483504426133j),(0.9669318634784674-0.25503484348233374j),(-3.6104522731875604e-07-1.30097500923455e-06j)
2.4626,(-3.1863005346928576e-07-1.3160572437455228e-06j),(0.9668864165419677-0.2552070874929466j),(0.9668864143148657-0.25520709593062235j),(-3.6261110160455596e-07-1.305773341061771e-06j)
2.4643,(-3.2044862169417025e-07-1.3208852373186473e-06j),(0.9668409371399681-0.25537933015478803j),(0.9668409344656419-0.2553793402795227j),(-3.641901212826516e-07-1.310606321010842e-06j)
2.466,(-3.222862003936223e-07-1.3257476018821764e-06j),(0.9667954266083694-0.2555515663993103j),(0.9667954243782612-0.255551574836192j),(-3.657824781271204e-07-1.3154743199848808e-06j)
2.4677,(-3.241430488416806e-07-1.3306447053554312e-06j),(0.9667498858403585-0.2557237928462151j),(0.966749883162425-0.25572380296999625j),(-3.6738829599209117e-07-1.320377727725135e-06j)
2.4694,(-3.260194519551965e-07-1.335576909058922e-06j),(0.9667043139450368-0.2558960128647098j),(0.9667043117119227-0.2558960213007964j),(-3.6900779950079945e-07-1.3253169370462291e-06j)
2.4711,(-3.2791567871379655e-07-1.3405445984071398e-06j),(0.9666587118167957-0.25606822307481464j),(0.9666587091352555-0.256068233197641j),(-3.706411112745592e-07-1.3302923275791973e-06j)
2.4728,(-3.298320403537442e-07-1.3455481172128802e-06j),(0.9666130785635363-0.2562404268454194j),(0.9666130763274168-0.2562404352807098j),(-3.7228841686298086e-07-1.3353043236868504e-06j)
2.4745,(-3.3176877124242263e-07-1.3505878894949102e-06j),(0.9665674150808541-0.25641262079686317j),(0.9665674123957073-0.2564126309187334j),(-3.7394991809509623e-07-1.3403533139974606e-06j)
2.4762,(-3.337262399960492e-07-1.355664264755293e-06j),(0.9665217204754498-0.2565848082977175j),(0.9665217182363249-0.2565848167322107j),(-3.756257791968554e-07-1.345439728718799e-06j)
2.4779,(-3.357046838443981e-07-1.3607776552297423e-06j),(0.9664759956441231-0.25675698596864094j),(0.9664759929553702-0.2567569960895539j),(-3.7731618589351777e-07-1.3505639816378225e-06j)
2.4796,(-3.377044348621402e-07-1.3659284391135474e-06j),(0.9664302396923747-0.2569291571778866j),(0.9664302374502448-0.25692916561158147j),(-3.7902130122605723e-07-1.3557264928331051e-06j)
2.4813,(-3.3972579021571194e-07-1.3711170439604079e-06j),(0.9663844535182081-0.2571013185464327j),(0.9663844508258493-0.257101328666387j),(-3.807413708972576e-07-1.3609277007602723e-06j)
