Frequency,S11,S21,S12,S22
2.3385,(-0.0013404380780147624-0.004880046607152495j),(0.9700986200491772-0.24265831026914314j),(0.9700986183551026-0.24265831704170912j),(-0.0011150171805559884-0.004936435717988175j)
2.3402,(-0.0013421782377973906-0.00488330736887952j),(0.9700553501699833-0.24283115486083312j),(0.9700553480508817-0.24283116332616303j),(-0.001116777481874833-0.004939734116466226j)
2.3419,(-0.001343919614304494-0.004886567515168671j),(0.9700120494946917-0.24300399173681247j),(0.9700120473740818-0.2430040002017645j),(-0.0011185390008177148-0.004943031907857496j)
2.3436,(-0.0013456622077178534-0.004889827045591334j),(0.9699687166302732-0.2431768223413289j),(0.9699687149325786-0.243176829112988j),(-0.0011203016462617683-0.004946329091923098j)
2.3453,(-0.0013474058447632761-0.004893085997110895j),(0.9699253543666558-0.24334964376917756j),(0.9699253522430296-0.243349652233373j),(-0.0011220655062458406-0.004949625658641082j)
2.347,(-0.0013491507869611754-0.004896344318122416j),(0.9698819613110713-0.24352245746485518j),(0.969881959185937-0.243522465928672j),(-0.0011238304939441815-0.004952921627341842j)
2.3487,(-0.001350896775467554-0.004899602069196618j),(0.9698385370395696-0.24369526511556314j),(0.9698385353382557-0.2436952718863134j),(-0.0011255966953055629-0.004956216978188537j)
2.3504,(-0.001352643981264512-0.00490285920287095j),(0.9697950814340783-0.24386806308649311j),(0.969795079305928-0.2438680715495517j),(-0.0011273641077324062-0.0049595117011462285j)
2.3521,(-0.0013543924018719698-0.004906115709076574j),(0.96975159601061-0.24404085355249236j),(0.9697515938809518-0.2440408620151715j),(-0.0011291326486576692-0.004962805835141413j)
2.3538,(-0.0013561419571066634-0.004909371630332321j),(0.9697080798006953-0.24421363626437692j),(0.9697080776695292-0.24421364472667637j),(-0.0011309023997675518-0.004966099340743428j)
2.3555,(-0.0013578926443192653-0.0049126269566602005j),(0.9696645314095049-0.24438641266465586j),(0.9696645297033658-0.24438641943419132j),(-0.0011326733651199075-0.004969392237170408j)
2.3572,(-0.0013596445466524496-0.004915881654353591j),(0.9696209536305884-0.24455917985160666j),(0.9696209514964069-0.24455918831314571j),(-0.0011344454531012345-0.004972684524438986j)
2.3589,(-0.001361397583761388-0.004919135766020014j),(0.9695773440997866-0.2447319390232525j),(0.9695773419640974-0.244731947484411j),(-0.0011362186653784774-0.004975976212109727j)
2.3606,(-0.0013631518362347864-0.004922389248253713j),(0.9695337047577083-0.24490469066340628j),(0.9695337026205116-0.24490469912418394j),(-0.0011379931774354432-0.004979267270018319j)
2.3623,(-0.001364907223620145-0.004925642143721418j),(0.9694900342083663-0.24507743621410077j),(0.9694900320696622-0.24507744467449732j),(-0.0011397688106851206-0.004982557718077367j)
2.364,(-0.0013666637432597508-0.004928894442446798j),(0.969446332338869-0.2452501720403635j),(0.9694463301986574-0.24525018050037872j),(-0.0011415455668001974-0.004985847565846961j)
2.3657,(-0.0013684214785717609-0.004932146110571705j),(0.9694026006621272-0.2454229003192003j),(0.9694025985204083-0.24542290877883388j),(-0.0011433236193810219-0.004989136773228913j)
2.3674,(-0.0013701803489422704-0.004935397190851861j),(0.9693588372406564-0.2455956205544481j),(0.9693588350974303-0.2455956290136998j),(-0.0011451027939501025-0.004992425379820189j)
2.3691,(-0.0013719403490319302-0.0049386476636768106j),(0.9693150435856873-0.2457683349234226j),(0.9693150414409539-0.245768343382292j),(-0.0011468830899540635-0.004995713385432637j)
2.3708,(-0.0013737015704538835-0.004941897524002663j),(0.969271218617504-0.24594103954564578j),(0.9692712164712635-0.24594104800413286j),(-0.0011486645940885839-0.00499900076983044j)
2.3725,(-0.0013754640107121905-0.004945146761762535j),(0.9692273638474652-0.24611373659920122j),(0.9692273616997177-0.24611374505730557j),(-0.001150447305972449-0.005002287532732737j)
2.3742,(-0.0013772274972542022-0.004948395424599219j),(0.9691834773384407-0.2462864255865451j),(0.9691834751891862-0.24628643404426642j),(-0.0011522312252244145-0.005005573673858862j)
2.3759,(-0.0013789922891859904-0.004951643440061941j),(0.9691395610302613-0.24645910699460166j),(0.9691395588794999-0.2464591154519398j),(-0.0011540162640421283-0.005008859213069727j)
2.3776,(-0.0013807581274187617-0.00495489087992278j),(0.9690956125555199-0.24663178201652783j),(0.9690956104032515-0.24663179047348247j),(-0.0011558025093507038-0.005012144130006019j)
2.3793,(-0.0013825251848626006-0.00495813769567551j),(0.9690516347144796-0.2468044477570806j),(0.9690516325607046-0.24680445621365138j),(-0.0011575898709841714-0.005015428434847637j)
2.381,(-0.0013842933751033537-0.004961383911048495j),(0.9690076251402131-0.24697710540880324j),(0.9690076229849311-0.24697711386499j),(-0.0011593785280713416-0.005018712106426563j)
2.3827,(-0.0013860627847983613-0.004964629501510713j),(0.9689635857722031-0.2471497554600025j),(0.9689635836154146-0.24714976391580495j),(-0.0011611682152047017-0.0050219951954238685j)
2.3844,(-0.001387833327419861-0.0049678744908519855j),(0.9689195146738524-0.247322397411064j),(0.9689195125155572-0.24732240586648183j),(-0.001162959194782055-0.005025277640855255j)
2.3861,(-0.0013896050056679593-0.0049711188883632415j),(0.9688754133525096-0.2474950334419922j),(0.9688754111927079-0.24749504189702523j),(-0.0011647512933205784-0.005028559492747333j)
2.3878,(-0.0013913779036804584-0.004974362659788746j),(0.9688312807353747-0.2476676596703923j),(0.9688312785740666-0.24766766812504015j),(-0.0011665445935780854-0.005031840711070362j)
2.3895,(-0.0013931519320640284-0.0049776058193807485j),(0.9687871173611233-0.24784027802919323j),(0.968787115198309-0.24784028648345569j),(-0.0011683390974278009-0.005035121305288126j)
2.3912,(-0.0013949270962152168-0.004980848386059399j),(0.9687429241999149-0.24801288876093117j),(0.9687429220355941-0.24801289721480801j),(-0.0011701347165515988-0.005038401295544782j)
2.3929,(-0.0013967034804365733-0.004984090325477035j),(0.9686986993155974-0.24818549136426654j),(0.9686986971497704-0.24818549981775745j),(-0.0011719315406543609-0.00504168067094231j)
2.3946,(-0.0013984810005597398-0.004987331671237011j),(0.9686544436783765-0.24835808608156346j),(0.9686544415110433-0.24835809453466812j),(-0.001173729476777128-0.005044959432206988j)
2.3963,(-0.0014002597382955441-0.004990572379302074j),(0.9686101582582811-0.24853067315587646j),(0.9686101560894418-0.24853068160859465j),(-0.0011755287051136475-0.005048237557601613j)
2.398,(-0.0014020396120636778-0.0049938124929655445j),(0.968565840685359-0.24870325377529748j),(0.9685658385150137-0.24870326222762898j),(-0.0011773290468587779-0.005051515078110493j)
2.3997,(-0.0014038206191711625-0.004997052002258167j),(0.9685214927975226-0.24887582480169915j),(0.9685214906256713-0.2488758332536436j),(-0.0011791305014594057-0.005054791993550436j)
2.4014,(-0.001405602759624837-0.005000290906839232j),(0.9684771151309036-0.24904838816919825j),(0.9684771129575463-0.2490483966207554j),(-0.0011809332449223301-0.005058068262516221j)
2.4031,(-0.0014073861207594836-0.0050035291818044374j),(0.968432705749887-0.2492209433743856j),(0.968432703575024-0.24922095182555523j),(-0.0011827371003633005-0.005061343925921706j)
2.4048,(-0.0014091706180759376-0.00500676686094016j),(0.9683882656244187-0.24939349066066227j),(0.96838826344805-0.2493934991114441j),(-0.001184542155623518-0.005064618962910364j)
2.4065,(-0.0014109563363155745-0.005010003909652702j),(0.9683437957242678-0.24956603027211996j),(0.9683437935463932-0.24956603872251373j),(-0.0011863483241492578-0.0050678934036480355j)
2.4082,(-0.001412743188156653-0.005013240352164467j),(0.9682992941140887-0.2497385617043148j),(0.9682992919347085-0.24973857015432024j),(-0.0011881556916205505-0.005071167217478033j)
2.4099,(-0.0014145311763193195-0.005016476197758944j),(0.9682547617636968-0.24991108520116642j),(0.9682547595828112-0.24991109365078326j),(-0.0011899642576557788-0.0050744404041241815j)
2.4116,(-0.0014163203857093314-0.005019711411749853j),(0.9682101986745073-0.2500836007571978j),(0.9682101964921161-0.2500836092064256j),(-0.0011917740218733057-0.005077712963310497j)
2.4133,(-0.0014181107288350845-0.005022946018452812j),(0.9681656058161149-0.2502561086171915j),(0.9681656036322183-0.25025611706603024j),(-0.0011935848974984143-0.005080984925328181j)
2.415,(-0.0014199022084210233-0.005026180027149712j),(0.9681209812535345-0.25042860827532465j),(0.9681209786310522-0.2504286184134638j),(-0.0011953970591690626-0.005084256238533398j)
2.4167,(-0.0014216949068170208-0.0050294133934385855j),(0.968076325956407-0.25060109997620794j),(0.9680763233321185-0.2506011101138795j),(-0.0011972102402925274-0.005087526965241645j)
2.4184,(-0.0014234887445222137-0.0050326461705972264j),(0.9680316399261517-0.25077358371436526j),(0.9680316373000568-0.2507735938515689j),(-0.0011990247066981225-0.0050907970425869324j)
2.4201,(-0.001425283716104837-0.005035878339037153j),(0.9679869227262047-0.2509460611737768j),(0.9679869205362872-0.2509460696210563j),(-0.001200840282653303-0.005094066521849751j)
2.4218,(-0.0014270798215702308-0.005039109898416541j),(0.967942175233653-0.2511185289699772j),(0.9679421730422304-0.2511185374168661j),(-0.001202657054279766-0.005097335372126027j)
2.4235,(-0.001428877148929079-0.00504234082345488j),(0.9678973979801467-0.2512909890383195j),(0.9678973957872191-0.2512909974848177j),(-0.0012044750234939706-0.005100603602873573j)
2.4252,(-0.0014306757010835924-0.005045571123336754j),(0.9678525890312423-0.25146344087091227j),(0.9678525868368097-0.25146344931701947j),(-0.001206294185319562-0.00510387119435297j)
2.4269,(-0.0014324753019761315-0.0050488008476273225j),(0.967807749356319-0.2516358847134027j),(0.9678077471603815-0.2516358931591186j),(-0.0012081144571386953-0.005107138196571304j)
2.4286,(-0.0014342761250651498-0.005052029936391799j),(0.9677628789568016-0.25180832056031643j),(0.9677628767593595-0.25180832900564076j),(-0.0012099359206915264-0.005110404559037011j)
2.4303,(-0.0014360780822935282-0.0050552584142578745j),(0.9677179778341158-0.251980748406179j),(0.9677179756351689-0.25198075685111143j),(-0.0012117585802021236-0.005113670300938822j)
2.432,(-0.001437881267421497-0.005058486275025301j),(0.9676730459896884-0.2521531682455166j),(0.9676730437892368-0.252153176690057j),(-0.0012135824352942893-0.005116935422001906j)
2.4337,(-0.0014396854957374645-0.005061713539653482j),(0.9676280834249472-0.2523255800728555j),(0.967628081222991-0.25232558851700343j),(-0.001215407393917877-0.0051201999334348405j)
2.4354,(-0.0014414910377464176-0.005064940151655524j),(0.9675830901413204-0.252497983882722j),(0.9675830879378599-0.2524979923264773j),(-0.0012172335449413807-0.005123463813815403j)
2.4371,(-0.0014432976284265554-0.005068166186069192j),(0.9675380661402381-0.25267037966964295j),(0.9675380639352731-0.2526703881130054j),(-0.001219060890296234-0.005126727072599484j)
2.4388,(-0.0014451054446427067-0.00507139159220132j),(0.9674930114231306-0.2528427674281455j),(0.9674930092166611-0.2528427758711148j),(-0.0012208893377557127-0.005129989721093322j)
2.4405,(-0.0014469143952616286-0.005074616385249743j),(0.9674479259914296-0.2530151471527569j),(0.9674479237834559-0.25301515559533266j),(-0.0012227190682684626-0.005133251726167146j)
2.4422,(-0.00144872448303072-0.005077840574487802j),(0.9674028102884632-0.25318751714956816j),(0.9674028076370896-0.2531875272801866j),(-0.0012245499023308213-0.005136513130196382j)
2.4439,(-0.0014505357938945748-0.005081064124638689j),(0.9673576634321748-0.2533598807900587j),(0.9673576607789963-0.2533598909202045j),(-0.0012263819267807664-0.005139773901872174j)
2.4456,(-0.0014523482420346811-0.005084287070228066j),(0.9673124858655934-0.2535322363802415j),(0.9673124832106099-0.2535322465099142j),(-0.0012282151435590802-0.005143034050649181j)
2.4473,(-0.0014541618274591874-0.00508750941091138j),(0.9672672775901545-0.25370458391464484j),(0.9672672749333663-0.25370459404384405j),(-0.0012300494601449265-0.005146293587996781j)
2.449,(-0.0014559765501761285-0.005090731146343999j),(0.9672220386072946-0.25387692338779727j),(0.9672220363918005-0.25387693182840176j),(-0.0012318850580654683-0.005149552480464323j)
2.4507,(-0.0014577924963483009-0.005093952241123888j),(0.9671767689184512-0.25404925479422746j),(0.9671767667014531-0.254049263234437j),(-0.001233721757247878-0.005152810770748097j)
2.4524,(-0.0014596095799379208-0.0050971727299010654j),(0.9671314685250625-0.2542215781284647j),(0.9671314663065607-0.2542215865682789j),(-0.0012355595548147794-0.005156068448947227j)
2.4541,(-0.001461427889971292-0.005100392586823892j),(0.9670861374285682-0.25439389338503826j),(0.9670861352085627-0.25439390182445687j),(-0.0012373986326401855-0.005159325481418062j)
2.4558,(-0.0014632472484748544-0.0051036118625290856j),(0.9670407756304084-0.2545662005584777j),(0.9670407734088992-0.2545662089975004j),(-0.0012392389004141006-0.005162581889421127j)
2.4575,(-0.0014650678335494899-0.005106830505626335j),(0.9669953831320244-0.2547384996433127j),(0.9669953809090116-0.2547385080819394j),(-0.0012410802675991402-0.005165837694345568j)
2.4592,(-0.0014668896453710028-0.00511004851567512j),(0.9669499599348588-0.2549107906340735j),(0.9669499577103424-0.2549107990723038j),(-0.0012429228238660206-0.005169092874323166j)
2.4609,(-0.0014687125056283773-0.005113265943502464j),(0.9669045060403545-0.2550830735252907j),(0.9669045038143348-0.2550830819631242j),(-0.0012447665664984315-0.00517234741936015j)
2.4626,(-0.0014705365899968443-0.005116482727916146j),(0.966859021449956-0.2552553483114944j),(0.9668590192224329-0.255255356748931j),(-0.001246611497455827-0.005175601338908686j)
2.4643,(-0.0014723618148191593-0.005119698913395028j),(0.9668135056440865-0.2554276130443767j),(0.9668135029692547-0.2554276231688241j),(-0.0012484575259735574-0.005178854654487502j)
2.466,(-0.0014741882667531044-0.005122914464252757j),(0.9667679596665825-0.2555998716040541j),(0.9667679574360527-0.25559988004069606j),(-0.0012503047419495366-0.005182107344100603j)
2.4677,(-0.001476015767038016-0.005126129431570687j),(0.9667223829975227-0.25577212204231176j),(0.9667223807654898-0.25577213047855596j),(-0.0012521532355087618-0.005185359385623265j)
2.4694,(-0.0014778444917914603-0.005129343753903189j),(0.9666767756383553-0.2559443643536812j),(0.9666767734048194-0.2559443727895274j),(-0.001254002734769817-0.005188610844347736j)
2.4711,(-0.001479674449493758-0.005132557459636039j),(0.9666311375905297-0.25611659853269425j),(0.9666311353554906-0.2561166069681423j),(-0.0012558535108608314-0.005191861654441279j)
2.4728,(-0.001481505452741621-0.005135770571214397j),(0.9665854678888964-0.2562888243175909j),(0.9665854656523545-0.2562888327526404j),(-0.0012577054729035302-0.00519511183748813j)
2.4745,(-0.001483337683525882-0.005138983046219024j),(0.9665397689157599-0.2564610405283859j),(0.9665397662301061-0.2564610506499667j),(-0.0012595585297926805-0.00519836141520196j)
2.4762,(-0.0014851710550473352-0.005142194919736314j),(0.9664940388110098-0.2566332502774319j),(0.9664940361235528-0.25663326039853385j),(-0.0012614128649086225-0.005201610353096988j)
2.4779,(-0.0014870056543445163-0.005145406155858718j),(0.9664482780234078-0.2568054518722519j),(0.9664482757823575-0.25680546030610407j),(-0.001263268291649284-0.005204858675466013j)
2.4796,(-0.0014888413018707082-0.005148616806114224j),(0.9664024865544076-0.25697764530737904j),(0.9664024843118545-0.25697765374083165j),(-0.0012651249050817828-0.005208106379492635j)
2.4813,(-0.001490678177296171-0.0051518268182181295j),(0.9663566634390937-0.25714983032019334j),(0.9663566611950379-0.2571498387532461j),(-0.0012669827001102227-0.005211353445472629j)
2.483,(-0.0014925161936032098-0.0051550362273826205j),(0.9663108106117088-0.25732200741936323j),(0.9663108083661507-0.2573220158520158j),(-0.0012688415924330065-0.005214599924433547j)
2.4847,(-0.0014943554408303006-0.005158245007178372j),(0.9662649275567061-0.2574941746559911j),(0.9662649248602333-0.2574941847746937j),(-0.001270701756553381-0.005217845742697501j)
2.4864,(-0.00149619582350273-0.005161453164065387j),(0.9662190124107862-0.257666335139922j),(0.9662190101622232-0.25766634357177354j),(-0.0012725630147443928-0.005221090963752069j)
2.4881,(-0.0014980373499781758-0.00516466072651072j),(0.9661730675570317-0.25783848769432793j),(0.9661730653069664-0.2578384961257785j),(-0.0012744254552768627-0.005224335555467155j)
2.4898,(-0.0014998800119091673-0.0051678676653537405j),(0.9661270920306236-0.25801063205624564j),(0.966127089779056-0.25801064048729505j),(-0.0012762890777739183-0.0052275795175748116j)
