Frequency,S11,S21,S12,S22
2.3011,(0.29105902638660863-7.860182467018109e-05j),(-4.6776930428386186e-05-2.1436309158109296e-06j),(-4.6757712117649353e-05-2.1408856471723825e-06j),(0.2907844155918407-6.992798754299414e-05j)
2.3028,(0.29106186234124587-7.877000560772799e-05j),(-4.6849575189397134e-05-2.085121365679813e-06j),(-4.683056293825029e-05-2.0825398052865638e-06j),(0.2907872385563351-7.007581661565587e-05j)
2.3045,(0.2910647012955951-7.893889369849804e-05j),(-4.692230971311031e-05-2.0264123093506745e-06j),(-4.690350590524633e-05-2.0239919312345206e-06j),(0.2907900645204272-7.022500334499815e-05j)
2.3062,(0.2910675422496537-7.910849428457063e-05j),(-4.699513452102002e-05-1.9675023273729442e-06j),(-4.697654159738266e-05-1.9652414113953884e-06j),(0.29079289448411-7.037556882581062e-05j)
2.3079,(0.2910703862034188-7.927881325069696e-05j),(-4.7068050295183156e-05-1.90839082041893e-06j),(-4.704967065805145e-05-1.9062859848701877e-06j),(0.29079572844737617-7.052753391332533e-05j)
2.3096,(0.29107323215688813-7.94498544142502e-05j),(-4.714105758052048e-05-1.8490755303440885e-06j),(-4.712289355607051e-05-1.8471250165840724e-06j),(0.2907985654102185-7.068091922064208e-05j)
2.3113,(0.29107608011005864-7.962162389609375e-05j),(-4.721415694920727e-05-1.7895558362797719e-06j),(-4.7196210889392036e-05-1.7877570470899945e-06j),(0.29080140637262963-7.083574635438946e-05j)
2.313,(0.2910789300629278-7.979412680130225e-05j),(-4.7287348901740706e-05-1.7298302834456232e-06j),(-4.726962314988167e-05-1.7281806032082855e-06j),(0.2908042513346017-7.099203769523281e-05j)
2.3147,(0.2910817820154929-7.996736772714575e-05j),(-4.736063390331444e-05-1.6698982341358048e-06j),(-4.734313092311511e-05-1.6683942057122226e-06j),(0.2908070992961272-7.114981436505974e-05j)
2.3164,(0.2910846369677512-8.014135256250052e-05j),(-4.7434012673184896e-05-1.609757397251511e-06j),(-4.741673476033217e-05-1.6083971928411815e-06j),(0.2908099512571982-7.130909899006901e-05j)
2.3181,(0.2910874939196998-8.031608664704801e-05j),(-4.750748569325055e-05-1.5494062886049794e-06j),(-4.7490435064803656e-05-1.5481872336051193e-06j),(0.2908128072178065-7.146991496899899e-05j)
2.3198,(0.29109035387133586-8.049157536332105e-05j),(-4.758105348706818e-05-1.4888450784561487e-06j),(-4.7564232577064955e-05-1.4877636555918735e-06j),(0.29081566717794427-7.16322841789235e-05j)
2.3215,(0.29109321482265665-8.066782326513313e-05j),(-4.7654716580062453e-05-1.428070607311512e-06j),(-4.763812766057194e-05-1.4271249369101717e-06j),(0.290818530137603-7.17962297737478e-05j)
2.3232,(0.29109607877365934-8.084483652066223e-05j),(-4.7728475487272685e-05-1.3670830307339363e-06j),(-4.7712120872197864e-05-1.3662695522795309e-06j),(0.2908213980967743-7.196177564848859e-05j)
2.3249,(0.2910989447243411-8.102261996012149e-05j),(-4.780233081697749e-05-1.30587916721674e-06j),(-4.778621276229039e-05-1.3051959662329243e-06j),(0.2908242690554496-7.212894521928193e-05j)
2.3266,(0.2911018136746987-8.120117998555433e-05j),(-4.787628307551377e-05-1.2444591571766081e-06j),(-4.7860403752936845e-05-1.243903465822635e-06j),(0.2908271440136201-7.22977626445294e-05j)
2.3283,(0.2911046846247295-8.138052091839383e-05j),(-4.7950332712553844e-05-1.1828214649378133e-06j),(-4.7934694505075295e-05-1.1823896652901257e-06j),(0.2908300229712769-7.246825234442862e-05j)
2.33,(0.2911075575744304-8.156064888224656e-05j),(-4.802448029069239e-05-1.120963709322987e-06j),(-4.80090853296325e-05-1.1206538317581763e-06j),(0.2908329059284109-7.264043874027895e-05j)
2.3317,(0.29111043252379853-8.174156898482487e-05j),(-4.809872632456849e-05-1.058885172737249e-06j),(-4.8083576953456216e-05-1.0586943979403635e-06j),(0.2908357918850129-7.281434651172662e-05j)
2.3334,(0.2911133104728307-8.192328712357659e-05j),(-4.817307132642873e-05-9.965851325517744e-07j),(-4.8158169714099005e-05-9.96508936433304e-07j),(0.2908386828410736-7.299000109003223e-05j)
2.3351,(0.2911161904215239-8.210580863462394e-05j),(-4.8247515855013986e-05-9.340603348701212e-07j),(-4.823286408893015e-05-9.340975347365183e-07j),(0.2908415777965832-7.316742868054088e-05j)
2.3368,(0.2911190733698752-8.228913941718172e-05j),(-4.8322060292676555e-05-8.713108768628291e-07j),(-4.830766070273766e-05-8.714577529034446e-07j),(0.29084447575153216-7.334665396451761e-05j)
2.3385,(0.2911219583178813-8.24732848066488e-05j),(-4.8396705265927326e-05-8.083343256723574e-07j),(-4.838255985490502e-05-8.085879743430927e-07j),(0.2908473787059103-7.352770441079959e-05j)
2.3402,(0.2911248452655393-8.265824991198395e-05j),(-4.847145117695793e-05-7.451290753309446e-07j),(-4.845756223771076e-05-7.454865793434828e-07j),(0.2908502856597078-7.371060571886672e-05j)
2.3419,(0.2911277342128457-8.284404136672227e-05j),(-4.854629850902458e-05-6.816943587986163e-07j),(-4.8532668124482215e-05-6.821527782096771e-07j),(0.2908531956129144-7.389538409452734e-05j)
2.3436,(0.2911306261597977-8.303066405742039e-05j),(-4.8621247853526325e-05-6.180285566191874e-07j),(-4.86078780965772e-05-6.185849326376939e-07j),(0.2908561105655192-7.408206853691238e-05j)
2.3453,(0.2911335201063917-8.321812433422673e-05j),(-4.869629949476987e-05-5.541300350648626e-07j),(-4.868319263784778e-05-5.547805425908396e-07j),(0.29085902951751197-7.427068474730392e-05j)
2.347,(0.2911364170526248-8.340642759361267e-05j),(-4.87714541098488e-05-4.899971551478431e-07j),(-4.875861219471431e-05-4.907396453635335e-07j),(0.2908619524688816-7.446126172751237e-05j)
2.3487,(0.29113931599849363-8.359557916874255e-05j),(-4.884671206863601e-05-4.2562826383886086e-07j),(-4.883413714499428e-05-4.2645886822825277e-07j),(0.29086487941961703-7.46538274653618e-05j)
2.3504,(0.29114221694399467-8.37855856945167e-05j),(-4.89220738336899e-05-3.6102169899975707e-07j),(-4.890976792485272e-05-3.619382332917692e-07j),(0.2908678113697072-7.484841020729105e-05j)
2.3521,(0.2911451208891248-8.397645257013657e-05j),(-4.899753996019699e-05-2.961757886989309e-07j),(-4.898550519275781e-05-2.9717434415042547e-07j),(0.2908707463191404-7.504503844504964e-05j)
2.3538,(0.29114802683388064-8.416818563578094e-05j),(-4.9073110791881335e-05-2.3108970559981254e-07j),(-4.906134907440708e-05-2.3216720504398832e-07j),(0.29087368626790494-7.52437427163892e-05j)
2.3555,(0.2911509357782585-8.436079130878946e-05j),(-4.914878677531123e-05-1.657609024692665e-07j),(-4.913730030572286e-05-1.6691425113033795e-07j),(0.2908766302159892-7.544455126476575e-05j)
2.3572,(0.29115384672225536-8.455427441228703e-05j),(-4.9224568441441204e-05-1.0018853480686485e-07j),(-4.921335910689276e-05-1.0141461699503312e-07j),(0.2908795781633807-7.564749462300907e-05j)
2.3589,(0.2911567596658675-8.474864158256589e-05j),(-4.930045611939166e-05-3.4370031353152166e-08j),(-4.928952609621489e-05-3.566571284032413e-08j),(0.29088253011006726-7.585260332535868e-05j)
2.3606,(0.2911596746090916-8.494389843987992e-05j),(-4.937645032710614e-05+3.169547096567752e-08j),(-4.936580148014746e-05+3.0334206223091516e-08j),(0.2908854870560362-7.605990816894513e-05j)
2.3623,(0.29116259355192403-8.514005118957129e-05j),(-4.945255147768444e-05+9.800970386713546e-08j),(-4.944218575897745e-05+9.658603223940599e-08j),(0.29088844800127484-7.626943943079806e-05j)
2.364,(0.29116551349436115-8.533710610173307e-05j),(-4.9528760076421484e-05+1.645744099178412e-07j),(-4.9518679426863026e-05+1.630915273000483e-07j),(0.2908914129457699-7.64812296802396e-05j)
2.3657,(0.2911684364363996-8.553506836659479e-05j),(-4.9605076420740535e-05+2.3139134182375664e-07j),(-4.959528276999545e-05+2.298524637016148e-07j),(0.29089438288950836-7.669530972092921e-05j)
2.3674,(0.29117136137803556-8.573394483764328e-05j),(-4.968150090012525e-05+2.9846226290946313e-07j),(-4.967199616134868e-05+2.9687149135701205e-07j),(0.29089735683247653-7.691171237069138e-05j)
2.3691,(0.2911742893192653-8.593374193984084e-05j),(-4.975803399604856e-05+3.6578894780788455e-07j),(-4.9748820180155805e-05+3.64148672798533e-07j),(0.2909003347746606-7.713047020336838e-05j)
2.3708,(0.2911772192600854-8.613446449314886e-05j),(-4.983467618190208e-05+4.333731822819815e-07j),(-4.9825755076742435e-05+4.3168754745182587e-07j),(0.2909033177160465-7.73516160602274e-05j)
2.3725,(0.29118015220049204-8.633611943265579e-05j),(-4.991142773168281e-05+5.012158901175471e-07j),(-4.990280120989967e-05+4.994890637211997e-07j),(0.29090630465662-7.757518326924676e-05j)
2.3742,(0.2911830871404813-8.653871310213163e-05j),(-4.9988289086106856e-05+5.693206194853872e-07j),(-4.9979958934824434e-05+5.675541753292754e-07j),(0.29090929659636605-7.780120670728072e-05j)
2.3759,(0.2911860240800496-8.674225112434844e-05j),(-5.006526051261254e-05+6.3768744271911e-07j),(-5.005722876978289e-05+6.358864648479065e-07j),(0.2909122925352704-7.802971919627382e-05j)
2.3776,(0.291188964019193-8.69467404373757e-05j),(-5.0142342655145376e-05+7.06318187462894e-07j),(-5.013461096422611e-05+7.044860331813848e-07j),(0.2909152934733175-7.826075612562312e-05j)
2.3793,(0.29119190695790753-8.715218717487828e-05j),(-5.0219535622223307e-05+7.752164389321632e-07j),(-5.021210591464939e-05+7.733564891850952e-07j),(0.2909182984104921-7.849435234994668e-05j)
2.381,(0.29119485189618965-8.735859666259495e-05j),(-5.029683997787589e-05+8.443814202396385e-07j),(-5.028971385814958e-05+8.424979496167933e-07j),(0.2909213073467783-7.873054350071455e-05j)
2.3827,(0.29119779883403496-8.756597655736706e-05j),(-5.0374255896405895e-05+9.13817619842468e-07j),(-5.0367435285014956e-05+9.119131733091184e-07j),(0.2909243222821601-7.896936575396596e-05j)
2.3844,(0.29120074877143987-8.77743322766004e-05j),(-5.045178391470293e-05+9.835251557164176e-07j),(-5.04452704890888e-05+9.816040520833694e-07j),(0.29092734021662137-7.921085444045872e-05j)
2.3861,(0.29120370070840035-8.798367016127309e-05j),(-5.052942423394309e-05+1.0535059044138247e-06j),(-5.052321975537892e-05+1.0515724885931608e-06j),(0.290930364150145-7.945504804468588e-05j)
2.3878,(0.2912066556449121-8.819399715552883e-05j),(-5.06071772268784e-05+1.1237626404213239e-06j),(-5.0601283379561325e-05+1.1218195131851417e-06j),(0.2909333920827143-7.970198267770599e-05j)
2.3895,(0.29120961258097117-8.840531959955097e-05j),(-5.068504327332192e-05+1.1942972703767124e-06j),(-5.0679461811572226e-05+1.192347935370848e-06j),(0.2909364250143121-7.995169577779804e-05j)
2.3912,(0.2912125725165735-8.861764393129787e-05j),(-5.076302268831277e-05+1.2651099378303463e-06j),(-5.075775530945133e-05+1.2631596912274646e-06j),(0.29093946194492043-8.020422626826837e-05j)
2.3929,(0.291215534451715-8.883097598186428e-05j),(-5.084111577114655e-05+1.3362052256253375e-06j),(-5.083616402212871e-05+1.3342567251208618e-06j),(0.29094250387452153-8.045961260836067e-05j)
2.3946,(0.29121849938639127-8.904532320780377e-05j),(-5.0919322844547325e-05+1.4075824093464472e-06j),(-5.0914688413745714e-05+1.4056401114551077e-06j),(0.29094555080309703-8.071789349304694e-05j)
2.3963,(0.2912214663205981-8.926069194766053e-05j),(-5.09976442079027e-05+1.4792452123543345e-06j),(-5.099332879259073e-05+1.4773127082913588e-06j),(0.2909486017306282-8.09791088642876e-05j)
2.398,(0.29122443625433153-8.947708813527487e-05j),(-5.10760801954818e-05+1.551195597494147e-06j),(-5.1072085279692957e-05+1.5492764932535103e-06j),(0.290951657657096-8.124329871306598e-05j)
2.3997,(0.29122740818758686-8.969451912490596e-05j),(-5.115463106057861e-05+1.6234346430911276e-06j),(-5.11509582864855e-05+1.6215334639179086e-06j),(0.29095471858248123-8.151050275578585e-05j)
2.4014,(0.29123038312035987-8.991299136079085e-05j),(-5.123329702252719e-05+1.6959643271115492e-06j),(-5.1229947914988094e-05+1.6940856200490825e-06j),(0.29095778450676374-8.178076324991217e-05j)
2.4031,(0.2912333600526463-9.013251117978791e-05j),(-5.1312078460199234e-05+1.7687875409269245e-06j),(-5.130905468821538e-05+1.766934090151956e-06j),(0.2909608544299237-8.205412064952102e-05j)
2.4048,(0.2912363399844416-9.035308553655248e-05j),(-5.139097566998213e-05+1.8419062929568362e-06j),(-5.138827856061415e-05+1.8400817857900374e-06j),(0.29096393035194035-8.233061727146183e-05j)
2.4065,(0.2912393219157414-9.057472076708977e-05j),(-5.14699887721433e-05+1.9153216974124656e-06j),(-5.146761997143761e-05+1.913531652607874e-06j),(0.290967010272793-8.261029532226748e-05j)
2.4082,(0.2912423068465411-9.07974243365266e-05j),(-5.1549118147428964e-05+1.9890357847237246e-06j),(-5.154707904920589e-05+1.9872839401241545e-06j),(0.2909700951924599-8.28931978575719e-05j)
2.4099,(0.2912452947768362-9.102120238422374e-05j),(-5.162836393089495e-05+2.063051490545348e-06j),(-5.162665611463845e-05+2.0613416124565857e-06j),(0.2909731851109196-8.317936866882558e-05j)
2.4116,(0.29124828470662195-9.124606226153757e-05j),(-5.170772647965737e-05+2.137370872911382e-06j),(-5.170635131065255e-05+2.1357067408039965e-06j),(0.29097628002814957-8.346885154966865e-05j)
2.4133,(0.291251276635894-9.147201010619138e-05j),(-5.178720594096817e-05+2.2119959935002855e-06j),(-5.1786164869943505e-05+2.2103814117813054e-06j),(0.2909793789441275-8.376169000807745e-05j)
2.415,(0.2912542715646473-9.169905389604917e-05j),(-5.186680249190676e-05+2.286928019844605e-06j),(-5.1866096975078786e-05+2.285368628958969e-06j),(0.29098248385882997-8.405793095610306e-05j)
2.4167,(0.2912572694928775-9.19271992634724e-05j),(-5.194651652186843e-05+2.3621699519346415e-06j),(-5.194614781674717e-05+2.3606686888043946e-06j),(0.29098559377223376-8.435761841508916e-05j)
2.4184,(0.2912602694205796-9.215645406643982e-05j),(-5.2026348090203295e-05+2.4377229733298107e-06j),(-5.2026317515575335e-05+2.436285524614043e-06j),(0.2909887076843147-8.466079894389292e-05j)
2.4201,(0.2912632723477489-9.238682476116857e-05j),(-5.2106297319393015e-05+2.5135910105318085e-06j),(-5.21066064025372e-05+2.512220369184707e-06j),(0.2909918275950483-8.496751895975134e-05j)
2.4218,(0.29126627727438065-9.261831818807997e-05j),(-5.21863645463319e-05+2.5897752854239177e-06j),(-5.2187014513162983e-05+2.588476273829667e-06j),(0.2909949525044095-8.527782655089815e-05j)
2.4235,(0.29126928520046963-9.285094233069814e-05j),(-5.2266549902903484e-05+2.666277016416951e-06j),(-5.2267541960002456e-05+2.66505448227269e-06j),(0.29099808241237307-8.559176806636013e-05j)
2.4252,(0.29127229512601116-9.308470301184793e-05j),(-5.23468535718387e-05+2.7431001788735028e-06j),(-5.234818910192117e-05+2.741957173249103e-06j),(0.29100121631891296-8.590939210176927e-05j)
2.4269,(0.2912753090510003-9.33196080293546e-05j),(-5.242727566232575e-05+2.8202460158872825e-06j),(-5.2428955789022194e-05+2.8191883471035043e-06j),(0.2910043562240026-8.623074813979467e-05j)
2.4286,(0.2912783239754317-9.355566459864494e-05j),(-5.2507816327405904e-05+2.8977166981416388e-06j),(-5.2509842351447155e-05+2.8967483768937463e-06j),(0.29100750112761514-8.6555885290025e-05j)
2.4303,(0.2912813418993007-9.379287899394e-05j),(-5.258847570920399e-05+2.9755144081487588e-06j),(-5.259084881553765e-05+2.9746394613222547e-06j),(0.29101065102972296-8.68848529586975e-05j)
2.432,(0.2912843628226017-9.403125990092701e-05j),(-5.266925398537119e-05+3.053642265309318e-06j),(-5.267197538944312e-05+3.0528656664151023e-06j),(0.29101380693029805-8.721770237802235e-05j)
2.4337,(0.2912873867453298-9.427081346376132e-05j),(-5.27501512266273e-05+3.1321015539140304e-06j),(-5.275322202369174e-05+3.131428296743534e-06j),(0.2910169668293116-8.755448439277532e-05j)
2.4354,(0.29129041266747996-9.451154651926083e-05j),(-5.2831167585541855e-05+3.2108954202298788e-06j),(-5.2834588806567674e-05+3.210329596338194e-06j),(0.2910201327267346-8.789525054127617e-05j)
2.4371,(0.29129344158904646-9.475346756867954e-05j),(-5.291230305563875e-05+3.2900260927468417e-06j),(-5.2916076014489794e-05+3.289571833631579e-06j),(0.29102330262253717-8.824005319273316e-05j)
2.4388,(0.2912964725100244-9.499658293952548e-05j),(-5.29935578186467e-05+3.3694958240266445e-06j),(-5.299768351303423e-05+3.3691572648090065e-06j),(0.2910264795166889-8.85889457236606e-05j)
2.4405,(0.2912995064304082-9.524090011863089e-05j),(-5.3074931905357895e-05+3.4493059398446187e-06j),(-5.307941139534013e-05+3.4490891028330584e-06j),(0.2910296604091589-8.89419807099236e-05j)
2.4422,(0.29130254235019254-9.548642644936791e-05j),(-5.3156425455113086e-05+3.5294605748436065e-06j),(-5.316125969894703e-05+3.5293696445275046e-06j),(0.2910328462999154-8.929921295886399e-05j)
2.4439,(0.29130558126937184-9.573316992939607e-05j),(-5.323803853696382e-05+3.609960151153059e-06j),(-5.3243228512485455e-05+3.610000269529419e-06j),(0.2910360381889261-8.966069728550128e-05j)
2.4456,(0.29130862318794054-9.59811377222218e-05j),(-5.3319771061523945e-05+3.69080882028522e-06j),(-5.3325317789382925e-05+3.69098422525111e-06j),(0.29103923507615825-9.0026488909951e-05j)
2.4473,(0.29131166810589326-9.623033699172416e-05j),(-5.340162314760408e-05+3.7720089001792044e-06j),(-5.340752746530598e-05+3.7723247769517935e-06j),(0.2910424369615783-9.03966433608138e-05j)
2.449,(0.2913147150232243-9.648077507940444e-05j),(-5.348359476968942e-05+3.853561773562591e-06j),(-5.348985785927389e-05+3.854022421427294e-06j),(0.29104564484515205-9.077121749739419e-05j)
2.4507,(0.291317764939928-9.67324599878199e-05j),(-5.3565686057680677e-05+3.935470720728911e-06j),(-5.357230861560181e-05+3.936081368001146e-06j),(0.29104885772684425-9.115026908470105e-05j)
2.4524,(0.2913208168559986-9.698539905752499e-05j),(-5.364789689438425e-05+4.0177380821891886e-06j),(-5.365487976463384e-05+4.018503054135354e-06j),(0.29105207560661966-9.153385518412296e-05j)
2.4541,(0.2913238717714303-9.723959978510873e-05j),(-5.373022734969755e-05+4.100366225228531e-06j),(-5.373757138617606e-05+4.101290814738942e-06j),(0.29105529948444187-9.192203469981413e-05j)
2.4558,(0.29132692968621743-9.749506984480671e-05j),(-5.38126772816008e-05+4.183357514332553e-06j),(-5.382038341513216e-05+4.184447048998897e-06j),(0.29105852836027357-9.231486692601822e-05j)
2.4575,(0.29132998960035383-9.7751817084183e-05j),(-5.389524683460068e-05+4.2667143492523316e-06j),(-5.390331567392507e-05+4.267974160451318e-06j),(0.291061763234077-9.271241229980163e-05j)
2.4592,(0.29133305251383385-9.800984900358619e-05j),(-5.39779357654663e-05+4.350440061034698e-06j),(-5.398636824742969e-05+4.351873638154486e-06j),(0.29106500310581374-9.31147301190669e-05j)
2.4609,(0.2913361184266513-9.826917327843524e-05j),(-5.406074426613498e-05+4.434536135581469e-06j),(-5.406954090364721e-05+4.436150752969965e-06j),(0.29106824797544434-9.352188203271458e-05j)
2.4626,(0.29133918633880024-9.852979775483617e-05j),(-5.41436719858291e-05+4.519006876363129e-06j),(-5.415283355417796e-05+4.52080511022432e-06j),(0.29107149884292843-9.393393052361448e-05j)
