Frequency,S11,S21,S12,S22
2.3266,(0.00028058153984021107-0.000759974897917274j),(-0.9238711500368691+0.38270366882165224j),(-0.9240234136332741+0.3821864104368508j),(-0.0001554657108661621-0.0004968894038897908j)
2.3283,(0.00027303189279021667-0.0007676120219727255j),(-0.9228799622737408+0.38508775004356954j),(-0.9230325117901373+0.3845722266303937j),(-0.00015824020769031344-0.0005010285588181353j)
2.33,(0.0002653489553012928-0.0007751560707120109j),(-0.9218826358444207+0.38746923197660915j),(-0.9220354089456636+0.3869554755061028j),(-0.00016104137309174376-0.0005051647305809938j)
2.3317,(0.0002575340470208415-0.0007826038355504798j),(-0.9208791708424567+0.3898481149223494j),(-0.9210321117472591+0.3893361408418615j),(-0.00016386933106647106-0.0005092978021357619j)
2.3334,(0.0002495885835651499-0.0007899521254679445j),(-0.9198695809271378+0.39222436702088237j),(-0.920022620048332+0.3917142224901761j),(-0.00016672419759305757-0.0005134276534207665j)
2.3351,(0.000241514083369607-0.0007971977675573883j),(-0.918853873077074+0.394597972538203j),(-0.9190069404572746+0.3940897042102592j),(-0.0001696061004595964-0.0005175541623161782j)
2.3368,(0.00023331215743937654-0.0008043376109715526j),(-0.9178320473827826+0.3969689317782055j),(-0.9179850847088659+0.39646255296326494j),(-0.0001725151595607781-0.0005216772046687866j)
2.3385,(0.0002249845211335994-0.0008113685343767198j),(-0.9168041247189609+0.3993371969880842j),(-0.9169570526665609+0.3988327685855978j),(-0.00017545148807440386-0.0005257966592646742j)
2.3402,(0.00021653298252407232-0.0008182874468941057j),(-0.915770098286961+0.4017027845105009j),(-0.9159228580756635+0.40120031888740454j),(-0.00017841520934094455-0.000529912398026038j)
2.3419,(0.0002079594535757148-0.0008250912886982966j),(-0.9147299821549293+0.40406566266739724j),(-0.914882499887389+0.40356520330044765j),(-0.00018140644819037883-0.0005340242898417753j)
2.3436,(0.0001992659409072445-0.0008317770414536772j),(-0.9136837835027151+0.4064258158190295j),(-0.9138359840195054+0.4059274052424389j),(-0.00018442533221769183-0.0005381322043209267j)
2.3453,(0.00019045454556770945-0.0008383417277314623j),(-0.9126315024156212+0.40878324427330187j),(-0.9127833253884061+0.408286893024597j),(-0.00018747197973451133-0.0005422360074556091j)
2.347,(0.00018152746701347651-0.0008447824147017644j),(-0.9115731603817082+0.41113790055370053j),(-0.9117245229558273+0.4106436660628617j),(-0.00019054651150815383-0.0005463355661041549j)
2.3487,(0.00017248700112935603-0.0008510962193220894j),(-0.9105087576073995+0.41348978502525285j),(-0.9106595899821681+0.41299769191965413j),(-0.00019364904913189032-0.0005504307432306585j)
2.3504,(0.00016333553309902816-0.0008572803123294744j),(-0.9094382941747403+0.41583889799841783j),(-0.9095885263501806+0.41534897040652136j),(-0.00019677972567188508-0.0005545213972760085j)
2.3521,(0.00015407554181840196-0.000863331918681193j),(-0.908361784639246+0.41818520802032677j),(-0.9085113382026722+0.4176974850040902j),(-0.00019993865576767322-0.0005586073894910667j)
2.3538,(0.00014470959828575983-0.0008692483274886527j),(-0.9072792437601376+0.42052868373278995j),(-0.9074280317294104+0.42004321920159954j),(-0.00020312597484601808-0.0005626885721664161j)
2.3555,(0.0001352403595495632-0.0008750268873109566j),(-0.9061906643584098+0.42286934132148174j),(-0.9063386223519748+0.4223861415232756j),(-0.00020634179036372637-0.0005667648060516488j)
2.3572,(0.00012567057002407802-0.0008806650172874792j),(-0.9050960686530962+0.4252071336521881j),(-0.9052431081518835+0.42472625092212074j),(-0.00020958625012683393-0.0005708359346239453j)
2.3589,(0.00011600306216274834-0.0008861602063140637j),(-0.9039954493811249+0.42754207687456686j),(-0.9041415038142634+0.4270635155682171j),(-0.00021285945373020911-0.0005749018173024241j)
2.3606,(0.00010624074528537953-0.0008915100168007692j),(-0.9028888290039732+0.42987412397099944j),(-0.9030338092409558+0.42939793524930264j),(-0.00021616155147133383-0.000578962292183158j)
2.3623,(9.638661310130739e-05-0.0008967120887238003j),(-0.9017762001746857+0.43220329105468996j),(-0.9019200308463491+0.43172949352137463j),(-0.00021949264504747814-0.0005830172147543328j)
2.364,(8.644373545576836e-05-0.0009017641447690543j),(-0.9006575855965644+0.4345295312258619j),(-0.9008001835683809+0.43405815866200115j),(-0.00022285287622994922-0.0005870664196353959j)
2.3657,(7.641525706649151e-05-0.0009066639883608706j),(-0.8995329854634766+0.4368528448610181j),(-0.899674257901308+0.4363839452802102j),(-0.00022624235885746236-0.0005911097545087437j)
2.3674,(6.630439407077843e-05-0.0009114095119035851j),(-0.8984024075113803+0.4391732165988218j),(-0.898542285046428+0.4387067907316086j),(-0.0002296612369007246-0.0005951470485114332j)
2.3691,(5.611443276150099e-05-0.000915998696694665j),(-0.8972658595155493+0.4414906310985801j),(-0.897404247852464+0.44102672529068915j),(-0.00023310961550318166-0.0005991781482023148j)
2.3708,(4.584872383282625e-05-0.0009204296170887168j),(-0.896123357036376+0.4438050574000434j),(-0.896260170111776+0.4433437021109513j),(-0.00023658763002231935-0.0006032028814354671j)
2.3725,(3.5510681109517227e-05-0.0009247004421866422j),(-0.894974892476221+0.4461165115047601j),(-0.8951100508529427+0.44565772051093466j),(-0.00024009541778767738-0.0006072210755308827j)
2.3742,(2.510377868105864e-05-0.0009288094385880317j),(-0.8938204892599267+0.4484249468742181j),(-0.8939538968083155+0.44796876413686765j),(-0.00024363308499812054-0.0006112325672016392j)
2.3759,(1.4631544650349006e-05-0.0009327549721074883j),(-0.8926601475734522+0.4507303638919197j),(-0.8927917235088314+0.45027680151349375j),(-0.00024720075933632016-0.0006152371818878813j)
2.3776,(4.097561311709745e-06-0.0009365355121496523j),(-0.8914938832945639+0.4530327317627044j),(-0.8916235291071049+0.4525818314851199j),(-0.0002507985802107751-0.0006192347384210317j)
2.3793,(-6.494543006712007e-06-0.000940149632152858j),(-0.8903216886593973+0.4553320664116235j),(-0.890449322257111+0.4548838386396205j),(-0.00025442666570282504-0.0006232250601495977j)
2.381,(-1.7141093961101592e-05-0.0009435960107485969j),(-0.8891435875705523+0.4576283215472655j),(-0.8892691107609751+0.45718280713682696j),(-0.00025808513524669765-0.0006272079702452912j)
2.3827,(-2.7838377801584525e-05-0.0009468734338471228j),(-0.8879595882357132+0.4599214820599954j),(-0.8880829078178687+0.45947870427811166j),(-0.00026177412937637614-0.0006311832769900263j)
2.3844,(-3.858264324715308e-05-0.000949980798595104j),(-0.8867696908339299+0.4622115483393901j),(-0.8868907142724334+0.4617715302463314j),(-0.00026549375724034324-0.0006351508018298838j)
2.3861,(-4.9370103233761596e-05-0.0009529171113392747j),(-0.8855739035300432+0.4644985052576184j),(-0.8856925380600984+0.46406126924848284j),(-0.00026924416056091843-0.000639110347509934j)
2.3878,(-6.0196950167375936e-05-0.0009556814907523161j),(-0.8843722345275798+0.4667823377085891j),(-0.8844883935284884+0.4663478891419954j),(-0.0002730254492307303-0.0006430617302766929j)
2.3895,(-7.105934285413947e-05-0.0009582731681641914j),(-0.8831647002553905+0.46906301519391436j),(-0.8832782806447202+0.4686313896406532j),(-0.00027683775478425896-0.0006470047520762131j)
2.3912,(-8.195342687965614e-05-0.0009606914890525417j),(-0.8819513091134515+0.47134052271480864j),(-0.8820622074773538+0.47091175499979215j),(-0.0002806812094989576-0.0006509392124347732j)
2.3929,(-9.287532829485114e-05-0.000962935913875305j),(-0.8807320612737812+0.47361486066680425j),(-0.8808401803750349+0.4731889685490979j),(-0.00028455592312154684-0.0006548649174463803j)
2.3946,(-0.00010382116198070526-0.000965006014862092j),(-0.8795069733995136+0.47588599868206605j),(-0.8796122083772439+0.47546301504753874j),(-0.0002884620285478134-0.0006587816612093649j)
2.3963,(-0.00011478703598761208-0.0009669014829041914j),(-0.8782760456597845+0.4781539371585392j),(-0.8783783062630518+0.4777338625203094j),(-0.00029239964738894783-0.0006626892395168567j)
2.398,(-0.00012576905307605532-0.0009686221226012911j),(-0.8770392864885042+0.4804186611235408j),(-0.8771384748980744+0.48000151114026945j),(-0.0002963689012354421-0.0006665874450077829j)
2.3997,(-0.00013676332119225528-0.0009701678520983447j),(-0.8757967212065692+0.48268012505573815j),(-0.875892720815518+0.4822659442901519j),(-0.0003003699229214564-0.0006704760609946012j)
2.4014,(-0.00014776594878177483-0.0009715387046668071j),(-0.8745483416333103+0.48493834468561753j),(-0.8746410608064225+0.4845271310598195j),(-0.0003044028227463823-0.0006743548797728323j)
2.4031,(-0.00015877305921775783-0.0009727348306574129j),(-0.8732941563169274+0.4871933051086662j),(-0.8733834939957359+0.4867850706485012j),(-0.00030846772206386523-0.0006782236844140644j)
2.4048,(-0.00016978078119606207-0.0009737564896570661j),(-0.8720341823861344+0.4894449762232176j),(-0.8721200202696435+0.4890397626696043j),(-0.0003125647425061105-0.0006820822556762384j)
2.4065,(-0.00018078527743831723-0.0009746040545164395j),(-0.8707684285829712+0.4916933432365572j),(-0.8708506728264767+0.491291145381544j),(-0.00031669401709998404-0.0006859303646375582j)
2.4082,(-0.0001917827002328024-0.0009752780158453862j),(-0.8694969036870959+0.49393839137948486j),(-0.8695754336991681+0.4935392483838679j),(-0.0003208556552857556-0.0006897677909356812j)
2.4099,(-0.00020276926405170983-0.0009757789652449168j),(-0.8682196078557443+0.49618012105969905j),(-0.8682943286302671+0.4957840257449965j),(-0.00032504977854584997-0.0006935943064516056j)
2.4116,(-0.00021374119017073418-0.0009761076089529825j),(-0.8669365585254635+0.4984185023572316j),(-0.8670073480813636+0.4980254917650716j),(-0.0003292765190135532-0.0006974096713064256j)
2.4133,(-0.00022469476570891584-0.0009762647600658745j),(-0.8656477645885595+0.5006535205736897j),(-0.8657145180387138+0.5002636006397445j),(-0.00033353596068966956-0.0007012136671129111j)
2.415,(-0.000235626255976303-0.0009762513305096952j),(-0.8643532349747017+0.5028851610345727j),(-0.8644158368026376+0.5024983510233982j),(-0.00033782826072516556-0.0007050060385752121j)
2.4167,(-0.00024653200192331214-0.0009760683509624639j),(-0.8630529786508578+0.5051134090893666j),(-0.8631113227772856+0.5047297128707829j),(-0.00034215351444060935-0.0007087865551061721j)
2.4184,(-0.0002574084182752451-0.0009757169439673799j),(-0.8617469957665048+0.5073382651519629j),(-0.861800965428556+0.5069576998624548j),(-0.0003465118278110576-0.0007125549755154518j)
2.4201,(-0.0002682519235419857-0.0009751983218509316j),(-0.8604327549595003+0.5095581695956246j),(-0.8604847920927262+0.5091822669553987j),(-0.0003509033453823687-0.0007163110407734782j)
2.4218,(-0.000279058989844952-0.0009745138255643974j),(-0.8591106725457492+0.511773364282658j),(-0.8591628010977587+0.5114034127736345j),(-0.00035532816020285594-0.0007200545099513858j)
2.4235,(-0.00028982617836260867-0.0009736648402552225j),(-0.8577828449739175+0.5139850222178504j),(-0.8578350004906636+0.5136211213960351j),(-0.00035978638957356087-0.0007237851267781557j)
2.4252,(-0.0003005500646362397-0.0009726529086967367j),(-0.8564492622366802+0.5161931572581078j),(-0.8565014082247291+0.5158353624829531j),(-0.0003642781384706606-0.000727502639714223j)
2.4269,(-0.00031122731527924457-0.0009714796036457596j),(-0.8551099437776363+0.5183977398648217j),(-0.8551620153240177+0.5180461505877535j),(-0.00036880353524764326-0.0007312067785426182j)
2.4286,(-0.00032185466541003566-0.0009701466261580928j),(-0.8537649075212668+0.5205987395871856j),(-0.8538168471578572+0.520253439451688j),(-0.0003733626707932413-0.0007348972915142359j)
2.4303,(-0.0003324288601323185-0.0009686557294421585j),(-0.8524141442169842+0.5227961707191929j),(-0.8524659046576134+0.5224572292125818j),(-0.0003779556592893539-0.000738573908184789j)
2.432,(-0.00034294680977816564-0.0009670087812485898j),(-0.8510576726920611+0.5249900033481102j),(-0.8511091952396401+0.5246575035177589j),(-0.00038258262765814477-0.0007422363488562903j)
2.4337,(-0.00035340539815266535-0.0009652076896136894j),(-0.8496955102671743+0.5271802066285456j),(-0.849746736417459+0.5268542317168163j),(-0.00038724365076627453-0.0007458843579416856j)
2.4354,(-0.0003638016421858989-0.0009632544733904409j),(-0.8483276568360619+0.5293667799620579j),(-0.8483785199004322+0.5290474287493193j),(-0.0003919388533924728-0.0007495176481923483j)
2.4371,(-0.00037413259990892706-0.0009611512080258609j),(-0.8469541240029779+0.5315497094862794j),(-0.8470045716732241+0.5312370486703631j),(-0.0003966683334986641-0.0007531359423722341j)
2.4388,(-0.0003843954494493356-0.000958900025784176j),(-0.8455749183268543+0.5337289781813446j),(-0.8456248909938663+0.5334230905440851j),(-0.00040143220165211494-0.0007567389539330057j)
2.4405,(-0.00039458741080899035-0.0009565031544899209j),(-0.8441900514935305+0.5359045722358835j),(-0.8442394880510027+0.5356055396907479j),(-0.0004062305405629959-0.0007603264060858733j)
2.4422,(-0.00040470579574428724-0.0009539628425494062j),(-0.8427995403940071+0.5380764604835865j),(-0.8428483705395904+0.5377843798501243j),(-0.00041106347107197297-0.0007638979967654901j)
2.4439,(-0.00041474798550982954-0.0009512814415263288j),(-0.841403386634381+0.5402446433891852j),(-0.8414515470481655+0.5399595953091808j),(-0.0004159310731433898-0.0007674534417958819j)
2.4456,(-0.00042471145936739263-0.0009484613270992148j),(-0.8400015994895782+0.5424091056112122j),(-0.8400490373540922+0.5421311567937506j),(-0.0004208334521781895-0.0007709924394291771j)
2.4473,(-0.0004345937904416945-0.000945504930408914j),(-0.8385941969451233+0.5445698166468859j),(-0.8386408390663564+0.5442990622579293j),(-0.00042577069952273863-0.0007745146926518579j)
2.449,(-0.00044439261840239466-0.0009424147594031188j),(-0.8371811806149236+0.5467267769666012j),(-0.8372269530497023+0.5464633117429395j),(-0.0004307429032929009-0.0007780198977055822j)
2.4507,(-0.0004541056954681465-0.000939193320391431j),(-0.8357625590677791+0.5488799707457638j),(-0.8358074166822826+0.5486238457768005j),(-0.00043575016581945294-0.0007815077434909628j)
2.4524,(-0.0004637308094024437-0.0009358432073335778j),(-0.8343383522089524+0.5510293687113499j),(-0.834382210163053+0.5507806925782801j),(-0.00044079255894695303-0.0007849779271957175j)
2.4541,(-0.00047326587021563827-0.0009323670254559875j),(-0.8329085696447024+0.5531749557026022j),(-0.8329513527207402+0.5529338224864357j),(-0.00044587018084094287-0.0007884301284220904j)
2.4558,(-0.00048270890727520677-0.0009287674218423262j),(-0.8314732024728437+0.5553167461588541j),(-0.8315148621116525+0.5550832048550475j),(-0.0004509831289233062-0.0007918640240291654j)
2.4575,(-0.0004920579774773205-0.0009250470625876453j),(-0.8300322876877296+0.557454680241172j),(-0.8300727385034699+0.5572288392366745j),(-0.0004561314557144663-0.0007952793076587649j)
2.4592,(-0.0005013112513274917-0.0009212086772070347j),(-0.8285858180973246+0.5595887735224837j),(-0.8286249908884683+0.5593707100873695j),(-0.0004613152684259811-0.0007986756399460265j)
2.4609,(-0.0005104670017094432-0.0009172549934515382j),(-0.8271338025371531+0.5617190103007703j),(-0.8271716291325139+0.5615088024420972j),(-0.00046653464463299564-0.0008020526929515056j)
2.4626,(-0.0005195235709868759-0.0009131887521870897j),(-0.8256762605597197+0.5638453610393975j),(-0.8257126614900127+0.5636431002342116j),(-0.00047178963213309713-0.0008054101519312392j)
2.4643,(-0.0005284793907216656-0.0009090127403580309j),(-0.8242132020321098+0.5659678107100057j),(-0.8242480987407509+0.5657735891038255j),(-0.00047708034611372547-0.0008087476562463049j)
2.466,(-0.0005373329991236906-0.000904729743900177j),(-0.822744628596191+0.5680863598018407j),(-0.8227779591417077+0.5679002386614647j),(-0.0004824068298281519-0.0008120648829776125j)
2.4677,(-0.0005460830035840027-0.0009003425548996262j),(-0.8212705583964509+0.5702009777909608j),(-0.8213022428955316+0.5700230484391923j),(-0.0004877691527196787-0.0008153614896506111j)
2.4694,(-0.0005547280802731952-0.000895854005252336j),(-0.8197910030718658+0.5723116508588254j),(-0.8198209584424125+0.5721420024395378j),(-0.0004931673961543744-0.0008186371210526947j)
2.4711,(-0.0005632670524267444-0.0008912668808345391j),(-0.8183059726564995+0.574418364076751j),(-0.8183341167302253+0.5742570863979107j),(-0.0004986016106150467-0.0008218914348702522j)
2.4728,(-0.0005716987491974516-0.0008865840413139659j),(-0.8168154663490044+0.5765211162176554j),(-0.8168417262897968+0.5763682843553205j),(-0.0005040718726814832-0.0008251240674513106j)
2.4745,(-0.0005800221609568412-0.0008818082852399424j),(-0.8153195050798588+0.578619878661355j),(-0.8153438066158161+0.5784755667109154j),(-0.000509578228757139-0.0008283346701350735j)
2.4762,(-0.0005882362982966853-0.0008769424366884898j),(-0.8138180998285771+0.5807146371265538j),(-0.8138403486249519+0.5805789477614371j),(-0.0005151207498962746-0.0008315228699899481j)
2.4779,(-0.0005963402855385291-0.0008719893187994299j),(-0.8123112599873266+0.5828053761969909j),(-0.812331380402607+0.58267838258619j),(-0.0005206994625983581-0.000834688319407552j)
2.4796,(-0.0006043333070289657-0.000866951738569394j),(-0.8107989966199062+0.5848920816407831j),(-0.8108169030107575+0.5847738712714541j),(-0.0005263144492596438-0.0008378306315536685j)
2.4813,(-0.0006122146591583353-0.0008618324970760667j),(-0.8092813200181774+0.5869747386700994j),(-0.8092969354556054+0.5868653838227874j),(-0.0005319657291331919-0.000840949448458154j)
