Frequency,S11,S21,S12,S22
2.3266,(0.00028058156618048185-0.0007599754019935033j),(-0.9238711500368691+0.38270366882165224j),(-0.9240234136332741+0.3821864104368508j),(-0.00015546569772760616-0.000496889361897192j)
2.3283,(0.0002730319113016232-0.0007676125237866667j),(-0.9228799622737408+0.38508775004356954j),(-0.9230325117901373+0.3845722266303937j),(-0.0001582401944389598-0.0005010285168609948j)
2.33,(0.00026534896773092414-0.000775156570630736j),(-0.9218826358444207+0.38746923197660915j),(-0.9220354089456636+0.3869554755061028j),(-0.00016104136003136944-0.0005051646896123885j)
2.3317,(0.00025753405176571397-0.0007826043329940608j),(-0.9208791708424567+0.3898481149223494j),(-0.9210321117472591+0.3893361408418615j),(-0.0001638693178959505-0.0005092977612024334j)
2.3334,(0.00024958858375759356-0.0007899526204059672j),(-0.9198695809271378+0.39222436702088237j),(-0.920022620048332+0.3917142224901761j),(-0.0001667241843124282-0.0005134276125230295j)
2.3351,(0.00024151407604015883-0.0007971982598281008j),(-0.918853873077074+0.394597972538203j),(-0.9190069404572746+0.3940897042102592j),(-0.00016960608706889099-0.00051755412145435j)
2.3368,(0.0002333121440684673-0.0008043381000585324j),(-0.9178320473827826+0.3969689317782055j),(-0.9179850837908252+0.39646255256677837j),(-0.00017251513726901214-0.0005216771678035757j)
2.3385,(0.0002249845004079105-0.0008113690205941283j),(-0.9168041247189609+0.3993371969880842j),(-0.9169570526665609+0.3988327685855978j),(-0.00017545146560327647-0.00052579662248641j)
2.3402,(0.0002165329559514563-0.0008182879297583221j),(-0.915770098286961+0.4017027845105009j),(-0.9159228571596839+0.40120031848617943j),(-0.00017841519593925684-0.0005299123582215813j)
2.3419,(0.00020795942126118627-0.0008250917681352349j),(-0.9147299821549293+0.40406566266739724j),(-0.9148824989724492+0.40356520289685716j),(-0.0001814064350029113-0.0005340242510205092j)
2.3436,(0.00019926590005331382-0.0008317775180871628j),(-0.9136837835027151+0.4064258158190295j),(-0.9138359840195054+0.4059274052424389j),(-0.00018442531860116652-0.0005381321645894501j)
2.3453,(0.00019045449894023595-0.0008383421997906247j),(-0.9126315024156212+0.40878324427330187j),(-0.9127833253884061+0.408286893024597j),(-0.00018747195654678092-0.0005422359710331059j)
2.347,(0.00018152741495358564-0.0008447828830917948j),(-0.9115731603817082+0.41113790055370053j),(-0.9117245229558273+0.4106436660628617j),(-0.00019054648847079462-0.0005463355307168253j)
2.3487,(0.0001724869435473819-0.0008510966829980016j),(-0.9105087576073995+0.41348978502525285j),(-0.9106595899821681+0.41299769191965413j),(-0.00019364903552505035-0.0005504307045543879j)
2.3504,(0.00016333546863137987-0.0008572807715093134j),(-0.9094382941747403+0.41583889799841783j),(-0.9095885263501806+0.41534897040652136j),(-0.00019677971196021076-0.0005545213586367799j)
2.3521,(0.00015407547225981276-0.00086333237398395j),(-0.908361784639246+0.41818520802032677j),(-0.9085113372940992+0.41769748458636435j),(-0.00019993864195116224-0.0005586073508892011j)
2.3538,(0.00014470952206620594-0.0008692487781228387j),(-0.9072792437601376+0.42052868373278995j),(-0.9074280317294104+0.42004321920159954j),(-0.00020312595144344214-0.0005626885380880434j)
2.3555,(0.00013524027693648596-0.0008750273341728823j),(-0.9061906643584098+0.42286934132148174j),(-0.9063386223519748+0.4223861415232756j),(-0.00020634177667962545-0.0005667647684651434j)
2.3572,(0.00012567048404334556-0.0008806654588622546j),(-0.9050960686530962+0.4252071336521881j),(-0.9052431081518835+0.42472625092212074j),(-0.0002095862263774629-0.0005708359007328135j)
2.3589,(0.00011600296974686798-0.0008861606419950944j),(-0.9039954493811249+0.42754207687456686j),(-0.9041415038142634+0.4270635155682171j),(-0.00021285944018870567-0.0005749017807288316j)
2.3606,(0.00010624064824950864-0.0008915104473079351j),(-0.9028888290039732+0.42987412397099944j),(-0.9030338092409558+0.42939793524930264j),(-0.00021616152772525817-0.0005789622594193927j)
2.3623,(9.638651001759857e-05-0.0008967125141774059j),(-0.9017762001746857+0.43220329105468996j),(-0.9019200308463491+0.43172949352137463j),(-0.00021949263130640858-0.0005830171782552505j)
2.364,(8.644362801798508e-05-0.0009017645649384273j),(-0.9006575855965644+0.4345295312258619j),(-0.9008001835683809+0.43405815866200115j),(-0.00022285286274396237-0.0005870663841089528j)
2.3657,(7.64151438302428e-05-0.0009066644033369631j),(-0.8995329854634766+0.4368528448610181j),(-0.899674257901308+0.4363839452802102j),(-0.000226242345274202-0.0005911097190193786j)
2.3674,(6.630427667588097e-05-0.0009114099204984209j),(-0.8984024075113803+0.4391732165988218j),(-0.898542285046428+0.4387067907316086j),(-0.0002296612235801812-0.0005951470139924078j)
2.3691,(5.611431143055379e-05-0.0009159990998679246j),(-0.8972658595155493+0.4414906310985801j),(-0.897404247852464+0.44102672529068915j),(-0.00023310960172530078-0.0005991781127880521j)
2.3708,(4.584859709805891e-05-0.0009204300148864435j),(-0.896123357036376+0.4438050574000434j),(-0.896260170111776+0.4433437021109513j),(-0.0002365876165122258-0.0006032028469901864j)
2.3725,(3.5510550670244176e-05-0.0009247008334803272j),(-0.894974892476221+0.4461165115047601j),(-0.8951100508529427+0.44565772051093466j),(-0.00024009539358475933-0.0006072210453133973j)
2.3742,(2.5103644698906856e-05-0.0009288098233484145j),(-0.8938204892599267+0.4484249468742181j),(-0.8939538968083155+0.44796876413686765j),(-0.0002436330606303411-0.0006112325370835519j)
2.3759,(1.4631407286763583e-05-0.000932755350308471j),(-0.8926601475734522+0.4507303638919197j),(-0.8927917235088314+0.45027680151349375j),(-0.0002472007459145095-0.0006152371484834655j)
2.3776,(4.097419097695343e-06-0.0009365358847754212j),(-0.8914938832945639+0.4530327317627044j),(-0.8916235291071049+0.4525818314851199j),(-0.00025079855588893145-0.0006192347094311302j)
2.3793,(-6.4946882976859926e-06-0.0009401499981579353j),(-0.8903216886593973+0.4553320664116235j),(-0.890449322257111+0.4548838386396205j),(-0.0002544266415969136-0.0006232250321864059j)
2.381,(-1.7141243796954586e-05-0.0009435963690862697j),(-0.8891435875705523+0.4576283215472655j),(-0.8892691098716241+0.45718280667960204j),(-0.0002580851219282634-0.0006272079378783433j)
2.3827,(-2.783853038773686e-05-0.0009468737855148572j),(-0.8879595882357132+0.4599214820599954j),(-0.8880829078178687+0.45947870427811166j),(-0.0002617741049518279-0.0006311832492290322j)
2.3844,(-3.858279676547974e-05-0.0009499811436494498j),(-0.8867696908339299+0.4622115483393901j),(-0.8868907142724334+0.4617715302463314j),(-0.00026549374374209504-0.0006351507695375117j)
2.3861,(-4.9370260840812955e-05-0.0009529174496377897j),(-0.8855739035300432+0.4644985052576184j),(-0.8856925380600984+0.46406126924848284j),(-0.00026924413620636034-0.0006391103208760723j)
2.3878,(-6.019711004626806e-05-0.0009556818223575714j),(-0.8843722345275798+0.4667823377085891j),(-0.8844883935284884+0.4663478891419954j),(-0.0002730254359433178-0.0006430616989806121j)
2.3895,(-7.10595065192361e-05-0.000958273492950359j),(-0.8831647002553905+0.46906301519391436j),(-0.8832782806447202+0.4686313896406532j),(-0.00027683774140937226-0.0006470047208174158j)
2.3912,(-8.195359250532043e-05-0.0009606918071257508j),(-0.8819513091134515+0.47134052271480864j),(-0.8820622074773538+0.47091175499979215j),(-0.00028068118507147574-0.0006509391870306489j)
2.3929,(-9.287549562826511e-05-0.0009629362242441385j),(-0.8807320612737812+0.47361486066680425j),(-0.8808401803750349+0.4731889685490979j),(-0.0002845559099701138-0.0006548648871802307j)
2.3946,(-0.00010382133105797228-0.0009650063195241343j),(-0.8795069733995136+0.47588599868206605j),(-0.8796122083772439+0.47546301504753874j),(-0.0002884620157124593-0.0006587816318963357j)
2.3963,(-0.00011478720643989893-0.0009669017798806769j),(-0.8782760456597845+0.4781539371585392j),(-0.8783783062630518+0.4777338625203094j),(-0.0002923996344711023-0.0006626892102400867j)
2.398,(-0.0001257692247277028-0.000968622411907343j),(-0.8770392864885042+0.4804186611235408j),(-0.8771384748980744+0.48000151114026945j),(-0.0002963688882350621-0.0006665874157675688j)
2.3997,(-0.00013676349400842185-0.000970168134742374j),(-0.8757967212065692+0.48268012505573815j),(-0.875892720815518+0.4822659442901519j),(-0.00030036989854532553-0.0006704760379462908j)
2.4014,(-0.00014776612430653156-0.0009715389804089857j),(-0.8745483416333103+0.48493834468561753j),(-0.8746410608064225+0.4845271310598195j),(-0.00030440279822251196-0.0006743548568309036j)
2.4031,(-0.00015877323374832074-0.0009727350990473157j),(-0.8732941563169274+0.4871933051086662j),(-0.8733834939957359+0.4867850706485012j),(-0.00030846769780639355-0.0006782236624896424j)
2.4048,(-0.00016978095795713852-0.0009737567501673808j),(-0.8720341823861344+0.4894449762232176j),(-0.8721200202696435+0.4890397626696043j),(-0.00031256473000832927-0.0006820822284034412j)
2.4065,(-0.00018078544794122227-0.0009746043096994142j),(-0.8707684285829712+0.4916933432365572j),(-0.8708506728264767+0.491291145381544j),(-0.00031669400494379176-0.0006859303383083541j)
2.4082,(-0.0001917828726394325-0.0009752782632283231j),(-0.8694969036870959+0.49393839137948486j),(-0.8695754336991681+0.4935392483838679j),(-0.00032085564305451626-0.0006897677646412562j)
2.4099,(-0.00020276943819877042-0.0009757792048246641j),(-0.8682196078557443+0.49618012105969905j),(-0.8682943286302671+0.4957840257449965j),(-0.0003250497662395196-0.0006935942801922409j)
2.4116,(-0.00021374136632346777-0.0009761078426828589j),(-0.8669365585254635+0.4984185023572316j),(-0.8670073480813636+0.4980254917650716j),(-0.0003292764944599924-0.0006974096508293632j)
2.4133,(-0.0002246949432985143-0.0009762649859898379j),(-0.8656477645885595+0.5006535205736897j),(-0.8657145180387138+0.5002636006397445j),(-0.00033353594866256233-0.0007012136418275657j)
2.415,(-0.00023562641686441116-0.0009762515488566826j),(-0.8643532349747017+0.5028851610345727j),(-0.8644158368026376+0.5024983510233982j),(-0.0003378282490575593-0.0007050060142263526j)
2.4167,(-0.0002465321823941074-0.0009760685632308476j),(-0.8630529786508578+0.5051134090893666j),(-0.8631113227772856+0.5047297128707829j),(-0.0003421534903322629-0.0007087865367627237j)
2.4184,(-0.0002574085987024989-0.0009757171445793301j),(-0.8617469957665048+0.5073382651519629j),(-0.861800965428556+0.5069576998624548j),(-0.00034651181644057197-0.0007125549521335773j)
2.4201,(-0.00026825208931806224-0.0009751985251645461j),(-0.8604327549595003+0.5095581695956246j),(-0.8604847920927262+0.5091822669553987j),(-0.0003509033339443134-0.0007163110174245834j)
2.4218,(-0.0002790591722215644-0.0009745140125838167j),(-0.8591106725457492+0.511773364282658j),(-0.8591628002384645+0.5114034122621529j),(-0.0003553281361298669-0.00072005449283738j)
2.4235,(-0.00028982634594225463-0.0009736650303458776j),(-0.8577828449739175+0.5139850222178504j),(-0.8578350004906636+0.5136211213960351j),(-0.00035978636581293324-0.0007237851106709359j)
2.4252,(-0.00030055023144223415-0.0009726530874171476j),(-0.8564492622366802+0.5161931572581078j),(-0.8565014082247291+0.5158353624829531j),(-0.00036427812727737245-0.000727502617360022j)
2.4269,(-0.00031122748413224923-0.000971479780565249j),(-0.8551099437776363+0.5183977398648217j),(-0.8551620153240177+0.5180461505877535j),(-0.00036880351167759066-0.0007312067635508456j)
2.4286,(-0.00032185481304780356-0.0009701467878971015j),(-0.8537649075212668+0.5205987395871856j),(-0.8538168471578572+0.520253439451688j),(-0.00037336265992258394-0.0007348972701173013j)
2.4303,(-0.0003324290297362415-0.0009686558932588917j),(-0.8524141442169842+0.5227961707191929j),(-0.8524659046576134+0.5224572292125818j),(-0.0003779556483560859-0.0007385738868197789j)
2.432,(-0.00034294695767300227-0.0009670089303929111j),(-0.8510576726920611+0.5249900033481102j),(-0.8511091952396401+0.5246575035177589j),(-0.0003825826041659206-0.0007422363350896518j)
2.4337,(-0.00035340554770917976-0.000965207837189839j),(-0.8496955102671743+0.5271802066285456j),(-0.849746736417459+0.5268542317168163j),(-0.000387243640629214-0.0007458843384163174j)
2.4354,(-0.0003638017933765725-0.0009632546193882104j),(-0.8483276568360619+0.5293667799620579j),(-0.8483785199004322+0.5290474287493193j),(-0.00039193884319790715-0.0007495176286969429j)
2.4371,(-0.00037413276585408214-0.0009611513365868804j),(-0.8469541240029779+0.5315497094862794j),(-0.8470045716732241+0.5312370486703631j),(-0.00039666832371256086-0.0007531359237918095j)
2.4388,(-0.0003843956001049511-0.0009589001593148981j),(-0.8455749183268543+0.5337289781813446j),(-0.8456248909938663+0.5334230905440851j),(-0.0004014321918110487-0.0007567389353816335j)
2.4405,(-0.0003945875591100986-0.0009565032772084969j),(-0.8441900514935305+0.5359045722358835j),(-0.8442394880510027+0.5356055396907479j),(-0.0004062305306669309-0.0007603263875637812j)
2.4422,(-0.0004047059414804891-0.0009539629545255563j),(-0.8427995403940071+0.5380764604835865j),(-0.8428483705395904+0.5377843798501243j),(-0.00041106346159473507-0.0007638979791535066j)
2.4439,(-0.0004147481284731675-0.0009512815428325268j),(-0.841403386634381+0.5402446433891852j),(-0.8414515470481655+0.5399595953091808j),(-0.00041593106361370374-0.0007674534242122223j)
2.4456,(-0.00042471160343925845-0.0009484614269373568j),(-0.8400015994895782+0.5424091056112122j),(-0.8400490373540922+0.5421311567937506j),(-0.00042083344307512944-0.0007709924227518184j)
2.4473,(-0.0004345939355981447-0.000945505028775528j),(-0.8385941969451233+0.5445698166468859j),(-0.8386408390663564+0.5442990622579293j),(-0.0004257706903697879-0.0007745146760018281j)
2.449,(-0.0004443927603545417-0.0009424148472503556j),(-0.8371811806149236+0.5467267769666012j),(-0.8372269530497023+0.5464633117429395j),(-0.000430742894574389-0.0007780198819579618j)
2.4507,(-0.0004541058219774799-0.0009391934147291871j),(-0.8357625590677791+0.5488799707457638j),(-0.8358074166822826+0.5486238457768005j),(-0.0004357501439007228-0.0007815077362483189j)
2.4524,(-0.0004637309324567255-0.0009358432914424893j),(-0.8343383522089524+0.5510293687113499j),(-0.834382210163053+0.5507806925782801j),(-0.00044079255062338057-0.000784977912372825j)
2.4541,(-0.0004732659941482832-0.0009323671083369716j),(-0.8329085696447024+0.5531749557026022j),(-0.8329513527207402+0.5529338224864357j),(-0.00044587017296487074-0.0007884301144948693j)
2.4558,(-0.000482709027455164-0.0009287674946206331j),(-0.8314732024728437+0.5553167461588541j),(-0.8315148621116525+0.5550832048550475j),(-0.0004509831210050854-0.0007918640101258644j)
2.4575,(-0.0004920580822672752-0.000925047142767678j),(-0.8300322876877296+0.557454680241172j),(-0.8300727385034699+0.5572288392366745j),(-0.0004561314477540704-0.0007952792937795682j)
2.4592,(-0.0005013113521413089-0.0009212087475783219j),(-0.8285858180973246+0.5595887735224837j),(-0.8286249908884683+0.5593707100873695j),(-0.0004613152609235457-0.0007986756269570518j)
2.4609,(-0.0005104670983652111-0.0009172550541036239j),(-0.8271338025371531+0.5617190103007703j),(-0.8271716291325139+0.5615088024420972j),(-0.0004665346235953123-0.0008020526889924455j)
2.4626,(-0.0005195236682502083-0.000913188811903297j),(-0.8256762605597197+0.5638453610393975j),(-0.8257126614900127+0.5636431002342116j),(-0.00047178962505690187-0.0008054101398511953j)
2.4643,(-0.0005284794885783462-0.0009090127991383067j),(-0.8242132020321098+0.5659678107100057j),(-0.8242480987407509+0.5657735891038255j),(-0.00047708033950861985-0.0008087476450493152j)
2.466,(-0.0005373330924531873-0.0009047297931467885j),(-0.822744628596191+0.5680863598018407j),(-0.8227779591417077+0.5679002386614647j),(-0.0004824068095261957-0.0008120648810803002j)
2.4677,(-0.0005460830764994073-0.0009003426042393821j),(-0.8212705583964509+0.5702009777909608j),(-0.8213022428955316+0.5700230484391923j),(-0.00048776914655917965-0.000815361479352638j)
2.4694,(-0.0005547281692967043-0.0008958540442228917j),(-0.8197910030718658+0.5723116508588254j),(-0.8198209584424125+0.5721420024395378j),(-0.0004931673904781298-0.0008186371116303675j)
2.4711,(-0.0005632671262768833-0.0008912669287995282j),(-0.8183059726564995+0.574418364076751j),(-0.8183341167302253+0.5742570863979107j),(-0.0004986016049096646-0.0008218914254655398j)
2.4728,(-0.0005716988335541332-0.000886584070209445j),(-0.8168154663490044+0.5765211162176554j),(-0.8168417262897968+0.5763682843553205j),(-0.0005040718674682678-0.0008251240589177072j)
2.4745,(-0.000580022224710191-0.0008818083151213708j),(-0.8153195050798588+0.578619878661355j),(-0.8153438066158161+0.5784755667109154j),(-0.0005095782235174042-0.0008283346616177276j)
2.4762,(-0.0005882363623315586-0.0008769424659833642j),(-0.8138180998285771+0.5807146371265538j),(-0.8138403486249519+0.5805789477614371j),(-0.000515120745156632-0.0008315228623390795j)
2.4779,(-0.0005963403442017395-0.0008719893392548514j),(-0.8123112599873266+0.5828053761969909j),(-0.812331380402607+0.58267838258619j),(-0.000520699458364103-0.0008346883126199836j)
2.4796,(-0.0006043333658839247-0.0008669517584919975j),(-0.8107989966199062+0.5848920816407831j),(-0.8108169030107575+0.5847738712714541j),(-0.0005263144450041374-0.0008378306247794036j)
2.4813,(-0.0006122147181979212-0.000861832516467889j),(-0.8092813200181774+0.5869747386700994j),(-0.8092969354556054+0.5868653838227874j),(-0.000531965725391019-0.0008409494425424003j)
